timestamp,station_id,pm25_true,pm25_pred
2023-11-06 17:00:00+00:00,69943,2.5999999999999996,1.3339248150154899
2023-11-06 17:00:00+00:00,100287,3.9000000000000004,1.5592185905651765
2023-11-06 18:00:00+00:00,91953,1.0,0.9501861186253795
2023-11-06 18:00:00+00:00,60731,2.0000000000000004,1.328810923482156
2023-11-06 19:00:00+00:00,101027,3.6000000000000005,1.4468658120145663
2023-11-06 19:00:00+00:00,136348,0.0,0.8922961731073812
2023-11-06 20:00:00+00:00,136348,0.0,1.2786848152926584
2023-11-06 20:00:00+00:00,101027,3.6000000000000005,1.812772404281519
2023-11-06 21:00:00+00:00,136348,0.0,1.3668069863080896
2023-11-06 21:00:00+00:00,113084,0.10000000000000002,2.700924097143083
2023-11-06 22:00:00+00:00,100287,3.6000000000000005,2.251739287872097
2023-11-06 22:00:00+00:00,113068,0.0,1.4494163213523807
2023-11-06 23:00:00+00:00,55935,1.3999999999999997,1.9036063945654804
2023-11-06 23:00:00+00:00,101027,4.2,1.5254482495907082
2023-11-07 00:00:00+00:00,113084,0.20000000000000007,3.9437409402186487
2023-11-07 00:00:00+00:00,55935,2.4,1.757496942414803
2023-11-07 01:00:00+00:00,113084,0.5,2.741879277388581
2023-11-07 01:00:00+00:00,102866,6.900000000000002,1.204181504134124
2023-11-07 02:00:00+00:00,81953,4.1,2.2474282007019424
2023-11-07 02:00:00+00:00,113084,0.20000000000000007,2.458050365112203
2023-11-07 03:00:00+00:00,60731,0.4,0.7023260931859279
2023-11-07 03:00:00+00:00,55935,2.3,0.891444080103467
2023-11-07 04:00:00+00:00,113068,0.0,0.48945840717328903
2023-11-07 04:00:00+00:00,55935,2.5,0.824411276941053
2023-11-07 05:00:00+00:00,102866,1.3,0.4380123039335722
2023-11-07 05:00:00+00:00,55935,2.4,0.54718068694341
2023-11-07 06:00:00+00:00,136348,0.0,0.6187456222133318
2023-11-07 06:00:00+00:00,69943,0.7,0.8153094715337377
2023-11-07 07:00:00+00:00,102866,1.0,0.5335115496396615
2023-11-07 07:00:00+00:00,69943,0.7,0.8176158261520284
