timestamp,station_id,pm25_true,pm25_pred
2023-11-06 17:00:00+00:00,69943,2.7630679999999983,2.139545197859958
2023-11-06 17:00:00+00:00,113068,0.8879079999999976,3.738508031740771
2023-11-06 18:00:00+00:00,113084,0.17221199999999953,1.4764891358008658
2023-11-06 18:00:00+00:00,101027,3.8203959999999957,2.413881738005859
2023-11-06 19:00:00+00:00,113068,0.7879079999999976,3.315923637997967
2023-11-06 19:00:00+00:00,55935,1.4025639999999977,4.597065699658409
2023-11-06 20:00:00+00:00,113084,0.2722119999999994,1.6314097957582931
2023-11-06 20:00:00+00:00,100287,3.434595999999997,4.028515343223517
2023-11-06 21:00:00+00:00,113084,0.2722119999999994,1.5954002660213003
2023-11-06 21:00:00+00:00,55935,2.702563999999997,3.7230612090955475
2023-11-06 22:00:00+00:00,101027,3.420395999999996,2.224400438048704
2023-11-06 22:00:00+00:00,113068,0.7879079999999976,3.4342198165836377
2023-11-06 23:00:00+00:00,55935,2.102563999999998,3.4534911633401597
2023-11-06 23:00:00+00:00,69943,4.163067999999997,2.2279476924090984
2023-11-07 00:00:00+00:00,87247,1.7304519999999999,2.161517551563476
2023-11-07 00:00:00+00:00,55935,3.1025639999999974,3.548616596472189
2023-11-07 01:00:00+00:00,100287,8.034595999999999,3.193270980073583
2023-11-07 01:00:00+00:00,81953,0.0,2.056945726271171
2023-11-07 02:00:00+00:00,100287,3.6345959999999975,2.5805834756798456
2023-11-07 02:00:00+00:00,102866,0.0,0.11834503515260111
2023-11-07 03:00:00+00:00,69943,0.9630679999999984,1.2117428073521115
2023-11-07 03:00:00+00:00,101027,3.020395999999996,1.241687466386947
2023-11-07 04:00:00+00:00,113068,0.7879079999999976,1.822093833046338
2023-11-07 04:00:00+00:00,102866,0.0,-0.056102027076930246
2023-11-07 05:00:00+00:00,60731,1.8316199999999982,1.9383902361688001
2023-11-07 05:00:00+00:00,100287,0.9345959999999968,0.8497955385838903
2023-11-07 06:00:00+00:00,101027,1.020395999999996,1.082650043052993
2023-11-07 06:00:00+00:00,113068,0.7879079999999976,2.2445022748228594
2023-11-07 07:00:00+00:00,101027,1.3203959999999961,0.8885073570935181
2023-11-07 07:00:00+00:00,55935,3.7025639999999975,1.74084999188761
2023-11-07 08:00:00+00:00,113084,0.17221199999999953,0.4024532492665302
2023-11-07 08:00:00+00:00,136348,3.6286439999999995,1.724079262792829
2023-11-07 09:00:00+00:00,113068,0.7879079999999976,2.2087803116863425
2023-11-07 09:00:00+00:00,81953,0.0,0.12733491457133264
2023-11-07 10:00:00+00:00,102866,0.0,0.030943511950903498
2023-11-07 10:00:00+00:00,91953,2.909571999999998,2.143401913336291
2023-11-07 11:00:00+00:00,91953,2.809571999999999,2.139372884425843
2023-11-07 11:00:00+00:00,87247,3.130452,2.4287007727296936
2023-11-07 12:00:00+00:00,100287,1.3345959999999968,2.189627999055084
2023-11-07 12:00:00+00:00,69943,1.2630679999999987,1.3857314543094446
2023-11-07 13:00:00+00:00,113068,0.7879079999999976,2.2855938798569824
2023-11-07 13:00:00+00:00,102866,0.0,-0.0002777580394915547
2023-11-07 14:00:00+00:00,87247,2.830452,2.0909458216640107
2023-11-07 14:00:00+00:00,113084,0.17221199999999953,0.403866358763769
2023-11-07 15:00:00+00:00,100287,1.9345959999999967,0.8754781414292112
2023-11-07 15:00:00+00:00,136348,3.6286439999999995,1.482262497909377
2023-11-07 16:00:00+00:00,55935,0.7025639999999976,0.8035861190537417
2023-11-07 16:00:00+00:00,91953,2.009571999999998,1.5694706363993527
