timestamp,station_id,pm25_true,pm25_pred
2023-11-06 15:00:00+00:00,27583,24.100000000000005,6.04340042902586
2023-11-06 15:00:00+00:00,38327,33.50000000000001,6.36481611519349
2023-11-06 15:00:00+00:00,183859,26.8,5.678492583639979
2023-11-06 15:00:00+00:00,28953,26.60000000000001,5.633900315999955
2023-11-06 15:00:00+00:00,29893,10.199999999999998,4.959765085368482
2023-11-06 16:00:00+00:00,29893,9.699999999999998,5.244712264413477
2023-11-06 16:00:00+00:00,157167,16.999999999999996,5.949736360581476
2023-11-06 16:00:00+00:00,25411,16.7,5.672151621023616
2023-11-06 16:00:00+00:00,25389,16.8,5.359143507898674
2023-11-06 16:00:00+00:00,141998,11.599999999999996,5.190510496256876
2023-11-06 17:00:00+00:00,9900,11.2,5.984778458454101
2023-11-06 17:00:00+00:00,27673,4.4,6.454711978020059
2023-11-06 17:00:00+00:00,137494,7.2,5.8469609700951555
2023-11-06 17:00:00+00:00,182069,11.2,5.131874148395839
2023-11-06 17:00:00+00:00,129421,3.8,5.61289329148517
2023-11-06 18:00:00+00:00,25411,7.599999999999999,5.533651226359552
2023-11-06 18:00:00+00:00,109356,10.3,5.8273881136116765
2023-11-06 18:00:00+00:00,183859,8.1,5.971458891141317
2023-11-06 18:00:00+00:00,168273,2.8,5.81733282096953
2023-11-06 18:00:00+00:00,35165,6.400000000000001,5.331738065606036
2023-11-06 19:00:00+00:00,186159,5.1,6.21801605105712
2023-11-06 19:00:00+00:00,161633,10.3,5.513350591081982
2023-11-06 19:00:00+00:00,83233,6.999999999999998,5.7685045004013675
2023-11-06 19:00:00+00:00,141982,8.400000000000002,6.059964759253608
2023-11-06 19:00:00+00:00,182069,10.3,5.287630116901275
2023-11-06 20:00:00+00:00,47707,8.800000000000002,6.011996133684423
2023-11-06 20:00:00+00:00,182069,14.100000000000003,5.365077374469482
2023-11-06 20:00:00+00:00,9888,6.499999999999999,5.970032198991507
2023-11-06 20:00:00+00:00,9902,13.7,5.953103497042384
2023-11-06 20:00:00+00:00,109356,16.600000000000005,6.166433455569551
2023-11-06 21:00:00+00:00,141982,7.2,6.596610070636483
2023-11-06 21:00:00+00:00,107220,8.800000000000002,6.271010486316012
2023-11-06 21:00:00+00:00,161633,12.9,5.551087733948227
2023-11-06 21:00:00+00:00,142070,15.599999999999996,5.88367508740042
2023-11-06 21:00:00+00:00,183859,13.2,6.4797137212869576
2023-11-06 22:00:00+00:00,9902,12.0,5.5891704126860215
2023-11-06 22:00:00+00:00,141998,9.000000000000002,5.596449130053695
2023-11-06 22:00:00+00:00,34121,2.8999999999999995,5.610907520363184
2023-11-06 22:00:00+00:00,141996,15.700000000000001,5.7035920048442454
2023-11-06 22:00:00+00:00,27683,12.5,6.01313449704994
2023-11-06 23:00:00+00:00,27753,12.9,5.112498575283874
2023-11-06 23:00:00+00:00,142070,14.499999999999998,5.549062690152577
2023-11-06 23:00:00+00:00,166997,13.899999999999997,7.187447606331831
2023-11-06 23:00:00+00:00,182507,4.5,5.564305153717657
2023-11-06 23:00:00+00:00,141946,4.8,5.413619645046546
2023-11-07 00:00:00+00:00,3986,3.7,6.074575624239046
2023-11-07 00:00:00+00:00,56687,12.2,5.698043899861995
2023-11-07 00:00:00+00:00,129421,2.0000000000000004,5.505115642687027
2023-11-07 00:00:00+00:00,174981,0.0,5.40159761906517
2023-11-07 00:00:00+00:00,27683,11.300000000000002,6.009043377147794
2023-11-07 01:00:00+00:00,25389,13.299999999999999,5.822634049968252
2023-11-07 01:00:00+00:00,157167,16.0,6.206558782932922
2023-11-07 01:00:00+00:00,3986,3.9999999999999996,6.180505975565164
2023-11-07 01:00:00+00:00,83233,3.9999999999999996,5.498953947160533
2023-11-07 01:00:00+00:00,56687,13.600000000000001,5.843776495933324
2023-11-07 02:00:00+00:00,182069,17.999999999999996,5.157228452532457
2023-11-07 02:00:00+00:00,27683,14.699999999999998,6.331165782292462
2023-11-07 02:00:00+00:00,28953,16.8,6.3306217254572505
2023-11-07 02:00:00+00:00,25389,16.2,5.938541545186327
2023-11-07 02:00:00+00:00,174999,16.8,5.940916101310496
2023-11-07 03:00:00+00:00,154613,22.500000000000004,6.34439820766781
2023-11-07 03:00:00+00:00,25687,0.4,7.161630093246763
2023-11-07 03:00:00+00:00,27683,16.899999999999995,6.349039229916662
2023-11-07 03:00:00+00:00,9044,13.2,6.250604022334117
2023-11-07 03:00:00+00:00,141982,9.4,7.131849158766371
2023-11-07 04:00:00+00:00,157167,21.200000000000003,6.671950145025084
2023-11-07 04:00:00+00:00,9044,13.399999999999999,6.323257861920129
2023-11-07 04:00:00+00:00,9858,21.4,6.202607883217863
2023-11-07 04:00:00+00:00,174999,18.699999999999996,6.058686945279996
2023-11-07 04:00:00+00:00,182069,19.7,5.256031391775925
2023-11-07 05:00:00+00:00,56687,17.9,6.2835817933983105
2023-11-07 05:00:00+00:00,141946,6.400000000000001,5.753952264108523
2023-11-07 05:00:00+00:00,107220,13.600000000000001,6.301987895366924
2023-11-07 05:00:00+00:00,109356,22.600000000000005,6.03293890369832
2023-11-07 05:00:00+00:00,141982,10.000000000000002,7.255409380214861
2023-11-07 06:00:00+00:00,174975,0.0999999999999999,6.121662059899133
2023-11-07 06:00:00+00:00,9044,13.299999999999999,6.2531423828430635
2023-11-07 06:00:00+00:00,129421,3.2000000000000006,6.060782677168273
2023-11-07 06:00:00+00:00,183189,19.200000000000003,6.1166845899515865
2023-11-07 06:00:00+00:00,141996,14.100000000000003,6.037378813507382
2023-11-07 07:00:00+00:00,174981,0.0,5.6827964122946
2023-11-07 07:00:00+00:00,182507,2.8,5.7021901191538875
2023-11-07 07:00:00+00:00,128229,20.099999999999998,6.156273435891458
2023-11-07 07:00:00+00:00,87291,28.1,6.092371601572768
2023-11-07 07:00:00+00:00,47707,13.2,5.7386525214326145
2023-11-07 08:00:00+00:00,47707,13.2,5.8139466173787
2023-11-07 08:00:00+00:00,9888,6.499999999999999,5.694663070780299
2023-11-07 08:00:00+00:00,166997,23.599999999999998,7.7050133553880285
2023-11-07 08:00:00+00:00,142070,17.7,5.715177324881311
2023-11-07 08:00:00+00:00,25687,0.5,7.389782448076198
2023-11-07 09:00:00+00:00,157167,16.0,6.550394973641359
2023-11-07 09:00:00+00:00,154613,15.099999999999998,6.170673813175818
2023-11-07 09:00:00+00:00,3986,4.5,6.416172734336835
2023-11-07 09:00:00+00:00,87291,20.8,6.180276406774071
2023-11-07 09:00:00+00:00,9038,7.9,6.331386400810237
2023-11-07 10:00:00+00:00,27583,11.1,6.215864837903271
2023-11-07 10:00:00+00:00,34121,6.499999999999999,5.568708587452022
2023-11-07 10:00:00+00:00,87291,16.500000000000004,5.944061840565941
2023-11-07 10:00:00+00:00,161633,13.899999999999997,5.257622314786731
2023-11-07 10:00:00+00:00,9900,12.2,5.9239904685042415
2023-11-07 11:00:00+00:00,154613,16.0,5.98563961839891
2023-11-07 11:00:00+00:00,182289,14.699999999999998,6.051480654515351
2023-11-07 11:00:00+00:00,141982,8.9,6.368663204257626
2023-11-07 11:00:00+00:00,9858,16.2,5.848975824885313
2023-11-07 11:00:00+00:00,185757,2.3,6.364640613872494
2023-11-07 12:00:00+00:00,27583,12.0,6.248103999686089
2023-11-07 12:00:00+00:00,9896,8.800000000000002,6.36445116477525
2023-11-07 12:00:00+00:00,142070,15.700000000000001,5.5166629157828355
2023-11-07 12:00:00+00:00,154613,16.3,5.914584032753873
2023-11-07 12:00:00+00:00,128229,9.6,5.670346901823214
2023-11-07 13:00:00+00:00,109356,16.899999999999995,5.712014943648834
2023-11-07 13:00:00+00:00,154613,15.599999999999996,5.824754798045176
2023-11-07 13:00:00+00:00,107220,10.000000000000002,5.915381426553857
2023-11-07 13:00:00+00:00,56687,13.799999999999997,5.716916244234063
2023-11-07 13:00:00+00:00,141982,7.9,6.28485435348946
2023-11-07 14:00:00+00:00,9038,6.1000000000000005,6.0572061597356885
2023-11-07 14:00:00+00:00,182507,5.599999999999999,5.695546119627364
2023-11-07 14:00:00+00:00,35165,9.000000000000002,5.315058016861955
2023-11-07 14:00:00+00:00,157167,13.299999999999999,6.114797394412796
2023-11-07 14:00:00+00:00,9900,10.9,5.993738005202408
2023-11-07 15:00:00+00:00,9888,5.999999999999999,5.704446839326291
2023-11-07 15:00:00+00:00,183859,10.1,6.089145578896638
2023-11-07 15:00:00+00:00,27583,8.2,6.0611813345692545
2023-11-07 15:00:00+00:00,29893,7.3999999999999995,5.718910924819098
2023-11-07 15:00:00+00:00,9044,9.299999999999999,5.92705218265284
2023-11-07 16:00:00+00:00,174975,5.4,5.623067731329264
2023-11-07 16:00:00+00:00,9896,4.8,5.884569270209919
2023-11-07 16:00:00+00:00,29893,5.599999999999999,5.679569274413834
2023-11-07 16:00:00+00:00,128229,4.5,5.574448070091163
2023-11-07 16:00:00+00:00,9020,8.9,5.7320069482242415
2023-11-07 17:00:00+00:00,27683,4.8,6.0267058640495685
2023-11-07 17:00:00+00:00,174975,0.0999999999999999,5.615128022881938
2023-11-07 17:00:00+00:00,185757,4.700000000000001,5.525819527477703
2023-11-07 17:00:00+00:00,27753,5.700000000000001,5.304318066791651
2023-11-07 17:00:00+00:00,183189,5.299999999999999,5.951513598772988
2023-11-07 18:00:00+00:00,154613,7.100000000000001,5.777776945775447
2023-11-07 18:00:00+00:00,47707,2.5999999999999996,6.14066925914967
2023-11-07 18:00:00+00:00,128229,0.9999999999999998,5.852437586550057
2023-11-07 18:00:00+00:00,35165,4.1,5.363198498316107
2023-11-07 18:00:00+00:00,174999,3.6000000000000005,5.8997781149820385
2023-11-07 19:00:00+00:00,107220,4.8,6.149098031331947
2023-11-07 19:00:00+00:00,173137,7.3999999999999995,5.836046124303962
2023-11-07 19:00:00+00:00,125489,2.5999999999999996,5.735137516815544
2023-11-07 19:00:00+00:00,98217,67.5,5.556707107693741
2023-11-07 19:00:00+00:00,9038,3.8,6.000671433971826
2023-11-07 20:00:00+00:00,56687,7.3999999999999995,5.267705466392487
2023-11-07 20:00:00+00:00,35165,5.4,5.2477345897060435
2023-11-07 20:00:00+00:00,25411,6.7,5.568522849520269
2023-11-07 20:00:00+00:00,28953,6.1000000000000005,6.09119817110205
2023-11-07 20:00:00+00:00,27753,6.2,5.3483850392293935
2023-11-07 21:00:00+00:00,25687,0.0,6.010809656851369
2023-11-07 21:00:00+00:00,181729,8.1,6.217678603336489
2023-11-07 21:00:00+00:00,168273,0.9,5.811130687058189
2023-11-07 21:00:00+00:00,9900,5.800000000000001,5.946681369849323
2023-11-07 21:00:00+00:00,47707,3.9000000000000004,5.940932728458014
2023-11-07 22:00:00+00:00,109356,8.500000000000002,5.442622925658206
2023-11-07 22:00:00+00:00,27673,2.3,5.189274826818669
2023-11-07 22:00:00+00:00,25687,0.0,5.405920791805728
2023-11-07 22:00:00+00:00,166997,7.300000000000001,5.502644806627422
2023-11-07 22:00:00+00:00,128229,3.0999999999999996,5.1990931329851175
2023-11-07 23:00:00+00:00,83233,9.8,5.104017670152195
2023-11-07 23:00:00+00:00,142070,8.3,5.203713906477592
2023-11-07 23:00:00+00:00,29893,3.2000000000000006,5.210847856797237
2023-11-07 23:00:00+00:00,183859,8.3,5.271199995185004
2023-11-07 23:00:00+00:00,141996,4.6,4.9609049088197015
2023-11-08 00:00:00+00:00,9888,2.4,5.068174780829935
2023-11-08 00:00:00+00:00,83233,11.599999999999996,4.92421565859613
2023-11-08 00:00:00+00:00,181729,7.2,5.201167637310762
2023-11-08 00:00:00+00:00,161633,6.900000000000002,4.6858708473607535
2023-11-08 00:00:00+00:00,56687,7.100000000000001,4.505601230516564
2023-11-08 01:00:00+00:00,141998,24.700000000000003,4.900550838422217
2023-11-08 01:00:00+00:00,183189,7.599999999999999,5.230498305887268
2023-11-08 01:00:00+00:00,27683,6.400000000000001,4.915827226556512
2023-11-08 01:00:00+00:00,27753,5.800000000000001,4.416459205278588
2023-11-08 01:00:00+00:00,56687,7.9,4.6194660562091325
2023-11-08 02:00:00+00:00,98217,3.5000000000000004,4.172956838508488
2023-11-08 02:00:00+00:00,9044,7.9,4.815677210543667
2023-11-08 02:00:00+00:00,25389,7.3999999999999995,4.72014569287526
2023-11-08 02:00:00+00:00,28953,6.999999999999998,4.85249820121974
2023-11-08 02:00:00+00:00,183189,9.4,4.732933609562129
2023-11-08 03:00:00+00:00,27583,7.599999999999999,4.76043578162808
2023-11-08 03:00:00+00:00,9044,8.2,4.717656276089738
2023-11-08 03:00:00+00:00,166997,10.3,4.884772286425892
2023-11-08 03:00:00+00:00,9888,2.4,4.532639098585085
2023-11-08 03:00:00+00:00,3986,2.4,4.707108574880362
2023-11-08 04:00:00+00:00,182289,10.9,4.716193145908082
2023-11-08 04:00:00+00:00,142070,17.7,4.479907186870154
2023-11-08 04:00:00+00:00,141982,3.6000000000000005,4.596670870737315
2023-11-08 04:00:00+00:00,9900,6.800000000000002,4.7805376029621875
2023-11-08 04:00:00+00:00,26925,2.3,4.380374399716855
2023-11-08 05:00:00+00:00,25687,0.0,4.745683004083516
2023-11-08 05:00:00+00:00,25411,9.699999999999998,4.402455413459918
2023-11-08 05:00:00+00:00,174975,0.0,4.367105202498244
2023-11-08 05:00:00+00:00,9896,5.4,4.679494269895612
2023-11-08 05:00:00+00:00,9020,8.2,4.44999823801878
2023-11-08 06:00:00+00:00,173137,11.4,4.264290573067561
2023-11-08 06:00:00+00:00,28953,6.2,4.542651211546728
2023-11-08 06:00:00+00:00,141998,4.3,4.294829194546468
2023-11-08 06:00:00+00:00,107220,3.2000000000000006,4.479151178269788
2023-11-08 06:00:00+00:00,182507,0.0,4.309053391823657
2023-11-08 07:00:00+00:00,35165,4.9,3.7257325175773857
2023-11-08 07:00:00+00:00,27683,5.1,4.383525078253853
2023-11-08 07:00:00+00:00,9888,2.5,4.214277788564436
2023-11-08 07:00:00+00:00,141994,4.9,4.154606143599228
2023-11-08 07:00:00+00:00,9038,2.4,4.090247515551524
2023-11-08 08:00:00+00:00,157167,5.0,3.862168793937573
2023-11-08 08:00:00+00:00,141998,3.4000000000000004,4.116481682293261
