timestamp,station_id,pm25_true,pm25_pred
2023-11-06 15:00:00+00:00,9902,29.699999999999996,9.579558058726612
2023-11-06 15:00:00+00:00,182507,5.9,13.288754916277826
2023-11-06 15:00:00+00:00,83233,16.600000000000005,11.731516365339662
2023-11-06 15:00:00+00:00,27583,24.100000000000005,19.289565284727225
2023-11-06 15:00:00+00:00,26925,13.7,32.28470270562185
2023-11-06 15:00:00+00:00,185757,15.199999999999996,21.1888927588362
2023-11-06 15:00:00+00:00,9044,18.600000000000005,23.569355985189468
2023-11-06 15:00:00+00:00,9038,15.8,17.870104924012104
2023-11-06 15:00:00+00:00,9858,35.7,48.17179125844843
2023-11-06 15:00:00+00:00,98217,11.9,19.760991597143228
2023-11-06 15:00:00+00:00,9896,17.1,28.239211740114904
2023-11-06 16:00:00+00:00,174999,14.100000000000003,9.59780392490479
2023-11-06 16:00:00+00:00,174975,0.0,4.605444575862719
2023-11-06 16:00:00+00:00,182069,18.200000000000003,9.59557571942815
2023-11-06 16:00:00+00:00,9038,9.4,13.594282009242441
2023-11-06 16:00:00+00:00,142070,20.300000000000004,15.832141043554651
2023-11-06 16:00:00+00:00,28953,21.299999999999997,34.79447099402308
2023-11-06 16:00:00+00:00,125489,18.600000000000005,23.84782617554733
2023-11-06 16:00:00+00:00,173137,19.4,13.50023838145762
2023-11-06 16:00:00+00:00,161633,18.100000000000005,11.698717424776248
2023-11-06 16:00:00+00:00,183189,18.299999999999997,11.386803928302232
2023-11-06 16:00:00+00:00,27683,16.100000000000005,10.310765139079773
2023-11-06 17:00:00+00:00,98217,23.400000000000002,8.99516547614735
2023-11-06 17:00:00+00:00,168273,4.3,8.354927891265868
2023-11-06 17:00:00+00:00,166997,10.199999999999998,13.872528745905523
2023-11-06 17:00:00+00:00,35165,8.600000000000001,9.176089170125303
2023-11-06 17:00:00+00:00,27683,9.6,9.166777890321683
2023-11-06 17:00:00+00:00,141994,16.3,15.376773336977354
2023-11-06 17:00:00+00:00,185757,10.499999999999998,9.039698176034806
2023-11-06 17:00:00+00:00,154613,12.2,8.992879666358032
2023-11-06 17:00:00+00:00,47707,6.300000000000001,4.4096314890893655
2023-11-06 17:00:00+00:00,9900,11.2,9.12134301022347
2023-11-06 17:00:00+00:00,9896,7.2,7.864844010347214
2023-11-06 18:00:00+00:00,25687,0.5,5.149765634830109
2023-11-06 18:00:00+00:00,25411,7.599999999999999,9.272002754719963
2023-11-06 18:00:00+00:00,186159,3.8,5.025112370961477
2023-11-06 18:00:00+00:00,38327,7.599999999999999,6.690972504697251
2023-11-06 18:00:00+00:00,29893,6.7,2.8471810185629667
2023-11-06 18:00:00+00:00,9902,6.7,6.286154629011161
2023-11-06 18:00:00+00:00,183189,8.000000000000002,7.008534640985401
2023-11-06 18:00:00+00:00,56687,8.000000000000002,6.334762049009946
2023-11-06 18:00:00+00:00,98217,15.099999999999998,10.13781408249277
2023-11-06 18:00:00+00:00,157167,8.2,4.381210215719481
2023-11-06 18:00:00+00:00,154613,9.1,7.610452992539023
2023-11-06 19:00:00+00:00,26925,6.300000000000001,4.625761584961255
2023-11-06 19:00:00+00:00,183189,9.9,8.39793696877187
2023-11-06 19:00:00+00:00,174981,0.0,4.407131422892925
2023-11-06 19:00:00+00:00,98217,14.100000000000003,12.840451174603672
