timestamp,station_id,pm25_true,pm25_pred
2023-11-06 15:00:00+00:00,9902,29.699999999999996,8.537581565206017
2023-11-06 15:00:00+00:00,182507,5.9,10.374248359062422
2023-11-06 15:00:00+00:00,83233,16.600000000000005,5.068304375187483
2023-11-06 15:00:00+00:00,27583,24.100000000000005,20.342156117700817
2023-11-06 15:00:00+00:00,26925,13.7,11.282041453413395
2023-11-06 15:00:00+00:00,185757,15.199999999999996,21.55713943165811
2023-11-06 15:00:00+00:00,9044,18.600000000000005,18.394420070722607
2023-11-06 15:00:00+00:00,9038,15.8,17.883648461702116
2023-11-06 15:00:00+00:00,9858,35.7,45.46485978167684
2023-11-06 15:00:00+00:00,98217,11.9,15.350051451912554
2023-11-06 15:00:00+00:00,9896,17.1,24.8078003184666
2023-11-06 16:00:00+00:00,174999,14.100000000000003,9.571873629576558
2023-11-06 16:00:00+00:00,174975,0.0,4.2204460729541555
2023-11-06 16:00:00+00:00,182069,18.200000000000003,8.863549619560656
2023-11-06 16:00:00+00:00,9038,9.4,12.7595059854966
2023-11-06 16:00:00+00:00,142070,20.300000000000004,13.608741519652654
2023-11-06 16:00:00+00:00,28953,21.299999999999997,31.199555109391312
2023-11-06 16:00:00+00:00,125489,18.600000000000005,23.751725950614098
2023-11-06 16:00:00+00:00,173137,19.4,10.836237473182317
2023-11-06 16:00:00+00:00,161633,18.100000000000005,9.826594959318955
2023-11-06 16:00:00+00:00,183189,18.299999999999997,10.282539233651049
2023-11-06 16:00:00+00:00,27683,16.100000000000005,9.503279533112805
2023-11-06 17:00:00+00:00,98217,23.400000000000002,7.0493148060758175
2023-11-06 17:00:00+00:00,168273,4.3,8.845476445135018
2023-11-06 17:00:00+00:00,166997,10.199999999999998,13.119949873424508
2023-11-06 17:00:00+00:00,35165,8.600000000000001,9.179511775047951
2023-11-06 17:00:00+00:00,27683,9.6,8.580071934877603
2023-11-06 17:00:00+00:00,141994,16.3,11.8275299179608
2023-11-06 17:00:00+00:00,185757,10.499999999999998,9.297580934366032
2023-11-06 17:00:00+00:00,154613,12.2,8.723129537498167
2023-11-06 17:00:00+00:00,47707,6.300000000000001,8.339690709312407
2023-11-06 17:00:00+00:00,9900,11.2,9.183882934324037
2023-11-06 17:00:00+00:00,9896,7.2,6.972847589633401
2023-11-06 18:00:00+00:00,25687,0.5,6.184458812442372
2023-11-06 18:00:00+00:00,25411,7.599999999999999,8.951379363678072
2023-11-06 18:00:00+00:00,186159,3.8,4.306119263001059
2023-11-06 18:00:00+00:00,38327,7.599999999999999,6.273511463116255
2023-11-06 18:00:00+00:00,29893,6.7,3.064578892586892
2023-11-06 18:00:00+00:00,9902,6.7,5.744945163451657
2023-11-06 18:00:00+00:00,183189,8.000000000000002,6.263485306798227
2023-11-06 18:00:00+00:00,56687,8.000000000000002,6.436305347943539
2023-11-06 18:00:00+00:00,98217,15.099999999999998,7.863704560153799
2023-11-06 18:00:00+00:00,157167,8.2,5.459950416566232
2023-11-06 18:00:00+00:00,154613,9.1,7.359101737651301
2023-11-06 19:00:00+00:00,26925,6.300000000000001,2.0758739592620716
2023-11-06 19:00:00+00:00,183189,9.9,7.6713648759528015
2023-11-06 19:00:00+00:00,174981,0.0,1.8862384385706847
2023-11-06 19:00:00+00:00,98217,14.100000000000003,9.623428559420633
2023-11-06 19:00:00+00:00,141946,3.9999999999999996,5.973797979477008
2023-11-06 19:00:00+00:00,9044,9.199999999999998,5.955685379725435
2023-11-06 19:00:00+00:00,25389,9.4,15.0636371546045
2023-11-06 19:00:00+00:00,166997,9.9,11.361526739493916
2023-11-06 19:00:00+00:00,38327,9.000000000000002,6.421899769133235
2023-11-06 19:00:00+00:00,157167,10.7,5.711441596402732
2023-11-06 19:00:00+00:00,25411,9.9,12.469634969421078
2023-11-06 20:00:00+00:00,168273,1.8999999999999997,11.521268266862165
2023-11-06 20:00:00+00:00,27753,11.9,8.319783792405849
2023-11-06 20:00:00+00:00,83233,6.800000000000002,1.68647193171597
2023-11-06 20:00:00+00:00,56687,13.899999999999997,7.440087087239543
