timestamp,station_id,pm25_true,pm25_pred
2024-02-16 08:00:00+00:00,46773,0.20000000000000007,2.795654817485989
2024-02-16 08:00:00+00:00,5758,3.4000000000000004,4.6334180936465215
2024-02-16 08:00:00+00:00,18469,3.0,1.589556950035852
2024-02-16 08:00:00+00:00,22647,0.0,1.775148398162496
2024-02-16 09:00:00+00:00,46773,0.7000000000000005,6.409300029688782
2024-02-16 09:00:00+00:00,105030,2.3,1.830474858412644
2024-02-16 09:00:00+00:00,6352,4.2,3.622385292505148
2024-02-16 09:00:00+00:00,47171,0.0999999999999999,6.446442634133785
2024-02-16 10:00:00+00:00,20897,6.2,3.3172881200051707
2024-02-16 10:00:00+00:00,22647,0.0,2.0883463372219917
2024-02-16 10:00:00+00:00,204009,9.8,10.236378047367982
2024-02-16 10:00:00+00:00,6352,2.4,4.210845510965933
2024-02-16 11:00:00+00:00,97391,9.299999999999999,3.767523111599089
2024-02-16 11:00:00+00:00,47171,1.6999999999999995,5.057945892831404
2024-02-16 11:00:00+00:00,44157,14.699999999999998,13.185698821350412
2024-02-16 11:00:00+00:00,18469,6.800000000000002,1.8840405407895877
2024-02-16 12:00:00+00:00,39993,10.9,8.11484848049079
2024-02-16 12:00:00+00:00,46773,5.599999999999999,4.779060358103269
2024-02-16 12:00:00+00:00,42079,0.20000000000000007,0.9544249047090142
2024-02-16 12:00:00+00:00,18469,6.900000000000002,3.778840847345365
2024-02-16 13:00:00+00:00,18237,6.400000000000001,5.1179931298424055
2024-02-16 13:00:00+00:00,40713,0.20000000000000007,5.004067795736185
2024-02-16 13:00:00+00:00,6288,4.1,8.202198439191209
2024-02-16 13:00:00+00:00,105030,3.6000000000000005,4.3555255449859285
2024-02-16 14:00:00+00:00,97391,9.199999999999998,5.125650221135763
2024-02-16 14:00:00+00:00,40713,0.0,3.642499720354021
2024-02-16 14:00:00+00:00,47171,2.1,4.2214100228527185
2024-02-16 14:00:00+00:00,39993,14.499999999999998,8.183485911899378
2024-02-16 15:00:00+00:00,97391,13.299999999999999,4.15193915752918
2024-02-16 15:00:00+00:00,18237,5.700000000000001,8.181810429216647
2024-02-16 15:00:00+00:00,46773,2.1,7.599096212232036
2024-02-16 15:00:00+00:00,47171,1.3,7.635181411760057
2024-02-16 16:00:00+00:00,44157,14.0,10.168688267826715
2024-02-16 16:00:00+00:00,204009,11.0,11.987844655352818
2024-02-16 16:00:00+00:00,40713,0.5,4.805446906000735
2024-02-16 16:00:00+00:00,22647,0.9999999999999998,3.688671211476807
2024-02-16 17:00:00+00:00,40713,0.6000000000000002,5.089708516391153
2024-02-16 17:00:00+00:00,204009,6.400000000000001,7.403397730773505
2024-02-16 17:00:00+00:00,10808,2.3,5.48207813782908
2024-02-16 17:00:00+00:00,105030,5.599999999999999,4.635893568318834
2024-02-16 18:00:00+00:00,204009,5.0,5.905404527300868
2024-02-16 18:00:00+00:00,6352,0.0,2.0024775570800952
2024-02-16 18:00:00+00:00,5758,1.8999999999999997,2.3381073068856635
2024-02-16 18:00:00+00:00,18469,2.5,2.607515305104473
2024-02-16 19:00:00+00:00,47171,0.0,0.8135666340390092
2024-02-16 19:00:00+00:00,206185,0.0,2.2057807455517895
2024-02-16 19:00:00+00:00,18469,0.3,0.5637913088687574
2024-02-16 19:00:00+00:00,39993,4.1,3.266803209112398
2024-02-16 20:00:00+00:00,97391,1.8999999999999997,0.43824346905552114
2024-02-16 20:00:00+00:00,10808,0.40000000000000036,3.1409215752117055
2024-02-16 20:00:00+00:00,42079,0.0,-0.4536197380831998
2024-02-16 20:00:00+00:00,5758,0.20000000000000007,2.090014542556357
2024-02-16 21:00:00+00:00,89717,0.40000000000000036,1.7239296128237036
2024-02-16 21:00:00+00:00,206185,0.20000000000000007,1.1808612734233601
2024-02-16 21:00:00+00:00,204009,0.20000000000000007,3.356252437251443
2024-02-16 21:00:00+00:00,40713,0.0999999999999999,1.1258327552833158
2024-02-16 22:00:00+00:00,5758,0.0,0.8609288898315627
2024-02-16 22:00:00+00:00,89717,0.40000000000000036,1.9236619895157383
2024-02-16 22:00:00+00:00,49155,0.0999999999999999,1.971350041378115
2024-02-16 22:00:00+00:00,204009,0.0,3.330704041311082
2024-02-16 23:00:00+00:00,40713,0.0999999999999999,1.4595348996626607
2024-02-16 23:00:00+00:00,49155,0.0,3.9494467305360024
2024-02-16 23:00:00+00:00,18237,0.5,2.5356308014266427
2024-02-16 23:00:00+00:00,46773,0.0,2.063745332916851
2024-02-17 00:00:00+00:00,10808,0.20000000000000007,1.40763264969565
2024-02-17 00:00:00+00:00,6352,0.7000000000000005,1.892192998801761
2024-02-17 00:00:00+00:00,18115,1.2,1.8313970816154252
2024-02-17 00:00:00+00:00,49155,1.5,2.3376038808495143
2024-02-17 01:00:00+00:00,44157,14.699999999999998,2.9527516922812893
2024-02-17 01:00:00+00:00,6288,5.299999999999999,1.840867634269005
2024-02-17 01:00:00+00:00,10808,0.0999999999999999,1.286186406346744
