timestamp,station_id,pm25_true,pm25_pred
2023-11-06 17:00:00+00:00,180637,-2.2204460492503128e-16,1.476624799584833
2023-11-06 17:00:00+00:00,129735,-2.2204460492503128e-16,1.230290435975942
2023-11-06 17:00:00+00:00,128465,-2.2204460492503128e-16,0.7934466142981675
2023-11-06 17:00:00+00:00,129281,3.843739130434824,1.5669593156729174
2023-11-06 18:00:00+00:00,129637,5.440219130434843,0.35036404484723105
2023-11-06 18:00:00+00:00,128465,-2.2204460492503128e-16,0.34470386426650806
2023-11-06 18:00:00+00:00,146510,2.7166191304348333,1.2113290171954536
2023-11-06 18:00:00+00:00,133131,39.656299130434824,1.3741291141406875
2023-11-06 19:00:00+00:00,129243,6.9994991304348355,1.3789401396114056
2023-11-06 19:00:00+00:00,129587,0.5994991304348333,1.0996929040734378
2023-11-06 19:00:00+00:00,129735,-2.2204460492503128e-16,1.9456070003472996
2023-11-06 19:00:00+00:00,129263,0.8898991304348327,0.7902772275187532
2023-11-06 20:00:00+00:00,130313,-2.2204460492503128e-16,4.076334552723377
2023-11-06 20:00:00+00:00,128465,-2.2204460492503128e-16,0.5088346922017377
2023-11-06 20:00:00+00:00,124291,3.2950991304348243,1.4499436815569926
2023-11-06 20:00:00+00:00,129587,0.5994991304348333,0.8914640109363201
2023-11-06 21:00:00+00:00,129117,0.6203791304348214,0.8299714014371548
2023-11-06 21:00:00+00:00,129281,3.7437391304348244,1.5643094578722772
2023-11-06 21:00:00+00:00,129637,4.840219130434844,0.8476284491162026
2023-11-06 21:00:00+00:00,129587,0.8994991304348331,0.9729920193399338
2023-11-06 22:00:00+00:00,124291,3.2950991304348243,1.399547103067883
2023-11-06 22:00:00+00:00,129263,-2.2204460492503128e-16,0.9054173665838167
2023-11-06 22:00:00+00:00,129587,0.8994991304348331,1.036316229114473
2023-11-06 22:00:00+00:00,133319,-2.2204460492503128e-16,0.6312807705488701
2023-11-06 23:00:00+00:00,65669,4.010779130434845,1.2294843266029205
2023-11-06 23:00:00+00:00,128465,-2.2204460492503128e-16,1.2199653819275964
2023-11-06 23:00:00+00:00,133319,-2.2204460492503128e-16,1.0352439854389506
2023-11-06 23:00:00+00:00,129281,3.7437391304348244,1.396265214048524
2023-11-07 00:00:00+00:00,129117,31.02037913043482,3.210388139000029
2023-11-07 00:00:00+00:00,175953,5.326859130434832,3.711129644665318
2023-11-07 00:00:00+00:00,146510,7.516619130434834,3.860411233322009
2023-11-07 00:00:00+00:00,120859,1.3241391304348324,2.8605324997870056
2023-11-07 01:00:00+00:00,124291,3.7950991304348234,3.552293014322381
2023-11-07 01:00:00+00:00,133319,-2.2204460492503128e-16,0.9706516271672747
2023-11-07 01:00:00+00:00,120859,0.8241391304348327,4.379830441236992
2023-11-07 01:00:00+00:00,129117,32.82037913043481,4.750374380673847
2023-11-07 02:00:00+00:00,92321,8.151259130434822,2.276667384467503
2023-11-07 02:00:00+00:00,133131,2.9562991304348323,4.011112315550114
2023-11-07 02:00:00+00:00,129243,1.699499130434833,2.3858793514517855
2023-11-07 02:00:00+00:00,129263,3.389899130434833,1.4309711154338407
2023-11-07 03:00:00+00:00,144040,2.7347791304348226,1.8879801491171002
2023-11-07 03:00:00+00:00,175953,3.526859130434832,4.379817541409949
2023-11-07 03:00:00+00:00,65669,3.1107791304348438,2.337097573339414
2023-11-07 03:00:00+00:00,129281,3.843739130434824,1.5985181030521296
2023-11-07 04:00:00+00:00,133319,-2.2204460492503128e-16,0.6153042105016338
2023-11-07 04:00:00+00:00,124291,3.195099130434824,1.9837209905014708
2023-11-07 04:00:00+00:00,129117,17.920379130434817,1.2670840569964026
2023-11-07 04:00:00+00:00,129587,1.4994991304348333,1.5913800865137109
2023-11-07 05:00:00+00:00,175953,0.926859130434832,7.151915412817895
2023-11-07 05:00:00+00:00,124291,3.195099130434824,1.6149380732201262
2023-11-07 05:00:00+00:00,144040,0.834779130434822,1.9338990206474365
2023-11-07 05:00:00+00:00,129587,1.2994991304348331,2.044837304870705
2023-11-07 06:00:00+00:00,180637,-2.2204460492503128e-16,0.6174205678422896
2023-11-07 06:00:00+00:00,124291,3.195099130434824,1.335111506902297
2023-11-07 06:00:00+00:00,130329,4.0320591304348214,1.4713753540311203
2023-11-07 06:00:00+00:00,120859,-2.2204460492503128e-16,2.637496466717183
2023-11-07 07:00:00+00:00,124291,3.195099130434824,0.7211302284530827
2023-11-07 07:00:00+00:00,129281,3.843739130434824,0.7871344165906966
2023-11-07 07:00:00+00:00,175953,0.6268591304348319,6.9589405965737505
2023-11-07 07:00:00+00:00,146510,1.7166191304348333,3.0944505203141746
2023-11-07 08:00:00+00:00,120859,-2.2204460492503128e-16,0.8164933940695285
2023-11-07 08:00:00+00:00,129281,3.843739130434824,1.3203194373932927
2023-11-07 08:00:00+00:00,130329,3.032059130434823,0.7824795241380704
2023-11-07 08:00:00+00:00,129117,6.720379130434822,0.7627411263811797
2023-11-07 09:00:00+00:00,133131,147.45629913043487,1.2241908714016798
2023-11-07 09:00:00+00:00,175953,-2.2204460492503128e-16,1.9740664189774888
2023-11-07 09:00:00+00:00,120859,-2.2204460492503128e-16,1.5073527021917021
2023-11-07 09:00:00+00:00,128465,-2.2204460492503128e-16,0.2611202810839726
2023-11-07 10:00:00+00:00,144040,0.634779130434822,1.6236094195649668
2023-11-07 10:00:00+00:00,146510,1.016619130434833,2.144871230278099
2023-11-07 10:00:00+00:00,129281,3.843739130434824,1.7536742915769152
2023-11-07 10:00:00+00:00,180637,-2.2204460492503128e-16,1.1741725304214192
2023-11-07 11:00:00+00:00,129587,0.5994991304348333,0.8669383193385506
2023-11-07 11:00:00+00:00,133319,-2.2204460492503128e-16,0.3395613773933242
2023-11-07 11:00:00+00:00,92321,4.151259130434824,1.7649027753919997
2023-11-07 11:00:00+00:00,180637,-2.2204460492503128e-16,1.2391493468799646
2023-11-07 12:00:00+00:00,130329,2.332059130434823,0.810304885716524
2023-11-07 12:00:00+00:00,120859,-2.2204460492503128e-16,0.7820620650888888
2023-11-07 12:00:00+00:00,133319,-2.2204460492503128e-16,0.16298705763093776
2023-11-07 12:00:00+00:00,92321,4.351259130434824,1.8176872210338295
2023-11-07 13:00:00+00:00,129243,12.49949913043483,1.3742396005061457
2023-11-07 13:00:00+00:00,130313,-2.2204460492503128e-16,3.6747399223612334
2023-11-07 13:00:00+00:00,129263,-2.2204460492503128e-16,0.7852553216528518
2023-11-07 13:00:00+00:00,129637,-2.2204460492503128e-16,0.4639695977963823
2023-11-07 14:00:00+00:00,124291,3.195099130434824,1.3451879638384825
2023-11-07 14:00:00+00:00,129637,77.64021913043483,0.46655261263119385
2023-11-07 14:00:00+00:00,129117,2.120379130434821,0.4154963643659324
2023-11-07 14:00:00+00:00,128465,-2.2204460492503128e-16,0.2857347785082408
2023-11-07 15:00:00+00:00,129281,3.7437391304348244,1.0196358100401304
2023-11-07 15:00:00+00:00,124291,3.195099130434824,0.8712693552479647
2023-11-07 15:00:00+00:00,128465,-2.2204460492503128e-16,0.2847340190530476
2023-11-07 15:00:00+00:00,129637,37.04021913043484,0.43573444356987284
2023-11-07 16:00:00+00:00,130329,2.2320591304348225,0.683790569249454
2023-11-07 16:00:00+00:00,133319,0.270699130434832,0.6118300204788694
2023-11-07 16:00:00+00:00,129637,12.840219130434843,0.42882483046204967
2023-11-07 16:00:00+00:00,128465,-2.2204460492503128e-16,0.7479733014650247
2023-11-07 17:00:00+00:00,128465,-2.2204460492503128e-16,0.4428943288882395
2023-11-07 17:00:00+00:00,129243,10.899499130434833,0.4981266368442314
2023-11-07 17:00:00+00:00,129735,-2.2204460492503128e-16,0.8684693461352333
2023-11-07 17:00:00+00:00,129281,3.7437391304348244,1.2008384239670522
2023-11-07 18:00:00+00:00,133131,30.656299130434824,0.7653324566030639
2023-11-07 18:00:00+00:00,129637,0.9402191304348433,0.4105459935663704
2023-11-07 18:00:00+00:00,65669,-2.2204460492503128e-16,0.5041064653797817
2023-11-07 18:00:00+00:00,92321,3.551259130434824,0.44111645322351134
2023-11-07 19:00:00+00:00,120859,-2.2204460492503128e-16,0.5494676489274244
2023-11-07 19:00:00+00:00,124291,3.195099130434824,1.3104851234114254
2023-11-07 19:00:00+00:00,129735,-2.2204460492503128e-16,0.5263654997019355
2023-11-07 19:00:00+00:00,175953,-2.2204460492503128e-16,3.8627515648953277
2023-11-07 20:00:00+00:00,129637,2.9402191304348437,0.3595066301064067
2023-11-07 20:00:00+00:00,92321,3.451259130434824,1.040148905016882
2023-11-07 20:00:00+00:00,133319,-2.2204460492503128e-16,0.2637168493928285
2023-11-07 20:00:00+00:00,129117,0.6203791304348214,0.26396773966655324
2023-11-07 21:00:00+00:00,129637,0.8402191304348433,0.576240055340245
2023-11-07 21:00:00+00:00,124291,3.195099130434824,1.178859636412919
2023-11-07 21:00:00+00:00,65669,0.4107791304348438,0.7719366954977368
2023-11-07 21:00:00+00:00,120859,-2.2204460492503128e-16,0.5664932592020429
2023-11-07 22:00:00+00:00,65669,0.5107791304348436,0.6029397938402276
2023-11-07 22:00:00+00:00,129587,0.2994991304348332,0.6366997826880063
2023-11-07 22:00:00+00:00,124291,3.195099130434824,1.2161813876879306
2023-11-07 22:00:00+00:00,129637,1.5402191304348434,0.41233570436363975
2023-11-07 23:00:00+00:00,146510,1.3166191304348331,1.3460892014103356
2023-11-07 23:00:00+00:00,120859,-2.2204460492503128e-16,0.3657033518969623
2023-11-07 23:00:00+00:00,124291,3.195099130434824,1.0103307529560002
2023-11-07 23:00:00+00:00,130313,-2.2204460492503128e-16,1.583456328987618
2023-11-08 00:00:00+00:00,120859,-2.2204460492503128e-16,0.882306279967401
2023-11-08 00:00:00+00:00,128465,-2.2204460492503128e-16,0.26652030092809786
2023-11-08 00:00:00+00:00,146510,1.2166191304348333,1.2558235849431676
2023-11-08 00:00:00+00:00,129243,2.1994991304348326,1.3551424933685048
2023-11-08 01:00:00+00:00,175953,-2.2204460492503128e-16,2.769041132290744
2023-11-08 01:00:00+00:00,146510,2.6166191304348327,1.2921918528794016
2023-11-08 01:00:00+00:00,129263,-2.2204460492503128e-16,2.470368226906895
2023-11-08 01:00:00+00:00,129117,1.5203791304348213,0.9604277841797461
2023-11-08 02:00:00+00:00,129587,0.2994991304348332,1.227146303250408
2023-11-08 02:00:00+00:00,144040,11.034779130434824,1.5359935076379763
2023-11-08 02:00:00+00:00,175953,-2.2204460492503128e-16,1.6868876951472969
2023-11-08 02:00:00+00:00,129117,3.320379130434821,0.7664277915541016
