timestamp,station_id,pm25_true,pm25_pred
2024-02-16 08:00:00+00:00,5758,3.4000000000000004,3.4581700996582234
2024-02-16 08:00:00+00:00,49155,0.5,3.0382646247231326
2024-02-16 08:00:00+00:00,97391,5.299999999999999,2.8459121128144385
2024-02-16 08:00:00+00:00,40713,0.5,2.5801603728773665
2024-02-16 09:00:00+00:00,47171,0.0999999999999999,2.7853251126916216
2024-02-16 09:00:00+00:00,206185,1.3999999999999997,7.2995242191887
2024-02-16 09:00:00+00:00,49155,0.8,2.9428195964985995
2024-02-16 09:00:00+00:00,204009,9.699999999999998,3.8267770182226313
2024-02-16 10:00:00+00:00,49155,0.9999999999999998,3.4575189922892418
2024-02-16 10:00:00+00:00,89717,0.9999999999999998,5.218355467218962
2024-02-16 10:00:00+00:00,18115,1.8999999999999997,3.3319975186930733
2024-02-16 10:00:00+00:00,6288,4.6,2.513035493594566
2024-02-16 11:00:00+00:00,47171,1.6999999999999995,4.257663769834844
2024-02-16 11:00:00+00:00,22647,0.0,2.632593740883814
2024-02-16 11:00:00+00:00,40713,1.6999999999999995,5.170420372245647
2024-02-16 11:00:00+00:00,49155,0.40000000000000036,5.3605521157514335
2024-02-16 12:00:00+00:00,22647,0.0999999999999999,3.2011636547089966
2024-02-16 12:00:00+00:00,39993,10.9,7.987553959863784
2024-02-16 12:00:00+00:00,18115,0.6000000000000002,4.148425878234074
2024-02-16 12:00:00+00:00,46773,5.599999999999999,3.7660722719764768
2024-02-16 13:00:00+00:00,18469,5.299999999999999,1.4852307649706522
2024-02-16 13:00:00+00:00,97391,10.3,3.527167079165163
2024-02-16 13:00:00+00:00,18237,6.400000000000001,2.490644872862548
2024-02-16 13:00:00+00:00,5758,0.8,6.311427645708347
2024-02-16 14:00:00+00:00,105030,2.1,4.31169832232524
2024-02-16 14:00:00+00:00,204009,14.699999999999998,4.8630391294361255
2024-02-16 14:00:00+00:00,10808,8.600000000000001,6.531877312564808
2024-02-16 14:00:00+00:00,89717,3.0999999999999996,3.5503335663273567
2024-02-16 15:00:00+00:00,18115,5.499999999999999,4.187651461176989
2024-02-16 15:00:00+00:00,89717,6.2,5.22494813682377
2024-02-16 15:00:00+00:00,46773,2.1,4.1866154205635855
2024-02-16 15:00:00+00:00,105030,0.5,5.4426973136501005
2024-02-16 16:00:00+00:00,204009,11.0,5.532420435157818
2024-02-16 16:00:00+00:00,39993,12.5,6.429959123292343
2024-02-16 16:00:00+00:00,42079,0.0,4.391356158776501
2024-02-16 16:00:00+00:00,6352,4.3,4.724341895455657
2024-02-16 17:00:00+00:00,6352,2.8,2.121696987900917
2024-02-16 17:00:00+00:00,5758,2.2,3.3953575244875673
2024-02-16 17:00:00+00:00,10808,2.3,5.550121076027913
2024-02-16 17:00:00+00:00,204009,6.400000000000001,3.7567741179204273
2024-02-16 18:00:00+00:00,6352,0.0,1.2063815921760794
2024-02-16 18:00:00+00:00,89717,0.9,2.3892689866424357
2024-02-16 18:00:00+00:00,46773,0.3,3.7029085921598424
2024-02-16 18:00:00+00:00,47171,0.0,3.8362627721888156
2024-02-16 19:00:00+00:00,97391,1.8999999999999997,0.9649459206722373
2024-02-16 19:00:00+00:00,42079,0.0,1.3386020218086476
2024-02-16 19:00:00+00:00,6288,0.0999999999999999,0.8830169695249036
2024-02-16 19:00:00+00:00,18469,0.3,1.4804046585815003
2024-02-16 20:00:00+00:00,6352,0.0,1.6918879202269372
2024-02-16 20:00:00+00:00,39993,1.6000000000000003,1.7080225447634463
2024-02-16 20:00:00+00:00,18115,0.20000000000000007,1.570202967791653
2024-02-16 20:00:00+00:00,18237,0.0999999999999999,1.2316467605585875
2024-02-16 21:00:00+00:00,46773,0.0,2.1066715348804963
2024-02-16 21:00:00+00:00,204009,0.20000000000000007,1.3859925256380816
2024-02-16 21:00:00+00:00,6352,0.0,1.368612547322325
2024-02-16 21:00:00+00:00,42079,0.0,1.546432193905331
2024-02-16 22:00:00+00:00,204009,0.0,1.31558963078306
2024-02-16 22:00:00+00:00,22647,0.20000000000000007,0.894863880523676
2024-02-16 22:00:00+00:00,40713,0.0999999999999999,1.2435201469870492
2024-02-16 22:00:00+00:00,47171,0.20000000000000007,1.1431726824609778
2024-02-16 23:00:00+00:00,18115,0.7000000000000005,0.6853847262419586
2024-02-16 23:00:00+00:00,18469,6.800000000000002,0.8854135915907363
2024-02-16 23:00:00+00:00,97391,5.999999999999999,0.7574827152396825
2024-02-16 23:00:00+00:00,10808,0.0,1.1882954971281863
2024-02-17 00:00:00+00:00,18237,0.9999999999999998,1.451812656448231
2024-02-17 00:00:00+00:00,5758,0.0,0.9545474152279361
2024-02-17 00:00:00+00:00,42079,0.0,1.564118815596345
2024-02-17 00:00:00+00:00,89717,1.8000000000000003,1.3919584934124207
2024-02-17 01:00:00+00:00,105030,0.3,1.1865062278952856
2024-02-17 01:00:00+00:00,6352,1.1,1.9036330220415194
2024-02-17 01:00:00+00:00,42079,0.0999999999999999,2.165567588196542
2024-02-17 01:00:00+00:00,44157,14.699999999999998,1.0011939123022064
2024-02-17 02:00:00+00:00,47171,0.3,1.4732304752042213
2024-02-17 02:00:00+00:00,40713,0.9999999999999998,1.9423734428442105
2024-02-17 02:00:00+00:00,204009,2.1,1.9372322159154574
2024-02-17 02:00:00+00:00,49155,0.5,2.2012753276212043
