timestamp,station_id,pm25_true,pm25_pred
2024-02-16 08:00:00+00:00,18021,5.999999999999999,1.8039942450283815
2024-02-16 08:00:00+00:00,22647,0.0,2.3308306770477807
2024-02-16 08:00:00+00:00,46773,0.20000000000000007,3.406948883030807
2024-02-16 08:00:00+00:00,6352,3.3,4.720872021632896
2024-02-16 08:00:00+00:00,42079,0.0,0.5940923579759507
2024-02-16 09:00:00+00:00,6288,4.2,1.3046290998851058
2024-02-16 09:00:00+00:00,44157,21.299999999999997,0.6493611483845396
2024-02-16 09:00:00+00:00,42079,0.0,0.8278993482735183
2024-02-16 09:00:00+00:00,89717,0.7000000000000005,4.6747106727674925
2024-02-16 09:00:00+00:00,18469,4.8,2.3485519778165993
2024-02-16 10:00:00+00:00,10808,12.099999999999998,9.95142517475255
2024-02-16 10:00:00+00:00,206185,4.3,2.825933184941869
2024-02-16 10:00:00+00:00,89717,0.9999999999999998,7.217169653981258
2024-02-16 10:00:00+00:00,18469,6.300000000000001,2.0057410972454255
2024-02-16 10:00:00+00:00,20897,6.2,3.291826859535956
2024-02-16 11:00:00+00:00,39993,12.999999999999996,6.474769987164941
2024-02-16 11:00:00+00:00,18237,4.8,2.2674952238336212
2024-02-16 11:00:00+00:00,89717,3.0,5.735324942263849
2024-02-16 11:00:00+00:00,105030,4.9,1.7736115678271895
2024-02-16 11:00:00+00:00,22647,0.0,2.7017148069346693
2024-02-16 12:00:00+00:00,40713,0.8,3.0617060556108013
2024-02-16 12:00:00+00:00,10808,12.0,12.74552104745415
2024-02-16 12:00:00+00:00,39993,10.9,6.052536641125618
2024-02-16 12:00:00+00:00,42079,0.20000000000000007,1.2540276165212785
2024-02-16 12:00:00+00:00,47171,2.4,3.704689375549112
2024-02-16 13:00:00+00:00,6352,0.6000000000000002,6.505294189675589
2024-02-16 13:00:00+00:00,89717,2.4,5.499955734422906
2024-02-16 13:00:00+00:00,206185,7.100000000000001,3.3609175005425103
2024-02-16 13:00:00+00:00,5758,0.8,4.342760807923904
2024-02-16 13:00:00+00:00,49155,2.5,4.9872146239660475
2024-02-16 14:00:00+00:00,204009,14.699999999999998,4.0482522098862175
2024-02-16 14:00:00+00:00,18237,5.0,1.8571225994899996
2024-02-16 14:00:00+00:00,206185,7.700000000000002,3.7809187314416097
2024-02-16 14:00:00+00:00,6352,1.1,7.498545710571274
2024-02-16 14:00:00+00:00,20897,8.500000000000002,2.7927028993163985
2024-02-16 15:00:00+00:00,44157,16.8,2.8559044980622854
2024-02-16 15:00:00+00:00,6288,7.2,1.953746317165778
