timestamp,station_id,pm25_true,pm25_pred
2023-11-06 15:00:00+00:00,9902,10.456097741408644,9.777828213280513
2023-11-06 15:00:00+00:00,182507,10.456097741408644,10.300649523643182
2023-11-06 15:00:00+00:00,83233,10.456097741408644,10.442005423546409
2023-11-06 15:00:00+00:00,27583,10.456097741408644,9.782403746125642
2023-11-06 15:00:00+00:00,26925,10.456097741408644,9.866052823193382
2023-11-06 15:00:00+00:00,185757,10.456097741408644,10.311607542318646
2023-11-06 15:00:00+00:00,9044,10.456097741408644,9.779140558222146
2023-11-06 15:00:00+00:00,9038,10.456097741408644,10.343040132138217
2023-11-06 15:00:00+00:00,9858,10.456097741408644,9.77098350404095
2023-11-06 15:00:00+00:00,98217,10.456097741408644,9.623436273499767
2023-11-06 15:00:00+00:00,9896,10.456097741408644,9.69285498626238
2023-11-06 16:00:00+00:00,174999,10.504237717889534,10.243990698380626
2023-11-06 16:00:00+00:00,174975,10.517214557936065,10.158072494115007
2023-11-06 16:00:00+00:00,182069,10.536790730397525,10.107682152204056
2023-11-06 16:00:00+00:00,9038,10.523500109218054,10.050166299366651
2023-11-06 16:00:00+00:00,142070,10.444225620312162,9.798800398808975
2023-11-06 16:00:00+00:00,28953,10.470851878888316,9.761571361820073
2023-11-06 16:00:00+00:00,125489,10.524303841193854,9.940986741828427
2023-11-06 16:00:00+00:00,173137,10.495019121507966,9.730752579949929
2023-11-06 16:00:00+00:00,161633,10.504387799340389,10.154529755047255
2023-11-06 16:00:00+00:00,183189,10.468187415250421,10.354131001928282
2023-11-06 16:00:00+00:00,27683,10.457128733981582,10.430695823814327
2023-11-06 17:00:00+00:00,98217,9.4423151612838,10.069074273625443
2023-11-06 17:00:00+00:00,168273,11.442188875146249,12.167754661913776
2023-11-06 17:00:00+00:00,166997,15.42448406567707,15.448956464833856
2023-11-06 17:00:00+00:00,35165,16.180921637447042,13.855634847476841
2023-11-06 17:00:00+00:00,27683,10.536427417918247,10.882970208516415
2023-11-06 17:00:00+00:00,141994,9.633308061832496,9.751028286304786
2023-11-06 17:00:00+00:00,185757,14.274709179242073,14.403634109097805
2023-11-06 17:00:00+00:00,154613,6.252426403256859,10.809059201060487
2023-11-06 17:00:00+00:00,47707,13.031806972753241,12.483039969013788
2023-11-06 17:00:00+00:00,9900,10.387528616219424,12.024921878376713
2023-11-06 17:00:00+00:00,9896,16.55053354562707,14.346764834906129
2023-11-06 18:00:00+00:00,25687,15.538981047090036,15.817298612368383
2023-11-06 18:00:00+00:00,25411,11.041362853326408,11.457090077137938
2023-11-06 18:00:00+00:00,186159,11.630192164713433,11.10618021257774
2023-11-06 18:00:00+00:00,38327,16.117110535436343,13.951051884162192
2023-11-06 18:00:00+00:00,29893,11.072485536829843,10.15616882959323
2023-11-06 18:00:00+00:00,9902,12.63160406409054,11.788399528445424
2023-11-06 18:00:00+00:00,183189,11.553350621233525,11.331069030206859
2023-11-06 18:00:00+00:00,56687,14.070371605747662,13.339839939246694
2023-11-06 18:00:00+00:00,98217,9.207394652233244,9.879084335264931
2023-11-06 18:00:00+00:00,157167,13.079111650938774,12.38033660201912
2023-11-06 18:00:00+00:00,154613,5.280897657893679,10.774346472206311
2023-11-06 19:00:00+00:00,26925,16.94744776531599,12.078120989512808
2023-11-06 19:00:00+00:00,183189,11.66237868657295,11.475651764214119
2023-11-06 19:00:00+00:00,174981,14.39033981255117,14.004886355192331
2023-11-06 19:00:00+00:00,98217,9.08391950755325,9.982515065771167
2023-11-06 19:00:00+00:00,141946,18.449946266106462,17.803315393693264
2023-11-06 19:00:00+00:00,9044,17.03446567737395,16.985084938680664
2023-11-06 19:00:00+00:00,25389,16.971415392858276,12.170848977787424
2023-11-06 19:00:00+00:00,166997,17.145548186246618,17.69834698351679
2023-11-06 19:00:00+00:00,38327,16.682582620724613,13.434888908260554
2023-11-06 19:00:00+00:00,157167,13.338498048983828,12.800179500313787
2023-11-06 19:00:00+00:00,25411,11.098986737458594,11.668667168439228
