timestamp,station_id,pm25_true,pm25_pred
2023-11-06 15:00:00+00:00,9902,29.699999999999996,8.718197455007791
2023-11-06 15:00:00+00:00,182507,5.9,13.549991452564901
2023-11-06 15:00:00+00:00,83233,16.600000000000005,7.371681952509144
2023-11-06 15:00:00+00:00,27583,24.100000000000005,23.583451727697135
2023-11-06 15:00:00+00:00,26925,13.7,20.17149571057085
2023-11-06 15:00:00+00:00,185757,15.199999999999996,24.2475698113723
2023-11-06 15:00:00+00:00,9044,18.600000000000005,23.82460961598945
2023-11-06 15:00:00+00:00,9038,15.8,22.354747939595203
2023-11-06 15:00:00+00:00,9858,35.7,46.4402870805172
2023-11-06 15:00:00+00:00,98217,11.9,20.67894567232037
2023-11-06 15:00:00+00:00,9896,17.1,27.229674199316957
2023-11-06 16:00:00+00:00,174999,14.100000000000003,9.901380128288977
2023-11-06 16:00:00+00:00,174975,0.0,4.183601842313258
2023-11-06 16:00:00+00:00,182069,18.200000000000003,10.179478439931614
2023-11-06 16:00:00+00:00,9038,9.4,15.864399830969536
2023-11-06 16:00:00+00:00,142070,20.300000000000004,14.932683132012706
2023-11-06 16:00:00+00:00,28953,21.299999999999997,31.71047383827929
2023-11-06 16:00:00+00:00,125489,18.600000000000005,20.52539732999861
2023-11-06 16:00:00+00:00,173137,19.4,14.091176100837222
2023-11-06 16:00:00+00:00,161633,18.100000000000005,10.046130138469309
2023-11-06 16:00:00+00:00,183189,18.299999999999997,11.060920328228198
2023-11-06 16:00:00+00:00,27683,16.100000000000005,10.739994581675436
2023-11-06 17:00:00+00:00,98217,23.400000000000002,9.301203751028327
2023-11-06 17:00:00+00:00,168273,4.3,8.629966268563866
2023-11-06 17:00:00+00:00,166997,10.199999999999998,12.01802786201306
2023-11-06 17:00:00+00:00,35165,8.600000000000001,9.328791844393692
2023-11-06 17:00:00+00:00,27683,9.6,9.386701481795123
2023-11-06 17:00:00+00:00,141994,16.3,14.60502810290876
2023-11-06 17:00:00+00:00,185757,10.499999999999998,10.30301679508978
2023-11-06 17:00:00+00:00,154613,12.2,7.928600968757903
2023-11-06 17:00:00+00:00,47707,6.300000000000001,6.572816542721985
2023-11-06 17:00:00+00:00,9900,11.2,8.443847205678615
2023-11-06 17:00:00+00:00,9896,7.2,7.768936396622101
2023-11-06 18:00:00+00:00,25687,0.5,6.10438666105172
2023-11-06 18:00:00+00:00,25411,7.599999999999999,7.79379415582514
2023-11-06 18:00:00+00:00,186159,3.8,4.63268605564426
2023-11-06 18:00:00+00:00,38327,7.599999999999999,5.568765153203205
2023-11-06 18:00:00+00:00,29893,6.7,3.423150285716556
2023-11-06 18:00:00+00:00,9902,6.7,5.815745582007745
2023-11-06 18:00:00+00:00,183189,8.000000000000002,6.529922355885584
2023-11-06 18:00:00+00:00,56687,8.000000000000002,6.6936076949287875
2023-11-06 18:00:00+00:00,98217,15.099999999999998,10.049347812501933
2023-11-06 18:00:00+00:00,157167,8.2,5.908961255882644
2023-11-06 18:00:00+00:00,154613,9.1,6.479817013019938
2023-11-06 19:00:00+00:00,26925,6.300000000000001,2.8424231998192933
2023-11-06 19:00:00+00:00,183189,9.9,8.158052718421374
2023-11-06 19:00:00+00:00,174981,0.0,2.47338146786333
2023-11-06 19:00:00+00:00,98217,14.100000000000003,12.553361013171235
2023-11-06 19:00:00+00:00,141946,3.9999999999999996,6.748834709369423
2023-11-06 19:00:00+00:00,9044,9.199999999999998,6.634563962423149
2023-11-06 19:00:00+00:00,25389,9.4,11.346739491485536
2023-11-06 19:00:00+00:00,166997,9.9,10.330894400062125
2023-11-06 19:00:00+00:00,38327,9.000000000000002,5.659180585964067
