timestamp,station_id,pm25_true,pm25_pred
2024-02-16 08:00:00+00:00,49155,0.5,3.264373182996526
2024-02-16 08:00:00+00:00,42079,0.0,2.9190694484878703
2024-02-16 08:00:00+00:00,18021,5.999999999999999,2.520293990910543
2024-02-16 08:00:00+00:00,97391,5.299999999999999,3.4773069532678247
2024-02-16 08:00:00+00:00,204009,9.1,3.400392526192206
2024-02-16 09:00:00+00:00,18115,1.3999999999999997,2.62627051362769
2024-02-16 09:00:00+00:00,40713,1.3999999999999997,3.8807234725381994
2024-02-16 09:00:00+00:00,10808,6.599999999999998,3.8973953854849364
2024-02-16 09:00:00+00:00,6352,4.2,3.4546833709826656
2024-02-16 09:00:00+00:00,89717,0.7000000000000005,4.3645373380606864
2024-02-16 10:00:00+00:00,44157,17.400000000000002,2.789781489361245
2024-02-16 10:00:00+00:00,105030,3.0999999999999996,4.084016099176238
2024-02-16 10:00:00+00:00,47171,0.9999999999999998,4.201390905374997
2024-02-16 10:00:00+00:00,97391,5.1,3.883054671799619
2024-02-16 10:00:00+00:00,42079,0.0,3.0808238865354456
2024-02-16 11:00:00+00:00,47171,1.6999999999999995,4.359165886106044
2024-02-16 11:00:00+00:00,39993,12.999999999999996,4.333989197063989
2024-02-16 11:00:00+00:00,89717,3.0,6.137205839792876
2024-02-16 11:00:00+00:00,10808,9.199999999999998,5.4171133272718475
2024-02-16 11:00:00+00:00,18469,6.800000000000002,3.010839665773259
2024-02-16 12:00:00+00:00,18021,9.9,3.495574726034643
2024-02-16 12:00:00+00:00,47171,2.4,4.763744265001041
2024-02-16 12:00:00+00:00,22647,0.0999999999999999,4.276012675215445
2024-02-16 12:00:00+00:00,6352,0.8,4.2438658566779734
2024-02-16 12:00:00+00:00,18469,6.900000000000002,2.6465579040575755
2024-02-16 13:00:00+00:00,42079,0.0999999999999999,3.879625401740434
2024-02-16 13:00:00+00:00,47171,2.2,4.706102842977716
2024-02-16 13:00:00+00:00,97391,10.3,3.4956952080517416
2024-02-16 13:00:00+00:00,46773,7.3999999999999995,5.851346262050511
