timestamp,station_id,pm25_true,pm25_pred
2023-11-06 15:00:00+00:00,9902,27.566488335248767,10.609627013972935
2023-11-06 15:00:00+00:00,182507,6.398375063357004,13.741761947224072
2023-11-06 15:00:00+00:00,83233,15.927939432073213,8.318746467017078
2023-11-06 15:00:00+00:00,27583,22.615285584809687,21.18146191313204
2023-11-06 15:00:00+00:00,26925,13.344189810433823,18.342695850958833
2023-11-06 15:00:00+00:00,185757,14.679713027604484,25.04165531314678
2023-11-06 15:00:00+00:00,9044,17.711193151860503,19.342803216791395
2023-11-06 15:00:00+00:00,9038,15.213833696734161,21.464183638232264
2023-11-06 15:00:00+00:00,9858,33.00706289797984,45.5799244746253
2023-11-06 15:00:00+00:00,98217,11.73926909979831,22.812235865104913
2023-11-06 15:00:00+00:00,9896,16.37355289142139,28.569536999087102
2023-11-06 16:00:00+00:00,174999,14.113433605142971,11.830782124726559
2023-11-06 16:00:00+00:00,174975,0.0,4.679573593128723
2023-11-06 16:00:00+00:00,182069,18.224189972703094,10.202990135975503
2023-11-06 16:00:00+00:00,9038,9.397137534070563,16.888589425375738
2023-11-06 16:00:00+00:00,142070,20.323884752695882,18.014817693833585
2023-11-06 16:00:00+00:00,28953,21.34457212985796,38.0718195453577
2023-11-06 16:00:00+00:00,125489,18.62049586324535,22.89541631747351
2023-11-06 16:00:00+00:00,173137,19.43086125728251,13.775349607268122
2023-11-06 16:00:00+00:00,161633,18.12784806810694,11.607040859317838
2023-11-06 16:00:00+00:00,183189,18.31798049067784,13.134393717330394
2023-11-06 16:00:00+00:00,27683,16.112250095973085,12.575157842702625
2023-11-06 17:00:00+00:00,98217,25.59799716655497,11.213577406427587
2023-11-06 17:00:00+00:00,168273,3.2707063989022727,10.386189683597875
2023-11-06 17:00:00+00:00,166997,10.156347894277326,14.176765239251685
2023-11-06 17:00:00+00:00,35165,8.285600061803658,10.078965078663849
2023-11-06 17:00:00+00:00,27683,9.455221577662488,10.077535361190474
2023-11-06 17:00:00+00:00,141994,17.293107024339637,19.631418747537264
2023-11-06 17:00:00+00:00,185757,10.507449623666602,9.914371998183087
2023-11-06 17:00:00+00:00,154613,12.493661597168122,8.591754094214101
2023-11-06 17:00:00+00:00,47707,5.59249385625332,4.936302023517937
2023-11-06 17:00:00+00:00,9900,11.323982989147892,10.106891075585397
2023-11-06 17:00:00+00:00,9896,6.648062653095421,8.640759789658613
2023-11-06 18:00:00+00:00,25687,0.0,5.729942613481503
2023-11-06 18:00:00+00:00,25411,7.0004936812989635,7.4916983384519735
2023-11-06 18:00:00+00:00,186159,2.408859805644168,4.407496561737017
2023-11-06 18:00:00+00:00,38327,7.009075604246297,5.064138967072169
2023-11-06 18:00:00+00:00,29893,5.913974246931295,2.799641450332936
2023-11-06 18:00:00+00:00,9902,5.912368040627048,4.978891025449202
2023-11-06 18:00:00+00:00,183189,7.489016170869258,6.38160195174025
2023-11-06 18:00:00+00:00,56687,7.487598012499672,5.974659302470582
2023-11-06 18:00:00+00:00,98217,16.071313300059252,12.372731047525916
2023-11-06 18:00:00+00:00,157167,7.728459521513227,4.808286046071281
2023-11-06 18:00:00+00:00,154613,8.818865334069898,6.626834986110624
2023-11-06 19:00:00+00:00,26925,5.349414531705806,3.1243557004532407
2023-11-06 19:00:00+00:00,183189,9.772809586232999,7.83491721011396
2023-11-06 19:00:00+00:00,174981,0.0,2.6308930774996133
2023-11-06 19:00:00+00:00,98217,14.937518336609154,16.4158713147183
2023-11-06 19:00:00+00:00,141946,2.5216326964934,6.206236088885362
2023-11-06 19:00:00+00:00,9044,8.91196565544543,6.451514234819782
2023-11-06 19:00:00+00:00,25389,9.158449396361249,10.383183980778282
2023-11-06 19:00:00+00:00,166997,9.772377965296878,11.220432523267524
2023-11-06 19:00:00+00:00,38327,8.668641448106717,5.444101083257756
2023-11-06 19:00:00+00:00,157167,10.756018386149233,4.755644057465895
2023-11-06 19:00:00+00:00,25411,9.77178017309751,12.165796196656235
2023-11-06 20:00:00+00:00,168273,0.0,13.890330996100847
2023-11-06 20:00:00+00:00,27753,12.256048967650138,9.87639869198488
2023-11-06 20:00:00+00:00,83233,5.895332652165131,2.0015988182648385
2023-11-06 20:00:00+00:00,56687,14.750723455390391,7.398891053277782
2023-11-06 20:00:00+00:00,174975,0.0,5.166411729295064
2023-11-06 20:00:00+00:00,137494,14.88185365527493,11.808304449509142
2023-11-06 20:00:00+00:00,183859,16.250047973355205,5.885714838242482
2023-11-06 20:00:00+00:00,157167,16.62339307448924,4.95180014140605
2023-11-06 20:00:00+00:00,38327,13.623402445643851,11.116745729564668
2023-11-06 20:00:00+00:00,161633,14.503974946311777,12.337126684267362
2023-11-06 20:00:00+00:00,183189,15.995721631865582,10.83812621322093
2023-11-06 21:00:00+00:00,174999,12.838399866341414,7.676540865477055
2023-11-06 21:00:00+00:00,157167,15.532405797723552,5.913827561047954
2023-11-06 21:00:00+00:00,27583,10.509892796611508,6.728502866652183
2023-11-06 21:00:00+00:00,109356,16.52159101225099,4.172223538551999
2023-11-06 21:00:00+00:00,47707,7.5698503947702545,6.273483731125693
2023-11-06 21:00:00+00:00,56687,13.3263207079065,7.672341996997721
2023-11-06 21:00:00+00:00,161633,13.451097898896805,7.4635285425523135
2023-11-06 21:00:00+00:00,38327,14.543930843205368,9.113488016262094
2023-11-06 21:00:00+00:00,35165,10.142735827393924,9.048281759051966
2023-11-06 21:00:00+00:00,168273,0.2532386477084483,12.001634674512584
2023-11-06 21:00:00+00:00,137494,12.227123423266463,7.045310119204277
2023-11-06 22:00:00+00:00,9896,9.485959406724973,10.373261780610429
2023-11-06 22:00:00+00:00,98217,58.790163609298226,8.23767613534732
2023-11-06 22:00:00+00:00,161633,13.115334031802716,9.923910948959184
2023-11-06 22:00:00+00:00,182507,1.9973621915565067,6.66089457465567
2023-11-06 22:00:00+00:00,181729,14.130813156267562,20.935160150734156
2023-11-06 22:00:00+00:00,183859,13.569341530209558,9.590645349199638
2023-11-06 22:00:00+00:00,141998,8.801979025320453,7.142750884146207
2023-11-06 22:00:00+00:00,9038,6.537734214647722,10.285499488770785
2023-11-06 22:00:00+00:00,154613,15.723013063545979,12.668733195625835
2023-11-06 22:00:00+00:00,185757,6.423802163735246,12.306033720369383
2023-11-06 22:00:00+00:00,142070,15.504341186783941,7.176593082946349
2023-11-06 23:00:00+00:00,174975,0.0,5.4135147593091
2023-11-06 23:00:00+00:00,38327,13.969240492506698,9.446547518277233
2023-11-06 23:00:00+00:00,129421,0.9991599349551895,10.471277000753874
2023-11-06 23:00:00+00:00,181729,15.861943714042049,26.826917487824637
2023-11-06 23:00:00+00:00,141946,4.137342030822004,11.668328878769719
2023-11-06 23:00:00+00:00,173137,14.976831456257925,8.170893591235558
2023-11-06 23:00:00+00:00,56687,12.29420202705984,10.375684133952173
2023-11-06 23:00:00+00:00,25411,13.300379798706244,16.000162300352635
2023-11-06 23:00:00+00:00,9896,8.270720996174973,12.048339642341421
2023-11-06 23:00:00+00:00,34121,1.8900992357723625,6.321114744513677
2023-11-06 23:00:00+00:00,128229,6.923880234697597,12.551217099637064
2023-11-07 00:00:00+00:00,87291,16.906569261242577,19.63989996302604
2023-11-07 00:00:00+00:00,47707,7.012908121129248,5.048520059220207
2023-11-07 00:00:00+00:00,9858,14.098548059987428,19.252620558379487
2023-11-07 00:00:00+00:00,34121,1.9363532943711945,6.1256304984314145
2023-11-07 00:00:00+00:00,141998,8.020790166405616,8.82469886873495
2023-11-07 00:00:00+00:00,182289,14.332265245627775,7.752342981157894
2023-11-07 00:00:00+00:00,27753,11.406050247865705,6.7086121440829825
2023-11-07 00:00:00+00:00,9902,11.183329259375045,6.559710067057956
2023-11-07 00:00:00+00:00,3986,2.8542027590588384,20.921624205937285
2023-11-07 00:00:00+00:00,142070,14.458925641999741,8.907626901054739
2023-11-07 00:00:00+00:00,9020,11.068370785858951,14.17735893304734
2023-11-07 01:00:00+00:00,34121,1.951398149059255,6.700269666542946
2023-11-07 01:00:00+00:00,83233,3.097010652636552,2.299936032311831
2023-11-07 01:00:00+00:00,9888,8.221617899546326,20.374287932196598
2023-11-07 01:00:00+00:00,174999,14.492038843491565,8.363608418379897
2023-11-07 01:00:00+00:00,87291,16.87016411896784,30.612528170542227
2023-11-07 01:00:00+00:00,173137,16.545035818869124,10.024746630871972
2023-11-07 01:00:00+00:00,27673,4.916840653566248,27.574087397546293
2023-11-07 01:00:00+00:00,141946,4.240351043407019,12.183571135880841
2023-11-07 01:00:00+00:00,25687,0.0,10.741345491025786
2023-11-07 01:00:00+00:00,9020,13.125572849438406,12.64345500919925
2023-11-07 01:00:00+00:00,168273,4.684274290201091,18.7700399834933
2023-11-07 02:00:00+00:00,154613,21.775020559969125,19.283430363657605
2023-11-07 02:00:00+00:00,174999,17.86208492437275,17.86241094164894
2023-11-07 02:00:00+00:00,25687,0.0,11.19773452909503
2023-11-07 02:00:00+00:00,34121,2.3174061517836564,8.014774879437514
2023-11-07 02:00:00+00:00,182069,19.27196387640314,5.611510682243771
2023-11-07 02:00:00+00:00,174981,0.0,3.8142358406980894
2023-11-07 02:00:00+00:00,9044,12.727626185496286,7.468259683280493
2023-11-07 02:00:00+00:00,109356,21.35330718981814,5.85175271687188
