timestamp,station_id,pm25_true,pm25_pred
2024-02-16 08:00:00+00:00,206185,0.9,2.2618827961976646
2024-02-16 08:00:00+00:00,6288,3.8,0.6377009271163983
2024-02-16 08:00:00+00:00,204009,9.1,2.4877561995105313
2024-02-16 08:00:00+00:00,22647,0.0,2.513295196331744
2024-02-16 08:00:00+00:00,42079,0.0,0.9782523451462914
2024-02-16 09:00:00+00:00,47171,0.0999999999999999,1.969692398720384
2024-02-16 09:00:00+00:00,40713,1.3999999999999997,2.880950944010962
2024-02-16 09:00:00+00:00,18237,5.499999999999999,0.9448414516862492
2024-02-16 09:00:00+00:00,6352,4.2,3.876196724973867
2024-02-16 09:00:00+00:00,20897,6.300000000000001,2.3398234020775885
2024-02-16 10:00:00+00:00,206185,4.3,2.515697244652839
2024-02-16 10:00:00+00:00,44157,17.400000000000002,1.0036144559417381
2024-02-16 10:00:00+00:00,46773,1.3,3.0117576126448102
2024-02-16 10:00:00+00:00,18115,1.8999999999999997,1.58053879581211
2024-02-16 10:00:00+00:00,6288,4.6,1.3735048922173656
2024-02-16 11:00:00+00:00,22647,0.0,2.9881901104433624
2024-02-16 11:00:00+00:00,40713,1.6999999999999995,3.395624206472569
2024-02-16 11:00:00+00:00,6352,1.3,5.257085153228377
2024-02-16 11:00:00+00:00,39993,12.999999999999996,4.208856661056898
2024-02-16 11:00:00+00:00,18237,4.8,1.8730280227337779
2024-02-16 12:00:00+00:00,18469,6.900000000000002,2.477120121217594
2024-02-16 12:00:00+00:00,44157,14.400000000000002,1.907798120171635
2024-02-16 12:00:00+00:00,47171,2.4,2.6240791539755732
2024-02-16 12:00:00+00:00,204009,11.9,3.2873424652688352
2024-02-16 12:00:00+00:00,10808,12.0,7.6439287295265235
2024-02-16 13:00:00+00:00,5758,0.8,5.296288012159727
2024-02-16 13:00:00+00:00,39993,12.4,3.890578279925828
2024-02-16 13:00:00+00:00,46773,7.3999999999999995,3.0301853341860396
2024-02-16 13:00:00+00:00,18021,10.499999999999998,2.3410210151410236
2024-02-16 13:00:00+00:00,89717,2.4,5.507634931285037
2024-02-16 14:00:00+00:00,18469,6.499999999999999,2.087944713505403
2024-02-16 14:00:00+00:00,20897,8.500000000000002,2.2162480675805343
2024-02-16 14:00:00+00:00,204009,14.699999999999998,3.382272390991871
2024-02-16 14:00:00+00:00,39993,14.499999999999998,4.157354761725792
2024-02-16 14:00:00+00:00,6288,3.2000000000000006,1.7346138876600452
2024-02-16 15:00:00+00:00,89717,6.2,5.9055382496853
2024-02-16 15:00:00+00:00,5758,1.2,6.184891622219687
2024-02-16 15:00:00+00:00,40713,0.0999999999999999,2.392794835238733
2024-02-16 15:00:00+00:00,42079,0.0,2.0698092773033037
2024-02-16 15:00:00+00:00,49155,8.3,4.14063609555792
2024-02-16 16:00:00+00:00,6288,2.0000000000000004,1.6624002564045333
2024-02-16 16:00:00+00:00,97391,12.9,2.7566283230246666
2024-02-16 16:00:00+00:00,6352,4.3,5.205113346344416
2024-02-16 16:00:00+00:00,39993,12.5,4.155834034510704
2024-02-16 16:00:00+00:00,20897,10.8,2.0733898893091434
2024-02-16 17:00:00+00:00,20897,7.599999999999999,2.4363089190967537
2024-02-16 17:00:00+00:00,18469,3.3,2.5173281506037464
2024-02-16 17:00:00+00:00,6288,0.8,2.0029371409787733
2024-02-16 17:00:00+00:00,5758,2.2,2.6601013428857287
2024-02-16 17:00:00+00:00,18115,3.4000000000000004,1.2587377670640623
2024-02-16 18:00:00+00:00,20897,1.6000000000000003,1.6994105982985628
2024-02-16 18:00:00+00:00,18237,2.2,0.45062430369626705
2024-02-16 18:00:00+00:00,49155,2.4,1.2946927538936872
2024-02-16 18:00:00+00:00,89717,0.9,4.00264135467814
2024-02-16 18:00:00+00:00,6352,0.0,2.9596514356120975
2024-02-16 19:00:00+00:00,18469,0.3,0.9549068431243166
2024-02-16 19:00:00+00:00,18237,0.8,0.13644714351014695
2024-02-16 19:00:00+00:00,204009,0.9999999999999998,0.677474118232062
2024-02-16 19:00:00+00:00,105030,0.0,0.6069439053781812
2024-02-16 19:00:00+00:00,206185,0.0,1.1527795124306435
2024-02-16 20:00:00+00:00,18237,0.0999999999999999,0.1514642903307072
2024-02-16 20:00:00+00:00,40713,0.0,1.1696276461521482
2024-02-16 20:00:00+00:00,18115,0.20000000000000007,0.5668753750723358
2024-02-16 20:00:00+00:00,6288,0.0999999999999999,0.11126760221394953
2024-02-16 20:00:00+00:00,5758,0.20000000000000007,1.1140310015370098
2024-02-16 21:00:00+00:00,97391,18.4,2.0627592869982814
2024-02-16 21:00:00+00:00,46773,0.0,2.061378353077897
2024-02-16 21:00:00+00:00,6352,0.0,1.748008441916674
2024-02-16 21:00:00+00:00,206185,0.20000000000000007,0.8546671528044423
2024-02-16 21:00:00+00:00,39993,0.0999999999999999,1.1527423321661592
2024-02-16 22:00:00+00:00,44157,16.0,0.020995233740621965
2024-02-16 22:00:00+00:00,49155,0.0999999999999999,0.6177992378664319
