timestamp,station_id,pm25_true,pm25_pred
2024-02-16 08:00:00+00:00,18115,0.9999999999999998,4.6226800153895775
2024-02-16 08:00:00+00:00,39993,11.300000000000002,4.660073622395685
2024-02-16 08:00:00+00:00,40713,0.5,5.44770540275493
2024-02-16 08:00:00+00:00,97391,5.299999999999999,4.733661846997144
2024-02-16 08:00:00+00:00,49155,0.5,5.559483772723491
2024-02-16 09:00:00+00:00,10808,6.599999999999998,4.986752327906821
2024-02-16 09:00:00+00:00,89717,0.7000000000000005,5.9081932488735145
2024-02-16 09:00:00+00:00,6352,4.2,4.995965308533126
2024-02-16 09:00:00+00:00,42079,0.0,4.632634130004555
2024-02-16 09:00:00+00:00,18115,1.3999999999999997,4.622432225150792
2024-02-16 10:00:00+00:00,22647,0.0,5.02234427529585
2024-02-16 10:00:00+00:00,46773,1.3,4.9707970068548795
2024-02-16 10:00:00+00:00,204009,9.8,9.784793287596498
2024-02-16 10:00:00+00:00,18237,4.6,7.311645206013049
2024-02-16 10:00:00+00:00,40713,1.5,5.442174430209778
2024-02-16 11:00:00+00:00,18021,9.8,7.215218506673124
2024-02-16 11:00:00+00:00,22647,0.0,5.024629379806889
2024-02-16 11:00:00+00:00,18115,0.40000000000000036,4.623034977189368
2024-02-16 11:00:00+00:00,204009,11.4,9.79121809080176
2024-02-16 11:00:00+00:00,97391,9.299999999999999,4.729719241007691
2024-02-16 12:00:00+00:00,39993,10.9,4.647043414642118
2024-02-16 12:00:00+00:00,42079,0.20000000000000007,4.6311952253013695
2024-02-16 12:00:00+00:00,49155,2.5999999999999996,5.551332060581303
2024-02-16 12:00:00+00:00,97391,9.9,4.732948222073225
2024-02-16 12:00:00+00:00,18021,9.9,7.213887833125464
2024-02-16 13:00:00+00:00,206185,7.100000000000001,6.171592748679269
2024-02-16 13:00:00+00:00,97391,10.3,4.73444386337586
2024-02-16 13:00:00+00:00,42079,0.0999999999999999,4.630739145771608
2024-02-16 13:00:00+00:00,6288,4.1,5.238607599028104
2024-02-16 13:00:00+00:00,10808,10.7,4.978721276247857
2024-02-16 14:00:00+00:00,40713,0.0,5.4419595819005515
2024-02-16 14:00:00+00:00,22647,0.0999999999999999,5.025917599360719
2024-02-16 14:00:00+00:00,18469,6.499999999999999,5.626653933166162
2024-02-16 14:00:00+00:00,105030,2.1,4.384890927443044
2024-02-16 14:00:00+00:00,10808,8.600000000000001,4.9772793945416876
2024-02-16 15:00:00+00:00,18469,2.4,5.619912782461817
2024-02-16 15:00:00+00:00,20897,10.8,5.613662940474152
2024-02-16 15:00:00+00:00,10808,8.500000000000002,4.979287443401045
2024-02-16 15:00:00+00:00,42079,0.0,4.63043064232974
2024-02-16 15:00:00+00:00,40713,0.0999999999999999,5.449153220740598
2024-02-16 16:00:00+00:00,20897,10.8,5.611772600590334
2024-02-16 16:00:00+00:00,42079,0.0,4.632889079195884
2024-02-16 16:00:00+00:00,6352,4.3,4.9940444716369505
2024-02-16 16:00:00+00:00,18237,7.5,7.317111808882315
2024-02-16 16:00:00+00:00,89717,5.4,5.902333031214019
2024-02-16 17:00:00+00:00,22647,0.0999999999999999,5.026958423524203
2024-02-16 17:00:00+00:00,39993,10.3,4.6526558528917334
2024-02-16 17:00:00+00:00,20897,7.599999999999999,5.606840571558056
2024-02-16 17:00:00+00:00,18115,3.4000000000000004,4.622646529584023
2024-02-16 17:00:00+00:00,5758,2.2,6.160820725548278
2024-02-16 18:00:00+00:00,40713,0.6000000000000002,5.448899733110546
2024-02-16 18:00:00+00:00,47171,0.0,6.334572196664059
2024-02-16 18:00:00+00:00,44157,27.799999999999997,9.384666768278228
2024-02-16 18:00:00+00:00,22647,0.0,5.0312240905870595
2024-02-16 18:00:00+00:00,18021,2.5999999999999996,7.2245000745638706
2024-02-16 19:00:00+00:00,44157,14.100000000000003,9.384555446171143
2024-02-16 19:00:00+00:00,5758,0.0999999999999999,6.180798486111653
2024-02-16 19:00:00+00:00,10808,2.8999999999999995,5.002575115605078
2024-02-16 19:00:00+00:00,18021,0.7000000000000005,7.2260578197920085
2024-02-16 19:00:00+00:00,105030,0.0,4.397820914811935
2024-02-16 20:00:00+00:00,204009,3.3,9.846526278588444
2024-02-16 20:00:00+00:00,5758,0.20000000000000007,6.174087473617642
2024-02-16 20:00:00+00:00,10808,0.40000000000000036,4.9975795729612535
2024-02-16 20:00:00+00:00,18469,0.0,5.633939241854853
2024-02-16 20:00:00+00:00,20897,0.7000000000000005,5.618359622404997
2024-02-16 21:00:00+00:00,49155,0.0,5.579515601360114
2024-02-16 21:00:00+00:00,47171,2.3,6.338338473244622
2024-02-16 21:00:00+00:00,6352,0.0,5.010437753013379
2024-02-16 21:00:00+00:00,22647,0.5,5.046015680601872
2024-02-16 21:00:00+00:00,89717,0.40000000000000036,5.935821575555172
2024-02-16 22:00:00+00:00,89717,0.40000000000000036,5.936800604616853
2024-02-16 22:00:00+00:00,18469,0.40000000000000036,5.633275532833119
2024-02-16 22:00:00+00:00,40713,0.0999999999999999,5.4572893161458635
2024-02-16 22:00:00+00:00,6288,0.0999999999999999,5.269297791185709
2024-02-16 22:00:00+00:00,44157,16.0,9.388910266987564
2024-02-16 23:00:00+00:00,20897,0.0,5.617543768092698
2024-02-16 23:00:00+00:00,204009,0.20000000000000007,9.868200670322661
2024-02-16 23:00:00+00:00,18469,6.800000000000002,5.633275532833119
2024-02-16 23:00:00+00:00,97391,5.999999999999999,4.737863449267459
2024-02-16 23:00:00+00:00,10808,0.0,5.005936403420404
2024-02-17 00:00:00+00:00,40713,0.20000000000000007,5.453183475736012
2024-02-17 00:00:00+00:00,49155,1.5,5.571992592777186
2024-02-17 00:00:00+00:00,18021,2.3,7.226479147485998
2024-02-17 00:00:00+00:00,39993,0.7000000000000005,4.658745659239998
2024-02-17 00:00:00+00:00,20897,0.20000000000000007,5.616814708041087
2024-02-17 01:00:00+00:00,6288,5.299999999999999,5.267117698790227
2024-02-17 01:00:00+00:00,46773,0.9999999999999998,4.971686050990625
2024-02-17 01:00:00+00:00,105030,0.3,4.3921596273742525
2024-02-17 01:00:00+00:00,40713,0.6000000000000002,5.450939438733672
2024-02-17 01:00:00+00:00,18115,2.5999999999999996,4.623336377439954
2024-02-17 02:00:00+00:00,5758,0.0,6.175608656328629
2024-02-17 02:00:00+00:00,49155,0.5,5.572474026778414
2024-02-17 02:00:00+00:00,6352,0.8,5.005471432336604
2024-02-17 02:00:00+00:00,42079,0.0999999999999999,4.644259454170301
2024-02-17 02:00:00+00:00,39993,2.2,4.657451700538171
2024-02-17 03:00:00+00:00,49155,0.8,5.5756649074601015
2024-02-17 03:00:00+00:00,97391,9.699999999999998,4.737087800001926
2024-02-17 03:00:00+00:00,89717,3.2000000000000006,5.924566481929072
2024-02-17 03:00:00+00:00,18021,0.9999999999999998,7.211735729299886
2024-02-17 03:00:00+00:00,206185,0.9,6.192200201483706
2024-02-17 04:00:00+00:00,105030,3.5000000000000004,4.3914082346034675
