timestamp,station_id,pm25_true,pm25_pred
2023-11-06 17:00:00+00:00,69943,2.7630679999999983,1.6342650160454217
2023-11-06 17:00:00+00:00,100287,3.3345959999999963,2.3824609796608955
2023-11-06 18:00:00+00:00,91953,2.909571999999998,2.1922365813878937
2023-11-06 18:00:00+00:00,60731,3.531619999999999,2.7665200867043636
2023-11-06 19:00:00+00:00,101027,3.7203959999999965,2.1011464421284836
2023-11-06 19:00:00+00:00,136348,3.6286439999999995,1.5112788973917013
2023-11-06 20:00:00+00:00,136348,3.6286439999999995,2.076338584190149
2023-11-06 20:00:00+00:00,101027,3.7203959999999965,2.5275413941011546
2023-11-06 21:00:00+00:00,136348,3.6286439999999995,2.1083721477811985
2023-11-06 21:00:00+00:00,113084,0.2722119999999994,1.5147081659198127
2023-11-06 22:00:00+00:00,100287,3.034595999999997,3.344979849607827
2023-11-06 22:00:00+00:00,113068,0.7879079999999976,4.180410510305504
2023-11-06 23:00:00+00:00,55935,2.102563999999998,3.455152417601597
2023-11-06 23:00:00+00:00,101027,4.320395999999996,2.049667501296466
2023-11-07 00:00:00+00:00,113084,0.37221199999999954,2.2631463741652014
2023-11-07 00:00:00+00:00,55935,3.1025639999999974,2.913378408797914
2023-11-07 01:00:00+00:00,113084,0.6722119999999996,2.1455354582605195
2023-11-07 01:00:00+00:00,102866,2.4118199999999983,0.2815288202796399
2023-11-07 02:00:00+00:00,81953,0.0,0.734110701734855
2023-11-07 02:00:00+00:00,113084,0.37221199999999954,1.9389390247880025
2023-11-07 03:00:00+00:00,60731,1.9316199999999983,1.7451383047007607
2023-11-07 03:00:00+00:00,55935,3.002563999999998,1.2488741665935337
2023-11-07 04:00:00+00:00,113068,0.7879079999999976,1.4414785190274368
2023-11-07 04:00:00+00:00,55935,3.202563999999997,1.4049293869160928
2023-11-07 05:00:00+00:00,102866,0.0,-0.01679135431693315
2023-11-07 05:00:00+00:00,55935,3.1025639999999974,0.8426596623161063
2023-11-07 06:00:00+00:00,136348,3.6286439999999995,1.0126179252085463
2023-11-07 06:00:00+00:00,69943,0.8630679999999983,0.5333631484222104
2023-11-07 07:00:00+00:00,102866,0.0,0.06822017901285227
2023-11-07 07:00:00+00:00,69943,0.8630679999999983,0.6623874485591678
2023-11-07 08:00:00+00:00,69943,0.8630679999999983,0.37915376468904577
2023-11-07 08:00:00+00:00,136348,3.6286439999999995,1.1521472338168246
2023-11-07 09:00:00+00:00,91953,2.909571999999998,1.4530619222791525
2023-11-07 09:00:00+00:00,69943,1.3630679999999986,0.45423395394287924
2023-11-07 10:00:00+00:00,136348,3.6286439999999995,1.4276536865552845
2023-11-07 10:00:00+00:00,100287,1.1345959999999966,1.1142554785775194
2023-11-07 11:00:00+00:00,100287,1.4345959999999969,1.6809324099924627
2023-11-07 11:00:00+00:00,113084,0.17221199999999953,0.7812357684446641
2023-11-07 12:00:00+00:00,136348,3.6286439999999995,1.4249328455912582
2023-11-07 12:00:00+00:00,60731,2.8316199999999982,1.793577541971479
2023-11-07 13:00:00+00:00,113068,0.7879079999999976,2.2255906792075604
2023-11-07 13:00:00+00:00,55935,1.7025639999999977,1.9096180604178046
2023-11-07 14:00:00+00:00,87247,2.830452,1.5409443348864047
2023-11-07 14:00:00+00:00,100287,0.7345959999999967,0.6704948935122003
2023-11-07 15:00:00+00:00,91953,2.1095719999999987,1.2942708510784042
2023-11-07 15:00:00+00:00,87247,1.8304520000000002,1.3951953640278514
2023-11-07 16:00:00+00:00,69943,0.26306799999999825,0.04491748936478412
2023-11-07 16:00:00+00:00,87247,1.6304520000000002,1.099860529714807
2023-11-07 17:00:00+00:00,55935,0.7025639999999976,0.48718522028464717
2023-11-07 17:00:00+00:00,81953,0.0,-0.07622574867755529
2023-11-07 18:00:00+00:00,81953,0.0,0.08274265552290277
2023-11-07 18:00:00+00:00,100287,0.0,0.2869725454297642
2023-11-07 19:00:00+00:00,91953,1.909571999999998,1.045822830694487
2023-11-07 19:00:00+00:00,87247,1.5304520000000004,1.1816618068976101
2023-11-07 20:00:00+00:00,55935,0.7025639999999976,0.598941990443047
2023-11-07 20:00:00+00:00,60731,1.5316199999999982,0.8223382267683843
2023-11-07 21:00:00+00:00,136348,3.6286439999999995,0.8301832987283534
2023-11-07 21:00:00+00:00,60731,1.5316199999999982,0.6648861748308352
2023-11-07 22:00:00+00:00,69943,0.16306799999999844,0.2350349738607116
2023-11-07 22:00:00+00:00,113084,0.17221199999999953,0.26463811371710205
2023-11-07 23:00:00+00:00,102866,0.0,-0.04570638819898243
2023-11-07 23:00:00+00:00,91953,1.909571999999998,0.7727044104356261
2023-11-08 00:00:00+00:00,69943,1.8630679999999984,1.0828303794007683
2023-11-08 00:00:00+00:00,81953,0.0,0.2346096948224919
2023-11-08 01:00:00+00:00,81953,0.0,0.2552867263016532
2023-11-08 01:00:00+00:00,136348,3.6286439999999995,2.1368752232174395
2023-11-08 02:00:00+00:00,55935,3.3025639999999976,3.35104279536428
2023-11-08 02:00:00+00:00,113068,0.7879079999999976,3.8493213127629757
2023-11-08 03:00:00+00:00,81953,0.0,0.2691373327375795
2023-11-08 03:00:00+00:00,87247,5.230452,2.307346299900089
2023-11-08 04:00:00+00:00,69943,1.1630679999999984,1.3151402923439253
2023-11-08 04:00:00+00:00,87247,7.630451999999999,1.8605754936399566
2023-11-08 05:00:00+00:00,60731,2.731619999999998,2.2518179203954896
2023-11-08 05:00:00+00:00,113084,0.17221199999999953,0.40045247397285555
2023-11-08 06:00:00+00:00,55935,3.602563999999997,1.6993442837873531
2023-11-08 06:00:00+00:00,60731,2.4316199999999983,2.099786028729231
2023-11-08 07:00:00+00:00,113068,0.7879079999999976,2.3900502511412736
2023-11-08 07:00:00+00:00,87247,2.9304520000000003,2.1894590995527934
2023-11-08 08:00:00+00:00,69943,1.7630679999999987,0.7382149988990507
2023-11-08 08:00:00+00:00,113068,0.7879079999999976,2.544567958123414
2023-11-08 09:00:00+00:00,55935,1.9025639999999977,1.7367601447029657
2023-11-08 09:00:00+00:00,113084,0.17221199999999953,0.6215275646460768
2023-11-08 10:00:00+00:00,55935,1.6025639999999977,1.465382919168357
2023-11-08 10:00:00+00:00,60731,2.731619999999998,1.9048231832578346
2023-11-08 11:00:00+00:00,102866,0.0,0.0757150080206912
2023-11-08 11:00:00+00:00,69943,1.5630679999999983,0.7310147233869728
2023-11-08 12:00:00+00:00,60731,3.131619999999998,2.4872788124892353
2023-11-08 12:00:00+00:00,100287,1.1345959999999966,1.16866794070974
2023-11-08 13:00:00+00:00,113084,0.17221199999999953,0.85274450861345
2023-11-08 13:00:00+00:00,101027,1.8203959999999964,2.397309664799505
2023-11-08 14:00:00+00:00,100287,2.8345959999999972,2.111801873379166
2023-11-08 14:00:00+00:00,113068,0.7879079999999976,4.302585182473116
2023-11-08 15:00:00+00:00,87247,4.930452,3.411107929403711
2023-11-08 15:00:00+00:00,113084,0.17221199999999953,1.10298827044194
2023-11-08 16:00:00+00:00,60731,3.4316199999999975,2.8711088529877373
2023-11-08 16:00:00+00:00,113084,0.17221199999999953,1.080101344879789
2023-11-08 17:00:00+00:00,60731,4.931619999999998,3.762369939911527
2023-11-08 17:00:00+00:00,55935,3.002563999999998,3.6995990432011587
2023-11-08 18:00:00+00:00,136348,3.6286439999999995,2.233665628355906
2023-11-08 18:00:00+00:00,87247,5.230452,4.147187286773073
2023-11-08 19:00:00+00:00,91953,5.0095719999999995,4.589670593142932
2023-11-08 19:00:00+00:00,113068,0.7879079999999976,5.021595343501168
2023-11-08 20:00:00+00:00,55935,2.6025639999999974,2.9781705691991576
2023-11-08 20:00:00+00:00,101027,2.9203959999999958,2.127338228940028
2023-11-08 21:00:00+00:00,55935,11.302563999999997,3.2492321306499172
2023-11-08 21:00:00+00:00,60731,3.731619999999999,3.72457454488012
2023-11-08 22:00:00+00:00,102866,0.0,0.4943028475417665
2023-11-08 22:00:00+00:00,113084,0.17221199999999953,2.4187300437043957
2023-11-08 23:00:00+00:00,113084,0.17221199999999953,2.071034224057179
2023-11-08 23:00:00+00:00,60731,4.731619999999999,6.149870707317625
2023-11-09 00:00:00+00:00,102866,0.011819999999997496,0.2723488930115147
2023-11-09 00:00:00+00:00,136348,4.328644,3.6367358251154362
2023-11-09 01:00:00+00:00,100287,8.134595999999997,6.474430293880947
2023-11-09 01:00:00+00:00,81953,0.0,0.6518981055333882
2023-11-09 02:00:00+00:00,91953,4.609571999999998,6.737414018446671
2023-11-09 02:00:00+00:00,69943,5.663067999999998,4.221125470240721
2023-11-09 03:00:00+00:00,102866,0.7118199999999977,0.475075653002703
2023-11-09 03:00:00+00:00,136348,5.528644,2.802630434515917
2023-11-09 04:00:00+00:00,87247,10.530451999999999,3.425157516327064
2023-11-09 04:00:00+00:00,91953,4.709571999999998,3.177562629187919
2023-11-09 05:00:00+00:00,87247,17.930452000000006,4.477867012573602
2023-11-09 05:00:00+00:00,102866,5.711819999999997,0.4581640655858914
2023-11-09 06:00:00+00:00,113084,0.37221199999999954,4.903054911511543
2023-11-09 06:00:00+00:00,113068,2.4879079999999973,7.635990729253346
2023-11-09 07:00:00+00:00,113084,0.17221199999999953,2.485480506473803
2023-11-09 07:00:00+00:00,55935,3.4025639999999977,5.828424371227444
2023-11-09 08:00:00+00:00,113084,0.17221199999999953,1.4991996251013247
2023-11-09 08:00:00+00:00,69943,4.163067999999997,3.6552804183072602
2023-11-09 09:00:00+00:00,101027,2.520395999999996,2.779085336541751
2023-11-09 09:00:00+00:00,113084,0.17221199999999953,1.6016254977696263
2023-11-09 10:00:00+00:00,81953,0.0,0.2460825269193649
2023-11-09 10:00:00+00:00,136348,3.728644,1.9539425497598515
2023-11-09 11:00:00+00:00,113068,0.7879079999999976,3.587251568896018
2023-11-09 11:00:00+00:00,91953,2.909571999999998,4.171595028558525
2023-11-09 12:00:00+00:00,136348,4.028643999999999,1.6920739527672803
2023-11-09 12:00:00+00:00,81953,0.0,0.19134279362476916
2023-11-09 13:00:00+00:00,55935,4.602563999999997,2.994768857386276
2023-11-09 13:00:00+00:00,69943,2.7630679999999983,2.0127871833353184
2023-11-09 14:00:00+00:00,113068,0.7879079999999976,4.669681323773631
2023-11-09 14:00:00+00:00,136348,3.6286439999999995,2.8257979130022983
2023-11-09 15:00:00+00:00,87247,6.7304520000000005,2.713650771202624
2023-11-09 15:00:00+00:00,101027,1.520395999999996,2.2742278832709504
2023-11-09 16:00:00+00:00,136348,6.828644,1.771882298767737
2023-11-09 16:00:00+00:00,102866,0.0,0.16264152235265966
2023-11-09 17:00:00+00:00,100287,4.334595999999997,2.53290871291372
2023-11-09 17:00:00+00:00,102866,0.0,0.1492416852380116
2023-11-09 18:00:00+00:00,101027,3.920395999999996,2.237030768479579
2023-11-09 18:00:00+00:00,91953,2.809571999999999,2.512930024046921
2023-11-09 19:00:00+00:00,113068,0.7879079999999976,5.015377639293822
2023-11-09 19:00:00+00:00,102866,0.0,0.2510863492235395
2023-11-09 20:00:00+00:00,69943,4.763067999999999,2.817329268116392
2023-11-09 20:00:00+00:00,60731,5.231619999999998,3.7339745901724486
2023-11-09 21:00:00+00:00,91953,3.1095719999999987,4.455791031227465
2023-11-09 21:00:00+00:00,113068,0.7879079999999976,5.00439291450307
2023-11-09 22:00:00+00:00,113068,0.7879079999999976,6.434029199104538
2023-11-09 22:00:00+00:00,81953,1.054491999999998,0.869068922881036
2023-11-09 23:00:00+00:00,102866,1.0118199999999975,0.633540585082442
2023-11-09 23:00:00+00:00,81953,1.3544919999999978,1.7517014249991745
2023-11-10 00:00:00+00:00,100287,7.134595999999995,6.203185761776327
2023-11-10 00:00:00+00:00,81953,1.2544919999999982,1.1477286968948797
2023-11-10 01:00:00+00:00,113084,1.3722119999999995,3.8975535896366913
2023-11-10 01:00:00+00:00,55935,6.402563999999999,9.257670826831719
2023-11-10 02:00:00+00:00,55935,12.602563999999997,7.794324544914064
2023-11-10 02:00:00+00:00,91953,7.1095719999999965,6.57901035876603
2023-11-10 03:00:00+00:00,100287,3.8345959999999972,5.6132056516792765
2023-11-10 03:00:00+00:00,55935,13.902563999999995,6.184766364984535
2023-11-10 04:00:00+00:00,100287,3.8345959999999972,6.666038285753282
2023-11-10 04:00:00+00:00,136348,4.328644,3.691992344944959
2023-11-10 05:00:00+00:00,60731,9.13162,4.621130960070059
2023-11-10 05:00:00+00:00,136348,3.6286439999999995,2.189535873012469
2023-11-10 06:00:00+00:00,101027,3.620395999999996,2.521053230508608
2023-11-10 06:00:00+00:00,81953,0.0,0.4232879322923035
2023-11-10 07:00:00+00:00,60731,3.3316199999999982,2.5799617616905217
2023-11-10 07:00:00+00:00,91953,2.5095719999999977,2.4384160890881166
2023-11-10 08:00:00+00:00,102866,0.0,0.0651923159836273
2023-11-10 08:00:00+00:00,101027,1.9203959999999962,1.155240122113075
2023-11-10 09:00:00+00:00,60731,2.131619999999998,1.3655972113670634
2023-11-10 09:00:00+00:00,91953,2.4095719999999976,1.4604571321076862
2023-11-10 10:00:00+00:00,136348,3.6286439999999995,1.151422104125594
2023-11-10 10:00:00+00:00,101027,1.3203959999999961,0.7351278251773148
2023-11-10 11:00:00+00:00,102866,0.0,-0.009540174285140538
2023-11-10 11:00:00+00:00,136348,3.6286439999999995,1.153386582948792
2023-11-10 12:00:00+00:00,100287,0.13459599999999675,1.1178067616972873
2023-11-10 12:00:00+00:00,81953,0.0,0.20898697134063204
2023-11-10 13:00:00+00:00,113084,0.17221199999999953,0.554629163717274
2023-11-10 13:00:00+00:00,100287,0.13459599999999675,1.0778533479097892
2023-11-10 14:00:00+00:00,91953,2.5095719999999977,1.722872613134841
2023-11-10 14:00:00+00:00,60731,2.731619999999998,1.4839162210968544
2023-11-10 15:00:00+00:00,102866,0.0,0.029918939700870298
2023-11-10 15:00:00+00:00,113068,0.7879079999999976,2.2836010625350367
2023-11-10 16:00:00+00:00,69943,1.3630679999999986,0.6384591212268037
2023-11-10 16:00:00+00:00,113084,0.17221199999999953,0.5091570333153295
2023-11-10 17:00:00+00:00,113068,0.7879079999999976,2.1045577471072696
2023-11-10 17:00:00+00:00,102866,0.0,0.03205033772214773
2023-11-10 18:00:00+00:00,136348,3.6286439999999995,1.1245980658427308
2023-11-10 18:00:00+00:00,60731,2.4316199999999983,1.3137872597289453
2023-11-10 19:00:00+00:00,55935,1.4025639999999977,1.1580102518594935
2023-11-10 19:00:00+00:00,136348,3.6286439999999995,1.1721960080176532
2023-11-10 20:00:00+00:00,91953,2.309571999999999,1.5419685029372414
2023-11-10 20:00:00+00:00,136348,3.6286439999999995,1.1996480931588496
