timestamp,station_id,pm25_true,pm25_pred
2023-11-06 15:00:00+00:00,142070,36.20000000000001,7.85292229231731
2023-11-06 15:00:00+00:00,174975,7.800000000000002,12.839091231155338
2023-11-06 15:00:00+00:00,27683,24.800000000000004,14.569101482488826
2023-11-06 15:00:00+00:00,9896,17.1,20.776626965441174
2023-11-06 15:00:00+00:00,9038,15.8,28.53779713404865
2023-11-06 15:00:00+00:00,9858,35.7,29.672005832175394
2023-11-06 15:00:00+00:00,183189,29.099999999999998,15.277048018203963
2023-11-06 15:00:00+00:00,141998,10.9,7.78036406614894
2023-11-06 15:00:00+00:00,182289,31.599999999999994,21.36715190142226
2023-11-06 15:00:00+00:00,107220,8.800000000000002,9.063487416212347
2023-11-06 15:00:00+00:00,181729,34.4,16.483904476952514
2023-11-06 16:00:00+00:00,141946,9.5,11.746355721131916
2023-11-06 16:00:00+00:00,9858,20.4,15.48503160999802
2023-11-06 16:00:00+00:00,56687,16.999999999999996,10.839625610602367
2023-11-06 16:00:00+00:00,107220,8.9,13.77240428634444
2023-11-06 16:00:00+00:00,47707,10.9,5.520393336370832
2023-11-06 16:00:00+00:00,98217,21.000000000000004,15.894725836271338
2023-11-06 16:00:00+00:00,34121,3.0,9.97204876776286
2023-11-06 16:00:00+00:00,87291,23.7,16.748336335994498
2023-11-06 16:00:00+00:00,174975,0.0,8.031138514376293
2023-11-06 16:00:00+00:00,27753,16.0,12.305007012979937
2023-11-06 16:00:00+00:00,27683,16.100000000000005,16.78156922896383
2023-11-06 17:00:00+00:00,9896,7.2,6.102368615906721
2023-11-06 17:00:00+00:00,186159,5.499999999999999,6.091974847535475
2023-11-06 17:00:00+00:00,25389,10.3,8.953201871545927
2023-11-06 17:00:00+00:00,181729,11.2,8.898344233764368
2023-11-06 17:00:00+00:00,25411,10.000000000000002,9.493882460621847
2023-11-06 17:00:00+00:00,28953,10.3,10.742638114319629
2023-11-06 17:00:00+00:00,166997,10.199999999999998,8.42567998437139
2023-11-06 17:00:00+00:00,35165,8.600000000000001,6.643726635216389
2023-11-06 17:00:00+00:00,157167,10.499999999999998,5.6061813173654915
2023-11-06 17:00:00+00:00,98217,23.400000000000002,11.328792986743911
2023-11-06 17:00:00+00:00,27753,9.8,7.676823912115468
2023-11-06 18:00:00+00:00,25687,0.5,5.249715972333853
2023-11-06 18:00:00+00:00,161633,8.3,6.090670035305288
2023-11-06 18:00:00+00:00,141994,12.999999999999996,7.438662006684806
2023-11-06 18:00:00+00:00,182289,8.400000000000002,6.94547679752454
2023-11-06 18:00:00+00:00,157167,8.2,4.720035355508864
2023-11-06 18:00:00+00:00,137494,5.0,5.696386403032935
2023-11-06 18:00:00+00:00,141998,11.9,8.480803324176698
2023-11-06 18:00:00+00:00,3986,2.5,6.361801463814462
2023-11-06 18:00:00+00:00,9038,4.5,7.575111028028434
2023-11-06 18:00:00+00:00,28953,8.600000000000001,10.212572965678653
2023-11-06 18:00:00+00:00,38327,7.599999999999999,5.574824930469082
2023-11-06 19:00:00+00:00,3986,2.8999999999999995,6.73617596162407
2023-11-06 19:00:00+00:00,25411,9.9,8.736634253167209
2023-11-06 19:00:00+00:00,56687,9.5,7.4169505220520895
2023-11-06 19:00:00+00:00,186159,5.1,5.970575905397533
2023-11-06 19:00:00+00:00,182507,0.9,6.534961388594965
2023-11-06 19:00:00+00:00,174999,9.9,6.137894100855445
2023-11-06 19:00:00+00:00,161633,10.3,7.072030244984625
2023-11-06 19:00:00+00:00,9038,5.4,7.533596948093073
2023-11-06 19:00:00+00:00,182289,10.3,7.025812274021802
2023-11-06 19:00:00+00:00,35165,7.700000000000002,6.074582602547483
2023-11-06 19:00:00+00:00,141982,8.400000000000002,7.522807498359971
2023-11-06 20:00:00+00:00,9888,6.499999999999999,15.234155270601454
2023-11-06 20:00:00+00:00,141946,4.1,11.68077233020326
2023-11-06 20:00:00+00:00,141998,10.000000000000002,19.37021613570998
2023-11-06 20:00:00+00:00,174975,0.0,5.806332102565997
2023-11-06 20:00:00+00:00,26925,5.800000000000001,6.22428475493765
2023-11-06 20:00:00+00:00,25389,13.1,6.18083325306932
2023-11-06 20:00:00+00:00,28953,12.4,16.035466858243407
2023-11-06 20:00:00+00:00,27683,12.800000000000002,12.382077408139564
2023-11-06 20:00:00+00:00,56687,13.899999999999997,8.46955401216851
2023-11-06 20:00:00+00:00,9020,12.800000000000002,12.889366024653095
2023-11-06 20:00:00+00:00,109356,16.600000000000005,4.3954635524794154
2023-11-06 21:00:00+00:00,87291,14.999999999999998,11.457218267591754
2023-11-06 21:00:00+00:00,174981,0.0,5.224689121462904
2023-11-06 21:00:00+00:00,9858,14.199999999999998,10.81609402326163
2023-11-06 21:00:00+00:00,25389,12.2,5.879705589939745
2023-11-06 21:00:00+00:00,141994,10.499999999999998,13.947086582170975
2023-11-06 21:00:00+00:00,38327,13.799999999999997,7.202264365638826
2023-11-06 21:00:00+00:00,137494,11.9,8.8429838342194
2023-11-06 21:00:00+00:00,166997,13.2,13.065584260151374
2023-11-06 21:00:00+00:00,9902,12.800000000000002,7.359284315281396
2023-11-06 21:00:00+00:00,9020,12.099999999999998,12.052159967510592
2023-11-06 21:00:00+00:00,173137,15.199999999999996,10.68933423669796
2023-11-06 22:00:00+00:00,186159,5.9,8.069097611335089
2023-11-06 22:00:00+00:00,154613,15.099999999999998,10.04433022735929
2023-11-06 22:00:00+00:00,9044,10.7,9.982014335797718
2023-11-06 22:00:00+00:00,98217,53.00000000000001,10.50597819147645
2023-11-06 22:00:00+00:00,83233,7.5,5.233681427894932
2023-11-06 22:00:00+00:00,174999,12.4,7.8637217687872
2023-11-06 22:00:00+00:00,9900,12.099999999999998,6.347663423078347
2023-11-06 22:00:00+00:00,34121,2.8999999999999995,7.656148907013724
2023-11-06 22:00:00+00:00,25389,12.4,5.632160978110347
2023-11-06 22:00:00+00:00,9020,11.700000000000001,9.9429464274146
2023-11-06 22:00:00+00:00,174975,0.0,4.89423785408837
2023-11-06 23:00:00+00:00,166997,13.899999999999997,18.33313431108611
2023-11-06 23:00:00+00:00,25389,12.800000000000002,6.109564018836322
2023-11-06 23:00:00+00:00,56687,12.099999999999998,8.385444836821017
2023-11-06 23:00:00+00:00,182069,13.1,7.477758019735545
2023-11-06 23:00:00+00:00,142070,14.499999999999998,9.156054086399983
2023-11-06 23:00:00+00:00,9020,11.2,11.096781001519629
2023-11-06 23:00:00+00:00,182289,13.799999999999997,10.536473851417066
2023-11-06 23:00:00+00:00,35165,11.300000000000002,7.098410400557625
2023-11-06 23:00:00+00:00,27683,11.500000000000002,11.49630285086384
2023-11-06 23:00:00+00:00,9888,6.599999999999998,12.219378930270041
2023-11-06 23:00:00+00:00,25687,0.4,6.082056997185774
2023-11-07 00:00:00+00:00,9902,11.1,6.786028092634911
2023-11-07 00:00:00+00:00,27673,4.8,9.058430876611284
2023-11-07 00:00:00+00:00,166997,12.9,19.504788212213114
2023-11-07 00:00:00+00:00,56687,12.2,8.221672157896847
2023-11-07 00:00:00+00:00,3986,3.7,17.791479880100475
2023-11-07 00:00:00+00:00,9038,6.499999999999999,7.877168583333315
2023-11-07 00:00:00+00:00,87291,16.2,17.608699884669942
2023-11-07 00:00:00+00:00,174981,0.0,5.669077268745014
2023-11-07 00:00:00+00:00,182507,3.2000000000000006,6.958319528112067
2023-11-07 00:00:00+00:00,173137,14.199999999999998,10.729355880396112
2023-11-07 00:00:00+00:00,125489,9.8,8.88314508159752
2023-11-07 01:00:00+00:00,183859,14.400000000000002,9.41486848353622
2023-11-07 01:00:00+00:00,9858,14.699999999999998,14.680426587668766
2023-11-07 01:00:00+00:00,182289,14.499999999999998,9.532733627366811
2023-11-07 01:00:00+00:00,26925,5.999999999999999,15.330629030838379
2023-11-07 01:00:00+00:00,129421,2.3,9.9463825539569
2023-11-07 01:00:00+00:00,3986,3.9999999999999996,6.078882327225347
2023-11-07 01:00:00+00:00,181729,14.999999999999998,9.59742494758634
2023-11-07 01:00:00+00:00,182507,2.8,6.899850590685896
2023-11-07 01:00:00+00:00,107220,21.8,6.20777037492892
2023-11-07 01:00:00+00:00,141996,30.199999999999996,7.384480768585054
2023-11-07 01:00:00+00:00,183189,15.599999999999996,14.942930180574894
2023-11-07 02:00:00+00:00,9888,8.699999999999998,19.266220786848017
2023-11-07 02:00:00+00:00,154613,20.099999999999998,12.686075445519878
2023-11-07 02:00:00+00:00,109356,19.800000000000004,4.7918304603501625
2023-11-07 02:00:00+00:00,9900,14.499999999999998,9.51412172373479
2023-11-07 02:00:00+00:00,3986,4.8,16.42319039669215
2023-11-07 02:00:00+00:00,27583,13.299999999999999,6.538942444960902
2023-11-07 02:00:00+00:00,186159,8.800000000000002,7.133327229384678
2023-11-07 02:00:00+00:00,161633,18.4,7.219819798520324
2023-11-07 02:00:00+00:00,28953,16.8,25.421636170108155
2023-11-07 02:00:00+00:00,9020,15.700000000000001,7.565956656125373
2023-11-07 02:00:00+00:00,157167,19.100000000000005,6.2177239194107115
2023-11-07 03:00:00+00:00,47707,11.700000000000001,2.8615590179215737
2023-11-07 03:00:00+00:00,38327,19.200000000000003,10.007896460822982
2023-11-07 03:00:00+00:00,27583,14.599999999999998,10.875468650262276
2023-11-07 03:00:00+00:00,107220,15.8,14.779281133929267
2023-11-07 03:00:00+00:00,141994,8.9,17.38671774922566
2023-11-07 03:00:00+00:00,174999,18.499999999999996,15.074413385181925
2023-11-07 03:00:00+00:00,27753,16.2,12.341260092073947
2023-11-07 03:00:00+00:00,125489,19.4,14.123438565178143
2023-11-07 03:00:00+00:00,141946,5.700000000000001,11.586658905598071
2023-11-07 03:00:00+00:00,174981,0.0,5.911363238062165
2023-11-07 03:00:00+00:00,27673,7.599999999999999,21.39371303666114
2023-11-07 04:00:00+00:00,107220,13.899999999999997,14.200078611229399
2023-11-07 04:00:00+00:00,27583,14.999999999999998,11.96331627080583
2023-11-07 04:00:00+00:00,98217,34.3,11.394544567504747
2023-11-07 04:00:00+00:00,27673,7.800000000000002,18.087112402676865
2023-11-07 04:00:00+00:00,35165,14.3,9.805588396865131
2023-11-07 04:00:00+00:00,182289,19.7,14.057541450556059
2023-11-07 04:00:00+00:00,141946,6.400000000000001,11.493130515077661
2023-11-07 04:00:00+00:00,56687,18.200000000000003,12.643685744590137
2023-11-07 04:00:00+00:00,25389,18.100000000000005,7.847276553251036
2023-11-07 04:00:00+00:00,173137,20.9,13.306497016567329
