node,station_id,pm25_in,pm25_pred
0,120859,1.3,23.923124
1,121721,1.4,35.242252
2,124223,1568.1,963.38666
3,124291,0.0,16.332182
4,125725,2.7,18.03475
5,128465,0.0,16.71171
6,129117,0.3,24.055666
7,129243,16.3,49.25144
8,129263,0.0,25.24259
9,129281,0.0,12.650713
10,129587,0.1,17.988749
11,129637,0.0,26.416151
12,129735,1.1,15.822231
13,130313,2.3,23.34995
14,130329,0.4,18.942064
15,131279,0.5,16.285069
16,131967,1.4,45.994873
17,133131,42.9,60.400864
18,133319,1.4,5.9296703
19,144040,0.0,17.841318
20,146510,6.1,18.23269
21,147456,0.0,55.703655
22,175953,0.0,22.560282
23,180637,0.0,29.965528
24,65669,5.7,18.053953
25,92321,5.9,22.090494
