timestamp,station_id,pm25_true,pm25_pred
2024-02-16 08:00:00+00:00,44157,18.100000000000005,6.061342909784224
2024-02-16 08:00:00+00:00,18469,3.0,4.6045500061792675
2024-02-16 08:00:00+00:00,46773,0.20000000000000007,4.861326900961016
2024-02-16 08:00:00+00:00,97391,5.299999999999999,4.941118697207763
2024-02-16 09:00:00+00:00,89717,0.7000000000000005,5.162936365987072
2024-02-16 09:00:00+00:00,18237,5.499999999999999,5.303651507983638
2024-02-16 09:00:00+00:00,6352,4.2,5.895107334960647
2024-02-16 09:00:00+00:00,39993,11.700000000000001,7.561658615275619
2024-02-16 10:00:00+00:00,20897,6.2,5.471498231676735
2024-02-16 10:00:00+00:00,10808,12.099999999999998,8.162543019873407
2024-02-16 10:00:00+00:00,204009,9.8,6.041593563550778
2024-02-16 10:00:00+00:00,206185,4.3,8.430583911071114
2024-02-16 11:00:00+00:00,206185,8.2,8.058331548995747
2024-02-16 11:00:00+00:00,105030,4.9,6.007031453856967
2024-02-16 11:00:00+00:00,49155,0.40000000000000036,7.53299955736206
2024-02-16 11:00:00+00:00,18469,6.800000000000002,5.020755952434333
2024-02-16 12:00:00+00:00,42079,0.20000000000000007,7.088533018715749
2024-02-16 12:00:00+00:00,97391,9.9,6.318753110868075
2024-02-16 12:00:00+00:00,18237,6.800000000000002,5.295110873911709
2024-02-16 12:00:00+00:00,105030,6.2,5.48503666762336
2024-02-16 13:00:00+00:00,20897,11.0,6.3299665168916155
2024-02-16 13:00:00+00:00,18469,5.299999999999999,4.751110068853734
2024-02-16 13:00:00+00:00,206185,7.100000000000001,7.610287061817212
2024-02-16 13:00:00+00:00,6352,0.6000000000000002,6.212162756553298
2024-02-16 14:00:00+00:00,10808,8.600000000000001,6.580346591181729
2024-02-16 14:00:00+00:00,206185,7.700000000000002,6.7851291615921845
2024-02-16 14:00:00+00:00,39993,14.499999999999998,7.116703769095748
2024-02-16 14:00:00+00:00,44157,16.8,6.873237927921552
2024-02-16 15:00:00+00:00,89717,6.2,7.878180638665907
2024-02-16 15:00:00+00:00,46773,2.1,6.026605008915468
2024-02-16 15:00:00+00:00,105030,0.5,4.986584644377285
2024-02-16 15:00:00+00:00,22647,0.0999999999999999,6.3523253033025915
2024-02-16 16:00:00+00:00,44157,14.0,7.613188958982626
2024-02-16 16:00:00+00:00,5758,1.6999999999999995,6.305242902970115
2024-02-16 16:00:00+00:00,47171,0.9999999999999998,5.571572345380481
2024-02-16 16:00:00+00:00,10808,10.199999999999998,8.757228532274528
2024-02-16 17:00:00+00:00,47171,3.6000000000000005,5.208205252426914
2024-02-16 17:00:00+00:00,5758,2.2,5.129118412625881
2024-02-16 17:00:00+00:00,97391,11.2,6.112158528923222
2024-02-16 17:00:00+00:00,20897,7.599999999999999,6.130630453488468
2024-02-16 18:00:00+00:00,42079,0.0,5.733491967021471
2024-02-16 18:00:00+00:00,18237,2.2,4.821670652839375
2024-02-16 18:00:00+00:00,6288,0.7000000000000005,5.352334442806018
2024-02-16 18:00:00+00:00,47171,0.0,5.200566134167053
2024-02-16 19:00:00+00:00,89717,1.3,4.7423123230413
2024-02-16 19:00:00+00:00,47171,0.0,4.5741144606196835
2024-02-16 19:00:00+00:00,39993,4.1,5.393670495084418
2024-02-16 19:00:00+00:00,40713,0.0999999999999999,4.481294625112814
2024-02-16 20:00:00+00:00,97391,1.8999999999999997,4.450533915098492
2024-02-16 20:00:00+00:00,22647,0.9,4.6554795304833405
2024-02-16 20:00:00+00:00,204009,3.3,4.616528568784013
2024-02-16 20:00:00+00:00,47171,0.0999999999999999,4.553553628059685
2024-02-16 21:00:00+00:00,89717,0.40000000000000036,4.571569686797107
2024-02-16 21:00:00+00:00,44157,17.7,4.5008512889311
2024-02-16 21:00:00+00:00,42079,0.0,5.252566998198142
2024-02-16 21:00:00+00:00,5758,0.0,4.607793714876032
2024-02-16 22:00:00+00:00,206185,0.0999999999999999,5.0972115115940895
2024-02-16 22:00:00+00:00,46773,0.0,4.628466739468929
2024-02-16 22:00:00+00:00,20897,0.0,4.820708503891024
2024-02-16 22:00:00+00:00,97391,8.000000000000002,4.69731393216323
2024-02-16 23:00:00+00:00,97391,5.999999999999999,4.468087035827484
2024-02-16 23:00:00+00:00,5758,0.0,5.1660483385048686
2024-02-16 23:00:00+00:00,10808,0.0,4.809084296828848
2024-02-16 23:00:00+00:00,22647,0.0,5.120737812411472
2024-02-17 00:00:00+00:00,6352,0.7000000000000005,4.835021269245882
2024-02-17 00:00:00+00:00,5758,0.0,4.596169655291598
2024-02-17 00:00:00+00:00,97391,6.1000000000000005,4.611470809079523
2024-02-17 00:00:00+00:00,204009,0.7000000000000005,4.906213218213145
2024-02-17 01:00:00+00:00,44157,14.699999999999998,4.639145657175046
2024-02-17 01:00:00+00:00,18021,2.0000000000000004,4.85012456461118
2024-02-17 01:00:00+00:00,20897,0.0999999999999999,5.0617551369879346
2024-02-17 01:00:00+00:00,5758,0.0,4.604618639971953
2024-02-17 02:00:00+00:00,47171,0.3,6.227986522539896
2024-02-17 02:00:00+00:00,46773,0.5,6.649543578913773
2024-02-17 02:00:00+00:00,206185,0.20000000000000007,5.559104120297068
