timestamp,station_id,pm25_true,pm25_pred
2024-02-16 08:00:00+00:00,18469,3.0,2.123159535010038
2024-02-16 08:00:00+00:00,39993,11.300000000000002,6.248297355064205
2024-02-16 08:00:00+00:00,40713,0.5,2.641054333875834
2024-02-16 08:00:00+00:00,206185,0.9,7.7098844322953735
2024-02-16 09:00:00+00:00,18237,5.499999999999999,2.9550406518076824
2024-02-16 09:00:00+00:00,204009,9.699999999999998,3.4326182366561713
2024-02-16 09:00:00+00:00,47171,0.0999999999999999,3.85579050954764
2024-02-16 09:00:00+00:00,105030,2.3,2.1680172470539874
2024-02-16 10:00:00+00:00,105030,3.0999999999999996,2.507623508580027
2024-02-16 10:00:00+00:00,6352,2.4,2.8717847582018154
2024-02-16 10:00:00+00:00,204009,9.8,4.703842695764496
2024-02-16 10:00:00+00:00,47171,0.9999999999999998,4.2238495016268125
2024-02-16 11:00:00+00:00,18237,4.8,4.293094487177224
2024-02-16 11:00:00+00:00,22647,0.0,3.646710757738956
2024-02-16 11:00:00+00:00,49155,0.40000000000000036,6.759658626258234
2024-02-16 11:00:00+00:00,42079,0.0,1.5792351152518118
2024-02-16 12:00:00+00:00,42079,0.20000000000000007,2.4864930107444576
2024-02-16 12:00:00+00:00,6288,3.6000000000000005,7.2526441146388745
2024-02-16 12:00:00+00:00,6352,0.8,5.000729777851393
2024-02-16 12:00:00+00:00,49155,2.5999999999999996,7.782993859342668
2024-02-16 13:00:00+00:00,47171,2.2,7.567951377178742
2024-02-16 13:00:00+00:00,46773,7.3999999999999995,7.199725953098499
2024-02-16 13:00:00+00:00,18237,6.400000000000001,3.259390445797934
2024-02-16 13:00:00+00:00,18469,5.299999999999999,2.6097114287602405
2024-02-16 14:00:00+00:00,22647,0.0999999999999999,5.35070920243587
2024-02-16 14:00:00+00:00,18237,5.0,4.047461189264901
2024-02-16 14:00:00+00:00,18115,1.8000000000000003,5.258201662245088
2024-02-16 14:00:00+00:00,49155,6.2,4.660349512968053
2024-02-16 15:00:00+00:00,40713,0.0999999999999999,5.4633390608082735
2024-02-16 15:00:00+00:00,6352,2.8999999999999995,4.590646388287051
2024-02-16 15:00:00+00:00,6288,7.2,5.849072751588635
2024-02-16 15:00:00+00:00,39993,11.4,8.615709831368815
2024-02-16 16:00:00+00:00,105030,2.8,4.8714676869891615
2024-02-16 16:00:00+00:00,206185,4.700000000000001,8.095348839178156
2024-02-16 16:00:00+00:00,39993,12.5,7.795995594481988
2024-02-16 16:00:00+00:00,204009,11.0,6.719564455498721
2024-02-16 17:00:00+00:00,18021,5.299999999999999,3.1097387059415733
2024-02-16 17:00:00+00:00,5758,2.2,3.760420748733039
2024-02-16 17:00:00+00:00,40713,0.6000000000000002,7.427893898228935
2024-02-16 17:00:00+00:00,47171,3.6000000000000005,3.103368984036519
2024-02-16 18:00:00+00:00,18021,2.5999999999999996,2.424701911436394
2024-02-16 18:00:00+00:00,49155,2.4,2.8760788894598215
2024-02-16 18:00:00+00:00,18237,2.2,2.2098996346311166
2024-02-16 18:00:00+00:00,6352,0.0,2.03642429585424
2024-02-16 19:00:00+00:00,18469,0.3,0.49763930404017276
2024-02-16 19:00:00+00:00,46773,0.0,0.8405539138739409
2024-02-16 19:00:00+00:00,10808,2.8999999999999995,1.7858394498639234
2024-02-16 19:00:00+00:00,97391,1.8999999999999997,0.36804729831939725
2024-02-16 20:00:00+00:00,105030,0.0,0.6268801491667085
2024-02-16 20:00:00+00:00,10808,0.40000000000000036,1.2500129268258218
2024-02-16 20:00:00+00:00,44157,9.5,0.9864808176143837
2024-02-16 20:00:00+00:00,49155,0.0,0.8212196461475005
2024-02-16 21:00:00+00:00,39993,0.0999999999999999,0.5192583594104943
2024-02-16 21:00:00+00:00,44157,17.7,0.6770396004973264
2024-02-16 21:00:00+00:00,97391,18.4,0.21206387341136138
2024-02-16 21:00:00+00:00,47171,2.3,0.7069827350689031
2024-02-16 22:00:00+00:00,49155,0.0999999999999999,1.3222951298821748
2024-02-16 22:00:00+00:00,44157,16.0,0.08034403809318397
2024-02-16 22:00:00+00:00,22647,0.20000000000000007,0.03701305849758572
2024-02-16 22:00:00+00:00,6288,0.0999999999999999,1.1166620849962672
2024-02-16 23:00:00+00:00,42079,0.5,0.02967556973869191
2024-02-16 23:00:00+00:00,39993,0.0999999999999999,0.9360923576343628
2024-02-16 23:00:00+00:00,20897,0.0,2.1077182193017654
2024-02-16 23:00:00+00:00,49155,0.0,2.223609368533133
2024-02-17 00:00:00+00:00,89717,1.8000000000000003,0.9682346608840434
2024-02-17 00:00:00+00:00,46773,0.0,1.9437230481430345
2024-02-17 00:00:00+00:00,20897,0.20000000000000007,1.7046936290768875
2024-02-17 00:00:00+00:00,206185,0.3,1.2322836366177135
2024-02-17 01:00:00+00:00,44157,14.699999999999998,1.9162131130034585
2024-02-17 01:00:00+00:00,204009,2.5999999999999996,1.8724287957149435
2024-02-17 01:00:00+00:00,5758,0.0,2.3253485873085857
2024-02-17 01:00:00+00:00,10808,0.0999999999999999,2.4417064377725204
2024-02-17 02:00:00+00:00,18237,1.3,1.409873392168178
2024-02-17 02:00:00+00:00,6288,2.3,2.236948942229452
2024-02-17 02:00:00+00:00,18469,0.8,1.5579959360433644
2024-02-17 02:00:00+00:00,20897,0.0999999999999999,2.6340838132092306
2024-02-17 03:00:00+00:00,105030,1.2,0.9462104074259563
2024-02-17 03:00:00+00:00,5758,0.6000000000000002,1.6056379715626963
2024-02-17 03:00:00+00:00,18237,0.6000000000000002,1.3083490634904682
2024-02-17 03:00:00+00:00,97391,9.699999999999998,1.2733702103698172
2024-02-17 04:00:00+00:00,204009,4.1,3.394356711519939
2024-02-17 04:00:00+00:00,6288,8.800000000000002,1.8707532490707197
2024-02-17 04:00:00+00:00,47171,0.40000000000000036,2.4807790796183866
2024-02-17 04:00:00+00:00,22647,2.1,3.160824205520102
2024-02-17 05:00:00+00:00,18237,1.1,2.095942869117494
2024-02-17 05:00:00+00:00,204009,1.3999999999999997,2.432569449167463
2024-02-17 05:00:00+00:00,20897,0.5,4.79078657301504
2024-02-17 05:00:00+00:00,6288,5.200000000000001,3.147618670197986
2024-02-17 06:00:00+00:00,22647,3.5000000000000004,2.705823902856945
2024-02-17 06:00:00+00:00,89717,10.4,2.4988436186082366
2024-02-17 06:00:00+00:00,44157,16.600000000000005,1.988847741547635
2024-02-17 06:00:00+00:00,6352,1.8000000000000003,2.2260398197126836
