timestamp,station_id,pm25_true,pm25_pred
2024-02-16 08:00:00+00:00,18237,5.200000000000001,2.54857468797428
2024-02-16 08:00:00+00:00,6352,3.3,2.337145993101193
2024-02-16 08:00:00+00:00,5758,3.4000000000000004,4.248001541401111
2024-02-16 08:00:00+00:00,89717,0.7000000000000005,4.394908300727216
2024-02-16 09:00:00+00:00,10808,6.599999999999998,2.4144538370393516
2024-02-16 09:00:00+00:00,6352,4.2,3.5265769962339064
2024-02-16 09:00:00+00:00,18115,1.3999999999999997,3.048692578341513
2024-02-16 09:00:00+00:00,39993,11.700000000000001,4.843867084254787
2024-02-16 10:00:00+00:00,46773,1.3,2.6637384695883384
2024-02-16 10:00:00+00:00,18237,4.6,4.269766085143056
2024-02-16 10:00:00+00:00,42079,0.0,3.54938958405246
2024-02-16 10:00:00+00:00,40713,1.5,3.1590704741248348
2024-02-16 11:00:00+00:00,20897,9.4,3.2699345129185895
2024-02-16 11:00:00+00:00,46773,4.5,3.065472445305937
2024-02-16 11:00:00+00:00,89717,3.0,3.8109933546736188
2024-02-16 11:00:00+00:00,206185,8.2,6.587591982991276
2024-02-16 12:00:00+00:00,6352,0.8,5.412925258032375
2024-02-16 12:00:00+00:00,49155,2.5999999999999996,6.595166861467711
2024-02-16 12:00:00+00:00,18115,0.6000000000000002,5.687081816530606
2024-02-16 12:00:00+00:00,22647,0.0999999999999999,4.349424345779947
2024-02-16 13:00:00+00:00,18021,10.499999999999998,3.989442506446313
2024-02-16 13:00:00+00:00,18469,5.299999999999999,1.1865859875762834
2024-02-16 13:00:00+00:00,97391,10.3,3.3293300541228037
2024-02-16 13:00:00+00:00,5758,0.8,5.7983566808967
2024-02-16 14:00:00+00:00,10808,8.600000000000001,5.17632618492783
2024-02-16 14:00:00+00:00,6352,1.1,3.2782345331016693
2024-02-16 14:00:00+00:00,44157,16.8,8.920882188986173
2024-02-16 14:00:00+00:00,18469,6.499999999999999,2.1034196961958025
2024-02-16 15:00:00+00:00,5758,1.2,5.815830924111228
2024-02-16 15:00:00+00:00,47171,1.3,4.064237792578253
2024-02-16 15:00:00+00:00,18237,5.700000000000001,6.550422468694282
2024-02-16 15:00:00+00:00,6352,2.8999999999999995,3.589830852306701
2024-02-16 16:00:00+00:00,5758,1.6999999999999995,5.450618531269741
2024-02-16 16:00:00+00:00,204009,11.0,9.123840618252938
2024-02-16 16:00:00+00:00,42079,0.0,4.390385272519137
2024-02-16 16:00:00+00:00,39993,12.5,7.284144486450173
2024-02-16 17:00:00+00:00,204009,6.400000000000001,5.440125390413999
2024-02-16 17:00:00+00:00,47171,3.6000000000000005,1.3715142230790696
2024-02-16 17:00:00+00:00,44157,11.300000000000002,5.543338315433808
2024-02-16 17:00:00+00:00,18469,3.3,2.77165213766543
2024-02-16 18:00:00+00:00,39993,10.000000000000002,4.135343941725383
2024-02-16 18:00:00+00:00,46773,0.3,1.0888814667107956
2024-02-16 18:00:00+00:00,49155,2.4,2.7211112752290463
2024-02-16 18:00:00+00:00,22647,0.0,0.9547755787986004
2024-02-16 19:00:00+00:00,18021,0.7000000000000005,1.3090470207189184
2024-02-16 19:00:00+00:00,97391,1.8999999999999997,0.4783739491392727
2024-02-16 19:00:00+00:00,206185,0.0,2.7031003556350455
2024-02-16 19:00:00+00:00,105030,0.0,0.5248725565066932
2024-02-16 20:00:00+00:00,49155,0.0,0.6102211959822409
2024-02-16 20:00:00+00:00,44157,9.5,1.4379915617405516
2024-02-16 20:00:00+00:00,20897,0.7000000000000005,0.6644775159853027
2024-02-16 20:00:00+00:00,39993,1.6000000000000003,0.8250687157936867
2024-02-16 21:00:00+00:00,206185,0.20000000000000007,2.1168205881300013
2024-02-16 21:00:00+00:00,49155,0.0,2.4294551415575665
2024-02-16 21:00:00+00:00,39993,0.0999999999999999,1.2797725268456255
2024-02-16 21:00:00+00:00,6288,1.1,1.5334271565664532
2024-02-16 22:00:00+00:00,10808,0.0,0.8724374944063435
2024-02-16 22:00:00+00:00,44157,16.0,0.560898291235157
2024-02-16 22:00:00+00:00,5758,0.0,0.8869056193977056
2024-02-16 22:00:00+00:00,18115,0.0999999999999999,0.315580494746077
2024-02-16 23:00:00+00:00,42079,0.5,0.826747965292767
2024-02-16 23:00:00+00:00,89717,0.9,0.5969085162364342
2024-02-16 23:00:00+00:00,47171,0.0999999999999999,0.48106439750376284
2024-02-16 23:00:00+00:00,44157,17.2,0.8152220574571293
2024-02-17 00:00:00+00:00,18469,1.2,1.261296089741792
2024-02-17 00:00:00+00:00,42079,0.0,1.30718752978094
2024-02-17 00:00:00+00:00,97391,6.1000000000000005,0.5609656882503251
2024-02-17 00:00:00+00:00,206185,0.3,1.0082173418974463
2024-02-17 01:00:00+00:00,204009,2.5999999999999996,3.207631308485394
2024-02-17 01:00:00+00:00,97391,3.8,0.8577666166879971
2024-02-17 01:00:00+00:00,49155,0.40000000000000036,1.6251741625722205
2024-02-17 01:00:00+00:00,5758,0.0,0.5877993825273383
2024-02-17 02:00:00+00:00,89717,2.5999999999999996,3.1597854415036273
2024-02-17 02:00:00+00:00,5758,0.0,2.6370327595565133
2024-02-17 02:00:00+00:00,105030,0.7000000000000005,0.8641159737356414
2024-02-17 02:00:00+00:00,10808,1.3999999999999997,3.2367973690546794
2024-02-17 03:00:00+00:00,20897,0.20000000000000007,1.6580798505478433
2024-02-17 03:00:00+00:00,18115,2.8999999999999995,1.435004921944592
2024-02-17 03:00:00+00:00,39993,1.1,2.2511556203386522
2024-02-17 03:00:00+00:00,6352,1.3,1.1373751387542814
2024-02-17 04:00:00+00:00,6352,2.5,2.242839285607014
2024-02-17 04:00:00+00:00,105030,3.5000000000000004,1.6646007807110312
2024-02-17 04:00:00+00:00,39993,1.5,2.5197059680626426
2024-02-17 04:00:00+00:00,40713,0.7000000000000005,2.2163036157769036
2024-02-17 05:00:00+00:00,22647,1.1,2.4725632060045672
2024-02-17 05:00:00+00:00,42079,2.0000000000000004,2.6368462143965186
2024-02-17 05:00:00+00:00,6288,5.200000000000001,0.9794175834032871
2024-02-17 05:00:00+00:00,18021,0.6000000000000002,4.133791677785955
2024-02-17 06:00:00+00:00,105030,2.5999999999999996,2.135135725925661
2024-02-17 06:00:00+00:00,6352,1.8000000000000003,2.4196507877643945
2024-02-17 06:00:00+00:00,18115,2.8999999999999995,3.008417700929233
2024-02-17 06:00:00+00:00,97391,8.1,1.8849391961419248
2024-02-17 07:00:00+00:00,49155,1.8999999999999997,5.909829085700709
2024-02-17 07:00:00+00:00,5758,3.3,2.286896153915457
2024-02-17 07:00:00+00:00,20897,2.4,6.007880328070318
2024-02-17 07:00:00+00:00,22647,5.4,4.155472488733986
2024-02-17 08:00:00+00:00,18021,3.2000000000000006,5.895718122677088
2024-02-17 08:00:00+00:00,47171,14.900000000000004,2.156459143353765
2024-02-17 08:00:00+00:00,39993,3.9999999999999996,4.043816205432003
2024-02-17 08:00:00+00:00,89717,7.2,6.037756655772275
2024-02-17 09:00:00+00:00,47171,0.8,1.6498904640411296
2024-02-17 09:00:00+00:00,20897,4.6,2.8844258088677157
2024-02-17 09:00:00+00:00,18021,4.5,6.8783962475842815
2024-02-17 09:00:00+00:00,18469,1.6999999999999995,2.461863671401225
2024-02-17 10:00:00+00:00,22647,7.3999999999999995,6.278891394095355
2024-02-17 10:00:00+00:00,18469,0.7000000000000005,1.514575980699865
2024-02-17 10:00:00+00:00,18237,5.200000000000001,3.3879721247919536
2024-02-17 10:00:00+00:00,18115,8.600000000000001,5.89867933944056
2024-02-17 11:00:00+00:00,39993,3.4000000000000004,6.203823133815652
2024-02-17 11:00:00+00:00,40713,0.6000000000000002,1.4259264300016483
2024-02-17 11:00:00+00:00,97391,13.899999999999997,1.547175780918201
2024-02-17 11:00:00+00:00,46773,1.8000000000000003,1.5887597490494754
2024-02-17 12:00:00+00:00,97391,10.3,1.103218336023863
2024-02-17 12:00:00+00:00,20897,8.500000000000002,1.4788765900230731
2024-02-17 12:00:00+00:00,42079,0.0999999999999999,1.8339467703131056
2024-02-17 12:00:00+00:00,206185,1.1,6.619596440056643
2024-02-17 13:00:00+00:00,5758,3.7,4.461494417907342
2024-02-17 13:00:00+00:00,40713,1.6999999999999995,2.59608164442014
2024-02-17 13:00:00+00:00,6288,1.3999999999999997,3.3708879662047844
2024-02-17 13:00:00+00:00,204009,17.999999999999996,11.258878312076753
2024-02-17 14:00:00+00:00,105030,0.3,6.3759287651210785
2024-02-17 14:00:00+00:00,42079,0.3,5.723119728774511
2024-02-17 14:00:00+00:00,18469,5.4,5.393482489976141
2024-02-17 14:00:00+00:00,46773,1.8000000000000003,2.321404459406031
2024-02-17 15:00:00+00:00,206185,4.9,7.696423098345495
2024-02-17 15:00:00+00:00,97391,4.4,1.7366512117201602
2024-02-17 15:00:00+00:00,20897,3.9000000000000004,2.459389209560032
2024-02-17 15:00:00+00:00,39993,6.599999999999998,9.095121110108673
2024-02-17 16:00:00+00:00,46773,3.9000000000000004,6.36645710577671
2024-02-17 16:00:00+00:00,6352,2.5999999999999996,6.220814127780458
2024-02-17 16:00:00+00:00,40713,1.5,1.7522035310152713
2024-02-17 16:00:00+00:00,42079,0.40000000000000036,4.1655007645363735
2024-02-17 17:00:00+00:00,18469,2.5,2.052809222690323
2024-02-17 17:00:00+00:00,18237,2.3,5.4878455543456415
2024-02-17 17:00:00+00:00,20897,6.800000000000002,2.794986897164896
2024-02-17 17:00:00+00:00,46773,3.3,6.781720387170341
2024-02-17 18:00:00+00:00,105030,0.3,2.320936432881626
2024-02-17 18:00:00+00:00,42079,6.7,3.8467497359462612
2024-02-17 18:00:00+00:00,6352,3.9000000000000004,6.065351255242906
2024-02-17 18:00:00+00:00,6288,2.8,3.593488675670806
2024-02-17 19:00:00+00:00,10808,3.4000000000000004,5.159575136297027
2024-02-17 19:00:00+00:00,18115,8.500000000000002,6.226588594043636
2024-02-17 19:00:00+00:00,22647,5.4,5.660012597005803
2024-02-17 19:00:00+00:00,40713,6.599999999999998,1.8312499609745758
2024-02-17 20:00:00+00:00,44157,14.400000000000002,4.896688290609964
2024-02-17 20:00:00+00:00,6352,3.8,4.379488983793712
2024-02-17 20:00:00+00:00,6288,2.8999999999999995,4.637825437109349
2024-02-17 20:00:00+00:00,20897,4.6,4.300989408129305
2024-02-17 21:00:00+00:00,18469,5.1,3.546180425908387
2024-02-17 21:00:00+00:00,18021,2.4,4.795459514840016
2024-02-17 21:00:00+00:00,206185,0.9999999999999998,2.8840999262340206
2024-02-17 21:00:00+00:00,42079,2.4,3.38104755680548
2024-02-17 22:00:00+00:00,22647,2.2,3.774415701849005
2024-02-17 22:00:00+00:00,89717,3.7,5.005038907423174
2024-02-17 22:00:00+00:00,105030,2.5999999999999996,3.452199870561242
2024-02-17 22:00:00+00:00,18021,2.0000000000000004,4.350079476904717
2024-02-17 23:00:00+00:00,6288,5.299999999999999,6.776457479792279
2024-02-17 23:00:00+00:00,5758,3.9000000000000004,3.089947835436456
2024-02-17 23:00:00+00:00,44157,8.500000000000002,6.3499464219917545
2024-02-17 23:00:00+00:00,46773,3.0,15.74832137530715
2024-02-18 00:00:00+00:00,46773,3.4000000000000004,2.761694660869616
2024-02-18 00:00:00+00:00,204009,4.700000000000001,6.3961495779880755
2024-02-18 00:00:00+00:00,42079,10.4,2.13194828587441
2024-02-18 00:00:00+00:00,47171,26.300000000000008,3.808405351812267
2024-02-18 01:00:00+00:00,5758,2.8999999999999995,4.0181933537268275
2024-02-18 01:00:00+00:00,49155,18.900000000000002,4.367743232868177
2024-02-18 01:00:00+00:00,47171,9.5,4.742631766133998
2024-02-18 01:00:00+00:00,6288,8.800000000000002,4.824642715516701
2024-02-18 02:00:00+00:00,22647,2.3,8.069141544941226
2024-02-18 02:00:00+00:00,6352,1.5,3.7235647076198215
2024-02-18 02:00:00+00:00,97391,12.2,13.185621730807599
2024-02-18 02:00:00+00:00,44157,28.399999999999988,7.409079301228172
2024-02-18 03:00:00+00:00,18021,5.299999999999999,6.0336339778609345
2024-02-18 03:00:00+00:00,47171,8.000000000000002,6.033742104286687
2024-02-18 03:00:00+00:00,44157,31.0,7.9462242754387065
2024-02-18 03:00:00+00:00,6288,9.6,11.504435066502767
2024-02-18 04:00:00+00:00,204009,12.600000000000001,7.4824607532503356
2024-02-18 04:00:00+00:00,97391,10.000000000000002,1.7474101331876855
2024-02-18 04:00:00+00:00,44157,43.19999999999998,8.265310254940873
2024-02-18 04:00:00+00:00,18115,14.400000000000002,3.5165486039438743
2024-02-18 05:00:00+00:00,22647,1.8000000000000003,7.846569124000791
2024-02-18 05:00:00+00:00,97391,11.4,1.5997139712962172
