timestamp,station_id,pm25_true,pm25_pred
2023-11-06 15:00:00+00:00,25687,2.1,13.877674897887958
2023-11-06 15:00:00+00:00,29893,10.199999999999998,5.645966401467012
2023-11-06 15:00:00+00:00,128229,21.299999999999997,16.361601967511888
2023-11-06 15:00:00+00:00,27683,24.800000000000004,27.415203782446486
2023-11-06 15:00:00+00:00,174975,7.800000000000002,7.218028390949108
2023-11-06 15:00:00+00:00,83233,16.600000000000005,6.382370046333225
2023-11-06 15:00:00+00:00,182069,30.599999999999998,12.36262766997534
2023-11-06 15:00:00+00:00,107220,8.800000000000002,12.935721719928702
2023-11-06 15:00:00+00:00,174999,26.999999999999996,19.48181948656572
2023-11-06 15:00:00+00:00,9896,17.1,21.88378071157393
2023-11-06 15:00:00+00:00,129421,7.2,13.740413391615075
2023-11-06 16:00:00+00:00,26925,11.1,10.169310600259832
2023-11-06 16:00:00+00:00,183859,17.400000000000002,6.547528054831353
2023-11-06 16:00:00+00:00,25687,1.5999999999999999,10.990682263208283
2023-11-06 16:00:00+00:00,185757,12.800000000000002,14.326367428745472
2023-11-06 16:00:00+00:00,9020,15.599999999999996,15.384717863088648
2023-11-06 16:00:00+00:00,83233,10.4,3.787888435285983
2023-11-06 16:00:00+00:00,29893,9.699999999999998,5.0379786108676905
2023-11-06 16:00:00+00:00,173137,19.4,8.33361675851707
2023-11-06 16:00:00+00:00,27753,16.0,14.470358344500234
2023-11-06 16:00:00+00:00,174975,0.0,5.578981812349188
2023-11-06 16:00:00+00:00,27683,16.100000000000005,17.673517007361262
2023-11-06 17:00:00+00:00,137494,7.2,5.477775622101129
2023-11-06 17:00:00+00:00,186159,5.499999999999999,7.389383389044633
2023-11-06 17:00:00+00:00,9888,4.4,8.222572868471495
2023-11-06 17:00:00+00:00,182069,11.2,4.372739787884812
2023-11-06 17:00:00+00:00,56687,10.4,7.293386039094981
2023-11-06 17:00:00+00:00,9044,9.8,4.819828302316805
2023-11-06 17:00:00+00:00,28953,10.3,13.657991085918429
2023-11-06 17:00:00+00:00,109356,12.4,2.9632743229828424
2023-11-06 17:00:00+00:00,25389,10.3,9.374811965832176
2023-11-06 17:00:00+00:00,34121,2.3,6.3881636338549805
2023-11-06 17:00:00+00:00,183189,10.8,8.460816047429617
2023-11-06 18:00:00+00:00,9038,4.5,6.423220321807797
2023-11-06 18:00:00+00:00,137494,5.0,5.740302117246635
2023-11-06 18:00:00+00:00,182069,8.600000000000001,5.212397379671149
2023-11-06 18:00:00+00:00,35165,6.400000000000001,5.769818553838381
2023-11-06 18:00:00+00:00,181729,9.299999999999999,7.645867112092372
2023-11-06 18:00:00+00:00,182507,1.5999999999999999,3.648704303612507
2023-11-06 18:00:00+00:00,174999,6.7,5.586060050555181
2023-11-06 18:00:00+00:00,107220,6.900000000000002,5.366948331967093
2023-11-06 18:00:00+00:00,186159,3.8,5.345947553060097
2023-11-06 18:00:00+00:00,174975,0.9999999999999998,2.820446230089913
2023-11-06 18:00:00+00:00,83233,8.600000000000001,2.591599360443135
2023-11-06 19:00:00+00:00,166997,9.9,8.653562710023463
2023-11-06 19:00:00+00:00,161633,10.3,5.704645291136517
2023-11-06 19:00:00+00:00,9044,9.199999999999998,5.396286134665419
2023-11-06 19:00:00+00:00,34121,1.7,5.118862435408149
2023-11-06 19:00:00+00:00,87291,12.7,10.075210712601907
2023-11-06 19:00:00+00:00,125489,6.499999999999999,7.810457917499889
2023-11-06 19:00:00+00:00,27673,3.6000000000000005,8.077644055518798
2023-11-06 19:00:00+00:00,107220,6.1000000000000005,6.0059290792802
2023-11-06 19:00:00+00:00,141994,12.099999999999998,13.781268195073329
2023-11-06 19:00:00+00:00,98217,14.100000000000003,9.886350246557221
2023-11-06 19:00:00+00:00,9896,6.400000000000001,6.360224131826319
2023-11-06 20:00:00+00:00,182069,14.100000000000003,5.7963949180193115
2023-11-06 20:00:00+00:00,83233,6.800000000000002,2.4066008307871187
2023-11-06 20:00:00+00:00,9902,13.7,6.011730015197046
2023-11-06 20:00:00+00:00,154613,16.7,8.835137742959137
2023-11-06 20:00:00+00:00,174999,12.999999999999996,8.242827254760376
2023-11-06 20:00:00+00:00,161633,13.7,7.738216807679091
2023-11-06 20:00:00+00:00,185757,7.3999999999999995,9.529263808108343
2023-11-06 20:00:00+00:00,174981,0.0,2.1907403838430075
2023-11-06 20:00:00+00:00,9888,6.499999999999999,5.605785697647968
2023-11-06 20:00:00+00:00,183189,14.900000000000004,9.935470600523646
2023-11-06 20:00:00+00:00,34121,2.8,6.144595691566698
2023-11-06 21:00:00+00:00,87291,14.999999999999998,15.353588634071784
2023-11-06 21:00:00+00:00,83233,10.199999999999998,2.711992674490282
2023-11-06 21:00:00+00:00,141996,20.499999999999996,9.978706601122248
2023-11-06 21:00:00+00:00,29893,8.000000000000002,4.778343068814211
2023-11-06 21:00:00+00:00,26925,5.700000000000001,6.509985564021198
2023-11-06 21:00:00+00:00,9020,12.099999999999998,11.054369428422632
2023-11-06 21:00:00+00:00,27683,12.099999999999998,12.440065506706302
2023-11-06 21:00:00+00:00,109356,15.400000000000002,3.917634080673903
2023-11-06 21:00:00+00:00,142070,15.599999999999996,9.065960217187799
2023-11-06 21:00:00+00:00,141946,4.4,9.11867440979846
2023-11-06 21:00:00+00:00,185757,5.4,10.226906741291453
2023-11-06 22:00:00+00:00,28953,13.1,15.57087962197497
2023-11-06 22:00:00+00:00,174999,12.4,9.31214669328717
2023-11-06 22:00:00+00:00,27683,12.5,10.715631549112372
2023-11-06 22:00:00+00:00,154613,15.099999999999998,7.895518075479377
2023-11-06 22:00:00+00:00,137494,14.699999999999998,15.29772131587573
2023-11-06 22:00:00+00:00,141994,10.000000000000002,7.218557240861573
2023-11-06 22:00:00+00:00,141982,7.3999999999999995,8.739809014607593
2023-11-06 22:00:00+00:00,9900,12.099999999999998,7.1461887804290445
2023-11-06 22:00:00+00:00,141996,15.700000000000001,12.151168154102908
2023-11-06 22:00:00+00:00,29893,7.700000000000002,4.721143841210447
2023-11-06 22:00:00+00:00,142070,14.900000000000004,7.770172004793608
