timestamp,station_id,pm25_true,pm25_pred
2023-11-06 15:00:00+00:00,9902,8.238759868785923,11.088734809515932
2023-11-06 15:00:00+00:00,182507,8.268370033868656,11.76708485138797
2023-11-06 15:00:00+00:00,83233,8.268365776802565,11.74096739088474
2023-11-06 15:00:00+00:00,27583,8.279719771161298,11.361061063159612
2023-11-06 15:00:00+00:00,26925,8.262380661161693,12.311803646847494
2023-11-06 15:00:00+00:00,185757,8.262599882327496,10.951089134382322
2023-11-06 15:00:00+00:00,9044,8.27334352870463,11.840807306894845
2023-11-06 15:00:00+00:00,9038,8.262321452467509,11.129192677956125
2023-11-06 15:00:00+00:00,9858,8.322563017312126,11.297371794823642
2023-11-06 15:00:00+00:00,98217,8.229757291487996,9.522306503382174
2023-11-06 15:00:00+00:00,9896,8.269289205388327,9.216699311059468
2023-11-06 16:00:00+00:00,174999,10.529829714385144,12.947083924971556
2023-11-06 16:00:00+00:00,174975,10.527139162677516,14.328446710749693
2023-11-06 16:00:00+00:00,182069,10.518572632995143,14.3826323200727
2023-11-06 16:00:00+00:00,9038,10.510306093859455,14.557813542826127
2023-11-06 16:00:00+00:00,142070,10.504624742324436,15.028932252056158
2023-11-06 16:00:00+00:00,28953,10.538304549981904,15.281856692331491
2023-11-06 16:00:00+00:00,125489,10.506431997873301,14.475291191638915
2023-11-06 16:00:00+00:00,173137,10.525108462658128,15.416539277984326
2023-11-06 16:00:00+00:00,161633,10.528961227007601,14.495555626638998
2023-11-06 16:00:00+00:00,183189,10.501943520932848,13.558792117854907
2023-11-06 16:00:00+00:00,27683,10.499507763098643,13.286275344747327
2023-11-06 17:00:00+00:00,98217,13.852287117137402,15.60758980572538
2023-11-06 17:00:00+00:00,168273,13.80007843935709,14.989130505745992
2023-11-06 17:00:00+00:00,166997,13.865116929361326,21.629026346358632
2023-11-06 17:00:00+00:00,35165,13.84384970276534,14.807721260053729
2023-11-06 17:00:00+00:00,27683,13.838384957802614,19.869770225065714
2023-11-06 17:00:00+00:00,141994,13.854878146675096,21.027253248350135
2023-11-06 17:00:00+00:00,185757,13.849829137300155,21.415531800615533
2023-11-06 17:00:00+00:00,154613,13.823965358087213,17.03804249810534
2023-11-06 17:00:00+00:00,47707,13.860763308811219,20.18501951431902
2023-11-06 17:00:00+00:00,9900,13.789411700763068,14.725231198935948
2023-11-06 17:00:00+00:00,9896,13.84627451580609,14.60504751712959
2023-11-06 18:00:00+00:00,25687,14.638006142198071,22.989047407828103
2023-11-06 18:00:00+00:00,25411,14.654177590072047,17.668301643081588
2023-11-06 18:00:00+00:00,186159,14.636145115717248,16.128880943142484
2023-11-06 18:00:00+00:00,38327,14.594082147098156,17.19640156448772
2023-11-06 18:00:00+00:00,29893,14.641429472280604,19.60130345008354
2023-11-06 18:00:00+00:00,9902,14.649981998944327,19.913924948515913
2023-11-06 18:00:00+00:00,183189,14.617038248912039,18.827728861899054
2023-11-06 18:00:00+00:00,56687,14.628586310258921,19.87131104267867
2023-11-06 18:00:00+00:00,98217,14.63927493150688,17.546033720920633
2023-11-06 18:00:00+00:00,157167,14.636240027197696,19.8086416554952
2023-11-06 18:00:00+00:00,154613,14.602327874320366,17.504469552479414
2023-11-06 19:00:00+00:00,26925,15.03051118131975,12.928462820580435
2023-11-06 19:00:00+00:00,183189,15.030488331264927,23.729820274737943
2023-11-06 19:00:00+00:00,174981,15.05768125666296,24.47686037344658
2023-11-06 19:00:00+00:00,98217,15.052918825917766,19.6903639316648
2023-11-06 19:00:00+00:00,141946,15.035852765947782,18.776906976129027
