timestamp,station_id,pm25_true,pm25_pred
2024-02-16 08:00:00+00:00,22647,0.0,3.031150171745086
2024-02-16 08:00:00+00:00,47171,0.0,2.5300484049459304
2024-02-16 08:00:00+00:00,42079,0.0,3.4295852638842117
2024-02-16 08:00:00+00:00,44157,18.100000000000005,4.338211259206262
2024-02-16 09:00:00+00:00,6288,4.2,2.698915525433377
2024-02-16 09:00:00+00:00,20897,6.300000000000001,2.995915992810099
2024-02-16 09:00:00+00:00,206185,1.3999999999999997,6.819994196941506
2024-02-16 09:00:00+00:00,97391,4.4,2.8537502285944076
2024-02-16 10:00:00+00:00,42079,0.0,3.9003074290163413
2024-02-16 10:00:00+00:00,22647,0.0,3.287910139896707
2024-02-16 10:00:00+00:00,105030,3.0999999999999996,3.0038432747536254
2024-02-16 10:00:00+00:00,18021,8.000000000000002,3.8445999621019293
2024-02-16 11:00:00+00:00,10808,9.199999999999998,8.877703396563206
2024-02-16 11:00:00+00:00,18469,6.800000000000002,2.58938773461083
2024-02-16 11:00:00+00:00,18115,0.40000000000000036,3.9605687016811166
2024-02-16 11:00:00+00:00,5758,1.6000000000000003,4.466210990121513
2024-02-16 12:00:00+00:00,46773,5.599999999999999,3.8446275519482773
2024-02-16 12:00:00+00:00,6288,3.6000000000000005,4.927357759262562
2024-02-16 12:00:00+00:00,105030,6.2,4.0104486197117115
2024-02-16 12:00:00+00:00,44157,14.400000000000002,7.828057114106386
2024-02-16 13:00:00+00:00,206185,7.100000000000001,8.289071179880127
2024-02-16 13:00:00+00:00,49155,2.5,5.623919937385279
2024-02-16 13:00:00+00:00,204009,12.0,4.837588375754997
2024-02-16 13:00:00+00:00,5758,0.8,4.86642698319618
2024-02-16 14:00:00+00:00,47171,2.1,3.982488370608306
2024-02-16 14:00:00+00:00,10808,8.600000000000001,8.71182588562828
2024-02-16 14:00:00+00:00,18115,1.8000000000000003,3.723408581937126
2024-02-16 14:00:00+00:00,18021,9.699999999999998,4.2284716739142345
2024-02-16 15:00:00+00:00,22647,0.0999999999999999,4.388823914044566
2024-02-16 15:00:00+00:00,206185,6.800000000000002,7.952220370957812
2024-02-16 15:00:00+00:00,47171,1.3,4.695655295769649
2024-02-16 15:00:00+00:00,18469,2.4,2.7402162060018087
2024-02-16 16:00:00+00:00,206185,4.700000000000001,8.382907772977683
2024-02-16 16:00:00+00:00,42079,0.0,4.9785959878531765
2024-02-16 16:00:00+00:00,18469,2.7000000000000006,4.2837100288976515
2024-02-16 16:00:00+00:00,105030,2.8,4.609982496711393
2024-02-16 17:00:00+00:00,46773,1.1,3.4889575293975077
2024-02-16 17:00:00+00:00,39993,10.3,3.9759397138062207
2024-02-16 17:00:00+00:00,42079,0.0,3.5696736567959593
2024-02-16 17:00:00+00:00,89717,2.3,2.945737810289482
2024-02-16 18:00:00+00:00,40713,0.6000000000000002,3.3808601922650263
2024-02-16 18:00:00+00:00,46773,0.3,2.924074266599672
2024-02-16 18:00:00+00:00,18237,2.2,2.1584300564743693
2024-02-16 18:00:00+00:00,97391,6.1000000000000005,2.5254688406266044
2024-02-16 19:00:00+00:00,97391,1.8999999999999997,2.1790373308600848
2024-02-16 19:00:00+00:00,46773,0.0,2.472382511591724
2024-02-16 19:00:00+00:00,18237,0.8,2.0028696295979067
2024-02-16 19:00:00+00:00,20897,0.0,2.3526820848199828
2024-02-16 20:00:00+00:00,6352,0.0,2.160633481509785
2024-02-16 20:00:00+00:00,22647,0.9,2.34141699828068
2024-02-16 20:00:00+00:00,42079,0.0,2.4673601814037216
2024-02-16 20:00:00+00:00,204009,3.3,2.3402329195308424
2024-02-16 21:00:00+00:00,5758,0.0,2.2747782954859184
2024-02-16 21:00:00+00:00,204009,0.20000000000000007,2.472660407460709
2024-02-16 21:00:00+00:00,105030,0.0,3.145981306011549
2024-02-16 21:00:00+00:00,39993,0.0999999999999999,3.299234142654155
2024-02-16 22:00:00+00:00,44157,16.0,1.9683839214955599
2024-02-16 22:00:00+00:00,5758,0.0,1.987826635215568
2024-02-16 22:00:00+00:00,18237,1.3,1.9049300407976744
2024-02-16 22:00:00+00:00,46773,0.0,2.171037665205371
2024-02-16 23:00:00+00:00,42079,0.5,3.2771564273343725
2024-02-16 23:00:00+00:00,47171,0.0999999999999999,2.5544620923949246
2024-02-16 23:00:00+00:00,49155,0.0,2.445741606573373
2024-02-16 23:00:00+00:00,22647,0.0,2.172764708732387
2024-02-17 00:00:00+00:00,49155,1.5,2.455648804708075
2024-02-17 00:00:00+00:00,5758,0.0,2.2146586464835853
2024-02-17 00:00:00+00:00,89717,1.8000000000000003,2.3651167735771783
2024-02-17 00:00:00+00:00,6352,0.7000000000000005,2.241483090051253
2024-02-17 01:00:00+00:00,204009,2.5999999999999996,2.6958214824096127
2024-02-17 01:00:00+00:00,46773,0.9999999999999998,4.472494682826034
2024-02-17 01:00:00+00:00,47171,0.40000000000000036,4.185104979301985
2024-02-17 01:00:00+00:00,18115,2.5999999999999996,2.4166087346958154
2024-02-17 02:00:00+00:00,10808,1.3999999999999997,3.009942675712915
2024-02-17 02:00:00+00:00,206185,0.20000000000000007,3.7273018351888303
2024-02-17 02:00:00+00:00,47171,0.3,2.639214071254069
2024-02-17 02:00:00+00:00,18021,1.1,2.5344876199105
2024-02-17 03:00:00+00:00,206185,0.9,4.062470719131549
2024-02-17 03:00:00+00:00,46773,1.2,2.869447050389698
2024-02-17 03:00:00+00:00,204009,1.3,2.9509810974190764
2024-02-17 03:00:00+00:00,18469,1.1,2.4241635037664913
2024-02-17 04:00:00+00:00,18021,1.6999999999999995,3.156254221862984
2024-02-17 04:00:00+00:00,49155,0.3,3.127396343742605
2024-02-17 04:00:00+00:00,18115,7.100000000000001,2.994242621146703
2024-02-17 04:00:00+00:00,47171,0.40000000000000036,3.3736358977853556
2024-02-17 05:00:00+00:00,105030,7.599999999999999,3.1467607021119934
2024-02-17 05:00:00+00:00,97391,9.699999999999998,2.46287070792105
2024-02-17 05:00:00+00:00,6288,5.200000000000001,2.3435389936049025
2024-02-17 05:00:00+00:00,39993,2.0000000000000004,3.3548990356075694
2024-02-17 06:00:00+00:00,46773,0.8,7.493305703251796
2024-02-17 06:00:00+00:00,39993,1.8000000000000003,5.105709211320592
2024-02-17 06:00:00+00:00,6288,1.5,3.853101996659799
2024-02-17 06:00:00+00:00,10808,1.1,4.2927273548098315
2024-02-17 07:00:00+00:00,97391,7.3999999999999995,3.1720349561915784
2024-02-17 07:00:00+00:00,18021,2.3,3.438276565562042
2024-02-17 07:00:00+00:00,6352,2.5,3.348674398990436
2024-02-17 07:00:00+00:00,206185,0.40000000000000036,3.881988058601957
2024-02-17 08:00:00+00:00,47171,14.900000000000004,3.325090608699706
2024-02-17 08:00:00+00:00,18237,2.8999999999999995,3.193139108420125
2024-02-17 08:00:00+00:00,206185,0.8,4.578315318155758
2024-02-17 08:00:00+00:00,105030,10.8,2.649002439505272
2024-02-17 09:00:00+00:00,6288,1.5,3.033401807272503
2024-02-17 09:00:00+00:00,18115,8.000000000000002,3.706389023095719
2024-02-17 09:00:00+00:00,206185,3.5000000000000004,4.664203905829056
2024-02-17 09:00:00+00:00,18469,1.6999999999999995,2.807434180299786
2024-02-17 10:00:00+00:00,206185,3.7,4.689356350650507
2024-02-17 10:00:00+00:00,204009,5.299999999999999,5.576638874963828
2024-02-17 10:00:00+00:00,47171,0.20000000000000007,3.073581991241208
2024-02-17 10:00:00+00:00,5758,5.4,4.998107338818908
2024-02-17 11:00:00+00:00,18237,5.200000000000001,4.039871631339906
2024-02-17 11:00:00+00:00,40713,0.6000000000000002,3.4137888708790114
2024-02-17 11:00:00+00:00,22647,0.0,8.282063428471174
2024-02-17 11:00:00+00:00,18469,0.7000000000000005,2.8742281379968255
2024-02-17 12:00:00+00:00,47171,1.1,3.332690122342658
2024-02-17 12:00:00+00:00,10808,5.9,3.864257865567054
2024-02-17 12:00:00+00:00,18115,13.2,3.7900613554316225
2024-02-17 12:00:00+00:00,44157,17.300000000000004,4.490777501779805
2024-02-17 13:00:00+00:00,42079,0.0999999999999999,4.635971606551003
2024-02-17 13:00:00+00:00,40713,1.6999999999999995,3.2153702397431188
2024-02-17 13:00:00+00:00,39993,4.6,9.204903891188108
2024-02-17 13:00:00+00:00,20897,11.500000000000002,4.982884435198369
2024-02-17 14:00:00+00:00,6352,8.9,5.661033520905108
2024-02-17 14:00:00+00:00,47171,0.7000000000000005,3.9163958214971473
2024-02-17 14:00:00+00:00,10808,8.500000000000002,9.047012232907074
2024-02-17 14:00:00+00:00,20897,16.600000000000005,5.405401035027133
2024-02-17 15:00:00+00:00,10808,10.9,7.4053148862646765
2024-02-17 15:00:00+00:00,20897,3.9000000000000004,3.2123019980316956
2024-02-17 15:00:00+00:00,40713,2.0000000000000004,2.638955625593363
2024-02-17 15:00:00+00:00,6288,5.0,3.2667768453097286
2024-02-17 16:00:00+00:00,18021,5.0,6.275175158841236
2024-02-17 16:00:00+00:00,6288,2.7000000000000006,3.176460303327668
2024-02-17 16:00:00+00:00,47171,13.299999999999999,4.574954918494957
2024-02-17 16:00:00+00:00,18469,3.5000000000000004,2.2518750085152575
2024-02-17 17:00:00+00:00,20897,6.800000000000002,4.0129897462288175
2024-02-17 17:00:00+00:00,206185,12.2,9.590130635660774
2024-02-17 17:00:00+00:00,105030,0.40000000000000036,3.0128339443993117
2024-02-17 17:00:00+00:00,46773,3.3,7.3911679267657835
2024-02-17 18:00:00+00:00,39993,4.1,6.873596198230093
2024-02-17 18:00:00+00:00,49155,1.1,3.090625797119945
2024-02-17 18:00:00+00:00,22647,6.999999999999998,7.5576354125432905
