timestamp,station_id,pm25_true,pm25_pred
2024-02-16 08:00:00+00:00,49155,0.5,3.707928238103156
2024-02-16 08:00:00+00:00,18115,0.9999999999999998,2.936544178784804
2024-02-16 08:00:00+00:00,47171,0.0,3.0685236896562467
2024-02-16 08:00:00+00:00,204009,9.1,4.310920779618584
2024-02-16 09:00:00+00:00,89717,0.7000000000000005,3.4521657324962427
2024-02-16 09:00:00+00:00,105030,2.3,3.760904507384773
2024-02-16 09:00:00+00:00,46773,0.7000000000000005,3.2936014098779163
2024-02-16 09:00:00+00:00,44157,21.299999999999997,7.143839304925205
2024-02-16 10:00:00+00:00,18021,8.000000000000002,3.5016118321865997
2024-02-16 10:00:00+00:00,6352,2.4,3.3136634982588
2024-02-16 10:00:00+00:00,20897,6.2,3.3607074613300765
2024-02-16 10:00:00+00:00,206185,4.3,14.664249317700618
2024-02-16 11:00:00+00:00,18115,0.40000000000000036,5.834413476901353
2024-02-16 11:00:00+00:00,6352,1.3,4.812692486259029
2024-02-16 11:00:00+00:00,89717,3.0,6.074650502056737
2024-02-16 11:00:00+00:00,18469,6.800000000000002,3.0064084675179163
2024-02-16 12:00:00+00:00,10808,12.0,6.749204853171877
2024-02-16 12:00:00+00:00,44157,14.400000000000002,9.579929709960105
2024-02-16 12:00:00+00:00,97391,9.9,5.643478869769405
2024-02-16 12:00:00+00:00,89717,2.5,3.6338764158901533
2024-02-16 13:00:00+00:00,97391,10.3,6.758683744064188
2024-02-16 13:00:00+00:00,49155,2.5,6.3395034010723705
2024-02-16 13:00:00+00:00,44157,12.7,9.783108614791997
2024-02-16 13:00:00+00:00,105030,3.6000000000000005,5.921055588298545
2024-02-16 14:00:00+00:00,18469,6.499999999999999,2.84483432774311
2024-02-16 14:00:00+00:00,44157,16.8,6.342616792181879
2024-02-16 14:00:00+00:00,204009,14.699999999999998,3.486567476683378
2024-02-16 14:00:00+00:00,39993,14.499999999999998,6.481491486190605
2024-02-16 15:00:00+00:00,89717,6.2,4.838666540830156
2024-02-16 15:00:00+00:00,204009,11.300000000000002,5.9400996483103246
2024-02-16 15:00:00+00:00,18021,11.0,4.6711631202091555
2024-02-16 15:00:00+00:00,46773,2.1,5.847502910680467
2024-02-16 16:00:00+00:00,5758,1.6999999999999995,9.998345311478518
2024-02-16 16:00:00+00:00,206185,4.700000000000001,15.276813465107892
2024-02-16 16:00:00+00:00,18469,2.7000000000000006,6.563349753284346
2024-02-16 16:00:00+00:00,42079,0.0,8.63343363822569
2024-02-16 17:00:00+00:00,20897,7.599999999999999,7.836197752752754
2024-02-16 17:00:00+00:00,40713,0.6000000000000002,8.686811408058356
2024-02-16 17:00:00+00:00,89717,2.3,3.685364501092149
2024-02-16 17:00:00+00:00,47171,3.6000000000000005,3.1318360132284573
2024-02-16 18:00:00+00:00,204009,5.0,3.146278848263376
2024-02-16 18:00:00+00:00,5758,1.8999999999999997,2.948019475253183
2024-02-16 18:00:00+00:00,105030,5.200000000000001,3.0638959480634957
2024-02-16 18:00:00+00:00,18115,0.20000000000000007,1.7378363432619142
2024-02-16 19:00:00+00:00,20897,0.0,1.0396068338837938
2024-02-16 19:00:00+00:00,6352,0.20000000000000007,1.4953407985617666
