timestamp,station_id,pm25_true,pm25_pred
2024-02-16 08:00:00+00:00,206185,0.9,4.588005875959847
2024-02-16 08:00:00+00:00,18021,5.999999999999999,3.6572299338911605
2024-02-16 08:00:00+00:00,105030,1.8999999999999997,3.418210311695432
2024-02-16 08:00:00+00:00,40713,0.5,3.533796048755197
2024-02-16 08:00:00+00:00,6288,3.8,3.159379483490371
2024-02-16 09:00:00+00:00,6352,4.2,4.362090139438291
2024-02-16 09:00:00+00:00,206185,1.3999999999999997,5.100099111076985
2024-02-16 09:00:00+00:00,18115,1.3999999999999997,3.523375175003454
2024-02-16 09:00:00+00:00,42079,0.0,5.000239525656739
2024-02-16 09:00:00+00:00,44157,21.299999999999997,2.185905741368284
2024-02-16 10:00:00+00:00,97391,5.1,3.2281461822107227
2024-02-16 10:00:00+00:00,44157,17.400000000000002,2.6479263379272027
2024-02-16 10:00:00+00:00,204009,9.8,5.979604064763448
2024-02-16 10:00:00+00:00,89717,0.9999999999999998,10.88146647503149
2024-02-16 10:00:00+00:00,46773,1.3,7.258753097163454
2024-02-16 11:00:00+00:00,40713,1.6999999999999995,3.875444641294921
2024-02-16 11:00:00+00:00,20897,9.4,3.2992991135875664
2024-02-16 11:00:00+00:00,42079,0.0,6.575068427768127
2024-02-16 11:00:00+00:00,5758,1.6000000000000003,9.397997320442492
2024-02-16 11:00:00+00:00,18237,4.8,4.189465899481683
2024-02-16 12:00:00+00:00,97391,9.9,3.1003024430704755
2024-02-16 12:00:00+00:00,18021,9.9,4.380420757341393
2024-02-16 12:00:00+00:00,18237,6.800000000000002,4.4891838971455575
2024-02-16 12:00:00+00:00,206185,7.800000000000002,6.789965128045775
2024-02-16 12:00:00+00:00,22647,0.0999999999999999,7.342562291245486
2024-02-16 13:00:00+00:00,49155,2.5,5.0580527752458515
2024-02-16 13:00:00+00:00,10808,10.7,6.915475563525879
2024-02-16 13:00:00+00:00,18021,10.499999999999998,4.2173325796552446
2024-02-16 13:00:00+00:00,18469,5.299999999999999,3.9376225777846416
2024-02-16 13:00:00+00:00,39993,12.4,3.8481035059287088
2024-02-16 14:00:00+00:00,47171,2.1,5.413549850523306
2024-02-16 14:00:00+00:00,5758,1.1,11.220019104374199
2024-02-16 14:00:00+00:00,46773,2.0000000000000004,8.55864295252469
2024-02-16 14:00:00+00:00,89717,3.0999999999999996,9.683635276717405
2024-02-16 14:00:00+00:00,6352,1.1,6.196066835710552
2024-02-16 15:00:00+00:00,22647,0.0999999999999999,7.451518618856538
2024-02-16 15:00:00+00:00,47171,1.3,6.2910798455645685
2024-02-16 15:00:00+00:00,89717,6.2,8.393790590605436
2024-02-16 15:00:00+00:00,42079,0.0,8.137890892630136
2024-02-16 15:00:00+00:00,97391,13.299999999999999,3.117918464696348
2024-02-16 16:00:00+00:00,204009,11.0,6.069777740507301
2024-02-16 16:00:00+00:00,44157,14.0,3.3261208945493266
2024-02-16 16:00:00+00:00,206185,4.700000000000001,6.428119933830605
2024-02-16 16:00:00+00:00,18021,7.800000000000002,4.414125007386336
2024-02-16 16:00:00+00:00,39993,12.5,3.8836915885917147
2024-02-16 17:00:00+00:00,206185,2.3,3.7684488136851853
2024-02-16 17:00:00+00:00,42079,0.0,4.123172364458162
2024-02-16 17:00:00+00:00,18237,4.6,2.835063335783933
2024-02-16 17:00:00+00:00,97391,11.2,2.74432260530591
2024-02-16 17:00:00+00:00,18469,3.3,3.127594684307144
2024-02-16 18:00:00+00:00,42079,0.0,3.596280575786482
2024-02-16 18:00:00+00:00,97391,6.1000000000000005,2.6742079006401034
2024-02-16 18:00:00+00:00,5758,1.8999999999999997,6.427944296374042
2024-02-16 18:00:00+00:00,39993,10.000000000000002,2.484753176454181
2024-02-16 18:00:00+00:00,18115,0.20000000000000007,3.4025947560865277
2024-02-16 19:00:00+00:00,18115,0.6000000000000002,2.434419499779814
2024-02-16 19:00:00+00:00,49155,0.40000000000000036,1.934458527463605
2024-02-16 19:00:00+00:00,18237,0.8,1.9924753768185401
2024-02-16 19:00:00+00:00,18469,0.3,2.362781808569412
2024-02-16 19:00:00+00:00,46773,0.0,5.331419829213088
2024-02-16 20:00:00+00:00,49155,0.0,2.0508953610289873
