timestamp,station_id,pm25_true,pm25_pred
2024-02-16 08:00:00+00:00,18237,5.200000000000001,2.5111130352675257
2024-02-16 08:00:00+00:00,6352,3.3,2.260904592770757
2024-02-16 08:00:00+00:00,5758,3.4000000000000004,2.1874553191583317
2024-02-16 08:00:00+00:00,89717,0.7000000000000005,3.1881378074478857
2024-02-16 09:00:00+00:00,10808,6.599999999999998,3.0354649836519787
2024-02-16 09:00:00+00:00,6352,4.2,3.9686370890137894
2024-02-16 09:00:00+00:00,18115,1.3999999999999997,2.721447308094509
2024-02-16 09:00:00+00:00,39993,11.700000000000001,5.6027970526089
2024-02-16 10:00:00+00:00,46773,1.3,2.8758379575774278
2024-02-16 10:00:00+00:00,18237,4.6,4.134845071435126
2024-02-16 10:00:00+00:00,42079,0.0,2.2733258907644442
2024-02-16 10:00:00+00:00,40713,1.5,1.9882468260525221
2024-02-16 11:00:00+00:00,20897,9.4,2.9088022160973606
2024-02-16 11:00:00+00:00,46773,4.5,3.5790130738739405
2024-02-16 11:00:00+00:00,89717,3.0,3.208285388100821
2024-02-16 11:00:00+00:00,206185,8.2,6.8397744415029
2024-02-16 12:00:00+00:00,6352,0.8,6.382986466413845
2024-02-16 12:00:00+00:00,49155,2.5999999999999996,6.757269653362467
2024-02-16 12:00:00+00:00,18115,0.6000000000000002,6.069394767997571
2024-02-16 12:00:00+00:00,22647,0.0999999999999999,2.391872817870952
2024-02-16 13:00:00+00:00,18021,10.499999999999998,4.3372944440094034
2024-02-16 13:00:00+00:00,18469,5.299999999999999,0.5107217129308061
2024-02-16 13:00:00+00:00,97391,10.3,2.9428964991160456
2024-02-16 13:00:00+00:00,5758,0.8,4.3982590325935575
2024-02-16 14:00:00+00:00,10808,8.600000000000001,7.439319145750625
2024-02-16 14:00:00+00:00,6352,1.1,3.789881102327131
2024-02-16 14:00:00+00:00,44157,16.8,9.629096768421194
2024-02-16 14:00:00+00:00,18469,6.499999999999999,0.687286113403289
2024-02-16 15:00:00+00:00,5758,1.2,4.161286776240486
2024-02-16 15:00:00+00:00,47171,1.3,4.812996262984606
2024-02-16 15:00:00+00:00,18237,5.700000000000001,7.289696059831853
2024-02-16 15:00:00+00:00,6352,2.8999999999999995,4.905366123382633
2024-02-16 16:00:00+00:00,5758,1.6999999999999995,3.7431295869174206
2024-02-16 16:00:00+00:00,204009,11.0,8.567075536117203
2024-02-16 16:00:00+00:00,42079,0.0,2.206899734746139
2024-02-16 16:00:00+00:00,39993,12.5,8.066215278303476
2024-02-16 17:00:00+00:00,204009,6.400000000000001,4.500298281012072
2024-02-16 17:00:00+00:00,47171,3.6000000000000005,1.4634786758506475
2024-02-16 17:00:00+00:00,44157,11.300000000000002,5.3265152490788275
2024-02-16 17:00:00+00:00,18469,3.3,1.034251025760108
2024-02-16 18:00:00+00:00,39993,10.000000000000002,3.473430595294103
2024-02-16 18:00:00+00:00,46773,0.3,0.964007039690471
2024-02-16 18:00:00+00:00,49155,2.4,1.8216026722770164
2024-02-16 18:00:00+00:00,22647,0.0,0.7306100522182762
2024-02-16 19:00:00+00:00,18021,0.7000000000000005,0.9908525539285253
2024-02-16 19:00:00+00:00,97391,1.8999999999999997,0.25677616936370107
2024-02-16 19:00:00+00:00,206185,0.0,1.976389676812256
2024-02-16 19:00:00+00:00,105030,0.0,0.24648250706129135
2024-02-16 20:00:00+00:00,49155,0.0,0.5856649108514219
2024-02-16 20:00:00+00:00,44157,9.5,1.454703687840029
2024-02-16 20:00:00+00:00,20897,0.7000000000000005,0.6971229054444905
2024-02-16 20:00:00+00:00,39993,1.6000000000000003,0.7186249056099211
2024-02-16 21:00:00+00:00,206185,0.20000000000000007,1.5324115712900506
2024-02-16 21:00:00+00:00,49155,0.0,2.635308190768998
2024-02-16 21:00:00+00:00,39993,0.0999999999999999,0.9728214758531516
2024-02-16 21:00:00+00:00,6288,1.1,2.105068767378645
2024-02-16 22:00:00+00:00,10808,0.0,0.6432893496106081
2024-02-16 22:00:00+00:00,44157,16.0,0.6814316545657887
2024-02-16 22:00:00+00:00,5758,0.0,0.5442942841997733
2024-02-16 22:00:00+00:00,18115,0.0999999999999999,0.21837074694024813
2024-02-16 23:00:00+00:00,42079,0.5,1.2549537185178938
2024-02-16 23:00:00+00:00,89717,0.9,0.3817991309662719
2024-02-16 23:00:00+00:00,47171,0.0999999999999999,0.508059341892893
2024-02-16 23:00:00+00:00,44157,17.2,0.9218364394417445
2024-02-17 00:00:00+00:00,18469,1.2,0.5584314734619135
2024-02-17 00:00:00+00:00,42079,0.0,1.4755669148537551
2024-02-17 00:00:00+00:00,97391,6.1000000000000005,0.4173378357626744
2024-02-17 00:00:00+00:00,206185,0.3,0.9648432361338833
2024-02-17 01:00:00+00:00,204009,2.5999999999999996,2.988071947533001
2024-02-17 01:00:00+00:00,97391,3.8,0.738282538179446
2024-02-17 01:00:00+00:00,49155,0.40000000000000036,1.396279615155427
2024-02-17 01:00:00+00:00,5758,0.0,0.4623851849464375
2024-02-17 02:00:00+00:00,89717,2.5999999999999996,2.0083716381308947
2024-02-17 02:00:00+00:00,5758,0.0,1.3300876258604304
2024-02-17 02:00:00+00:00,105030,0.7000000000000005,0.514975452037867
2024-02-17 02:00:00+00:00,10808,1.3999999999999997,2.6075902333535765
2024-02-17 03:00:00+00:00,20897,0.20000000000000007,1.8161583709032187
2024-02-17 03:00:00+00:00,18115,2.8999999999999995,1.0528768693983919
2024-02-17 03:00:00+00:00,39993,1.1,1.9257713295664325
2024-02-17 03:00:00+00:00,6352,1.3,0.9092036714659308
2024-02-17 04:00:00+00:00,6352,2.5,1.5990794551635497
2024-02-17 04:00:00+00:00,105030,3.5000000000000004,1.2792250920234904
2024-02-17 04:00:00+00:00,39993,1.5,2.142638891174879
2024-02-17 04:00:00+00:00,40713,0.7000000000000005,1.6922612809537696
2024-02-17 05:00:00+00:00,22647,1.1,1.2827777823828155
2024-02-17 05:00:00+00:00,42079,2.0000000000000004,2.2916798784289965
2024-02-17 05:00:00+00:00,6288,5.200000000000001,1.373771713321437
2024-02-17 05:00:00+00:00,18021,0.6000000000000002,3.0308820464552433
2024-02-17 06:00:00+00:00,105030,2.5999999999999996,1.5848403462509115
2024-02-17 06:00:00+00:00,6352,1.8000000000000003,1.680293491103064
2024-02-17 06:00:00+00:00,18115,2.8999999999999995,2.257343149892559
2024-02-17 06:00:00+00:00,97391,8.1,1.0345569523712932
2024-02-17 07:00:00+00:00,49155,1.8999999999999997,5.467253484929033
2024-02-17 07:00:00+00:00,5758,3.3,1.5833415945834848
2024-02-17 07:00:00+00:00,20897,2.4,6.363640030849183
2024-02-17 07:00:00+00:00,22647,5.4,2.7827596836764292
2024-02-17 08:00:00+00:00,18021,3.2000000000000006,4.681700031982357
2024-02-17 08:00:00+00:00,47171,14.900000000000004,2.325644672290792
2024-02-17 08:00:00+00:00,39993,3.9999999999999996,3.81392820408229
2024-02-17 08:00:00+00:00,89717,7.2,4.633596015536018
2024-02-17 09:00:00+00:00,47171,0.8,1.8388670559189262
2024-02-17 09:00:00+00:00,20897,4.6,2.6432329044026104
2024-02-17 09:00:00+00:00,18021,4.5,5.631772186139216
2024-02-17 09:00:00+00:00,18469,1.6999999999999995,1.0881563204123978
2024-02-17 10:00:00+00:00,22647,7.3999999999999995,5.227352071444948
2024-02-17 10:00:00+00:00,18469,0.7000000000000005,0.6340830271938546
2024-02-17 10:00:00+00:00,18237,5.200000000000001,3.2513798514022043
2024-02-17 10:00:00+00:00,18115,8.600000000000001,5.502013403545189
