timestamp,station_id,pm25_true,pm25_pred
2024-02-16 08:00:00+00:00,89717,0.7000000000000005,3.518520345780228
2024-02-16 08:00:00+00:00,49155,0.5,2.091100946990083
2024-02-16 08:00:00+00:00,204009,9.1,4.068903068467438
2024-02-16 08:00:00+00:00,18237,5.200000000000001,1.9281690444820552
2024-02-16 09:00:00+00:00,18469,4.8,1.9170929108347121
2024-02-16 09:00:00+00:00,206185,1.3999999999999997,7.7667653682509625
2024-02-16 09:00:00+00:00,18237,5.499999999999999,2.541581624700365
2024-02-16 09:00:00+00:00,46773,0.7000000000000005,3.9375994205812628
2024-02-16 10:00:00+00:00,206185,4.3,7.984361567644648
2024-02-16 10:00:00+00:00,39993,11.9,8.367452940769414
2024-02-16 10:00:00+00:00,20897,6.2,2.0868035780493988
2024-02-16 10:00:00+00:00,18021,8.000000000000002,2.6274039553236843
2024-02-16 11:00:00+00:00,18021,9.8,2.730287016013764
2024-02-16 11:00:00+00:00,97391,9.299999999999999,2.8022787828576177
2024-02-16 11:00:00+00:00,20897,9.4,2.7069852456628176
2024-02-16 11:00:00+00:00,5758,1.6000000000000003,7.062434452105402
2024-02-16 12:00:00+00:00,44157,14.400000000000002,6.6261619985547275
2024-02-16 12:00:00+00:00,89717,2.5,4.340078158692665
2024-02-16 12:00:00+00:00,18021,9.9,2.9766295818372894
2024-02-16 12:00:00+00:00,49155,2.5999999999999996,5.613258551832443
2024-02-16 13:00:00+00:00,206185,7.100000000000001,7.155772994317013
2024-02-16 13:00:00+00:00,47171,2.2,5.134513157764982
2024-02-16 13:00:00+00:00,46773,7.3999999999999995,5.070004706061727
2024-02-16 13:00:00+00:00,39993,12.4,7.345149840895962
2024-02-16 14:00:00+00:00,6352,1.1,5.950014733104013
2024-02-16 14:00:00+00:00,22647,0.0999999999999999,6.677980248076466
2024-02-16 14:00:00+00:00,18237,5.0,4.688927852765129
2024-02-16 14:00:00+00:00,42079,0.0999999999999999,4.936051671456302
2024-02-16 15:00:00+00:00,18021,11.0,4.236949880977401
2024-02-16 15:00:00+00:00,20897,10.8,3.140349472951456
2024-02-16 15:00:00+00:00,97391,13.299999999999999,2.9063303428312093
2024-02-16 15:00:00+00:00,46773,2.1,4.958678217858751
2024-02-16 16:00:00+00:00,18237,7.5,4.143087800636664
2024-02-16 16:00:00+00:00,6352,4.3,4.894435477576889
2024-02-16 16:00:00+00:00,206185,4.700000000000001,9.308480508465466
2024-02-16 16:00:00+00:00,18469,2.7000000000000006,5.085713964367776
2024-02-16 17:00:00+00:00,105030,5.599999999999999,5.461312991234833
2024-02-16 17:00:00+00:00,44157,11.300000000000002,3.220857922345965
2024-02-16 17:00:00+00:00,18021,5.299999999999999,2.445067296754209
