timestamp,station_id,pm25_true,pm25_pred
2023-11-06 15:00:00+00:00,129421,7.2,10.067724239495654
2023-11-06 15:00:00+00:00,87291,35.399999999999984,6.80525026494775
2023-11-06 15:00:00+00:00,9044,18.600000000000005,16.412575352162683
2023-11-06 15:00:00+00:00,141994,20.7,3.792153239108132
2023-11-06 15:00:00+00:00,182289,31.599999999999994,23.03655130154627
2023-11-06 16:00:00+00:00,9020,15.599999999999996,9.187383127200677
2023-11-06 16:00:00+00:00,56687,16.999999999999996,12.548898648286004
2023-11-06 16:00:00+00:00,47707,10.9,6.535724017672479
2023-11-06 16:00:00+00:00,26925,11.1,3.5385236329932432
2023-11-06 16:00:00+00:00,98217,21.000000000000004,2.949898450667022
2023-11-06 17:00:00+00:00,27753,9.8,5.840249067358582
2023-11-06 17:00:00+00:00,141982,12.5,15.318290056133016
2023-11-06 17:00:00+00:00,183189,10.8,13.832933039623686
2023-11-06 17:00:00+00:00,38327,10.8,17.749912832728587
2023-11-06 17:00:00+00:00,9900,11.2,9.897350704122264
2023-11-06 18:00:00+00:00,141996,8.800000000000002,6.958999643285705
2023-11-06 18:00:00+00:00,181729,9.299999999999999,10.543485744750217
2023-11-06 18:00:00+00:00,137494,5.0,5.587930671343116
2023-11-06 18:00:00+00:00,29893,6.7,5.129060641166698
2023-11-06 18:00:00+00:00,9902,6.7,4.958046896736478
2023-11-06 19:00:00+00:00,141982,8.400000000000002,9.914265093176986
2023-11-06 19:00:00+00:00,9888,6.1000000000000005,3.87420244816222
2023-11-06 19:00:00+00:00,174975,0.0,6.327828732777822
2023-11-06 19:00:00+00:00,27673,3.6000000000000005,13.447053921680974
2023-11-06 19:00:00+00:00,9902,10.499999999999998,4.929176260022232
2023-11-06 20:00:00+00:00,141994,11.2,3.74172214992488
2023-11-06 20:00:00+00:00,38327,12.999999999999996,14.161023654791828
2023-11-06 20:00:00+00:00,109356,16.600000000000005,7.970395493161222
2023-11-06 20:00:00+00:00,107220,7.300000000000001,12.188530017647032
2023-11-06 20:00:00+00:00,181729,13.5,15.94176059366187
2023-11-06 21:00:00+00:00,141982,7.2,17.10298884992267
2023-11-06 21:00:00+00:00,154613,15.700000000000001,10.495801737534672
2023-11-06 21:00:00+00:00,27683,12.099999999999998,10.64920693167901
2023-11-06 21:00:00+00:00,25389,12.2,5.708382750893513
2023-11-06 21:00:00+00:00,27753,11.799999999999999,6.600709143450703
2023-11-06 22:00:00+00:00,141998,9.000000000000002,3.913524086665231
2023-11-06 22:00:00+00:00,125489,10.600000000000001,10.406290974697788
2023-11-06 22:00:00+00:00,137494,14.699999999999998,9.885579168184565
2023-11-06 22:00:00+00:00,9896,9.6,18.892351255405124
2023-11-06 22:00:00+00:00,27583,10.199999999999998,12.490004185549752
2023-11-06 23:00:00+00:00,173137,14.499999999999998,10.79471130140058
2023-11-06 23:00:00+00:00,182289,13.799999999999997,11.850756875887965
2023-11-06 23:00:00+00:00,3986,3.9000000000000004,14.763451771596682
2023-11-06 23:00:00+00:00,25389,12.800000000000002,5.809580608943018
2023-11-06 23:00:00+00:00,137494,14.100000000000003,9.42790820351968
2023-11-07 00:00:00+00:00,129421,2.0000000000000004,5.435535507559789
2023-11-07 00:00:00+00:00,25687,1.1,17.03889575567007
2023-11-07 00:00:00+00:00,9038,6.499999999999999,9.037982103536102
2023-11-07 00:00:00+00:00,125489,9.8,9.369507103225445
2023-11-07 00:00:00+00:00,137494,9.4,9.33804237627558
2023-11-07 01:00:00+00:00,9038,7.5,10.006126904906354
2023-11-07 01:00:00+00:00,141982,8.000000000000002,24.426137813424788
2023-11-07 01:00:00+00:00,182289,14.499999999999998,11.672880714778847
2023-11-07 01:00:00+00:00,142070,15.400000000000002,3.9815441317928375
2023-11-07 01:00:00+00:00,9020,12.800000000000002,7.57250314295653
2023-11-07 02:00:00+00:00,141998,12.099999999999998,3.9267635827800653
2023-11-07 02:00:00+00:00,28953,16.8,17.490150796291278
2023-11-07 02:00:00+00:00,9020,15.700000000000001,8.761302656596506
2023-11-07 02:00:00+00:00,141982,8.800000000000002,29.75587661274288
2023-11-07 02:00:00+00:00,128229,15.099999999999998,11.477731804170299
2023-11-07 03:00:00+00:00,28953,17.300000000000004,18.656393380904074
2023-11-07 03:00:00+00:00,9896,11.0,25.525635279287805
2023-11-07 03:00:00+00:00,34121,2.5999999999999996,3.7080585985098318
2023-11-07 03:00:00+00:00,125489,19.4,17.473006418372087
2023-11-07 03:00:00+00:00,9038,10.1,12.797375941495616
2023-11-07 04:00:00+00:00,26925,6.999999999999998,3.5097900190931104
2023-11-07 04:00:00+00:00,3986,5.599999999999999,19.557725923680923
2023-11-07 04:00:00+00:00,186159,10.000000000000002,14.360720893730699
2023-11-07 04:00:00+00:00,174999,18.699999999999996,8.424305542863426
2023-11-07 04:00:00+00:00,141994,7.3999999999999995,3.7657347463323645
2023-11-07 05:00:00+00:00,56687,17.9,12.745298207363827
2023-11-07 05:00:00+00:00,168273,6.7,15.472949432872344
2023-11-07 05:00:00+00:00,9020,17.600000000000005,9.669407906336144
2023-11-07 05:00:00+00:00,25411,18.499999999999996,22.384262629134888
2023-11-07 05:00:00+00:00,9038,10.499999999999998,12.951041964243851
2023-11-07 06:00:00+00:00,141994,4.6,3.767509771977307
2023-11-07 06:00:00+00:00,38327,18.699999999999996,25.68267437129881
2023-11-07 06:00:00+00:00,9888,5.800000000000001,3.5369287642717153
2023-11-07 06:00:00+00:00,9044,13.299999999999999,9.979784084257872
2023-11-07 06:00:00+00:00,182069,18.699999999999996,8.664940424693826
2023-11-07 07:00:00+00:00,174999,22.200000000000003,9.74275306509397
2023-11-07 07:00:00+00:00,9038,12.0,14.044411787309285
2023-11-07 07:00:00+00:00,9900,16.4,16.187180297637084
2023-11-07 07:00:00+00:00,34121,6.900000000000002,3.795030183789572
2023-11-07 07:00:00+00:00,29893,13.1,6.019545631535137
2023-11-07 08:00:00+00:00,109356,26.0,10.311275177941848
2023-11-07 08:00:00+00:00,9038,11.799999999999999,13.903801066937831
2023-11-07 08:00:00+00:00,25687,0.5,28.300995529359145
2023-11-07 08:00:00+00:00,186159,10.3,14.534222639306899
2023-11-07 08:00:00+00:00,27683,15.599999999999996,14.870758520756556
2023-11-07 09:00:00+00:00,28953,18.699999999999996,15.852420615576024
2023-11-07 09:00:00+00:00,25389,14.0,5.624923968891469
2023-11-07 09:00:00+00:00,141994,3.6000000000000005,3.8127826712904174
2023-11-07 09:00:00+00:00,9900,13.399999999999999,12.781024712594249
2023-11-07 09:00:00+00:00,26925,7.5,2.8432780607214614
2023-11-07 10:00:00+00:00,38327,14.0,16.69335910749321
2023-11-07 10:00:00+00:00,27683,12.2,11.269700451369802
2023-11-07 10:00:00+00:00,9044,11.0,7.8892644967213394
2023-11-07 10:00:00+00:00,166997,13.7,27.10187493932547
2023-11-07 10:00:00+00:00,183189,15.199999999999996,10.692172856966975
2023-11-07 11:00:00+00:00,161633,14.199999999999998,3.2943205960572803
2023-11-07 11:00:00+00:00,174999,13.399999999999999,7.0025635508189765
2023-11-07 11:00:00+00:00,47707,8.600000000000001,6.371716214504713
2023-11-07 11:00:00+00:00,9888,5.999999999999999,3.53899037735458
2023-11-07 11:00:00+00:00,98217,7.700000000000002,3.3194482032717945
2023-11-07 12:00:00+00:00,129421,2.2,6.8587818250154395
2023-11-07 12:00:00+00:00,25389,14.3,5.728566836493131
2023-11-07 12:00:00+00:00,27683,12.600000000000001,11.434721296942397
2023-11-07 12:00:00+00:00,168273,2.5,12.568181032372022
2023-11-07 12:00:00+00:00,142070,15.700000000000001,3.919101987497373
2023-11-07 13:00:00+00:00,173137,16.4,10.101951089329361
2023-11-07 13:00:00+00:00,125489,12.2,11.269257845055208
2023-11-07 13:00:00+00:00,9896,8.800000000000002,20.03527226382897
2023-11-07 13:00:00+00:00,183859,14.100000000000003,7.210216316451382
2023-11-07 13:00:00+00:00,9858,15.599999999999996,10.57939962690319
2023-11-07 14:00:00+00:00,27753,10.8,6.126661868508832
2023-11-07 14:00:00+00:00,34121,2.8999999999999995,3.317828641092977
2023-11-07 14:00:00+00:00,9020,11.700000000000001,7.1553672395708885
2023-11-07 14:00:00+00:00,28953,12.4,13.034692465390647
2023-11-07 14:00:00+00:00,141998,15.900000000000004,3.887071542313855
2023-11-07 15:00:00+00:00,9858,12.4,9.221756363107856
2023-11-07 15:00:00+00:00,166997,10.9,18.72302170502458
2023-11-07 15:00:00+00:00,141998,12.099999999999998,3.845796369779324
2023-11-07 15:00:00+00:00,183189,9.699999999999998,7.7575905134408805
2023-11-07 15:00:00+00:00,174975,0.0,6.414300614081419
