timestamp,station_id,pm25_true,pm25_pred
2023-11-06 17:00:00+00:00,133319,0.0,5.488222790192857
2023-11-06 17:00:00+00:00,131967,1663.2999999999997,3.270418611902528
2023-11-06 17:00:00+00:00,65669,2.3,2.5073330415187245
2023-11-06 17:00:00+00:00,129281,0.0999999999999999,3.8116830677272175
2023-11-06 18:00:00+00:00,129117,0.7,2.1396898970498963
2023-11-06 18:00:00+00:00,129637,6.999999999999998,7.0492584063193675
2023-11-06 18:00:00+00:00,121721,1664.0000000000018,2.7631589786456265
2023-11-06 18:00:00+00:00,92321,2.7000000000000006,7.48727956064361
2023-11-06 19:00:00+00:00,129281,0.0,3.843957663274212
2023-11-06 19:00:00+00:00,180637,0.3,6.272434132703201
2023-11-06 19:00:00+00:00,65669,3.5000000000000004,2.538367677177135
2023-11-06 19:00:00+00:00,120859,0.3,3.7739898134430456
2023-11-06 20:00:00+00:00,146510,3.3,5.130295703983094
2023-11-06 20:00:00+00:00,130329,4.5,8.000942848742575
2023-11-06 20:00:00+00:00,128465,0.0999999999999999,1.590655070153525
2023-11-06 20:00:00+00:00,180637,0.4,6.269748124592614
2023-11-06 21:00:00+00:00,144040,0.0,2.8051049799517287
2023-11-06 21:00:00+00:00,124223,1664.400000000001,8.115918316805029
2023-11-06 21:00:00+00:00,146510,3.4000000000000004,5.136029532905537
2023-11-06 21:00:00+00:00,129117,0.9,2.2266188830273803
2023-11-06 22:00:00+00:00,124223,1664.2000000000005,8.12748147283453
2023-11-06 22:00:00+00:00,146510,3.7,5.138404766535816
2023-11-06 22:00:00+00:00,129243,2.0000000000000004,2.6194268529608755
2023-11-06 22:00:00+00:00,130329,3.6000000000000005,7.986933214054399
2023-11-06 23:00:00+00:00,130313,3.9000000000000004,4.460141605011979
2023-11-06 23:00:00+00:00,129587,0.20000000000000007,1.49808439129335
2023-11-06 23:00:00+00:00,133319,0.8,5.503110625736891
2023-11-06 23:00:00+00:00,175953,5.499999999999999,6.748579689266029
2023-11-07 00:00:00+00:00,146510,7.3999999999999995,5.135724225385493
2023-11-07 00:00:00+00:00,130329,5.700000000000001,7.924718711150395
2023-11-07 00:00:00+00:00,129637,11.4,7.043286520606606
2023-11-07 00:00:00+00:00,124223,1664.7,8.013415554300641
2023-11-07 01:00:00+00:00,133131,6.1000000000000005,5.269753561084078
2023-11-07 01:00:00+00:00,129243,1.5,2.661698436660936
2023-11-07 01:00:00+00:00,129263,5.0,4.650070638239855
2023-11-07 01:00:00+00:00,175953,6.300000000000001,6.661609175559849
2023-11-07 02:00:00+00:00,120859,0.8,3.867700441803721
2023-11-07 02:00:00+00:00,128465,0.7,1.704613819203185
2023-11-07 02:00:00+00:00,124291,0.20000000000000007,1.9922832448753136
2023-11-07 02:00:00+00:00,129587,0.7,1.5941029119574257
2023-11-07 03:00:00+00:00,129263,2.8,4.6466391926092845
2023-11-07 03:00:00+00:00,147456,1667.9000000000008,5.331276003730906
2023-11-07 03:00:00+00:00,129587,0.8,1.4670404128765429
2023-11-07 03:00:00+00:00,133319,0.4,5.504456866605776
2023-11-07 04:00:00+00:00,129281,0.0999999999999999,3.821797689760752
2023-11-07 04:00:00+00:00,129637,7.9,7.069088774365015
2023-11-07 04:00:00+00:00,65669,3.4000000000000004,2.521370593891333
2023-11-07 04:00:00+00:00,131967,1663.7000000000016,3.2965886794027006
2023-11-07 05:00:00+00:00,175953,2.7000000000000006,6.771646156770006
2023-11-07 05:00:00+00:00,65669,2.5,2.508301376261926
