timestamp,station_id,pm25_true,pm25_pred
2023-11-06 15:00:00+00:00,141946,13.5,15.98506128272609
2023-11-06 15:00:00+00:00,157167,25.299999999999997,11.506107436309229
2023-11-06 15:00:00+00:00,129421,7.2,8.630369453469033
2023-11-06 15:00:00+00:00,9858,35.7,23.466872321538663
2023-11-06 15:00:00+00:00,9896,17.1,14.97654227562212
2023-11-06 15:00:00+00:00,183189,29.099999999999998,19.912209231283786
2023-11-06 15:00:00+00:00,185757,15.199999999999996,19.27446487007698
2023-11-06 15:00:00+00:00,174981,0.0,11.191624098370145
2023-11-06 15:00:00+00:00,98217,11.9,12.170458576504519
2023-11-06 15:00:00+00:00,29893,10.199999999999998,5.590419261344061
2023-11-06 15:00:00+00:00,161633,32.10000000000001,20.816503575230332
2023-11-06 16:00:00+00:00,173137,19.4,12.242511746434948
2023-11-06 16:00:00+00:00,9038,9.4,13.47118129865852
2023-11-06 16:00:00+00:00,154613,21.4,12.969727755251414
2023-11-06 16:00:00+00:00,161633,18.100000000000005,11.613805693295577
2023-11-06 16:00:00+00:00,142070,20.300000000000004,14.156743887818864
2023-11-06 16:00:00+00:00,129421,5.700000000000001,7.0765091426398055
2023-11-06 16:00:00+00:00,182069,18.200000000000003,8.022335524524555
2023-11-06 16:00:00+00:00,83233,10.4,7.442456543683893
2023-11-06 16:00:00+00:00,109356,20.0,3.8167940693881115
2023-11-06 16:00:00+00:00,157167,16.999999999999996,8.709680646813696
2023-11-06 16:00:00+00:00,9896,11.500000000000002,11.998991636675786
2023-11-06 17:00:00+00:00,125489,7.9,7.9603957203037785
2023-11-06 17:00:00+00:00,161633,10.600000000000001,6.742953110500407
2023-11-06 17:00:00+00:00,9044,9.8,8.033972628666465
2023-11-06 17:00:00+00:00,38327,10.8,6.321769263018787
2023-11-06 17:00:00+00:00,154613,12.2,8.006845238980473
2023-11-06 17:00:00+00:00,182289,10.9,8.167187631640832
2023-11-06 17:00:00+00:00,142070,11.500000000000002,14.102945680688215
2023-11-06 17:00:00+00:00,3986,3.3,7.543289355158007
2023-11-06 17:00:00+00:00,174981,0.0,3.569415492632015
2023-11-06 17:00:00+00:00,56687,10.4,7.587889130057314
2023-11-06 17:00:00+00:00,9020,9.5,6.772717477026738
2023-11-06 18:00:00+00:00,56687,8.000000000000002,6.581543052046535
2023-11-06 18:00:00+00:00,181729,9.299999999999999,7.143468444577629
2023-11-06 18:00:00+00:00,38327,7.599999999999999,5.1643876069536665
2023-11-06 18:00:00+00:00,186159,3.8,6.316625013372757
2023-11-06 18:00:00+00:00,128229,3.2000000000000006,5.065446911000906
2023-11-06 18:00:00+00:00,28953,8.600000000000001,7.215166500912118
2023-11-06 18:00:00+00:00,174999,6.7,5.734447684127861
2023-11-06 18:00:00+00:00,137494,5.0,5.27287216812468
2023-11-06 18:00:00+00:00,87291,11.1,8.291758883355257
2023-11-06 18:00:00+00:00,9902,6.7,7.0488903541103225
2023-11-06 18:00:00+00:00,34121,1.3999999999999997,7.597640644194494
2023-11-06 19:00:00+00:00,9896,6.400000000000001,6.639775053253244
2023-11-06 19:00:00+00:00,87291,12.7,11.004597233892087
2023-11-06 19:00:00+00:00,9038,5.4,7.879458599477287
2023-11-06 19:00:00+00:00,9888,6.1000000000000005,11.222569790637476
2023-11-06 19:00:00+00:00,157167,10.7,5.723585449672034
2023-11-06 19:00:00+00:00,9044,9.199999999999998,6.064842273789069
2023-11-06 19:00:00+00:00,98217,14.100000000000003,8.639816709553696
