timestamp,station_id,pm25_true,pm25_pred
2024-02-16 08:00:00+00:00,44157,18.100000000000005,3.9431941203802867
2024-02-16 08:00:00+00:00,18469,3.0,2.752636652377047
2024-02-16 08:00:00+00:00,46773,0.20000000000000007,2.8992438225500887
2024-02-16 08:00:00+00:00,97391,5.299999999999999,2.8555551761228295
2024-02-16 09:00:00+00:00,89717,0.7000000000000005,3.440794284061774
2024-02-16 09:00:00+00:00,18237,5.499999999999999,3.0083010274640136
2024-02-16 09:00:00+00:00,6352,4.2,3.127738337375115
2024-02-16 09:00:00+00:00,39993,11.700000000000001,5.126056659629781
2024-02-16 10:00:00+00:00,20897,6.2,3.141204881400304
2024-02-16 10:00:00+00:00,10808,12.099999999999998,5.948200886257986
2024-02-16 10:00:00+00:00,204009,9.8,3.961926004995338
2024-02-16 10:00:00+00:00,206185,4.3,6.9263802215246875
2024-02-16 11:00:00+00:00,206185,8.2,7.317520927347565
2024-02-16 11:00:00+00:00,105030,4.9,4.586139317249754
2024-02-16 11:00:00+00:00,49155,0.40000000000000036,4.710046945548898
2024-02-16 11:00:00+00:00,18469,6.800000000000002,3.2905182272770643
2024-02-16 12:00:00+00:00,42079,0.20000000000000007,3.686454616832412
2024-02-16 12:00:00+00:00,97391,9.9,3.983178135721091
2024-02-16 12:00:00+00:00,18237,6.800000000000002,3.369951769342923
2024-02-16 12:00:00+00:00,105030,6.2,3.819731514643169
2024-02-16 13:00:00+00:00,20897,11.0,3.5957401583935997
2024-02-16 13:00:00+00:00,18469,5.299999999999999,3.1494923681525453
2024-02-16 13:00:00+00:00,206185,7.100000000000001,7.072576527477942
2024-02-16 13:00:00+00:00,6352,0.6000000000000002,3.4692456689896773
2024-02-16 14:00:00+00:00,10808,8.600000000000001,4.027265184468453
2024-02-16 14:00:00+00:00,206185,7.700000000000002,4.898430059629043
2024-02-16 14:00:00+00:00,39993,14.499999999999998,4.672461059513156
2024-02-16 14:00:00+00:00,44157,16.8,5.029546682470743
2024-02-16 15:00:00+00:00,89717,6.2,6.477271546241445
2024-02-16 15:00:00+00:00,46773,2.1,4.391836399247374
2024-02-16 15:00:00+00:00,105030,0.5,4.652336260277149
2024-02-16 15:00:00+00:00,22647,0.0999999999999999,4.85860411993471
2024-02-16 16:00:00+00:00,44157,14.0,5.675060271272068
2024-02-16 16:00:00+00:00,5758,1.6999999999999995,5.165845567884054
2024-02-16 16:00:00+00:00,47171,0.9999999999999998,3.5361237991183017
2024-02-16 16:00:00+00:00,10808,10.199999999999998,6.264981795887892
2024-02-16 17:00:00+00:00,47171,3.6000000000000005,3.179584734792815
2024-02-16 17:00:00+00:00,5758,2.2,3.4612523686852943
2024-02-16 17:00:00+00:00,97391,11.2,3.5086553008393992
2024-02-16 17:00:00+00:00,20897,7.599999999999999,3.521038148198314
2024-02-16 18:00:00+00:00,42079,0.0,2.911059465539227
2024-02-16 18:00:00+00:00,18237,2.2,2.860453737371754
2024-02-16 18:00:00+00:00,6288,0.7000000000000005,3.223024531841911
2024-02-16 18:00:00+00:00,47171,0.0,3.602609501724417
2024-02-16 19:00:00+00:00,89717,1.3,2.8297918378989744
2024-02-16 19:00:00+00:00,47171,0.0,2.7555850647093787
2024-02-16 19:00:00+00:00,39993,4.1,3.369520421707719
2024-02-16 19:00:00+00:00,40713,0.0999999999999999,2.576918016859642
2024-02-16 20:00:00+00:00,97391,1.8999999999999997,2.5561676338522177
2024-02-16 20:00:00+00:00,22647,0.9,2.6343337962439004
2024-02-16 20:00:00+00:00,204009,3.3,2.693451987939248
2024-02-16 20:00:00+00:00,47171,0.0999999999999999,2.620167148937315
2024-02-16 21:00:00+00:00,89717,0.40000000000000036,2.601856412978735
2024-02-16 21:00:00+00:00,44157,17.7,2.572977655071484
2024-02-16 21:00:00+00:00,42079,0.0,2.6274844274898945
2024-02-16 21:00:00+00:00,5758,0.0,2.578082380149658
2024-02-16 22:00:00+00:00,206185,0.0999999999999999,3.2724322730453648
2024-02-16 22:00:00+00:00,46773,0.0,2.835969324095607
2024-02-16 22:00:00+00:00,20897,0.0,2.6638983003032934
2024-02-16 22:00:00+00:00,97391,8.000000000000002,2.633863063268414
2024-02-16 23:00:00+00:00,97391,5.999999999999999,2.588817024215951
2024-02-16 23:00:00+00:00,5758,0.0,3.0560209663533415
2024-02-16 23:00:00+00:00,10808,0.0,3.158537502403265
2024-02-16 23:00:00+00:00,22647,0.0,2.7195960415199445
2024-02-17 00:00:00+00:00,6352,0.7000000000000005,2.6706606648772957
2024-02-17 00:00:00+00:00,5758,0.0,2.645220376182249
2024-02-17 00:00:00+00:00,97391,6.1000000000000005,2.603876579447273
2024-02-17 00:00:00+00:00,204009,0.7000000000000005,2.896872129569427
2024-02-17 01:00:00+00:00,44157,14.699999999999998,2.662565318310062
2024-02-17 01:00:00+00:00,18021,2.0000000000000004,2.7453819736092178
2024-02-17 01:00:00+00:00,20897,0.0999999999999999,2.7714828334062718
2024-02-17 01:00:00+00:00,5758,0.0,2.5967322290333126
2024-02-17 02:00:00+00:00,47171,0.3,3.8409681303785637
2024-02-17 02:00:00+00:00,46773,0.5,4.15758570273014
2024-02-17 02:00:00+00:00,206185,0.20000000000000007,3.5990224748213775
2024-02-17 02:00:00+00:00,18021,1.1,2.9201048619837904
2024-02-17 03:00:00+00:00,40713,0.8,3.176897934453348
2024-02-17 03:00:00+00:00,6288,1.1,2.954182044706664
2024-02-17 03:00:00+00:00,5758,0.6000000000000002,2.831279801425341
2024-02-17 03:00:00+00:00,49155,0.8,3.101947723310125
2024-02-17 04:00:00+00:00,49155,0.3,3.072066008241593
2024-02-17 04:00:00+00:00,6288,8.800000000000002,3.1220780441446894
2024-02-17 04:00:00+00:00,89717,3.7,3.340895287682639
2024-02-17 04:00:00+00:00,47171,0.40000000000000036,3.2993466422074893
2024-02-17 05:00:00+00:00,89717,4.1,2.893908164935172
2024-02-17 05:00:00+00:00,204009,1.3999999999999997,2.874742699828665
2024-02-17 05:00:00+00:00,44157,16.500000000000004,2.8664217686067746
2024-02-17 05:00:00+00:00,49155,0.7000000000000005,3.8079917513348125
2024-02-17 06:00:00+00:00,18021,1.3999999999999997,3.3866856097867393
2024-02-17 06:00:00+00:00,18115,2.8999999999999995,3.3588143187250723
2024-02-17 06:00:00+00:00,40713,2.0000000000000004,4.199549460189013
2024-02-17 06:00:00+00:00,20897,1.3,3.947722473792212
2024-02-17 07:00:00+00:00,97391,7.3999999999999995,3.4411129839867503
2024-02-17 07:00:00+00:00,206185,0.40000000000000036,4.033142265762274
2024-02-17 07:00:00+00:00,18237,2.3,3.3666439082717394
2024-02-17 07:00:00+00:00,5758,3.3,3.4724341460599577
2024-02-17 08:00:00+00:00,18115,6.1000000000000005,3.7498928519326626
2024-02-17 08:00:00+00:00,49155,2.5,3.8712370015259245
2024-02-17 08:00:00+00:00,6352,3.5000000000000004,3.518330970091821
2024-02-17 08:00:00+00:00,42079,2.7000000000000006,3.755732079082254
2024-02-17 09:00:00+00:00,89717,7.700000000000002,3.801840626936934
2024-02-17 09:00:00+00:00,18237,4.4,3.1503695940286685
2024-02-17 09:00:00+00:00,204009,4.2,4.275323218549629
2024-02-17 09:00:00+00:00,206185,3.5000000000000004,4.7898001114462305
2024-02-17 10:00:00+00:00,20897,5.299999999999999,2.779958770242695
2024-02-17 10:00:00+00:00,97391,11.2,2.7246193680288404
2024-02-17 10:00:00+00:00,89717,10.8,4.684606244441155
2024-02-17 10:00:00+00:00,42079,2.0000000000000004,3.6856697079368574
2024-02-17 11:00:00+00:00,6352,3.8,4.952147876118772
2024-02-17 11:00:00+00:00,18237,5.200000000000001,3.8209219781747725
2024-02-17 11:00:00+00:00,22647,0.0,7.14315623174028
2024-02-17 11:00:00+00:00,18469,0.7000000000000005,3.257496440756695
2024-02-17 12:00:00+00:00,39993,2.7000000000000006,6.936848480434921
2024-02-17 12:00:00+00:00,49155,2.5,2.9319610338125455
2024-02-17 12:00:00+00:00,97391,10.3,2.982216733090361
2024-02-17 12:00:00+00:00,5758,3.5000000000000004,4.581064675126771
2024-02-17 13:00:00+00:00,18115,12.800000000000002,5.585746166564148
2024-02-17 13:00:00+00:00,20897,11.500000000000002,5.210341157393025
2024-02-17 13:00:00+00:00,105030,0.0999999999999999,4.708492541578442
2024-02-17 13:00:00+00:00,6288,1.3999999999999997,3.764336351593868
2024-02-17 14:00:00+00:00,44157,22.900000000000002,6.236366979935642
2024-02-17 14:00:00+00:00,206185,2.8,6.381115529835292
2024-02-17 14:00:00+00:00,18021,13.5,4.870895448873302
2024-02-17 14:00:00+00:00,105030,0.3,6.946564736884349
2024-02-17 15:00:00+00:00,105030,0.7000000000000005,3.195032745767168
2024-02-17 15:00:00+00:00,18021,8.9,6.05752912828531
2024-02-17 15:00:00+00:00,18237,3.0,4.024119858676548
2024-02-17 15:00:00+00:00,18115,3.3,5.800759288521288
2024-02-17 16:00:00+00:00,105030,1.3,3.342189384575755
2024-02-17 16:00:00+00:00,44157,22.900000000000002,7.5351801011378345
2024-02-17 16:00:00+00:00,49155,1.8000000000000003,3.3478220962655576
2024-02-17 16:00:00+00:00,6352,2.5999999999999996,3.889687473549828
2024-02-17 17:00:00+00:00,18469,2.5,3.5190679990041547
2024-02-17 17:00:00+00:00,49155,1.1,3.505453243269389
2024-02-17 17:00:00+00:00,10808,7.5,9.128949066279011
2024-02-17 17:00:00+00:00,206185,12.2,8.382759692239729
2024-02-17 18:00:00+00:00,18237,2.8999999999999995,4.600381610321955
2024-02-17 18:00:00+00:00,49155,1.1,3.201197901050057
2024-02-17 18:00:00+00:00,89717,11.1,5.42141336157381
2024-02-17 18:00:00+00:00,204009,12.099999999999998,5.413474175272728
2024-02-17 19:00:00+00:00,6288,4.700000000000001,4.779601056558423
2024-02-17 19:00:00+00:00,46773,2.8999999999999995,7.756254190725291
2024-02-17 19:00:00+00:00,105030,0.9999999999999998,3.6920871392229526
