timestamp,station_id,pm25_true,pm25_pred
2024-02-16 08:00:00+00:00,18469,3.0,5.076865208952813
2024-02-16 08:00:00+00:00,18021,5.999999999999999,6.274976905065841
2024-02-16 08:00:00+00:00,39993,11.300000000000002,7.271950143182972
2024-02-16 08:00:00+00:00,46773,0.20000000000000007,6.70512693558182
2024-02-16 08:00:00+00:00,10808,6.499999999999999,9.671346537147853
2024-02-16 09:00:00+00:00,97391,4.4,9.250677793447865
2024-02-16 09:00:00+00:00,20897,6.300000000000001,7.537542336900089
2024-02-16 09:00:00+00:00,6352,4.2,9.170588308220012
2024-02-16 09:00:00+00:00,105030,2.3,4.018491100651627
2024-02-16 09:00:00+00:00,204009,9.699999999999998,7.258028264230046
2024-02-16 10:00:00+00:00,5758,3.7,5.634874547245513
2024-02-16 10:00:00+00:00,40713,1.5,5.1600808146218995
2024-02-16 10:00:00+00:00,6352,2.4,9.362002191988243
2024-02-16 10:00:00+00:00,206185,4.3,5.5712724646589065
2024-02-16 10:00:00+00:00,22647,0.0,5.419023275047548
2024-02-16 11:00:00+00:00,89717,3.0,9.040349193493821
2024-02-16 11:00:00+00:00,18469,6.800000000000002,5.272209924214576
2024-02-16 11:00:00+00:00,10808,9.199999999999998,11.555822435874708
2024-02-16 11:00:00+00:00,204009,11.4,8.030660676913703
2024-02-16 11:00:00+00:00,49155,0.40000000000000036,9.354227985109059
2024-02-16 12:00:00+00:00,18237,6.800000000000002,6.711860488341804
2024-02-16 12:00:00+00:00,89717,2.5,8.791591143186569
2024-02-16 12:00:00+00:00,10808,12.0,11.578138660915007
2024-02-16 12:00:00+00:00,40713,0.8,5.20370969262005
2024-02-16 12:00:00+00:00,105030,6.2,4.181893882874204
2024-02-16 13:00:00+00:00,44157,12.7,6.9502497578398375
2024-02-16 13:00:00+00:00,105030,3.6000000000000005,4.067587047623377
2024-02-16 13:00:00+00:00,18237,6.400000000000001,6.7533020756692075
2024-02-16 13:00:00+00:00,22647,0.0999999999999999,4.998542490352657
2024-02-16 13:00:00+00:00,18469,5.299999999999999,4.684251733232829
2024-02-16 14:00:00+00:00,47171,2.1,6.455718246617442
2024-02-16 14:00:00+00:00,105030,2.1,4.146196121685567
2024-02-16 14:00:00+00:00,18237,5.0,6.239690462066654
2024-02-16 14:00:00+00:00,44157,16.8,6.6383501880084195
2024-02-16 14:00:00+00:00,22647,0.0999999999999999,5.060995375162397
2024-02-16 15:00:00+00:00,6352,2.8999999999999995,9.181805424480121
2024-02-16 15:00:00+00:00,6288,7.2,6.3969927287353485
2024-02-16 15:00:00+00:00,47171,1.3,6.582881613364554
2024-02-16 15:00:00+00:00,40713,0.0999999999999999,4.735699816155406
2024-02-16 15:00:00+00:00,39993,11.4,10.122462598456883
2024-02-16 16:00:00+00:00,42079,0.0,3.0364564764368662
2024-02-16 16:00:00+00:00,49155,7.9,8.66169880684375
2024-02-16 16:00:00+00:00,10808,10.199999999999998,11.222708943152265
2024-02-16 16:00:00+00:00,18021,7.800000000000002,7.486819625453716
2024-02-16 16:00:00+00:00,20897,10.8,7.147611409623669
2024-02-16 17:00:00+00:00,89717,2.3,8.120997994814545
2024-02-16 17:00:00+00:00,20897,7.599999999999999,7.496977322436739
2024-02-16 17:00:00+00:00,46773,1.1,6.629954463801158
2024-02-16 17:00:00+00:00,49155,7.599999999999999,8.10946666990464
2024-02-16 17:00:00+00:00,47171,3.6000000000000005,6.398753950474281
2024-02-16 18:00:00+00:00,18237,2.2,5.448287419155345
2024-02-16 18:00:00+00:00,89717,0.9,8.269604913520153
2024-02-16 18:00:00+00:00,46773,0.3,6.814427911388309
2024-02-16 18:00:00+00:00,204009,5.0,6.368827891106167
2024-02-16 18:00:00+00:00,42079,0.0,2.532063267478806
2024-02-16 19:00:00+00:00,18115,0.6000000000000002,5.90222692487845
2024-02-16 19:00:00+00:00,22647,0.3,3.8683103406269628
2024-02-16 19:00:00+00:00,46773,0.0,6.3893947661802395
2024-02-16 19:00:00+00:00,10808,2.8999999999999995,7.9964850984952625
2024-02-16 19:00:00+00:00,49155,0.40000000000000036,6.337344695187649
2024-02-16 20:00:00+00:00,49155,0.0,6.514263169570798
2024-02-16 20:00:00+00:00,18115,0.20000000000000007,5.966496552686095
2024-02-16 20:00:00+00:00,18021,0.0,6.150368686663874
2024-02-16 20:00:00+00:00,206185,0.0,4.765067792057245
2024-02-16 20:00:00+00:00,18237,0.0999999999999999,5.1799254873019125
2024-02-16 21:00:00+00:00,206185,0.20000000000000007,4.343871699380872
2024-02-16 21:00:00+00:00,47171,2.3,5.811398101057994
2024-02-16 21:00:00+00:00,89717,0.40000000000000036,6.116403519836499
2024-02-16 21:00:00+00:00,97391,18.4,8.075653259291697
2024-02-16 21:00:00+00:00,105030,0.0,3.4564748305808917
2024-02-16 22:00:00+00:00,44157,16.0,4.427900956568182
2024-02-16 22:00:00+00:00,39993,0.0,6.800007782849114
2024-02-16 22:00:00+00:00,204009,0.0,4.864024973182593
2024-02-16 22:00:00+00:00,47171,0.20000000000000007,5.808639710699376
2024-02-16 22:00:00+00:00,42079,0.0999999999999999,2.20749925156961
2024-02-16 23:00:00+00:00,6352,0.0,7.90827622598625
2024-02-16 23:00:00+00:00,39993,0.0999999999999999,6.932649686414861
2024-02-16 23:00:00+00:00,6288,1.8999999999999997,4.662069628899794
2024-02-16 23:00:00+00:00,10808,0.0,7.782671522299674
2024-02-16 23:00:00+00:00,20897,0.0,6.71592188252963
2024-02-17 00:00:00+00:00,22647,0.20000000000000007,3.9557738404069243
2024-02-17 00:00:00+00:00,46773,0.0,6.304494766834724
2024-02-17 00:00:00+00:00,44157,10.7,4.744915195467011
2024-02-17 00:00:00+00:00,89717,1.8000000000000003,6.132047781502971
2024-02-17 00:00:00+00:00,6352,0.7000000000000005,7.418033418858047
2024-02-17 01:00:00+00:00,105030,0.3,3.57327371050948
2024-02-17 01:00:00+00:00,18115,2.5999999999999996,6.341855263821996
2024-02-17 01:00:00+00:00,47171,0.40000000000000036,5.877903764872225
2024-02-17 01:00:00+00:00,20897,0.0999999999999999,7.045681286544833
2024-02-17 01:00:00+00:00,204009,2.5999999999999996,5.410194022233051
2024-02-17 02:00:00+00:00,18021,1.1,6.815366307760113
2024-02-17 02:00:00+00:00,6352,0.8,7.746650391192956
2024-02-17 02:00:00+00:00,40713,0.9999999999999998,4.196353015370082
2024-02-17 02:00:00+00:00,47171,0.3,5.901246867203929
2024-02-17 02:00:00+00:00,20897,0.0999999999999999,7.240999801412003
2024-02-17 03:00:00+00:00,18469,1.1,4.8055760211166545
2024-02-17 03:00:00+00:00,105030,1.2,3.3419490554515003
2024-02-17 03:00:00+00:00,6288,1.1,4.997878947132377
2024-02-17 03:00:00+00:00,20897,0.20000000000000007,7.256969716696944
2024-02-17 03:00:00+00:00,18115,2.8999999999999995,6.373523995401934
2024-02-17 04:00:00+00:00,97391,5.1,9.421901617295552
2024-02-17 04:00:00+00:00,10808,0.8,9.21335098308608
