timestamp,station_id,pm25_true,pm25_pred
2024-02-16 08:00:00+00:00,39993,11.300000000000002,2.563383406547577
2024-02-16 08:00:00+00:00,42079,0.0,6.329806091444922
2024-02-16 08:00:00+00:00,40713,0.5,8.583890967521096
2024-02-16 08:00:00+00:00,20897,3.5000000000000004,2.826948692674263
2024-02-16 08:00:00+00:00,97391,5.299999999999999,3.9372847874377963
2024-02-16 09:00:00+00:00,18021,8.1,1.768010520215878
2024-02-16 09:00:00+00:00,6352,4.2,4.554580987758255
2024-02-16 09:00:00+00:00,105030,2.3,9.572675155578793
2024-02-16 09:00:00+00:00,89717,0.7000000000000005,8.522772867706184
2024-02-16 09:00:00+00:00,206185,1.3999999999999997,9.117503589729553
2024-02-16 10:00:00+00:00,49155,0.9999999999999998,5.617957594667044
2024-02-16 10:00:00+00:00,18237,4.6,2.442193790916491
2024-02-16 10:00:00+00:00,40713,1.5,10.473141183509885
2024-02-16 10:00:00+00:00,42079,0.0,8.566973334569447
2024-02-16 10:00:00+00:00,204009,9.8,4.323934132352016
2024-02-16 11:00:00+00:00,18115,0.40000000000000036,2.6233710235776027
2024-02-16 11:00:00+00:00,18021,9.8,2.7401825153967585
2024-02-16 11:00:00+00:00,89717,3.0,9.958142580088692
2024-02-16 11:00:00+00:00,39993,12.999999999999996,7.933693444795408
2024-02-16 11:00:00+00:00,46773,4.5,9.952071699770842
2024-02-16 12:00:00+00:00,39993,10.9,7.639551712525337
2024-02-16 12:00:00+00:00,5758,0.8,11.264924850675255
2024-02-16 12:00:00+00:00,20897,10.4,6.625870905331204
2024-02-16 12:00:00+00:00,47171,2.4,10.523174079020196
2024-02-16 12:00:00+00:00,49155,2.5999999999999996,5.872508322018791
2024-02-16 13:00:00+00:00,105030,3.6000000000000005,9.83618808912999
2024-02-16 13:00:00+00:00,6288,4.1,7.3726620373092295
2024-02-16 13:00:00+00:00,10808,10.7,10.735053877193335
2024-02-16 13:00:00+00:00,22647,0.0999999999999999,9.503044303739903
2024-02-16 13:00:00+00:00,18115,1.3999999999999997,2.9753090386609324
2024-02-16 14:00:00+00:00,18021,9.699999999999998,2.750903340718837
2024-02-16 14:00:00+00:00,47171,2.1,10.19917004962327
2024-02-16 14:00:00+00:00,39993,14.499999999999998,8.25209348252467
2024-02-16 14:00:00+00:00,18115,1.8000000000000003,2.7641211058033144
2024-02-16 14:00:00+00:00,10808,8.600000000000001,10.85938729475337
2024-02-16 15:00:00+00:00,46773,2.1,11.34407195057062
2024-02-16 15:00:00+00:00,49155,8.3,6.8951600405854006
2024-02-16 15:00:00+00:00,18115,5.499999999999999,2.752185512076368
2024-02-16 15:00:00+00:00,18469,2.4,5.306660174591561
2024-02-16 15:00:00+00:00,89717,6.2,10.118099073598039
2024-02-16 16:00:00+00:00,206185,4.700000000000001,11.260907184883251
2024-02-16 16:00:00+00:00,39993,12.5,9.593381189123363
2024-02-16 16:00:00+00:00,40713,0.5,8.177771489930047
2024-02-16 16:00:00+00:00,6352,4.3,7.926198722760001
2024-02-16 16:00:00+00:00,18115,8.699999999999998,3.861659124880461
2024-02-16 17:00:00+00:00,6352,2.8,5.1693311205757055
2024-02-16 17:00:00+00:00,47171,3.6000000000000005,10.019579827259596
2024-02-16 17:00:00+00:00,105030,5.599999999999999,7.5847900592165
2024-02-16 17:00:00+00:00,40713,0.6000000000000002,8.200233078381158
2024-02-16 17:00:00+00:00,44157,11.300000000000002,2.6066710599326206
2024-02-16 18:00:00+00:00,18469,2.5,1.8124710243788227
2024-02-16 18:00:00+00:00,6352,0.0,3.0079638572547407
2024-02-16 18:00:00+00:00,6288,0.7000000000000005,1.9203999524613182
2024-02-16 18:00:00+00:00,42079,0.0,4.305597582505068
2024-02-16 18:00:00+00:00,49155,2.4,1.664049190089522
2024-02-16 19:00:00+00:00,6352,0.20000000000000007,1.7860084766587279
2024-02-16 19:00:00+00:00,46773,0.0,5.815460027335944
2024-02-16 19:00:00+00:00,42079,0.0,2.3849116182947605
2024-02-16 19:00:00+00:00,44157,14.100000000000003,0.8395802484376512
2024-02-16 19:00:00+00:00,89717,1.3,2.9170659264216807
2024-02-16 20:00:00+00:00,204009,3.3,0.6802224253896908
2024-02-16 20:00:00+00:00,39993,1.6000000000000003,1.948050774627226
2024-02-16 20:00:00+00:00,18237,0.0999999999999999,0.9271711419150948
2024-02-16 20:00:00+00:00,18115,0.20000000000000007,1.4491855610343445
2024-02-16 20:00:00+00:00,6288,0.0999999999999999,1.2189393990457698
2024-02-16 21:00:00+00:00,22647,0.5,1.6559147641944052
2024-02-16 21:00:00+00:00,10808,0.0,1.8938679176947264
2024-02-16 21:00:00+00:00,105030,0.0,4.93097649415678
2024-02-16 21:00:00+00:00,18021,0.0,1.4671262653570545
2024-02-16 21:00:00+00:00,18469,1.5,1.2634988747032376
2024-02-16 22:00:00+00:00,44157,16.0,0.698715793257578
2024-02-16 22:00:00+00:00,42079,0.0999999999999999,1.8636135474945843
2024-02-16 22:00:00+00:00,105030,0.3,3.080265554770328
2024-02-16 22:00:00+00:00,39993,0.0,1.7836745328791959
2024-02-16 22:00:00+00:00,49155,0.0999999999999999,0.8690527883958888
2024-02-16 23:00:00+00:00,44157,17.2,0.7966524401775722
2024-02-16 23:00:00+00:00,22647,0.0,2.105991668082984
2024-02-16 23:00:00+00:00,47171,0.0999999999999999,2.8304342318908007
2024-02-16 23:00:00+00:00,49155,0.0,1.2405538972719117
2024-02-16 23:00:00+00:00,97391,5.999999999999999,2.6738597235104127
2024-02-17 00:00:00+00:00,46773,0.0,6.134773468731783
2024-02-17 00:00:00+00:00,18237,0.9999999999999998,1.3405631475202227
2024-02-17 00:00:00+00:00,40713,0.20000000000000007,5.8983502810991295
2024-02-17 00:00:00+00:00,47171,0.0999999999999999,3.4917939014747934
2024-02-17 00:00:00+00:00,89717,1.8000000000000003,1.8208022818402647
2024-02-17 01:00:00+00:00,22647,0.9,2.4767373029544415
2024-02-17 01:00:00+00:00,40713,0.6000000000000002,7.3276288082028165
2024-02-17 01:00:00+00:00,6288,5.299999999999999,1.451641273983498
2024-02-17 01:00:00+00:00,89717,0.8,1.937615331126394
2024-02-17 01:00:00+00:00,105030,0.3,6.738287300430155
2024-02-17 02:00:00+00:00,18469,0.8,2.1148819008671436
2024-02-17 02:00:00+00:00,6288,2.3,1.383695198293246
