timestamp,station_id,pm25_true,pm25_pred
2024-02-16 08:00:00+00:00,46773,0.20000000000000007,2.8633002044398146
2024-02-16 08:00:00+00:00,5758,3.4000000000000004,4.543420054176685
2024-02-16 08:00:00+00:00,18469,3.0,1.631871018174013
2024-02-16 08:00:00+00:00,22647,0.0,2.4481344318399083
2024-02-16 09:00:00+00:00,46773,0.7000000000000005,6.103664441858211
2024-02-16 09:00:00+00:00,105030,2.3,2.7694035099596848
2024-02-16 09:00:00+00:00,6352,4.2,2.8041516606106707
2024-02-16 09:00:00+00:00,47171,0.0999999999999999,6.118178147198894
2024-02-16 10:00:00+00:00,20897,6.2,2.7341659569540835
2024-02-16 10:00:00+00:00,22647,0.0,2.778885402289664
2024-02-16 10:00:00+00:00,204009,9.8,5.823125796206137
2024-02-16 10:00:00+00:00,6352,2.4,3.2477046301161563
2024-02-16 11:00:00+00:00,97391,9.299999999999999,3.303135578587296
2024-02-16 11:00:00+00:00,47171,1.6999999999999995,4.426891068270682
2024-02-16 11:00:00+00:00,44157,14.699999999999998,7.361744626970104
2024-02-16 11:00:00+00:00,18469,6.800000000000002,1.869950239758425
2024-02-16 12:00:00+00:00,39993,10.9,6.735468610510591
2024-02-16 12:00:00+00:00,46773,5.599999999999999,4.215432687460707
2024-02-16 12:00:00+00:00,42079,0.20000000000000007,2.8522228532104967
2024-02-16 12:00:00+00:00,18469,6.900000000000002,3.526031802365597
2024-02-16 13:00:00+00:00,18237,6.400000000000001,2.9254558138406828
2024-02-16 13:00:00+00:00,40713,0.20000000000000007,5.561475232557294
2024-02-16 13:00:00+00:00,6288,4.1,5.03038925630023
2024-02-16 13:00:00+00:00,105030,3.6000000000000005,5.486593971913821
2024-02-16 14:00:00+00:00,97391,9.199999999999998,4.3563430129605285
2024-02-16 14:00:00+00:00,40713,0.0,4.216682635751218
2024-02-16 14:00:00+00:00,47171,2.1,3.945493858476895
2024-02-16 14:00:00+00:00,39993,14.499999999999998,7.544040465498629
2024-02-16 15:00:00+00:00,97391,13.299999999999999,3.512937770095693
2024-02-16 15:00:00+00:00,18237,5.700000000000001,4.623104465258654
2024-02-16 15:00:00+00:00,46773,2.1,6.766463177948684
2024-02-16 15:00:00+00:00,47171,1.3,6.755343199985165
2024-02-16 16:00:00+00:00,44157,14.0,5.659268509519198
2024-02-16 16:00:00+00:00,204009,11.0,6.245868995435588
2024-02-16 16:00:00+00:00,40713,0.5,5.32974050817891
2024-02-16 16:00:00+00:00,22647,0.9999999999999998,4.4985346984842804
2024-02-16 17:00:00+00:00,40713,0.6000000000000002,5.617428184549429
2024-02-16 17:00:00+00:00,204009,6.400000000000001,3.911273642202376
2024-02-16 17:00:00+00:00,10808,2.3,4.274422995665885
2024-02-16 17:00:00+00:00,105030,5.599999999999999,5.7615396485288475
2024-02-16 18:00:00+00:00,204009,5.0,3.649650441491384
2024-02-16 18:00:00+00:00,6352,0.0,1.6772826598120223
2024-02-16 18:00:00+00:00,5758,1.8999999999999997,2.4355730268230826
2024-02-16 18:00:00+00:00,18469,2.5,2.5519534380946687
2024-02-16 19:00:00+00:00,47171,0.0,1.0038396952589272
2024-02-16 19:00:00+00:00,206185,0.0,3.4921455224585665
2024-02-16 19:00:00+00:00,18469,0.3,0.7671392959049009
2024-02-16 19:00:00+00:00,39993,4.1,3.0078333233077204
2024-02-16 20:00:00+00:00,97391,1.8999999999999997,0.5893178200235729
2024-02-16 20:00:00+00:00,10808,0.40000000000000036,2.6384138703618336
2024-02-16 20:00:00+00:00,42079,0.0,0.4070260639395607
2024-02-16 20:00:00+00:00,5758,0.20000000000000007,2.303523341738981
2024-02-16 21:00:00+00:00,89717,0.40000000000000036,1.6030859468340144
2024-02-16 21:00:00+00:00,206185,0.20000000000000007,2.6091296952570233
2024-02-16 21:00:00+00:00,204009,0.20000000000000007,2.06739011579374
2024-02-16 21:00:00+00:00,40713,0.0999999999999999,2.1267756059554532
2024-02-16 22:00:00+00:00,5758,0.0,1.1443004905102845
2024-02-16 22:00:00+00:00,89717,0.40000000000000036,1.7186784272154354
2024-02-16 22:00:00+00:00,49155,0.0999999999999999,1.5173429285935016
2024-02-16 22:00:00+00:00,204009,0.0,1.9757538278286586
2024-02-16 23:00:00+00:00,40713,0.0999999999999999,2.0006573483687813
2024-02-16 23:00:00+00:00,49155,0.0,2.86622907039936
2024-02-16 23:00:00+00:00,18237,0.5,1.5261733315526087
2024-02-16 23:00:00+00:00,46773,0.0,2.220502673823776
2024-02-17 00:00:00+00:00,10808,0.20000000000000007,1.2730231289549017
2024-02-17 00:00:00+00:00,6352,0.7000000000000005,1.5780819802565274
2024-02-17 00:00:00+00:00,18115,1.2,1.601288061674472
2024-02-17 00:00:00+00:00,49155,1.5,1.7629551012226683
2024-02-17 01:00:00+00:00,44157,14.699999999999998,1.7277756098906656
2024-02-17 01:00:00+00:00,6288,5.299999999999999,1.2720860539103243
2024-02-17 01:00:00+00:00,10808,0.0999999999999999,1.1894654683283847
2024-02-17 01:00:00+00:00,42079,0.0999999999999999,1.6671589079598041
2024-02-17 02:00:00+00:00,46773,0.5,3.290300719623504
2024-02-17 02:00:00+00:00,47171,0.3,3.328591585232697
2024-02-17 02:00:00+00:00,10808,1.3999999999999997,1.8007178979945313
2024-02-17 02:00:00+00:00,18469,0.8,1.4524983061207881
2024-02-17 03:00:00+00:00,6352,1.3,1.6057194417740421
2024-02-17 03:00:00+00:00,204009,1.3,3.647894816109003
2024-02-17 03:00:00+00:00,206185,0.9,4.599675923888369
2024-02-17 03:00:00+00:00,10808,1.3999999999999997,2.98552887955356
2024-02-17 04:00:00+00:00,105030,3.5000000000000004,2.688305949665609
2024-02-17 04:00:00+00:00,6288,8.800000000000002,1.9372731053967216
2024-02-17 04:00:00+00:00,49155,0.3,2.990255557700875
2024-02-17 04:00:00+00:00,89717,3.7,3.3002992457373983
2024-02-17 05:00:00+00:00,40713,1.5,3.524578329193904
2024-02-17 05:00:00+00:00,42079,2.0000000000000004,2.273904923050092
2024-02-17 05:00:00+00:00,105030,7.599999999999999,3.5518449553420375
2024-02-17 05:00:00+00:00,5758,0.3,1.759285857737118
2024-02-17 06:00:00+00:00,46773,0.8,5.083709235882654
2024-02-17 06:00:00+00:00,22647,3.5000000000000004,3.6083513744378144
2024-02-17 06:00:00+00:00,40713,2.0000000000000004,3.160737012463065
2024-02-17 06:00:00+00:00,204009,1.3999999999999997,4.150220462521024
2024-02-17 07:00:00+00:00,18115,5.200000000000001,3.4811908401791745
2024-02-17 07:00:00+00:00,42079,1.3,3.794399280624706
2024-02-17 07:00:00+00:00,6352,2.5,3.549264784406632
2024-02-17 07:00:00+00:00,6288,8.400000000000002,3.722150095013432
2024-02-17 08:00:00+00:00,20897,3.5000000000000004,5.533162386246575
2024-02-17 08:00:00+00:00,39993,3.9999999999999996,4.04642403154361
2024-02-17 08:00:00+00:00,40713,0.5,4.1550411233373294
2024-02-17 08:00:00+00:00,105030,10.8,3.984452384254667
2024-02-17 09:00:00+00:00,22647,1.3999999999999997,4.9873932453806535
2024-02-17 09:00:00+00:00,39993,4.700000000000001,4.52414609485714
2024-02-17 09:00:00+00:00,5758,5.499999999999999,4.104787415490768
2024-02-17 09:00:00+00:00,18469,1.6999999999999995,2.8835932287120256
2024-02-17 10:00:00+00:00,46773,1.6000000000000003,1.9572760906025142
2024-02-17 10:00:00+00:00,97391,11.2,2.3775691683315947
2024-02-17 10:00:00+00:00,89717,10.8,5.355675771833977
2024-02-17 10:00:00+00:00,105030,0.40000000000000036,2.2034712015641054
2024-02-17 11:00:00+00:00,22647,0.0,7.189153679633315
2024-02-17 11:00:00+00:00,18237,5.200000000000001,3.857030195122055
2024-02-17 11:00:00+00:00,39993,3.4000000000000004,5.96679456686053
2024-02-17 11:00:00+00:00,40713,0.6000000000000002,2.950003984124991
2024-02-17 12:00:00+00:00,46773,2.7000000000000006,2.9632771640761533
2024-02-17 12:00:00+00:00,39993,2.7000000000000006,5.963660383737631
2024-02-17 12:00:00+00:00,204009,17.1,5.852355897716394
