timestamp,station_id,pm25_true,pm25_pred
2024-02-16 08:00:00+00:00,18237,5.200000000000001,2.010327846281518
2024-02-16 08:00:00+00:00,6352,3.3,2.7961066627254687
2024-02-16 08:00:00+00:00,44157,18.100000000000005,3.117149240271448
2024-02-16 08:00:00+00:00,20897,3.5000000000000004,1.8145728483983383
2024-02-16 09:00:00+00:00,46773,0.7000000000000005,1.8235446306609076
2024-02-16 09:00:00+00:00,89717,0.7000000000000005,2.162790882417926
2024-02-16 09:00:00+00:00,18021,8.1,3.9858216044558903
2024-02-16 09:00:00+00:00,44157,21.299999999999997,5.805921196686525
2024-02-16 10:00:00+00:00,6352,2.4,3.9424655533108224
2024-02-16 10:00:00+00:00,89717,0.9999999999999998,3.8975625486587053
2024-02-16 10:00:00+00:00,46773,1.3,3.439307705673929
2024-02-16 10:00:00+00:00,10808,12.099999999999998,11.063120731240236
2024-02-16 11:00:00+00:00,46773,4.5,3.6069280530778407
2024-02-16 11:00:00+00:00,44157,14.699999999999998,9.079697446637583
2024-02-16 11:00:00+00:00,22647,0.0,2.602126704181724
2024-02-16 11:00:00+00:00,10808,9.199999999999998,8.833234648074244
2024-02-16 12:00:00+00:00,40713,0.8,6.801345743819092
2024-02-16 12:00:00+00:00,39993,10.9,12.263177752213926
2024-02-16 12:00:00+00:00,18237,6.800000000000002,2.85845634021069
2024-02-16 12:00:00+00:00,89717,2.5,2.8170867554737926
2024-02-16 13:00:00+00:00,105030,3.6000000000000005,2.2455657014066213
2024-02-16 13:00:00+00:00,39993,12.4,10.135580859515073
2024-02-16 13:00:00+00:00,97391,10.3,5.579330335485145
2024-02-16 13:00:00+00:00,42079,0.0999999999999999,3.2520021142803066
2024-02-16 14:00:00+00:00,47171,2.1,4.1323583241255415
2024-02-16 14:00:00+00:00,105030,2.1,2.3076018500686346
2024-02-16 14:00:00+00:00,204009,14.699999999999998,8.18817611991079
2024-02-16 14:00:00+00:00,18115,1.8000000000000003,3.2561542346759054
2024-02-16 15:00:00+00:00,5758,1.2,4.6498643937954585
2024-02-16 15:00:00+00:00,204009,11.300000000000002,10.87086735524952
2024-02-16 15:00:00+00:00,18237,5.700000000000001,6.874646192638626
2024-02-16 15:00:00+00:00,42079,0.0,2.8421132990974187
2024-02-16 16:00:00+00:00,44157,14.0,9.319446766899159
2024-02-16 16:00:00+00:00,18469,2.7000000000000006,1.6559242546013475
2024-02-16 16:00:00+00:00,18021,7.800000000000002,7.297724313245597
2024-02-16 16:00:00+00:00,47171,0.9999999999999998,3.248838255413691
2024-02-16 17:00:00+00:00,18115,3.4000000000000004,3.878172586109247
2024-02-16 17:00:00+00:00,5758,2.2,2.5616550488902434
2024-02-16 17:00:00+00:00,89717,2.3,3.8373962791490213
2024-02-16 17:00:00+00:00,18237,4.6,3.346971416807766
2024-02-16 18:00:00+00:00,49155,2.4,2.071965513611367
2024-02-16 18:00:00+00:00,46773,0.3,1.2923355456933348
2024-02-16 18:00:00+00:00,10808,2.3,5.15919237996887
2024-02-16 18:00:00+00:00,18021,2.5999999999999996,1.0945421718097113
2024-02-16 19:00:00+00:00,44157,14.100000000000003,0.9095522021776548
2024-02-16 19:00:00+00:00,6352,0.20000000000000007,0.4352544472896119
2024-02-16 19:00:00+00:00,89717,1.3,0.7393848954722858
2024-02-16 19:00:00+00:00,20897,0.0,0.43024785647525593
2024-02-16 20:00:00+00:00,206185,0.0,1.5492026928030382
2024-02-16 20:00:00+00:00,6352,0.0,0.2571500876488587
2024-02-16 20:00:00+00:00,97391,1.8999999999999997,0.11111589122956146
2024-02-16 20:00:00+00:00,89717,0.8,0.7697844286729189
2024-02-16 21:00:00+00:00,10808,0.0,0.5742979410577692
2024-02-16 21:00:00+00:00,20897,0.0,2.3524073013626676
2024-02-16 21:00:00+00:00,18021,0.0,0.7979133394323817
2024-02-16 21:00:00+00:00,6352,0.0,0.7614863325764926
2024-02-16 22:00:00+00:00,6288,0.0999999999999999,1.6540890850461814
2024-02-16 22:00:00+00:00,49155,0.0999999999999999,1.6320557833955092
2024-02-16 22:00:00+00:00,10808,0.0,0.44194465084342616
2024-02-16 22:00:00+00:00,47171,0.20000000000000007,1.1818973230210503
2024-02-16 23:00:00+00:00,105030,0.0999999999999999,1.678792239099091
2024-02-16 23:00:00+00:00,97391,5.999999999999999,1.6161963430961597
2024-02-16 23:00:00+00:00,20897,0.0,1.6853383936958177
2024-02-16 23:00:00+00:00,46773,0.0,1.0412315199524715
2024-02-17 00:00:00+00:00,204009,0.7000000000000005,1.2801308233432975
2024-02-17 00:00:00+00:00,18237,0.9999999999999998,0.9726928268512978
2024-02-17 00:00:00+00:00,10808,0.20000000000000007,1.2004920171248132
2024-02-17 00:00:00+00:00,6288,3.4000000000000004,0.9528826859178146
2024-02-17 01:00:00+00:00,18021,2.0000000000000004,1.435008003554971
2024-02-17 01:00:00+00:00,105030,0.3,1.1190878833099691
2024-02-17 01:00:00+00:00,42079,0.0999999999999999,1.9585309970388043
2024-02-17 01:00:00+00:00,97391,3.8,0.7557968158172691
2024-02-17 02:00:00+00:00,5758,0.0,1.4460910624899546
2024-02-17 02:00:00+00:00,6352,0.8,1.0285344353852957
2024-02-17 02:00:00+00:00,39993,2.2,2.5125841325055207
2024-02-17 02:00:00+00:00,20897,0.0999999999999999,2.043152903895921
2024-02-17 03:00:00+00:00,18469,1.1,1.0557201405594547
2024-02-17 03:00:00+00:00,89717,3.2000000000000006,1.738906581211718
2024-02-17 03:00:00+00:00,10808,1.3999999999999997,3.5597339308046365
2024-02-17 03:00:00+00:00,39993,1.1,4.507913627257123
2024-02-17 04:00:00+00:00,18469,2.1,2.244734178303737
2024-02-17 04:00:00+00:00,6288,8.800000000000002,1.6327559712190682
2024-02-17 04:00:00+00:00,49155,0.3,3.025590412042113
2024-02-17 04:00:00+00:00,6352,2.5,2.26994634808529
2024-02-17 05:00:00+00:00,20897,0.5,4.424479430012199
2024-02-17 05:00:00+00:00,6288,5.200000000000001,2.0191822728701063
2024-02-17 05:00:00+00:00,89717,4.1,1.590197818504982
2024-02-17 05:00:00+00:00,18115,3.7,1.2782708742395847
2024-02-17 06:00:00+00:00,206185,0.8,2.520341686909915
2024-02-17 06:00:00+00:00,46773,0.8,6.422697514026016
2024-02-17 06:00:00+00:00,89717,10.4,2.7842299375380994
2024-02-17 06:00:00+00:00,22647,3.5000000000000004,2.501038483350633
2024-02-17 07:00:00+00:00,49155,1.8999999999999997,5.718889502111227
2024-02-17 07:00:00+00:00,18469,6.7,5.503628828175681
2024-02-17 07:00:00+00:00,18115,5.200000000000001,3.273886832600248
2024-02-17 07:00:00+00:00,42079,1.3,3.899457341868432
2024-02-17 08:00:00+00:00,42079,2.7000000000000006,2.5930776313974064
2024-02-17 08:00:00+00:00,22647,2.8,5.379363064168614
2024-02-17 08:00:00+00:00,10808,3.8,5.048327664771277
2024-02-17 08:00:00+00:00,46773,1.3999999999999997,10.545668557143625
2024-02-17 09:00:00+00:00,10808,3.3,6.976398742658255
2024-02-17 09:00:00+00:00,105030,3.7,1.6504284684470432
2024-02-17 09:00:00+00:00,206185,3.5000000000000004,5.169696479577836
2024-02-17 09:00:00+00:00,20897,4.6,2.854738684200507
2024-02-17 10:00:00+00:00,49155,0.9999999999999998,4.873057177781749
2024-02-17 10:00:00+00:00,18237,5.200000000000001,3.9731765328293585
2024-02-17 10:00:00+00:00,40713,0.40000000000000036,1.250223986185077
2024-02-17 10:00:00+00:00,22647,7.3999999999999995,7.409860277532852
2024-02-17 11:00:00+00:00,18021,8.800000000000002,8.397265054014879
2024-02-17 11:00:00+00:00,46773,1.8000000000000003,2.4102796225651133
2024-02-17 11:00:00+00:00,20897,7.3999999999999995,3.8484676791846613
2024-02-17 11:00:00+00:00,42079,0.9,2.068032069912118
2024-02-17 12:00:00+00:00,105030,0.0,1.6373497249592683
2024-02-17 12:00:00+00:00,204009,17.1,7.373541549924241
2024-02-17 12:00:00+00:00,6352,1.1,3.4788601039250873
2024-02-17 12:00:00+00:00,47171,1.1,3.8819569851047677
2024-02-17 13:00:00+00:00,6288,1.3999999999999997,4.086705865471823
2024-02-17 13:00:00+00:00,97391,18.800000000000004,3.242464539504851
2024-02-17 13:00:00+00:00,46773,1.5,3.972800771400291
2024-02-17 13:00:00+00:00,18115,12.800000000000002,9.516861505372214
2024-02-17 14:00:00+00:00,5758,5.499999999999999,4.588758873187173
2024-02-17 14:00:00+00:00,47171,0.7000000000000005,4.471324061135237
2024-02-17 14:00:00+00:00,18237,4.9,5.537738082746685
2024-02-17 14:00:00+00:00,18021,13.5,10.846368756028307
2024-02-17 15:00:00+00:00,49155,1.6999999999999995,3.660672569891971
2024-02-17 15:00:00+00:00,5758,4.4,6.453420489952264
2024-02-17 15:00:00+00:00,47171,3.5000000000000004,5.683572914247001
2024-02-17 15:00:00+00:00,18115,3.3,10.422643530393787
2024-02-17 16:00:00+00:00,6288,2.7000000000000006,6.069325037195749
2024-02-17 16:00:00+00:00,49155,1.8000000000000003,4.072125894417048
2024-02-17 16:00:00+00:00,18237,3.3,6.090035526967903
2024-02-17 16:00:00+00:00,44157,22.900000000000002,13.121855482208145
2024-02-17 17:00:00+00:00,5758,6.400000000000001,13.033000898520855
2024-02-17 17:00:00+00:00,18469,2.5,5.008701601086637
2024-02-17 17:00:00+00:00,105030,0.40000000000000036,4.17976145466575
2024-02-17 17:00:00+00:00,47171,10.600000000000001,5.27308103759363
2024-02-17 18:00:00+00:00,18469,1.6000000000000003,3.1218854919446097
2024-02-17 18:00:00+00:00,47171,10.8,4.199732356039887
2024-02-17 18:00:00+00:00,42079,6.7,4.244072368294164
2024-02-17 18:00:00+00:00,18115,10.4,9.431365028546242
2024-02-17 19:00:00+00:00,6288,4.700000000000001,4.814612994334908
2024-02-17 19:00:00+00:00,42079,4.5,3.4202302713872443
2024-02-17 19:00:00+00:00,40713,6.599999999999998,4.464198197806562
2024-02-17 19:00:00+00:00,105030,0.9999999999999998,4.603414228534569
2024-02-17 20:00:00+00:00,40713,3.7,3.534764477330148
2024-02-17 20:00:00+00:00,89717,6.800000000000002,5.729005995324398
2024-02-17 20:00:00+00:00,18021,4.5,5.914105409326852
2024-02-17 20:00:00+00:00,22647,3.4000000000000004,4.091991109533128
2024-02-17 21:00:00+00:00,97391,4.8,3.7869252775881095
2024-02-17 21:00:00+00:00,5758,2.7000000000000006,2.8759106683760316
2024-02-17 21:00:00+00:00,47171,39.400000000000006,2.559163044439821
2024-02-17 21:00:00+00:00,10808,2.4,3.4194606697289163
2024-02-17 22:00:00+00:00,46773,3.5000000000000004,13.312258011708735
2024-02-17 22:00:00+00:00,10808,2.5,3.1981485694222984
2024-02-17 22:00:00+00:00,105030,2.5999999999999996,4.860670464789364
2024-02-17 22:00:00+00:00,42079,2.5,2.5680241744378747
2024-02-17 23:00:00+00:00,206185,0.7000000000000005,3.9754709592617954
2024-02-17 23:00:00+00:00,49155,1.5,4.487973753318657
2024-02-17 23:00:00+00:00,20897,4.5,6.562724799491596
2024-02-17 23:00:00+00:00,44157,8.500000000000002,5.8790717758975894
2024-02-18 00:00:00+00:00,89717,5.1,4.245298332450768
2024-02-18 00:00:00+00:00,47171,26.300000000000008,3.6474490073737007
2024-02-18 00:00:00+00:00,49155,20.0,4.955954773844032
2024-02-18 00:00:00+00:00,18021,2.8,3.373041247728016
2024-02-18 01:00:00+00:00,18237,2.8,6.594736028764798
2024-02-18 01:00:00+00:00,18115,3.5000000000000004,4.406570610184788
2024-02-18 01:00:00+00:00,10808,7.300000000000001,4.439910261883675
2024-02-18 01:00:00+00:00,204009,4.4,5.669191777779781
2024-02-18 02:00:00+00:00,97391,12.2,19.147859649507613
2024-02-18 02:00:00+00:00,22647,2.3,7.170145427606744
2024-02-18 02:00:00+00:00,18115,4.6,8.96317643722391
2024-02-18 02:00:00+00:00,6352,1.5,5.239356414495982
2024-02-18 03:00:00+00:00,97391,12.2,15.726527628652292
2024-02-18 03:00:00+00:00,40713,1.3,2.2625800271275502
2024-02-18 03:00:00+00:00,18237,2.2,8.724752061800084
2024-02-18 03:00:00+00:00,89717,12.5,6.790208007404562
2024-02-18 04:00:00+00:00,6288,5.299999999999999,6.327705606036637
2024-02-18 04:00:00+00:00,97391,10.000000000000002,3.742908553523342
2024-02-18 04:00:00+00:00,206185,0.20000000000000007,5.994885009925938
2024-02-18 04:00:00+00:00,18021,3.0,7.4625600926060525
2024-02-18 05:00:00+00:00,22647,1.8000000000000003,8.859003375837432
