timestamp,station_id,pm25_true,pm25_pred
2023-11-06 17:00:00+00:00,102866,0.0,0.751207896377013
2023-11-06 17:00:00+00:00,100287,3.617297999999998,1.6956882495021075
2023-11-06 18:00:00+00:00,91953,1.954785999999999,1.3176265021736928
2023-11-06 18:00:00+00:00,113084,0.08610599999999972,1.7038804879769323
2023-11-06 19:00:00+00:00,81953,1.7772459999999992,1.0832948283926063
2023-11-06 19:00:00+00:00,55935,1.0512819999999987,1.8127456023084554
2023-11-06 20:00:00+00:00,60731,3.765809999999999,1.6921250518043
2023-11-06 20:00:00+00:00,91953,2.554785999999999,1.3935051826943885
2023-11-06 21:00:00+00:00,100287,3.217297999999998,1.6794475808919953
2023-11-06 21:00:00+00:00,136348,1.814322,1.5020783500933992
2023-11-06 22:00:00+00:00,100287,3.317297999999998,1.3825028987205945
2023-11-06 22:00:00+00:00,69943,3.2815339999999993,1.2054988727730356
2023-11-06 23:00:00+00:00,113084,0.28610599999999975,2.1944909422963477
2023-11-06 23:00:00+00:00,102866,2.155909999999999,0.920609987471871
2023-11-07 00:00:00+00:00,100287,5.517297999999999,1.3075441430035122
2023-11-07 00:00:00+00:00,69943,4.181533999999999,1.3009047167359045
2023-11-07 01:00:00+00:00,55935,3.351281999999999,2.249462343101889
2023-11-07 01:00:00+00:00,136348,1.814322,1.044097423659509
2023-11-07 02:00:00+00:00,113084,0.28610599999999975,1.6489769882371494
2023-11-07 02:00:00+00:00,60731,1.065809999999999,1.2719016255718212
2023-11-07 03:00:00+00:00,102866,0.9559099999999988,0.6047970818721589
2023-11-07 03:00:00+00:00,91953,1.1547859999999992,0.9341608043349239
2023-11-07 04:00:00+00:00,113084,0.08610599999999972,0.7080437875392548
2023-11-07 04:00:00+00:00,87247,1.2652260000000002,0.7815654661769044
2023-11-07 05:00:00+00:00,91953,1.1547859999999992,1.0403478521054235
2023-11-07 05:00:00+00:00,113068,0.39395399999999875,1.0271382286247221
2023-11-07 06:00:00+00:00,69943,0.7815339999999993,0.8361958601292871
2023-11-07 06:00:00+00:00,136348,1.814322,0.9030760929663083
2023-11-07 07:00:00+00:00,136348,1.814322,0.9139359051126804
2023-11-07 07:00:00+00:00,55935,3.351281999999999,0.9461193735365637
2023-11-07 08:00:00+00:00,102866,0.0,0.5769540158064952
2023-11-07 08:00:00+00:00,69943,0.7815339999999993,0.7564560851250048
2023-11-07 09:00:00+00:00,87247,1.6652260000000003,0.9131813392830511
2023-11-07 09:00:00+00:00,113084,0.08610599999999972,0.7722671069219577
2023-11-07 10:00:00+00:00,101027,1.7601979999999982,0.9912424737782491
2023-11-07 10:00:00+00:00,113084,0.08610599999999972,0.8345173458652841
2023-11-07 11:00:00+00:00,102866,0.0,0.5629089946872076
2023-11-07 11:00:00+00:00,60731,2.365809999999999,1.026493039853113
2023-11-07 12:00:00+00:00,55935,1.5512819999999987,1.127199034775697
2023-11-07 12:00:00+00:00,100287,1.6172979999999983,0.8524448643611587
2023-11-07 13:00:00+00:00,101027,1.360197999999998,0.9076709832608505
2023-11-07 13:00:00+00:00,100287,1.4172979999999984,0.8310321855195566
2023-11-07 14:00:00+00:00,113084,0.08610599999999972,0.720868374569176
2023-11-07 14:00:00+00:00,136348,1.814322,0.9646297587357846
2023-11-07 15:00:00+00:00,113068,0.39395399999999875,0.9090111895874362
2023-11-07 15:00:00+00:00,69943,0.6815339999999992,0.9371580207972484
2023-11-07 16:00:00+00:00,87247,0.9652260000000003,0.7582623114792297
2023-11-07 16:00:00+00:00,69943,0.18153399999999917,0.5384693891591349
2023-11-07 17:00:00+00:00,55935,0.3512819999999989,0.7730905029782698
2023-11-07 17:00:00+00:00,113084,0.08610599999999972,0.6005756193538841
2023-11-07 18:00:00+00:00,69943,0.08153399999999916,0.5728263706621268
2023-11-07 18:00:00+00:00,102866,0.0,0.556049162421922
2023-11-07 19:00:00+00:00,69943,0.08153399999999916,0.8225128394982113
2023-11-07 19:00:00+00:00,100287,0.0,0.8560512947162915
