timestamp,station_id,pm25_true,pm25_pred
2023-11-06 17:00:00+00:00,69943,2.681533999999999,2.3057519747254283
2023-11-06 17:00:00+00:00,113068,0.4939539999999988,2.9812070546040736
2023-11-06 18:00:00+00:00,113084,0.08610599999999972,2.347881718736981
2023-11-06 18:00:00+00:00,101027,3.760197999999998,2.1567754640836636
2023-11-06 19:00:00+00:00,113068,0.39395399999999875,2.4675804754198176
2023-11-06 19:00:00+00:00,55935,1.0512819999999987,3.567738894817055
2023-11-06 20:00:00+00:00,113084,0.18610599999999985,1.9853202911782897
2023-11-06 20:00:00+00:00,100287,3.7172979999999978,3.2888225768590824
2023-11-06 21:00:00+00:00,113084,0.18610599999999985,2.3434717324390677
2023-11-06 21:00:00+00:00,55935,2.3512819999999994,2.8523517667274407
2023-11-06 22:00:00+00:00,101027,3.360197999999998,2.1812759150209775
2023-11-06 22:00:00+00:00,113068,0.39395399999999875,2.6332074150310216
2023-11-06 23:00:00+00:00,55935,1.7512819999999985,2.5149126584673223
2023-11-06 23:00:00+00:00,69943,4.081534,2.6398768858817436
2023-11-07 00:00:00+00:00,87247,1.065226,1.110202466663023
2023-11-07 00:00:00+00:00,55935,2.7512819999999993,2.4776883964889294
2023-11-07 01:00:00+00:00,100287,8.317298,2.4771965066041304
2023-11-07 01:00:00+00:00,81953,2.0772459999999993,2.3018948440198703
2023-11-07 02:00:00+00:00,100287,3.917297999999999,2.0691569176211133
2023-11-07 02:00:00+00:00,102866,1.7559099999999987,0.5773624625533532
2023-11-07 03:00:00+00:00,69943,0.8815339999999993,1.330786323246079
2023-11-07 03:00:00+00:00,101027,2.960197999999998,0.9629332178899996
2023-11-07 04:00:00+00:00,113068,0.39395399999999875,1.1159801431760228
2023-11-07 04:00:00+00:00,102866,0.0,0.13527330489858122
2023-11-07 05:00:00+00:00,60731,1.065809999999999,1.193293971613491
2023-11-07 05:00:00+00:00,100287,1.2172979999999987,0.6627942243358003
2023-11-07 06:00:00+00:00,101027,0.9601979999999981,0.8602335386651725
2023-11-07 06:00:00+00:00,113068,0.39395399999999875,1.498334903808041
2023-11-07 07:00:00+00:00,101027,1.260197999999998,0.7038934448264508
2023-11-07 07:00:00+00:00,55935,3.351281999999999,1.1567995031268277
2023-11-07 08:00:00+00:00,113084,0.08610599999999972,0.575693437538296
2023-11-07 08:00:00+00:00,136348,1.814322,1.079881094170022
2023-11-07 09:00:00+00:00,113068,0.39395399999999875,1.5149574689073733
2023-11-07 09:00:00+00:00,81953,0.0,0.37343399471483296
2023-11-07 10:00:00+00:00,102866,0.0,0.22772253476431156
2023-11-07 10:00:00+00:00,91953,1.954785999999999,1.3836096081054112
2023-11-07 11:00:00+00:00,91953,1.8547859999999992,1.4878716531673488
2023-11-07 11:00:00+00:00,87247,2.4652260000000004,1.7698828172409906
2023-11-07 12:00:00+00:00,100287,1.6172979999999983,1.5894459705728639
2023-11-07 12:00:00+00:00,69943,1.1815339999999992,1.19183871590203
2023-11-07 13:00:00+00:00,113068,0.39395399999999875,1.5855397070498898
2023-11-07 13:00:00+00:00,102866,0.0,0.19198352234441685
2023-11-07 14:00:00+00:00,87247,2.1652260000000005,1.207704977129033
2023-11-07 14:00:00+00:00,113084,0.08610599999999972,0.5416161966594476
