timestamp,station_id,pm25_true,pm25_pred
2023-11-06 15:00:00+00:00,174981,8.282760726501834,9.644105573711718
2023-11-06 15:00:00+00:00,9044,8.27334352870463,9.671471444011559
2023-11-06 15:00:00+00:00,107220,8.28212101363311,9.025564472974562
2023-11-06 15:00:00+00:00,56687,8.262295803644323,9.726229436562248
2023-11-06 15:00:00+00:00,109356,8.296043322569869,6.782452665963388
2023-11-06 15:00:00+00:00,137494,8.289512575220845,8.162629799547915
2023-11-06 15:00:00+00:00,174975,8.281821351656017,9.632056415362484
2023-11-06 15:00:00+00:00,25389,8.262455860460376,9.617106452239083
2023-11-06 15:00:00+00:00,166997,8.295038654972918,9.637083948519416
2023-11-06 15:00:00+00:00,25411,8.278656435872307,9.137915572248868
2023-11-06 15:00:00+00:00,161633,8.28314811951591,9.622733213129763
2023-11-06 16:00:00+00:00,87291,10.544959448903244,11.42531692535557
2023-11-06 16:00:00+00:00,9044,10.518159117835282,11.414534758732039
2023-11-06 16:00:00+00:00,27583,10.526278737951486,11.401524594357618
2023-11-06 16:00:00+00:00,9038,10.510306093859455,11.40623361702808
2023-11-06 16:00:00+00:00,141982,10.488247167155057,11.385968398387087
2023-11-06 16:00:00+00:00,173137,10.525108462658128,11.340625095326805
2023-11-06 16:00:00+00:00,141946,10.516301793968626,11.131212871099239
2023-11-06 16:00:00+00:00,9902,10.509404707907821,11.400657132333288
2023-11-06 16:00:00+00:00,27683,10.499507763098643,11.413929647957898
2023-11-06 16:00:00+00:00,142070,10.504624742324436,11.449598778534092
2023-11-06 16:00:00+00:00,26925,10.509024981868345,11.457314693032862
2023-11-06 17:00:00+00:00,128229,13.90350164819772,13.336789735658668
2023-11-06 17:00:00+00:00,28953,13.868078001503068,13.688861108133688
2023-11-06 17:00:00+00:00,174981,13.86994563816305,13.882694915471129
2023-11-06 17:00:00+00:00,154613,13.823965358087213,13.581326617011523
2023-11-06 17:00:00+00:00,98217,13.852287117137402,12.903165958104458
2023-11-06 17:00:00+00:00,27753,13.855198083988029,13.907144423138782
2023-11-06 17:00:00+00:00,38327,13.825623937326332,13.470394701159693
2023-11-06 17:00:00+00:00,9020,13.872532811367185,14.027495339458769
2023-11-06 17:00:00+00:00,25411,13.875771223780644,13.594765881109208
2023-11-06 17:00:00+00:00,29893,13.861413179541602,13.968089677333394
2023-11-06 17:00:00+00:00,47707,13.860763308811219,14.046725159182468
2023-11-06 18:00:00+00:00,141998,14.64091203813871,14.676135290807565
2023-11-06 18:00:00+00:00,9020,14.64779110399761,14.450694695659994
2023-11-06 18:00:00+00:00,182507,14.637016827976032,14.566922466713367
2023-11-06 18:00:00+00:00,35165,14.614474429896557,14.149248091145592
2023-11-06 18:00:00+00:00,174981,14.64447149890756,14.440869912255595
2023-11-06 18:00:00+00:00,186159,14.636145115717248,14.155400200246198
2023-11-06 18:00:00+00:00,173137,14.64581931635222,14.085246655173576
2023-11-06 18:00:00+00:00,27583,14.6443611266316,14.293704888470504
2023-11-06 18:00:00+00:00,83233,14.636975288174334,14.334595880872904
2023-11-06 18:00:00+00:00,161633,14.647579708809957,14.42614138276589
2023-11-06 18:00:00+00:00,166997,14.633063239262311,14.548798567898366
2023-11-06 19:00:00+00:00,38327,15.007420670770847,14.381797418806801
2023-11-06 19:00:00+00:00,161633,15.060807076603206,15.092789236761375
2023-11-06 19:00:00+00:00,98217,15.052918825917766,13.71936365842243
2023-11-06 19:00:00+00:00,183859,15.054398765452712,14.367229115319269
2023-11-06 19:00:00+00:00,27683,15.028454088097948,14.8835729256567
2023-11-06 19:00:00+00:00,129421,15.050031390931887,14.4102830311953
2023-11-06 19:00:00+00:00,27753,15.03905662936945,14.906492823201491
2023-11-06 19:00:00+00:00,9896,15.029624110358755,14.486963658971387
2023-11-06 19:00:00+00:00,181729,15.038220518100532,14.930518402777537
2023-11-06 19:00:00+00:00,128229,15.104877504660362,14.170752446239096
2023-11-06 19:00:00+00:00,3986,15.027525759163689,14.493610749298735
2023-11-06 20:00:00+00:00,109356,15.438175096342164,14.062766392428102
2023-11-06 20:00:00+00:00,38327,15.357248668402574,14.600694213574778
2023-11-06 20:00:00+00:00,9896,15.378864463055866,14.870897864492227
2023-11-06 20:00:00+00:00,174999,15.413314637346026,15.075189772030605
2023-11-06 20:00:00+00:00,107220,15.364617250615392,14.912460491341264
2023-11-06 20:00:00+00:00,154613,15.377432201621689,14.743717255296579
2023-11-06 20:00:00+00:00,157167,15.405196694015423,14.919565566913045
2023-11-06 20:00:00+00:00,125489,15.379220107786315,14.95795039346706
2023-11-06 20:00:00+00:00,141998,15.421348066080125,15.405267505337536
2023-11-06 20:00:00+00:00,26925,15.382325792270821,15.351993652958265
2023-11-06 20:00:00+00:00,9900,15.322761496963867,14.875029879105055
2023-11-06 21:00:00+00:00,9038,14.937391565508952,14.564514766725676
2023-11-06 21:00:00+00:00,83233,14.956293502578701,14.714962100964055
2023-11-06 21:00:00+00:00,161633,14.966080879723304,14.983552489157598
2023-11-06 21:00:00+00:00,56687,14.947076031798696,14.421701035299206
2023-11-06 21:00:00+00:00,109356,14.993367912160604,13.68359025278879
2023-11-06 21:00:00+00:00,141982,14.90827423595818,14.650485221490188
2023-11-06 21:00:00+00:00,183859,14.960828579685376,14.173903701326624
2023-11-06 21:00:00+00:00,182069,14.947715542673178,14.589288324262194
2023-11-06 21:00:00+00:00,25411,14.975798076611111,14.393722760145035
2023-11-06 21:00:00+00:00,173137,14.965648236874427,14.216281862773023
2023-11-06 21:00:00+00:00,9896,14.929609460749187,14.512847419099112
2023-11-06 22:00:00+00:00,174999,13.146556068180491,13.193366370188574
2023-11-06 22:00:00+00:00,9038,13.131171306682665,13.229535773209422
2023-11-06 22:00:00+00:00,27683,13.138545523933063,13.302832840151895
2023-11-06 22:00:00+00:00,9900,13.088544320012769,13.164686957090824
2023-11-06 22:00:00+00:00,9896,13.120293376065563,12.998552044920892
2023-11-06 22:00:00+00:00,141982,13.118276710010871,13.182018003565899
2023-11-06 22:00:00+00:00,83233,13.145495421980817,13.287657717697549
2023-11-06 22:00:00+00:00,181729,13.11223915335514,13.380457216920549
2023-11-06 22:00:00+00:00,27753,13.125491554462094,13.269327539480678
2023-11-06 22:00:00+00:00,27583,13.145572960743072,13.245107023650231
2023-11-06 22:00:00+00:00,29893,13.158122972221403,13.415508822798147
2023-11-06 23:00:00+00:00,28953,12.753298570704091,12.885396234690784
2023-11-06 23:00:00+00:00,26925,12.809801281502242,13.16322214929882
2023-11-06 23:00:00+00:00,9902,12.865912494720753,13.099911281907827
2023-11-06 23:00:00+00:00,27583,12.808749170756625,13.004649400093603
2023-11-06 23:00:00+00:00,154613,12.84908139802759,12.872883693180407
2023-11-06 23:00:00+00:00,83233,12.817536542169451,12.956867898760422
2023-11-06 23:00:00+00:00,161633,12.806864822725448,13.154651766658201
2023-11-06 23:00:00+00:00,9038,12.812879368572439,12.995281297351063
2023-11-06 23:00:00+00:00,38327,12.805028860355943,12.70590377715477
2023-11-06 23:00:00+00:00,47707,12.817578457261662,13.09864611476756
2023-11-06 23:00:00+00:00,183189,12.829264834714724,13.103838321177857
2023-11-07 00:00:00+00:00,27673,13.003536102809994,13.184563415099944
2023-11-07 00:00:00+00:00,125489,12.992240636550557,13.07007370780726
2023-11-07 00:00:00+00:00,128229,12.990872384997093,12.691592006147953
2023-11-07 00:00:00+00:00,183859,12.986759683788527,12.89007725118493
2023-11-07 00:00:00+00:00,129421,12.996665453320102,12.927214421776645
2023-11-07 00:00:00+00:00,9900,13.029889398997263,13.014399919269243
2023-11-07 00:00:00+00:00,141994,13.045832161632024,12.902590558569177
2023-11-07 00:00:00+00:00,174999,12.968932417386334,13.093613200776975
2023-11-07 00:00:00+00:00,141998,13.046052994661395,13.26347792918585
2023-11-07 00:00:00+00:00,168273,13.014727022763303,12.958818763874635
2023-11-07 00:00:00+00:00,9044,12.977292679329143,13.169112338119655
2023-11-07 01:00:00+00:00,34121,13.268834074295391,13.239476366747184
2023-11-07 01:00:00+00:00,83233,13.253420159784628,13.369373978248346
2023-11-07 01:00:00+00:00,182069,13.245228209932039,13.29103373155347
2023-11-07 01:00:00+00:00,9896,13.245614731340217,13.05369485410095
2023-11-07 01:00:00+00:00,181729,13.212734274749277,13.459874124589897
2023-11-07 01:00:00+00:00,173137,13.244456445654535,13.106454773613939
2023-11-07 01:00:00+00:00,29893,13.269075216655414,13.25606134657472
2023-11-07 01:00:00+00:00,27673,13.269712222881507,13.382554028371885
2023-11-07 01:00:00+00:00,35165,13.250761555630328,12.9858536528918
2023-11-07 01:00:00+00:00,125489,13.259659918247579,13.253244755440642
2023-11-07 01:00:00+00:00,26925,13.256125144971946,13.483833468603125
2023-11-07 02:00:00+00:00,174999,13.804462457887057,13.673968802871544
2023-11-07 02:00:00+00:00,47707,13.837110853087378,13.893100188137852
2023-11-07 02:00:00+00:00,83233,13.83707688042821,13.714109161594443
2023-11-07 02:00:00+00:00,161633,13.80719265751081,13.920600190856433
2023-11-07 02:00:00+00:00,181729,13.786204689613871,13.891500839405039
2023-11-07 02:00:00+00:00,141982,13.903062557558227,13.791362313503805
2023-11-07 02:00:00+00:00,29893,13.856597241240344,13.974501162937669
2023-11-07 02:00:00+00:00,141998,13.906261271717186,14.042788800517252
2023-11-07 02:00:00+00:00,38327,13.869303409292359,13.454726150202918
2023-11-07 02:00:00+00:00,173137,13.82122926866566,13.52458518254391
2023-11-07 02:00:00+00:00,87291,13.739935060652607,13.652525778479312
2023-11-07 03:00:00+00:00,56687,13.786320059328173,13.528109609361094
2023-11-07 03:00:00+00:00,35165,13.792133656404136,13.46371354308553
2023-11-07 03:00:00+00:00,98217,13.741712364491269,12.885998070163149
2023-11-07 03:00:00+00:00,9038,13.78726348451837,13.652391287666388
2023-11-07 03:00:00+00:00,141998,13.748450896178804,13.808409017842513
2023-11-07 03:00:00+00:00,38327,13.77676223056388,13.385304174016694
2023-11-07 03:00:00+00:00,9858,13.86250433999722,13.75149023076602
2023-11-07 03:00:00+00:00,9900,13.735671920600723,13.650475534533014
2023-11-07 03:00:00+00:00,141994,13.748643061461033,13.363455749496916
2023-11-07 03:00:00+00:00,182069,13.799777985630977,13.66977558928097
2023-11-07 03:00:00+00:00,174975,13.810358452026747,13.893447122920534
2023-11-07 04:00:00+00:00,157167,14.234793864800052,13.84988943071494
2023-11-07 04:00:00+00:00,26925,14.252991555366426,14.357355628848898
2023-11-07 04:00:00+00:00,83233,14.237790227873509,14.103540386582592
