node,station_id,pm25_in,pm25_pred
0,120859,1.3,-23.578783
1,121721,1.4,-35.748344
2,124223,1568.1,-680.98376
3,124291,0.0,-4.2866716
4,125725,2.7,-17.617836
5,128465,0.0,-17.38155
6,129117,0.3,-24.379116
7,129243,16.3,-48.09654
8,129263,0.0,-25.259653
9,129281,0.0,-2.232588
10,129587,0.1,-18.502602
11,129637,0.0,-27.49738
12,129735,1.1,-15.711667
13,130313,2.3,-25.278454
14,130329,0.4,-20.11013
15,131279,0.5,-17.337833
16,131967,1.4,-45.727375
17,133131,42.9,-54.50591
18,133319,1.4,-0.008971348
19,144040,0.0,-18.335598
20,146510,6.1,-17.22925
21,147456,0.0,-53.461643
22,175953,0.0,-23.345367
23,180637,0.0,-29.085468
24,65669,5.7,-5.470482
25,92321,5.9,-6.7246714
