timestamp,station_id,pm25_true,pm25_pred
2023-11-06 15:00:00+00:00,27683,24.800000000000004,14.451157407056352
2023-11-06 15:00:00+00:00,183189,29.099999999999998,14.523891190156379
2023-11-06 15:00:00+00:00,128229,21.299999999999997,13.632805341594826
2023-11-06 15:00:00+00:00,141996,6.300000000000001,14.771565965032355
2023-11-06 15:00:00+00:00,182507,5.9,14.86405670431089
2023-11-06 15:00:00+00:00,109356,26.400000000000002,13.212392224581995
2023-11-06 15:00:00+00:00,166997,33.00000000000001,14.863936487009807
2023-11-06 15:00:00+00:00,25389,27.799999999999997,14.935978317678028
2023-11-06 15:00:00+00:00,182289,31.599999999999994,14.873614410107932
2023-11-06 15:00:00+00:00,47707,17.400000000000002,14.470920304301448
2023-11-06 15:00:00+00:00,25687,2.1,14.215124030570323
2023-11-06 16:00:00+00:00,9020,15.599999999999996,14.807105418350483
2023-11-06 16:00:00+00:00,141994,19.100000000000005,14.020694538952636
2023-11-06 16:00:00+00:00,27673,7.3999999999999995,14.467728062695583
2023-11-06 16:00:00+00:00,174981,0.0,16.16468105780791
2023-11-06 16:00:00+00:00,173137,19.4,14.248307526946498
2023-11-06 16:00:00+00:00,181729,22.500000000000004,14.648909455039833
2023-11-06 16:00:00+00:00,183189,18.299999999999997,14.613322805027002
2023-11-06 16:00:00+00:00,174975,0.0,14.69821936066539
2023-11-06 16:00:00+00:00,3986,6.400000000000001,13.950955077286562
2023-11-06 16:00:00+00:00,141998,11.599999999999996,14.89344882457566
2023-11-06 16:00:00+00:00,87291,23.7,14.601630356543552
2023-11-06 17:00:00+00:00,142070,11.500000000000002,14.630038009197921
2023-11-06 17:00:00+00:00,56687,10.4,13.767669115033819
2023-11-06 17:00:00+00:00,107220,8.1,13.846624762652723
2023-11-06 17:00:00+00:00,27753,9.8,14.050424239749987
2023-11-06 17:00:00+00:00,174999,8.3,13.733695215399234
2023-11-06 17:00:00+00:00,9902,8.9,13.696902569081479
2023-11-06 17:00:00+00:00,154613,12.2,13.839747581737981
2023-11-06 17:00:00+00:00,27683,9.6,14.114315511374521
2023-11-06 17:00:00+00:00,173137,12.099999999999998,13.792447739414547
2023-11-06 17:00:00+00:00,141946,6.999999999999998,13.97778493228243
2023-11-06 17:00:00+00:00,183859,10.4,13.862750934186943
2023-11-06 18:00:00+00:00,9858,9.6,14.100136713183076
2023-11-06 18:00:00+00:00,183189,8.000000000000002,13.9924168956234
2023-11-06 18:00:00+00:00,141946,4.9,13.85599374793304
2023-11-06 18:00:00+00:00,182289,8.400000000000002,13.907710643022941
2023-11-06 18:00:00+00:00,35165,6.400000000000001,13.623342656092614
2023-11-06 18:00:00+00:00,27583,6.2,13.5178357390644
2023-11-06 18:00:00+00:00,47707,5.1,13.662590995656913
2023-11-06 18:00:00+00:00,128229,3.2000000000000006,13.307299844545263
2023-11-06 18:00:00+00:00,125489,5.0,13.838292236697349
2023-11-06 18:00:00+00:00,107220,6.900000000000002,13.800279934123777
2023-11-06 18:00:00+00:00,3986,2.5,13.681797655598018
2023-11-06 19:00:00+00:00,26925,6.300000000000001,15.476248008724392
2023-11-06 19:00:00+00:00,34121,1.7,14.061516824299206
2023-11-06 19:00:00+00:00,27673,3.6000000000000005,14.01438647471337
2023-11-06 19:00:00+00:00,35165,7.700000000000002,13.612085924843209
2023-11-06 19:00:00+00:00,38327,9.000000000000002,13.493378235865208
2023-11-06 19:00:00+00:00,141998,11.300000000000002,14.508781324348908
2023-11-06 19:00:00+00:00,141994,12.099999999999998,13.824762319281776
2023-11-06 19:00:00+00:00,183189,9.9,14.159844414726667
2023-11-06 19:00:00+00:00,9900,7.9,13.544965021958205
2023-11-06 19:00:00+00:00,174981,0.0,15.180728650017748
2023-11-06 19:00:00+00:00,182289,10.3,13.923533046222555
2023-11-06 20:00:00+00:00,25411,13.799999999999997,14.032635100232481
2023-11-06 20:00:00+00:00,141998,10.000000000000002,14.812086734239495
2023-11-06 20:00:00+00:00,141982,7.9,14.175437350201062
2023-11-06 20:00:00+00:00,9020,12.800000000000002,14.31264372871059
2023-11-06 20:00:00+00:00,141946,4.1,14.223996151595069
2023-11-06 20:00:00+00:00,9902,13.7,13.942422688204653
2023-11-06 20:00:00+00:00,28953,12.4,14.252906410491944
2023-11-06 20:00:00+00:00,34121,2.8,14.172600646645197
2023-11-06 20:00:00+00:00,137494,14.0,13.533766803664033
2023-11-06 20:00:00+00:00,186159,6.1000000000000005,13.819461839382122
2023-11-06 20:00:00+00:00,98217,12.300000000000002,13.359814238125695
2023-11-06 21:00:00+00:00,35165,10.199999999999998,13.787622792288413
2023-11-06 21:00:00+00:00,3986,3.9000000000000004,13.959908320821585
2023-11-06 21:00:00+00:00,9902,12.800000000000002,14.038050439769862
2023-11-06 21:00:00+00:00,25687,0.3000000000000003,13.707572482557838
2023-11-06 21:00:00+00:00,27673,5.499999999999999,14.244627509001383
2023-11-06 21:00:00+00:00,142070,15.599999999999996,14.379989567879376
2023-11-06 21:00:00+00:00,166997,13.2,14.50666503880636
2023-11-06 21:00:00+00:00,168273,2.1,14.046805171772252
2023-11-06 21:00:00+00:00,141946,4.4,14.166674265733262
2023-11-06 21:00:00+00:00,25411,12.800000000000002,14.070807160823735
2023-11-06 21:00:00+00:00,38327,13.799999999999997,13.670834043654802
2023-11-06 22:00:00+00:00,142070,14.900000000000004,14.287199572507854
2023-11-06 22:00:00+00:00,27583,10.199999999999998,13.797667197310023
2023-11-06 22:00:00+00:00,9044,10.7,14.182885626330714
2023-11-06 22:00:00+00:00,183189,14.199999999999998,14.26363584193474
2023-11-06 22:00:00+00:00,25411,12.999999999999996,14.12555465009833
2023-11-06 22:00:00+00:00,129421,1.8000000000000003,13.859818192939931
2023-11-06 22:00:00+00:00,9858,13.899999999999997,14.366734647062156
2023-11-06 22:00:00+00:00,174981,0.0,15.25490134180114
2023-11-06 22:00:00+00:00,141996,15.700000000000001,14.387137350003544
2023-11-06 22:00:00+00:00,141994,10.000000000000002,13.75937073431681
2023-11-06 22:00:00+00:00,56687,12.7,13.816296379888831
2023-11-06 23:00:00+00:00,28953,11.9,14.47625218664008
2023-11-06 23:00:00+00:00,154613,15.199999999999996,13.938293507140504
2023-11-06 23:00:00+00:00,9896,8.500000000000002,14.005860176246198
2023-11-06 23:00:00+00:00,128229,7.300000000000001,13.600197777253056
2023-11-06 23:00:00+00:00,26925,5.999999999999999,15.81033187271018
2023-11-06 23:00:00+00:00,161633,12.300000000000002,14.377348648172143
2023-11-06 23:00:00+00:00,141998,8.600000000000001,14.693235585972275
2023-11-06 23:00:00+00:00,25687,0.4,13.725981259953276
2023-11-06 23:00:00+00:00,141946,4.8,14.217230071568585
2023-11-06 23:00:00+00:00,157167,14.100000000000003,13.63504250428012
2023-11-06 23:00:00+00:00,186159,5.700000000000001,13.621113691729189
2023-11-07 00:00:00+00:00,173137,14.199999999999998,14.015144393354944
2023-11-07 00:00:00+00:00,35165,9.6,13.779178062070883
2023-11-07 00:00:00+00:00,166997,12.9,14.59885759337983
2023-11-07 00:00:00+00:00,25389,12.300000000000002,14.22375302393325
2023-11-07 00:00:00+00:00,25687,1.1,13.881945766834377
2023-11-07 00:00:00+00:00,142070,14.0,14.463562185379773
2023-11-07 00:00:00+00:00,9888,6.499999999999999,13.919019456356084
2023-11-07 00:00:00+00:00,168273,4.9,14.12911591067241
2023-11-07 00:00:00+00:00,174975,0.0,13.970765425436698
2023-11-07 00:00:00+00:00,9858,13.7,14.444147216819845
2023-11-07 00:00:00+00:00,9902,11.1,13.908584556683158
2023-11-07 01:00:00+00:00,56687,13.600000000000001,14.12447762628297
2023-11-07 01:00:00+00:00,9896,8.1,13.734319925535509
2023-11-07 01:00:00+00:00,98217,19.7,13.542176953849776
2023-11-07 01:00:00+00:00,154613,16.2,13.868579043171449
2023-11-07 01:00:00+00:00,183189,15.599999999999996,14.348258273611668
2023-11-07 01:00:00+00:00,125489,12.0,14.128361713693923
2023-11-07 01:00:00+00:00,35165,10.1,13.661652533611614
2023-11-07 01:00:00+00:00,27753,12.0,14.074641589550914
2023-11-07 01:00:00+00:00,166997,14.400000000000002,14.592223721170276
2023-11-07 01:00:00+00:00,38327,14.3,13.616051706775291
2023-11-07 01:00:00+00:00,9020,12.800000000000002,14.399251551244543
2023-11-07 02:00:00+00:00,128229,15.099999999999998,13.607459776863546
2023-11-07 02:00:00+00:00,35165,12.0,13.87118660474177
2023-11-07 02:00:00+00:00,83233,3.5000000000000004,15.265995359789978
2023-11-07 02:00:00+00:00,141996,24.299999999999997,14.571332585801516
2023-11-07 02:00:00+00:00,9858,16.899999999999995,14.491334240790161
2023-11-07 02:00:00+00:00,141946,5.200000000000001,14.236287259827858
2023-11-07 02:00:00+00:00,186159,8.800000000000002,13.860794468113601
2023-11-07 02:00:00+00:00,174975,0.0,13.935957605410044
2023-11-07 02:00:00+00:00,9896,10.000000000000002,13.939851289798717
2023-11-07 02:00:00+00:00,9020,15.700000000000001,14.688484288561524
2023-11-07 02:00:00+00:00,9038,9.199999999999998,14.766214295725
2023-11-07 03:00:00+00:00,9858,19.5,14.324002514359808
2023-11-07 03:00:00+00:00,9902,18.800000000000004,14.055775268905169
2023-11-07 03:00:00+00:00,154613,22.500000000000004,13.984241844008258
2023-11-07 03:00:00+00:00,27683,16.899999999999995,14.496690628056921
2023-11-07 03:00:00+00:00,157167,21.299999999999997,13.740611873119272
2023-11-07 03:00:00+00:00,186159,10.000000000000002,13.671794227294324
2023-11-07 03:00:00+00:00,166997,19.200000000000003,14.32696927324555
2023-11-07 03:00:00+00:00,181729,19.599999999999998,14.268916367469044
2023-11-07 03:00:00+00:00,9044,13.2,14.424840668539073
2023-11-07 03:00:00+00:00,137494,19.200000000000003,13.861498096091815
