timestamp,station_id,pm25_true,pm25_pred
2023-11-06 17:00:00+00:00,180637,-2.2204460492503128e-16,1.3386420906949634
2023-11-06 17:00:00+00:00,129735,-2.2204460492503128e-16,0.9788263233559827
2023-11-06 17:00:00+00:00,128465,-2.2204460492503128e-16,0.6157767083093348
2023-11-06 17:00:00+00:00,129281,3.843739130434824,1.2808102698922192
2023-11-06 18:00:00+00:00,129637,5.440219130434843,0.03350230472169851
2023-11-06 18:00:00+00:00,128465,-2.2204460492503128e-16,0.22647576163028085
2023-11-06 18:00:00+00:00,146510,2.7166191304348333,0.8993394624416919
2023-11-06 18:00:00+00:00,133131,39.656299130434824,1.1719089573758987
2023-11-06 19:00:00+00:00,129243,6.9994991304348355,1.4119210550826988
2023-11-06 19:00:00+00:00,129587,0.5994991304348333,0.8044699093959503
2023-11-06 19:00:00+00:00,129735,-2.2204460492503128e-16,1.5660991232390375
2023-11-06 19:00:00+00:00,129263,0.8898991304348327,0.6387751981335009
2023-11-06 20:00:00+00:00,130313,-2.2204460492503128e-16,3.1863235834180927
2023-11-06 20:00:00+00:00,128465,-2.2204460492503128e-16,0.3356518928232597
2023-11-06 20:00:00+00:00,124291,3.2950991304348243,1.1922796508014244
2023-11-06 20:00:00+00:00,129587,0.5994991304348333,0.5987749573619061
2023-11-06 21:00:00+00:00,129117,0.6203791304348214,0.23648544811701117
2023-11-06 21:00:00+00:00,129281,3.7437391304348244,1.318659852785094
2023-11-06 21:00:00+00:00,129637,4.840219130434844,0.4252364002125416
2023-11-06 21:00:00+00:00,129587,0.8994991304348331,0.6928072339820979
2023-11-06 22:00:00+00:00,124291,3.2950991304348243,1.1877624571529208
2023-11-06 22:00:00+00:00,129263,-2.2204460492503128e-16,0.7574271449211633
2023-11-06 22:00:00+00:00,129587,0.8994991304348331,0.737849704439858
2023-11-06 22:00:00+00:00,133319,-2.2204460492503128e-16,0.6353415384943667
2023-11-06 23:00:00+00:00,65669,4.010779130434845,0.9319184086441782
2023-11-06 23:00:00+00:00,128465,-2.2204460492503128e-16,0.9939994538577503
