timestamp,station_id,pm25_true,pm25_pred
2024-02-16 08:00:00+00:00,46773,0.20000000000000007,4.792889048976151
2024-02-16 08:00:00+00:00,105030,1.8999999999999997,1.4834109323244626
2024-02-16 08:00:00+00:00,204009,9.1,2.364594245764427
2024-02-16 08:00:00+00:00,89717,0.7000000000000005,4.1556427037836094
2024-02-16 08:00:00+00:00,97391,5.299999999999999,2.727847969313489
2024-02-16 09:00:00+00:00,18115,1.3999999999999997,2.1235871316808614
2024-02-16 09:00:00+00:00,18469,4.8,1.8005029467052565
2024-02-16 09:00:00+00:00,206185,1.3999999999999997,3.5301124089429723
2024-02-16 09:00:00+00:00,39993,11.700000000000001,2.427418693656692
2024-02-16 09:00:00+00:00,49155,0.8,3.0884283489343995
2024-02-16 10:00:00+00:00,6288,4.6,3.643101976901147
2024-02-16 10:00:00+00:00,204009,9.8,3.221412394332028
2024-02-16 10:00:00+00:00,22647,0.0,3.7696122302144817
2024-02-16 10:00:00+00:00,44157,17.400000000000002,2.0181258634093084
2024-02-16 10:00:00+00:00,46773,1.3,5.079062501249037
2024-02-16 11:00:00+00:00,204009,11.4,2.8370877566559307
2024-02-16 11:00:00+00:00,18469,6.800000000000002,1.696100899531443
2024-02-16 11:00:00+00:00,18237,4.8,2.8693411910941915
2024-02-16 11:00:00+00:00,18115,0.40000000000000036,2.077623219931591
2024-02-16 11:00:00+00:00,97391,9.299999999999999,3.1266804919444637
2024-02-16 12:00:00+00:00,49155,2.5999999999999996,3.4393101842675176
2024-02-16 12:00:00+00:00,6352,0.8,4.100181563176634
2024-02-16 12:00:00+00:00,204009,11.9,2.8145724966140415
2024-02-16 12:00:00+00:00,18469,6.900000000000002,1.6112412917652037
2024-02-16 12:00:00+00:00,22647,0.0999999999999999,3.1589811505446317
2024-02-16 13:00:00+00:00,39993,12.4,3.556327355505833
2024-02-16 13:00:00+00:00,6352,0.6000000000000002,3.881539965202831
2024-02-16 13:00:00+00:00,206185,7.100000000000001,4.240868450458533
2024-02-16 13:00:00+00:00,18469,5.299999999999999,1.5491943428309767
2024-02-16 13:00:00+00:00,44157,12.7,2.74174624628922
2024-02-16 14:00:00+00:00,22647,0.0999999999999999,3.2168816544613796
2024-02-16 14:00:00+00:00,47171,2.1,4.638660179858078
2024-02-16 14:00:00+00:00,105030,2.1,1.7946316374309703
2024-02-16 14:00:00+00:00,42079,0.0999999999999999,2.5874600812306356
2024-02-16 14:00:00+00:00,18469,6.499999999999999,1.4038409093307813
2024-02-16 15:00:00+00:00,105030,0.5,1.4550147268300178
2024-02-16 15:00:00+00:00,18021,11.0,2.6630097735403804
2024-02-16 15:00:00+00:00,44157,16.8,2.6063145170007496
2024-02-16 15:00:00+00:00,40713,0.0999999999999999,2.2377628031393826
2024-02-16 15:00:00+00:00,18237,5.700000000000001,3.041739978465242
2024-02-16 16:00:00+00:00,49155,7.9,3.1608339625833204
2024-02-16 16:00:00+00:00,18469,2.7000000000000006,1.9293677664074287
2024-02-16 16:00:00+00:00,89717,5.4,4.336644950566335
2024-02-16 16:00:00+00:00,10808,10.199999999999998,4.630950413314174
2024-02-16 16:00:00+00:00,206185,4.700000000000001,4.00052443286998
2024-02-16 17:00:00+00:00,42079,0.0,1.8387708996097776
2024-02-16 17:00:00+00:00,97391,11.2,2.4773375621229783
2024-02-16 17:00:00+00:00,20897,7.599999999999999,3.114166119865386
2024-02-16 17:00:00+00:00,18115,3.4000000000000004,1.8949023848625022
2024-02-16 17:00:00+00:00,46773,1.1,4.414462772299126
2024-02-16 18:00:00+00:00,40713,0.6000000000000002,2.15014899142923
2024-02-16 18:00:00+00:00,206185,0.0,3.094516085169825
2024-02-16 18:00:00+00:00,42079,0.0,1.5752409857625425
2024-02-16 18:00:00+00:00,49155,2.4,2.169803289866901
2024-02-16 18:00:00+00:00,18237,2.2,1.9726173375206952
2024-02-16 19:00:00+00:00,18021,0.7000000000000005,1.9943360955801892
2024-02-16 19:00:00+00:00,105030,0.0,1.0507121896230476
2024-02-16 19:00:00+00:00,89717,1.3,2.01137054152792
2024-02-16 19:00:00+00:00,22647,0.3,1.4867797819494577
2024-02-16 19:00:00+00:00,5758,0.0999999999999999,1.7969626914948882
2024-02-16 20:00:00+00:00,10808,0.40000000000000036,2.4124654185481065
2024-02-16 20:00:00+00:00,18115,0.20000000000000007,1.5952508794886953
2024-02-16 20:00:00+00:00,6352,0.0,2.309509209095028
2024-02-16 20:00:00+00:00,97391,1.8999999999999997,2.166016782238148
2024-02-16 20:00:00+00:00,47171,0.0999999999999999,2.9583925188727327
2024-02-16 21:00:00+00:00,5758,0.0,1.9665609721987392
2024-02-16 21:00:00+00:00,44157,17.7,1.538395355548908
2024-02-16 21:00:00+00:00,18237,1.1,2.18625677380711
2024-02-16 21:00:00+00:00,18115,0.0999999999999999,1.8000835160442807
2024-02-16 21:00:00+00:00,105030,0.0,1.2663698032435733
2024-02-16 22:00:00+00:00,42079,0.0999999999999999,1.1015950019649408
2024-02-16 22:00:00+00:00,18237,1.3,1.793830786371239
2024-02-16 22:00:00+00:00,105030,0.3,1.071894729944103
2024-02-16 22:00:00+00:00,5758,0.0,1.7655399182123028
2024-02-16 22:00:00+00:00,97391,8.000000000000002,2.2029253704306084
2024-02-16 23:00:00+00:00,46773,0.0,4.211569993109229
2024-02-16 23:00:00+00:00,97391,5.999999999999999,2.4323956907142805
2024-02-16 23:00:00+00:00,10808,0.0,2.1217144172797577
2024-02-16 23:00:00+00:00,39993,0.0999999999999999,2.127053777451746
