timestamp,station_id,pm25_true,pm25_pred
2023-11-06 17:00:00+00:00,180637,0.0,1.1768195823995986
2023-11-06 17:00:00+00:00,129735,0.0,1.7478107410291888
2023-11-06 17:00:00+00:00,128465,0.0,0.8751802685278628
2023-11-06 17:00:00+00:00,129281,0.8487478260869649,0.793112161238928
2023-11-06 18:00:00+00:00,129637,6.688043826086968,0.5695417605183857
2023-11-06 18:00:00+00:00,128465,0.0,0.49196606266759596
2023-11-06 18:00:00+00:00,146510,2.6233238260869673,1.132668319747239
2023-11-06 18:00:00+00:00,133131,41.611259826086965,1.2972664572695836
2023-11-06 19:00:00+00:00,129243,6.759899826086966,0.8531791904465148
2023-11-06 19:00:00+00:00,129587,0.35989982608696675,0.9829531384077215
2023-11-06 19:00:00+00:00,129735,0.0,2.0912459311134373
2023-11-06 19:00:00+00:00,129263,1.1379798260869665,0.6743646650785193
2023-11-06 20:00:00+00:00,130313,0.0,3.469384095732265
2023-11-06 20:00:00+00:00,128465,0.0,0.6727087809633067
2023-11-06 20:00:00+00:00,124291,0.7390198260869646,0.7204578583018747
2023-11-06 20:00:00+00:00,129587,0.35989982608696675,0.8805631750008115
2023-11-06 21:00:00+00:00,129117,0.8440758260869642,1.1837721834770607
2023-11-06 21:00:00+00:00,129281,0.7487478260869648,0.7792083584300612
2023-11-06 21:00:00+00:00,129637,6.0880438260869685,1.0178835606988799
2023-11-06 21:00:00+00:00,129587,0.6598998260869666,0.8959487089313805
2023-11-06 22:00:00+00:00,124291,0.7390198260869646,0.6768378800323525
2023-11-06 22:00:00+00:00,129263,0.13797982608696654,0.8174782519793805
2023-11-06 22:00:00+00:00,129587,0.6598998260869666,1.0255264846639518
2023-11-06 22:00:00+00:00,133319,0.1941398260869664,0.7702748026104639
2023-11-06 23:00:00+00:00,65669,4.722155826086969,1.5190870225867295
2023-11-06 23:00:00+00:00,128465,0.0,1.1465649805604403
2023-11-06 23:00:00+00:00,133319,0.4941398260869664,1.0630729036552669
2023-11-06 23:00:00+00:00,129281,0.7487478260869648,0.7250075382119642
2023-11-07 00:00:00+00:00,129117,31.244075826086963,2.9362618509053844
2023-11-07 00:00:00+00:00,175953,6.7453718260869655,3.1119506930502383
2023-11-07 00:00:00+00:00,146510,7.423323826086966,3.7046554224792962
2023-11-07 00:00:00+00:00,120859,1.8648278260869662,2.5913402618514567
2023-11-07 01:00:00+00:00,124291,1.239019826086965,2.4112837783988597
2023-11-07 01:00:00+00:00,133319,0.2941398260869663,1.3946145942948938
2023-11-07 01:00:00+00:00,120859,1.3648278260869664,3.9264566179956266
2023-11-07 01:00:00+00:00,129117,33.04407582608697,4.213978615585762
