timestamp,station_id,pm25_true,pm25_pred
2023-11-06 17:00:00+00:00,102866,0.0,0.5819412004360862
2023-11-06 17:00:00+00:00,100287,3.617297999999998,1.949117704146023
2023-11-06 18:00:00+00:00,91953,1.954785999999999,1.5169371873043893
2023-11-06 18:00:00+00:00,113084,0.08610599999999972,1.9025251623339918
2023-11-06 19:00:00+00:00,81953,1.7772459999999992,0.9222860603649129
2023-11-06 19:00:00+00:00,55935,1.0512819999999987,1.9522972208490688
2023-11-06 20:00:00+00:00,60731,3.765809999999999,1.9375663845096485
2023-11-06 20:00:00+00:00,91953,2.554785999999999,1.599005953158168
2023-11-06 21:00:00+00:00,100287,3.217297999999998,1.9171477021894017
2023-11-06 21:00:00+00:00,136348,1.814322,1.6221350195047972
2023-11-06 22:00:00+00:00,100287,3.317297999999998,1.5072715332795317
2023-11-06 22:00:00+00:00,69943,3.2815339999999993,1.3170927660691587
2023-11-06 23:00:00+00:00,113084,0.28610599999999975,2.5067834034853402
2023-11-06 23:00:00+00:00,102866,2.155909999999999,0.7538776036515913
2023-11-07 00:00:00+00:00,100287,5.517297999999999,1.4067807080049106
2023-11-07 00:00:00+00:00,69943,4.181533999999999,1.4203088673198976
2023-11-07 01:00:00+00:00,55935,3.351281999999999,2.4575813814381857
2023-11-07 01:00:00+00:00,136348,1.814322,0.9626636634933498
2023-11-07 02:00:00+00:00,113084,0.28610599999999975,1.818814371659523
2023-11-07 02:00:00+00:00,60731,1.065809999999999,1.3286463278662222
2023-11-07 03:00:00+00:00,102866,0.9559099999999988,0.44331132264527984
2023-11-07 03:00:00+00:00,91953,1.1547859999999992,0.9313392799564425
2023-11-07 04:00:00+00:00,113084,0.08610599999999972,0.6314369768357833
2023-11-07 04:00:00+00:00,87247,1.2652260000000002,0.705723475260701
2023-11-07 05:00:00+00:00,91953,1.1547859999999992,1.0514708035906994
2023-11-07 05:00:00+00:00,113068,0.39395399999999875,1.0383945209904746
2023-11-07 06:00:00+00:00,69943,0.7815339999999993,0.7951889038724316
2023-11-07 06:00:00+00:00,136348,1.814322,0.7676228281352424
2023-11-07 07:00:00+00:00,136348,1.814322,0.7809725161969071
2023-11-07 07:00:00+00:00,55935,3.351281999999999,0.7958440474598275
2023-11-07 08:00:00+00:00,102866,0.0,0.4196135865200726
2023-11-07 08:00:00+00:00,69943,0.7815339999999993,0.7046910598832341
2023-11-07 09:00:00+00:00,87247,1.6652260000000003,0.8515131054212496
2023-11-07 09:00:00+00:00,113084,0.08610599999999972,0.7015630635074904
2023-11-07 10:00:00+00:00,101027,1.7601979999999982,0.9569250086683962
2023-11-07 10:00:00+00:00,113084,0.08610599999999972,0.8022323757328339
2023-11-07 11:00:00+00:00,102866,0.0,0.39923560894816823
2023-11-07 11:00:00+00:00,60731,2.365809999999999,1.0137294610585832
2023-11-07 12:00:00+00:00,55935,1.5512819999999987,1.0508714121147829
2023-11-07 12:00:00+00:00,100287,1.6172979999999983,0.8118967511054974
2023-11-07 13:00:00+00:00,101027,1.360197999999998,0.8712052129268607
2023-11-07 13:00:00+00:00,100287,1.4172979999999984,0.7894093518068257
2023-11-07 14:00:00+00:00,113084,0.08610599999999972,0.6408219588577825
2023-11-07 14:00:00+00:00,136348,1.814322,0.8677473459168981
2023-11-07 15:00:00+00:00,113068,0.39395399999999875,0.8908537075094147
2023-11-07 15:00:00+00:00,69943,0.6815339999999992,0.9809552175931042
2023-11-07 16:00:00+00:00,87247,0.9652260000000003,0.6705329066950744
2023-11-07 16:00:00+00:00,69943,0.18153399999999917,0.4754646948700953
2023-11-07 17:00:00+00:00,55935,0.3512819999999989,0.6249295010359623
2023-11-07 17:00:00+00:00,113084,0.08610599999999972,0.49614270255553167
2023-11-07 18:00:00+00:00,69943,0.08153399999999916,0.5171918687238761
2023-11-07 18:00:00+00:00,102866,0.0,0.4056084528959649
2023-11-07 19:00:00+00:00,69943,0.08153399999999916,0.8449350475514852
2023-11-07 19:00:00+00:00,100287,0.0,0.8777121053035044
2023-11-07 20:00:00+00:00,69943,0.08153399999999916,0.4594956617706742
2023-11-07 20:00:00+00:00,136348,1.814322,0.6907612686944555
2023-11-07 21:00:00+00:00,55935,0.3512819999999989,0.6208559074221203
2023-11-07 21:00:00+00:00,87247,0.865226,0.6538503024349845
2023-11-07 22:00:00+00:00,100287,0.0,0.8722212051535176
2023-11-07 22:00:00+00:00,69943,0.08153399999999916,0.8404513458073574
2023-11-07 23:00:00+00:00,102866,0.0,0.37146874011535064
2023-11-07 23:00:00+00:00,100287,0.31729799999999836,0.5229907349968657
2023-11-08 00:00:00+00:00,101027,2.6601979999999985,0.8585114744553641
2023-11-08 00:00:00+00:00,113068,0.5939539999999988,0.869677228823631
2023-11-08 01:00:00+00:00,81953,0.0,0.6440517710178192
2023-11-08 01:00:00+00:00,60731,3.165809999999999,2.1331810981763004
2023-11-08 02:00:00+00:00,91953,2.854785999999999,1.7677744408905043
2023-11-08 02:00:00+00:00,69943,1.9815339999999988,1.1700957719596548
2023-11-08 03:00:00+00:00,136348,1.814322,1.3965213995996038
2023-11-08 03:00:00+00:00,81953,0.0,0.6550885792257054
2023-11-08 04:00:00+00:00,102866,0.0,0.39757981906384376
2023-11-08 04:00:00+00:00,91953,1.7547859999999993,1.6956632895133559
2023-11-08 05:00:00+00:00,60731,1.9658099999999992,1.3640176689190222
2023-11-08 05:00:00+00:00,102866,0.0,0.38968431927570146
2023-11-08 06:00:00+00:00,55935,3.2512819999999993,1.1983743130106925
2023-11-08 06:00:00+00:00,69943,1.3815339999999992,1.0950026450380863
2023-11-08 07:00:00+00:00,101027,1.360197999999998,1.0224546367152176
2023-11-08 07:00:00+00:00,113068,0.39395399999999875,1.2054437921327799
2023-11-08 08:00:00+00:00,113084,0.08610599999999972,0.7468595767833262
2023-11-08 08:00:00+00:00,113068,0.39395399999999875,1.0125652135201166
2023-11-08 09:00:00+00:00,91953,1.8547859999999992,1.4074995246284632
2023-11-08 09:00:00+00:00,113068,0.39395399999999875,1.2758193961268547
2023-11-08 10:00:00+00:00,102866,0.0,0.39836589266495653
2023-11-08 10:00:00+00:00,136348,1.814322,0.9697986843124294
2023-11-08 11:00:00+00:00,100287,1.5172979999999985,0.8296524305889408
2023-11-08 11:00:00+00:00,102866,0.0,0.39839558987667933
2023-11-08 12:00:00+00:00,100287,1.4172979999999984,0.8906060428199009
