timestamp,station_id,pm25_true,pm25_pred
2024-02-16 08:00:00+00:00,89717,0.7000000000000005,6.666511103215472
2024-02-16 08:00:00+00:00,206185,0.9,5.310119576554284
2024-02-16 08:00:00+00:00,42079,0.0,4.110304293331053
2024-02-16 08:00:00+00:00,18469,3.0,3.3482449897442876
2024-02-16 08:00:00+00:00,46773,0.20000000000000007,6.651597474395528
2024-02-16 09:00:00+00:00,89717,0.7000000000000005,6.049721040571358
2024-02-16 09:00:00+00:00,47171,0.0999999999999999,5.203445763596281
2024-02-16 09:00:00+00:00,18469,4.8,4.053993357569858
2024-02-16 09:00:00+00:00,44157,21.299999999999997,2.150598812082271
2024-02-16 09:00:00+00:00,10808,6.599999999999998,4.311989658319289
2024-02-16 10:00:00+00:00,18115,1.8999999999999997,3.034074600086526
2024-02-16 10:00:00+00:00,18237,4.6,2.615093344873069
2024-02-16 10:00:00+00:00,97391,5.1,3.4786507188711617
2024-02-16 10:00:00+00:00,22647,0.0,6.438038155832042
2024-02-16 10:00:00+00:00,18021,8.000000000000002,3.14792821826503
2024-02-16 11:00:00+00:00,206185,8.2,6.955508429380884
2024-02-16 11:00:00+00:00,204009,11.4,4.29881418310383
2024-02-16 11:00:00+00:00,18237,4.8,3.2134092372938072
2024-02-16 11:00:00+00:00,105030,4.9,5.378335810380428
2024-02-16 11:00:00+00:00,49155,0.40000000000000036,4.340278918071706
2024-02-16 12:00:00+00:00,105030,6.2,5.377651382939044
2024-02-16 12:00:00+00:00,39993,10.9,4.692189886309158
2024-02-16 12:00:00+00:00,206185,7.800000000000002,7.1099403259808795
2024-02-16 12:00:00+00:00,42079,0.20000000000000007,6.4705655521181304
2024-02-16 12:00:00+00:00,44157,14.400000000000002,3.4983431133245673
2024-02-16 13:00:00+00:00,204009,12.0,4.195282362521134
2024-02-16 13:00:00+00:00,5758,0.8,8.842675877022375
2024-02-16 13:00:00+00:00,6288,4.1,4.822617898145118
2024-02-16 13:00:00+00:00,42079,0.0999999999999999,6.510544702462941
2024-02-16 13:00:00+00:00,40713,0.20000000000000007,5.322970191783063
2024-02-16 14:00:00+00:00,44157,16.8,3.3119788811777657
2024-02-16 14:00:00+00:00,18237,5.0,2.912083443421297
2024-02-16 14:00:00+00:00,18021,9.699999999999998,3.5069294267403737
2024-02-16 14:00:00+00:00,5758,1.1,10.529900993548704
2024-02-16 14:00:00+00:00,20897,8.500000000000002,3.235394056340969
