timestamp,station_id,pm25_true,pm25_pred
2023-11-06 17:00:00+00:00,69943,2.5999999999999996,1.0950498772078592
2023-11-06 17:00:00+00:00,100287,3.9000000000000004,1.5356003514576901
2023-11-06 18:00:00+00:00,91953,1.0,0.7894145314946911
2023-11-06 18:00:00+00:00,60731,2.0000000000000004,1.0416395401583296
2023-11-06 19:00:00+00:00,101027,3.6000000000000005,1.0175250628371526
2023-11-06 19:00:00+00:00,136348,0.0,0.47008273352341096
2023-11-06 20:00:00+00:00,136348,0.0,0.7050266420427899
2023-11-06 20:00:00+00:00,101027,3.6000000000000005,1.2706898665996282
2023-11-06 21:00:00+00:00,136348,0.0,0.742307337254001
2023-11-06 21:00:00+00:00,113084,0.10000000000000002,2.5695266639271552
2023-11-06 22:00:00+00:00,100287,3.6000000000000005,2.1053948330380465
2023-11-06 22:00:00+00:00,113068,0.0,1.2729332216433649
2023-11-06 23:00:00+00:00,55935,1.3999999999999997,1.3574313091874404
2023-11-06 23:00:00+00:00,101027,4.2,1.0728917711010832
2023-11-07 00:00:00+00:00,113084,0.20000000000000007,3.3956312295517237
2023-11-07 00:00:00+00:00,55935,2.4,1.2504831946666146
2023-11-07 01:00:00+00:00,113084,0.5,2.603990883299512
2023-11-07 01:00:00+00:00,102866,6.900000000000002,1.8668410658664176
2023-11-07 02:00:00+00:00,81953,4.1,2.3449518796256807
2023-11-07 02:00:00+00:00,113084,0.20000000000000007,2.4323177246830805
2023-11-07 03:00:00+00:00,60731,0.4,0.5051363015282244
2023-11-07 03:00:00+00:00,55935,2.3,0.6606998841970094
2023-11-07 04:00:00+00:00,113068,0.0,0.3726382457308917
2023-11-07 04:00:00+00:00,55935,2.5,0.6934968674621653
2023-11-07 05:00:00+00:00,102866,1.3,1.2431228354649984
2023-11-07 05:00:00+00:00,55935,2.4,0.4329924899034948
2023-11-07 06:00:00+00:00,136348,0.0,0.3161506813643139
2023-11-07 06:00:00+00:00,69943,0.7,0.7058635434765416
2023-11-07 07:00:00+00:00,102866,1.0,1.3289961570617765
2023-11-07 07:00:00+00:00,69943,0.7,0.6917861466538832
2023-11-07 08:00:00+00:00,69943,0.7,0.5542211658506969
2023-11-07 08:00:00+00:00,136348,0.0,0.36479219253868556
2023-11-07 09:00:00+00:00,91953,1.0,0.4312493216808009
2023-11-07 09:00:00+00:00,69943,1.2,0.6106450078646164
2023-11-07 10:00:00+00:00,136348,0.0,0.4323631058838234
2023-11-07 10:00:00+00:00,100287,1.7,0.9231371179955634
2023-11-07 11:00:00+00:00,100287,2.0000000000000004,1.2304172162892424
2023-11-07 11:00:00+00:00,113084,0.0,1.4273226544808861
2023-11-07 12:00:00+00:00,136348,0.0,0.4963397614538601
2023-11-07 12:00:00+00:00,60731,1.3,0.6370322684472862
2023-11-07 13:00:00+00:00,113068,0.0,0.6686818513264109
2023-11-07 13:00:00+00:00,55935,1.0,0.9152504090646512
2023-11-07 14:00:00+00:00,87247,1.5,0.4978608840343789
2023-11-07 14:00:00+00:00,100287,1.3,0.7372416942746103
2023-11-07 15:00:00+00:00,91953,0.20000000000000007,0.4654066891433918
2023-11-07 15:00:00+00:00,87247,0.5,0.617905526569341
2023-11-07 16:00:00+00:00,69943,0.10000000000000002,0.27492956260751483
