timestamp,station_id,pm25_true,pm25_pred
2023-11-06 15:00:00+00:00,174981,0.0,10.74883712342697
2023-11-06 15:00:00+00:00,9044,18.600000000000005,28.023836282174795
2023-11-06 15:00:00+00:00,107220,8.800000000000002,8.635202954864397
2023-11-06 15:00:00+00:00,56687,27.4,19.531182143790662
2023-11-06 15:00:00+00:00,109356,26.400000000000002,3.621273467725584
2023-11-06 15:00:00+00:00,137494,24.199999999999996,5.762706678012537
2023-11-06 15:00:00+00:00,174975,7.800000000000002,12.152126073256905
2023-11-06 15:00:00+00:00,25389,27.799999999999997,18.229066522516728
2023-11-06 15:00:00+00:00,166997,33.00000000000001,28.326488320565883
2023-11-06 15:00:00+00:00,25411,22.800000000000004,15.29664758036626
2023-11-06 15:00:00+00:00,161633,32.10000000000001,29.185628710693962
2023-11-06 16:00:00+00:00,87291,23.7,26.56982387276529
2023-11-06 16:00:00+00:00,9044,12.999999999999996,13.935350536574717
2023-11-06 16:00:00+00:00,27583,14.3,8.081737719814322
2023-11-06 16:00:00+00:00,9038,9.4,14.306418199463238
2023-11-06 16:00:00+00:00,141982,14.3,14.655242909957886
2023-11-06 16:00:00+00:00,173137,19.4,11.200377382714402
2023-11-06 16:00:00+00:00,141946,9.5,13.477889488427136
2023-11-06 16:00:00+00:00,9902,15.199999999999996,4.518057594443757
2023-11-06 16:00:00+00:00,27683,16.100000000000005,15.841157617694247
2023-11-06 16:00:00+00:00,142070,20.300000000000004,13.78524563281039
2023-11-06 16:00:00+00:00,26925,11.1,20.503623151493432
2023-11-06 17:00:00+00:00,128229,5.499999999999999,6.223969069747998
2023-11-06 17:00:00+00:00,28953,10.3,11.703280858287378
2023-11-06 17:00:00+00:00,174981,0.0,3.8687158616153674
2023-11-06 17:00:00+00:00,154613,12.2,8.359497414286587
2023-11-06 17:00:00+00:00,98217,23.400000000000002,9.750422332728839
2023-11-06 17:00:00+00:00,27753,9.8,6.998970610067942
2023-11-06 17:00:00+00:00,38327,10.8,6.720222046371003
2023-11-06 17:00:00+00:00,9020,9.5,7.83717036569682
2023-11-06 17:00:00+00:00,25411,10.000000000000002,8.334707585761652
2023-11-06 17:00:00+00:00,29893,8.600000000000001,3.5944668733516822
2023-11-06 17:00:00+00:00,47707,6.300000000000001,4.21170757760404
2023-11-06 18:00:00+00:00,141998,11.9,8.389210401388057
2023-11-06 18:00:00+00:00,9020,7.5,5.345632147008967
2023-11-06 18:00:00+00:00,182507,1.5999999999999999,5.080195493527051
2023-11-06 18:00:00+00:00,35165,6.400000000000001,5.17845857934725
2023-11-06 18:00:00+00:00,174981,0.0,3.7737154614178228
2023-11-06 18:00:00+00:00,186159,3.8,5.257464575906457
2023-11-06 18:00:00+00:00,173137,9.199999999999998,6.2027515553495585
2023-11-06 18:00:00+00:00,27583,6.2,4.8486426531184
2023-11-06 18:00:00+00:00,83233,8.600000000000001,5.118384875447315
2023-11-06 18:00:00+00:00,161633,8.3,5.30041344796229
2023-11-06 18:00:00+00:00,166997,8.500000000000002,7.127202652102544
2023-11-06 19:00:00+00:00,38327,9.000000000000002,5.442737315807751
2023-11-06 19:00:00+00:00,161633,10.3,6.6663558619700956
2023-11-06 19:00:00+00:00,98217,14.100000000000003,9.43539126221474
2023-11-06 19:00:00+00:00,183859,10.199999999999998,6.662550643738155
2023-11-06 19:00:00+00:00,27683,8.9,7.406405030514137
2023-11-06 19:00:00+00:00,129421,2.2,6.5989413003005595
2023-11-06 19:00:00+00:00,27753,8.800000000000002,5.76880929017114
2023-11-06 19:00:00+00:00,9896,6.400000000000001,5.474020016678295
2023-11-06 19:00:00+00:00,181729,10.600000000000001,7.972019799708207
2023-11-06 19:00:00+00:00,128229,6.999999999999998,7.1412184652808595
2023-11-06 19:00:00+00:00,3986,2.8999999999999995,5.207614579479775
2023-11-06 20:00:00+00:00,109356,16.600000000000005,3.902085914853048
2023-11-06 20:00:00+00:00,38327,12.999999999999996,5.994640899801883
2023-11-06 20:00:00+00:00,9896,8.699999999999998,7.446035249811065
2023-11-06 20:00:00+00:00,174999,12.999999999999996,9.231624845000379
2023-11-06 20:00:00+00:00,107220,7.300000000000001,7.676080555393944
2023-11-06 20:00:00+00:00,154613,16.7,9.099439563459121
2023-11-06 20:00:00+00:00,157167,15.400000000000002,6.010747308699465
2023-11-06 20:00:00+00:00,125489,11.799999999999999,7.82878231271744
2023-11-06 20:00:00+00:00,141998,10.000000000000002,20.105876574267196
2023-11-06 20:00:00+00:00,26925,5.800000000000001,13.353654267831942
2023-11-06 20:00:00+00:00,9900,12.2,4.590634338441045
2023-11-06 21:00:00+00:00,9038,7.300000000000001,6.723279717596793
2023-11-06 21:00:00+00:00,83233,10.199999999999998,4.993527002495317
2023-11-06 21:00:00+00:00,161633,12.9,9.799382168783577
2023-11-06 21:00:00+00:00,56687,12.800000000000002,7.280291438503569
2023-11-06 21:00:00+00:00,109356,15.400000000000002,3.611761883876641
2023-11-06 21:00:00+00:00,141982,7.2,10.699702894620494
2023-11-06 21:00:00+00:00,183859,13.2,6.456961950769685
2023-11-06 21:00:00+00:00,182069,13.399999999999999,5.758446408951063
2023-11-06 21:00:00+00:00,25411,12.800000000000002,6.428835670485777
2023-11-06 21:00:00+00:00,173137,15.199999999999996,6.310180154508411
2023-11-06 21:00:00+00:00,9896,8.500000000000002,7.633269702477185
2023-11-06 22:00:00+00:00,174999,12.4,8.506795892963314
2023-11-06 22:00:00+00:00,9038,6.999999999999998,8.44138945984905
2023-11-06 22:00:00+00:00,27683,12.5,11.350903384413293
2023-11-06 22:00:00+00:00,9900,12.099999999999998,6.747040722546971
2023-11-06 22:00:00+00:00,9896,9.6,7.064999159716992
2023-11-06 22:00:00+00:00,141982,7.3999999999999995,8.725700216345961
2023-11-06 22:00:00+00:00,83233,7.5,5.157734207775604
2023-11-06 22:00:00+00:00,181729,13.7,14.179044578280218
2023-11-06 22:00:00+00:00,27753,12.2,7.682277005235549
2023-11-06 22:00:00+00:00,27583,10.199999999999998,6.441596777072986
2023-11-06 22:00:00+00:00,29893,7.700000000000002,3.881329260092985
2023-11-06 23:00:00+00:00,28953,11.9,20.911242005475756
2023-11-06 23:00:00+00:00,26925,5.999999999999999,13.447830253247469
2023-11-06 23:00:00+00:00,9902,11.300000000000002,6.238068782065203
2023-11-06 23:00:00+00:00,27583,9.699999999999998,5.955464741128721
2023-11-06 23:00:00+00:00,154613,15.199999999999996,7.278120434426036
2023-11-06 23:00:00+00:00,83233,9.1,4.910310139240307
2023-11-06 23:00:00+00:00,161633,12.300000000000002,8.869989755575844
2023-11-06 23:00:00+00:00,9038,6.900000000000002,8.311021332049233
2023-11-06 23:00:00+00:00,38327,13.600000000000001,7.321684044401695
2023-11-06 23:00:00+00:00,47707,7.5,4.931277262041958
2023-11-06 23:00:00+00:00,183189,14.100000000000003,8.135838538463139
2023-11-07 00:00:00+00:00,27673,4.8,8.867725156453679
2023-11-07 00:00:00+00:00,125489,9.8,7.749691571257683
2023-11-07 00:00:00+00:00,128229,7.2,8.384901438615792
2023-11-07 00:00:00+00:00,183859,12.600000000000001,8.08930041109703
2023-11-07 00:00:00+00:00,129421,2.0000000000000004,8.439945625537737
2023-11-07 00:00:00+00:00,9900,11.4,7.722345718019593
2023-11-07 00:00:00+00:00,141994,22.0,9.914197422995432
2023-11-07 00:00:00+00:00,174999,11.799999999999999,8.091694402796573
2023-11-07 00:00:00+00:00,141998,8.3,14.308046966813112
2023-11-07 00:00:00+00:00,168273,4.9,7.3538210154953525
2023-11-07 00:00:00+00:00,9044,10.7,9.459230485353988
2023-11-07 01:00:00+00:00,34121,3.0,5.539037771321535
2023-11-07 01:00:00+00:00,83233,3.9999999999999996,5.199543698639763
2023-11-07 01:00:00+00:00,182069,14.499999999999998,10.377502470157248
2023-11-07 01:00:00+00:00,9896,8.1,7.035364364820355
2023-11-07 01:00:00+00:00,181729,14.999999999999998,20.149462274663968
2023-11-07 01:00:00+00:00,173137,15.8,10.599599413142062
2023-11-07 01:00:00+00:00,29893,7.9,5.585985393510379
2023-11-07 01:00:00+00:00,27673,5.599999999999999,16.921986516952764
2023-11-07 01:00:00+00:00,35165,10.1,6.276195803350673
2023-11-07 01:00:00+00:00,125489,12.0,10.708413896319414
2023-11-07 01:00:00+00:00,26925,5.999999999999999,14.388500998723472
2023-11-07 02:00:00+00:00,174999,16.8,8.449162582409508
2023-11-07 02:00:00+00:00,47707,10.3,4.170654394119764
2023-11-07 02:00:00+00:00,83233,3.5000000000000004,4.410083036642132
2023-11-07 02:00:00+00:00,161633,18.4,11.356039032357481
2023-11-07 02:00:00+00:00,181729,17.499999999999996,18.31974995524661
2023-11-07 02:00:00+00:00,141982,8.800000000000002,12.54932462271907
2023-11-07 02:00:00+00:00,29893,8.699999999999998,4.235182200984181
2023-11-07 02:00:00+00:00,141998,12.099999999999998,23.841826303590302
2023-11-07 02:00:00+00:00,38327,17.400000000000002,9.085616074636219
2023-11-07 02:00:00+00:00,173137,18.900000000000002,12.412205537846619
2023-11-07 02:00:00+00:00,87291,17.999999999999996,18.18770193569477
2023-11-07 03:00:00+00:00,56687,17.9,13.175307723667007
2023-11-07 03:00:00+00:00,35165,13.7,9.335388812813788
2023-11-07 03:00:00+00:00,98217,12.300000000000002,9.248779618096853
2023-11-07 03:00:00+00:00,9038,10.1,17.102527417450617
2023-11-07 03:00:00+00:00,141998,9.1,24.70459038183213
2023-11-07 03:00:00+00:00,38327,19.200000000000003,8.33632067701183
2023-11-07 03:00:00+00:00,9858,19.5,25.395507579426297
2023-11-07 03:00:00+00:00,9900,16.500000000000004,8.08437435913484
2023-11-07 03:00:00+00:00,141994,8.9,13.240665683096648
2023-11-07 03:00:00+00:00,182069,19.5,10.962492376915462
2023-11-07 03:00:00+00:00,174975,0.0,7.118562799504618
2023-11-07 04:00:00+00:00,157167,21.200000000000003,8.262593287620293
2023-11-07 04:00:00+00:00,26925,6.999999999999998,22.182505351355136
2023-11-07 04:00:00+00:00,83233,4.1,6.829413560048142
2023-11-07 04:00:00+00:00,27673,7.800000000000002,18.68263453549693
2023-11-07 04:00:00+00:00,161633,20.0,14.765881542909778
2023-11-07 04:00:00+00:00,27583,14.999999999999998,7.839747073754249
2023-11-07 04:00:00+00:00,25411,18.499999999999996,14.89908763401206
2023-11-07 04:00:00+00:00,98217,34.3,9.749937583389165
2023-11-07 04:00:00+00:00,129421,3.2000000000000006,6.439721849833627
2023-11-07 04:00:00+00:00,3986,5.599999999999999,12.309730807837932
2023-11-07 04:00:00+00:00,25687,0.5,8.822532595735822
2023-11-07 05:00:00+00:00,128229,15.599999999999996,15.061366695172358
2023-11-07 05:00:00+00:00,56687,17.9,9.697062575826417
2023-11-07 05:00:00+00:00,34121,3.2000000000000006,13.04238024570583
2023-11-07 05:00:00+00:00,125489,19.599999999999998,10.266734405421346
2023-11-07 05:00:00+00:00,183859,18.800000000000004,10.787996396797537
2023-11-07 05:00:00+00:00,9858,23.999999999999996,14.210003088468682
2023-11-07 05:00:00+00:00,87291,26.500000000000004,15.83712270751978
2023-11-07 05:00:00+00:00,35165,15.400000000000002,8.969428723981691
2023-11-07 05:00:00+00:00,141946,6.400000000000001,12.430407655382744
2023-11-07 05:00:00+00:00,9044,13.5,7.604277626008844
2023-11-07 05:00:00+00:00,182069,19.3,4.931265746656135
2023-11-07 06:00:00+00:00,168273,7.700000000000002,10.756011959348612
2023-11-07 06:00:00+00:00,56687,17.300000000000004,8.858442273617738
2023-11-07 06:00:00+00:00,142070,18.499999999999996,5.6709141272524
2023-11-07 06:00:00+00:00,3986,5.599999999999999,11.733693317585029
2023-11-07 06:00:00+00:00,87291,25.400000000000002,28.44728015164431
2023-11-07 06:00:00+00:00,154613,19.100000000000005,11.2537352374645
