timestamp,station_id,pm25_true,pm25_pred
2023-11-06 17:00:00+00:00,129587,0.3,1.4420231104680281
2023-11-06 17:00:00+00:00,129243,10.199999999999998,2.1650627918294125
2023-11-06 17:00:00+00:00,129637,7.800000000000002,4.911241359741425
2023-11-06 17:00:00+00:00,129117,0.5,1.2911978053525581
2023-11-06 18:00:00+00:00,129637,6.999999999999998,4.91159936600427
2023-11-06 18:00:00+00:00,129281,0.0,2.6684287042219306
2023-11-06 18:00:00+00:00,130329,2.2,7.554862266250676
2023-11-06 18:00:00+00:00,121721,1664.0000000000018,3.4970224676166937
2023-11-06 19:00:00+00:00,129117,0.5999999999999999,1.2331774260163983
2023-11-06 19:00:00+00:00,133131,31.399999999999995,4.7213587644406765
2023-11-06 19:00:00+00:00,144040,0.0,0.34460650707387364
2023-11-06 19:00:00+00:00,129243,6.7,2.132866961094245
2023-11-06 20:00:00+00:00,128465,0.0999999999999999,0.6481176471447122
2023-11-06 20:00:00+00:00,129263,0.8,3.2279773856347176
2023-11-06 20:00:00+00:00,129281,0.0,2.6768080569546373
2023-11-06 20:00:00+00:00,130313,0.20000000000000007,1.202589153431699
2023-11-06 21:00:00+00:00,144040,0.0,0.3423610894606336
2023-11-06 21:00:00+00:00,133131,12.0,4.743990326893605
2023-11-06 21:00:00+00:00,65669,3.4000000000000004,2.7782000803092917
2023-11-06 21:00:00+00:00,129281,0.0,2.9375606721535887
2023-11-06 22:00:00+00:00,147456,1667.6000000000006,4.050914312059212
2023-11-06 22:00:00+00:00,130329,3.6000000000000005,7.274923789249818
2023-11-06 22:00:00+00:00,124291,0.0999999999999999,2.3423893171694457
2023-11-06 22:00:00+00:00,121721,1664.2000000000005,3.338789229858827
2023-11-06 23:00:00+00:00,180637,0.0,7.122946884748847
2023-11-06 23:00:00+00:00,121721,1663.7999999999993,3.2563842449871334
2023-11-06 23:00:00+00:00,129281,0.0,2.851857106948551
2023-11-06 23:00:00+00:00,133319,0.8,3.3498996609148364
2023-11-07 00:00:00+00:00,129281,0.0999999999999999,2.8007535873750005
2023-11-07 00:00:00+00:00,121721,1664.9,3.2981229917759416
2023-11-07 00:00:00+00:00,65669,19.800000000000004,2.843414187727206
2023-11-07 00:00:00+00:00,180637,0.0,7.410869036138219
2023-11-07 01:00:00+00:00,130313,3.8,1.1826152856400287
2023-11-07 01:00:00+00:00,65669,5.9,2.8353319273231268
2023-11-07 01:00:00+00:00,131967,1664.400000000001,1.519986687653971
2023-11-07 01:00:00+00:00,180637,0.0999999999999999,7.289525687650208
2023-11-07 02:00:00+00:00,147456,1668.500000000002,4.20780855823287
2023-11-07 02:00:00+00:00,175953,5.200000000000001,3.9877687958196826
2023-11-07 02:00:00+00:00,128465,0.7,0.6728627838201171
2023-11-07 02:00:00+00:00,146510,5.299999999999999,2.015690693506042
2023-11-07 03:00:00+00:00,129587,0.8,1.5729839017369893
2023-11-07 03:00:00+00:00,144040,2.1,0.2689233800410884
2023-11-07 03:00:00+00:00,124291,0.20000000000000007,2.4559890720791278
2023-11-07 03:00:00+00:00,128465,0.3,0.6797108873664403
2023-11-07 04:00:00+00:00,146510,2.8,1.9312756939760425
2023-11-07 04:00:00+00:00,128465,0.20000000000000007,0.7897240518339415
2023-11-07 04:00:00+00:00,124223,1664.1000000000008,14.626745107359756
2023-11-07 04:00:00+00:00,129587,1.2,1.5978493783570165
2023-11-07 05:00:00+00:00,65669,2.5,3.0623810610623723
2023-11-07 05:00:00+00:00,124223,1663.7000000000016,15.031883150471018
2023-11-07 05:00:00+00:00,147456,1667.4000000000005,4.428551960050613
2023-11-07 05:00:00+00:00,129117,13.600000000000001,1.2733957537041571
2023-11-07 06:00:00+00:00,131967,1663.7000000000016,1.312349324260731
2023-11-07 06:00:00+00:00,180637,0.0,7.4816228702263
2023-11-07 06:00:00+00:00,92321,2.8,8.350489405790048
2023-11-07 06:00:00+00:00,129735,0.0999999999999999,5.047754048353422
2023-11-07 07:00:00+00:00,129117,8.400000000000002,1.2833936876563787
2023-11-07 07:00:00+00:00,144040,0.0,0.35639874037625413
2023-11-07 07:00:00+00:00,129281,0.0999999999999999,2.546840896508473
2023-11-07 07:00:00+00:00,128465,0.0,0.6378624128529898
2023-11-07 08:00:00+00:00,92321,1.3,9.486604034123904
2023-11-07 08:00:00+00:00,124223,1663.7999999999993,14.298047473475156
2023-11-07 08:00:00+00:00,131967,1662.7000000000003,1.3105706925031904
2023-11-07 08:00:00+00:00,129587,0.5999999999999999,1.559627829969839
2023-11-07 09:00:00+00:00,133319,0.0,3.647319429281045
2023-11-07 09:00:00+00:00,129587,0.5999999999999999,1.4611138529504515
2023-11-07 09:00:00+00:00,129735,0.0,5.187546798382624
2023-11-07 09:00:00+00:00,120859,0.0,3.617006710010359
2023-11-07 10:00:00+00:00,130313,0.0,1.2813061523467308
2023-11-07 10:00:00+00:00,144040,0.0,0.33453256386027486
2023-11-07 10:00:00+00:00,146510,0.9,2.041368028004227
2023-11-07 10:00:00+00:00,129637,2.0000000000000004,4.799752961230441
2023-11-07 11:00:00+00:00,92321,1.2,8.351132653954515
2023-11-07 11:00:00+00:00,129243,8.1,2.1707554049761315
2023-11-07 11:00:00+00:00,131967,1663.6000000000013,1.3157763398735574
