timestamp,station_id,pm25_true,pm25_pred
2024-02-16 08:00:00+00:00,49155,0.5,2.2266323457538686
2024-02-16 08:00:00+00:00,18115,0.9999999999999998,2.276844798501126
2024-02-16 08:00:00+00:00,47171,0.0,1.9379829675242697
2024-02-16 08:00:00+00:00,204009,9.1,5.293451900448891
2024-02-16 09:00:00+00:00,89717,0.7000000000000005,3.1688506851815985
2024-02-16 09:00:00+00:00,105030,2.3,1.8420803368673653
2024-02-16 09:00:00+00:00,46773,0.7000000000000005,1.9773257518661747
2024-02-16 09:00:00+00:00,44157,21.299999999999997,7.053650084682619
2024-02-16 10:00:00+00:00,18021,8.000000000000002,3.5586780426641416
2024-02-16 10:00:00+00:00,6352,2.4,2.509020783712152
2024-02-16 10:00:00+00:00,20897,6.2,1.6785190482540202
2024-02-16 10:00:00+00:00,206185,4.3,7.810535650701713
2024-02-16 11:00:00+00:00,18115,0.40000000000000036,5.2983464384959635
2024-02-16 11:00:00+00:00,6352,1.3,4.169875600909061
2024-02-16 11:00:00+00:00,89717,3.0,5.998604242396429
2024-02-16 11:00:00+00:00,18469,6.800000000000002,1.867456318357675
2024-02-16 12:00:00+00:00,10808,12.0,5.418961691566507
2024-02-16 12:00:00+00:00,44157,14.400000000000002,9.045170978200684
2024-02-16 12:00:00+00:00,97391,9.9,3.7134083165359697
2024-02-16 12:00:00+00:00,89717,2.5,3.4799351902487894
2024-02-16 13:00:00+00:00,97391,10.3,4.7906216840835825
2024-02-16 13:00:00+00:00,49155,2.5,4.711226126682037
2024-02-16 13:00:00+00:00,44157,12.7,9.715631926538368
2024-02-16 13:00:00+00:00,105030,3.6000000000000005,3.343516040264155
2024-02-16 14:00:00+00:00,18469,6.499999999999999,1.6155589723590538
2024-02-16 14:00:00+00:00,44157,16.8,5.333338512728518
2024-02-16 14:00:00+00:00,204009,14.699999999999998,3.781497119987912
2024-02-16 14:00:00+00:00,39993,14.499999999999998,4.387180693256937
2024-02-16 15:00:00+00:00,89717,6.2,4.187124533560095
2024-02-16 15:00:00+00:00,204009,11.300000000000002,6.88119301955026
2024-02-16 15:00:00+00:00,18021,11.0,4.406125177370384
2024-02-16 15:00:00+00:00,46773,2.1,3.8517444832273577
2024-02-16 16:00:00+00:00,5758,1.6999999999999995,6.419801486186785
2024-02-16 16:00:00+00:00,206185,4.700000000000001,8.106934664282521
2024-02-16 16:00:00+00:00,18469,2.7000000000000006,3.9900110173339067
2024-02-16 16:00:00+00:00,42079,0.0,4.10725243957011
2024-02-16 17:00:00+00:00,20897,7.599999999999999,5.389641376121237
2024-02-16 17:00:00+00:00,40713,0.6000000000000002,4.442200735255282
