timestamp,station_id,pm25_true,pm25_pred
2024-02-16 08:00:00+00:00,105030,1.8999999999999997,4.740542829763201
2024-02-16 08:00:00+00:00,5758,3.4000000000000004,5.3015197496389534
2024-02-16 08:00:00+00:00,18021,5.999999999999999,1.7427786250909572
2024-02-16 08:00:00+00:00,18237,5.200000000000001,1.4431126878709373
2024-02-16 08:00:00+00:00,46773,0.20000000000000007,5.415305910294144
2024-02-16 09:00:00+00:00,6288,4.2,2.552558484882236
2024-02-16 09:00:00+00:00,46773,0.7000000000000005,6.115684257834231
2024-02-16 09:00:00+00:00,89717,0.7000000000000005,5.481882888692493
2024-02-16 09:00:00+00:00,18469,4.8,3.906223454974718
2024-02-16 09:00:00+00:00,6352,4.2,3.334569821119342
2024-02-16 10:00:00+00:00,47171,0.9999999999999998,4.920206021160261
2024-02-16 10:00:00+00:00,18021,8.000000000000002,2.32939034222726
2024-02-16 10:00:00+00:00,10808,12.099999999999998,5.332912841376607
2024-02-16 10:00:00+00:00,39993,11.9,3.3920889585281118
2024-02-16 10:00:00+00:00,204009,9.8,4.282447166407459
2024-02-16 11:00:00+00:00,39993,12.999999999999996,5.083101142057864
2024-02-16 11:00:00+00:00,20897,9.4,4.1995670721021385
2024-02-16 11:00:00+00:00,204009,11.4,3.968195096866563
2024-02-16 11:00:00+00:00,46773,4.5,6.442730994622195
2024-02-16 11:00:00+00:00,44157,14.699999999999998,3.2486285538358666
2024-02-16 12:00:00+00:00,47171,2.4,6.052594294880026
2024-02-16 12:00:00+00:00,6352,0.8,5.282781886884646
2024-02-16 12:00:00+00:00,204009,11.9,3.7479655915414205
2024-02-16 12:00:00+00:00,10808,12.0,6.922575330583232
2024-02-16 12:00:00+00:00,6288,3.6000000000000005,4.922841689246847
2024-02-16 13:00:00+00:00,20897,11.0,3.2098639931192254
2024-02-16 13:00:00+00:00,22647,0.0999999999999999,6.270163471384721
2024-02-16 13:00:00+00:00,49155,2.5,3.9199646555473984
2024-02-16 13:00:00+00:00,204009,12.0,3.6488220345419875
2024-02-16 13:00:00+00:00,39993,12.4,4.9040970824437515
2024-02-16 14:00:00+00:00,18469,6.499999999999999,2.651619869225576
2024-02-16 14:00:00+00:00,5758,1.1,9.943893892496215
2024-02-16 14:00:00+00:00,6352,1.1,5.438273627956359
2024-02-16 14:00:00+00:00,105030,2.1,6.056703527020258
2024-02-16 14:00:00+00:00,18115,1.8000000000000003,2.6127196665426995
2024-02-16 15:00:00+00:00,105030,0.5,5.136761103587574
2024-02-16 15:00:00+00:00,6288,7.2,3.236845626050999
2024-02-16 15:00:00+00:00,10808,8.500000000000002,7.152343790537987
2024-02-16 15:00:00+00:00,18469,2.4,3.7085324978350798
2024-02-16 15:00:00+00:00,89717,6.2,7.4176520984227166
2024-02-16 16:00:00+00:00,89717,5.4,8.141216946681931
2024-02-16 16:00:00+00:00,39993,12.5,5.611195391607827
2024-02-16 16:00:00+00:00,44157,14.0,3.3206465617551095
2024-02-16 16:00:00+00:00,18237,7.5,2.1698776220086264
2024-02-16 16:00:00+00:00,6352,4.3,5.219981679916642
2024-02-16 17:00:00+00:00,18237,4.6,1.7998175478399538
2024-02-16 17:00:00+00:00,22647,0.0999999999999999,4.384550096908482
2024-02-16 17:00:00+00:00,6288,0.8,4.571220047528711
2024-02-16 17:00:00+00:00,42079,0.0,4.128209549469967
2024-02-16 17:00:00+00:00,46773,1.1,6.554193718024328
2024-02-16 18:00:00+00:00,18469,2.5,1.740690016739256
2024-02-16 18:00:00+00:00,44157,27.799999999999997,0.8504506461797017
2024-02-16 18:00:00+00:00,46773,0.3,5.270763083388511
2024-02-16 18:00:00+00:00,206185,0.0,3.23801373917226
2024-02-16 18:00:00+00:00,6352,0.0,2.6643906554519994
2024-02-16 19:00:00+00:00,47171,0.0,2.5520343518440014
2024-02-16 19:00:00+00:00,18469,0.3,1.3506972438653966
2024-02-16 19:00:00+00:00,10808,2.8999999999999995,1.8453694846603443
2024-02-16 19:00:00+00:00,40713,0.0999999999999999,2.424709814830881
2024-02-16 19:00:00+00:00,49155,0.40000000000000036,0.8646825268161269
2024-02-16 20:00:00+00:00,18021,0.0,1.2627830164799851
2024-02-16 20:00:00+00:00,89717,0.8,1.6394226524971631
2024-02-16 20:00:00+00:00,22647,0.9,1.4944331412768825
2024-02-16 20:00:00+00:00,18115,0.20000000000000007,1.1952139122492964
2024-02-16 20:00:00+00:00,206185,0.0,2.910956398299
2024-02-16 21:00:00+00:00,18115,0.0999999999999999,1.3568365431541245
2024-02-16 21:00:00+00:00,18237,1.1,1.114034149070497
2024-02-16 21:00:00+00:00,20897,0.0,2.0951321683328024
2024-02-16 21:00:00+00:00,39993,0.0999999999999999,1.6509200083417737
2024-02-16 21:00:00+00:00,6352,0.0,1.6889617490718662
2024-02-16 22:00:00+00:00,49155,0.0999999999999999,0.8626588831885789
2024-02-16 22:00:00+00:00,105030,0.3,2.5233019373157406
2024-02-16 22:00:00+00:00,42079,0.0999999999999999,1.7115043205284768
2024-02-16 22:00:00+00:00,6352,0.0,1.3122798631195214
2024-02-16 22:00:00+00:00,22647,0.20000000000000007,1.425008999074388
2024-02-16 23:00:00+00:00,6352,0.0,2.015732613772594
2024-02-16 23:00:00+00:00,42079,0.5,2.0226574796588017
2024-02-16 23:00:00+00:00,89717,0.9,1.3930755875432825
2024-02-16 23:00:00+00:00,46773,0.0,3.563625619339362
2024-02-16 23:00:00+00:00,49155,0.0,1.1672456336948773
2024-02-17 00:00:00+00:00,18237,0.9999999999999998,1.0869522384094161
2024-02-17 00:00:00+00:00,18115,1.2,1.2606805558569496
2024-02-17 00:00:00+00:00,47171,0.0999999999999999,2.935681822948518
2024-02-17 00:00:00+00:00,18021,2.3,1.3970557295880666
2024-02-17 00:00:00+00:00,204009,0.7000000000000005,0.5725786664574992
2024-02-17 01:00:00+00:00,18469,1.8000000000000003,1.9830398787273822
2024-02-17 01:00:00+00:00,44157,14.699999999999998,1.0810855346767703
2024-02-17 01:00:00+00:00,18115,2.5999999999999996,1.6295765434663776
2024-02-17 01:00:00+00:00,47171,0.40000000000000036,2.9615157152000755
2024-02-17 01:00:00+00:00,204009,2.5999999999999996,0.7055854896433403
2024-02-17 02:00:00+00:00,10808,1.3999999999999997,2.308293337691736
2024-02-17 02:00:00+00:00,5758,0.0,2.8500611824042386
2024-02-17 02:00:00+00:00,6288,2.3,1.301669439857081
2024-02-17 02:00:00+00:00,18021,1.1,1.8283973748558968
2024-02-17 02:00:00+00:00,49155,0.5,1.5260714061678307
2024-02-17 03:00:00+00:00,18237,0.6000000000000002,1.5971000794710808
2024-02-17 03:00:00+00:00,39993,1.1,2.735466600064278
2024-02-17 03:00:00+00:00,206185,0.9,3.0863974143912554
2024-02-17 03:00:00+00:00,49155,0.8,1.459598069004219
2024-02-17 03:00:00+00:00,97391,9.699999999999998,2.5741106695993827
2024-02-17 04:00:00+00:00,10808,0.8,3.5187043471684043
2024-02-17 04:00:00+00:00,46773,0.5,4.939492326021507
2024-02-17 04:00:00+00:00,22647,2.1,2.2720611979476315
2024-02-17 04:00:00+00:00,42079,1.5,2.8907001092638973
2024-02-17 04:00:00+00:00,105030,3.5000000000000004,4.783886592252114
2024-02-17 05:00:00+00:00,46773,0.3,4.457690815150721
2024-02-17 05:00:00+00:00,6288,5.200000000000001,2.6716453455947007
2024-02-17 05:00:00+00:00,18469,8.800000000000002,2.304388133957392
2024-02-17 05:00:00+00:00,40713,1.5,6.354905620586102
2024-02-17 05:00:00+00:00,20897,0.5,3.8016568922133223
2024-02-17 06:00:00+00:00,89717,10.4,2.944017627791028
2024-02-17 06:00:00+00:00,10808,1.1,2.747826633354091
2024-02-17 06:00:00+00:00,49155,1.3999999999999997,2.3227144436019445
2024-02-17 06:00:00+00:00,18237,1.5,2.8103904725409286
2024-02-17 06:00:00+00:00,22647,3.5000000000000004,2.542498186818522
2024-02-17 07:00:00+00:00,105030,7.2,7.435727232933599
2024-02-17 07:00:00+00:00,18469,6.7,3.241208688224035
2024-02-17 07:00:00+00:00,6288,8.400000000000002,6.557799888245284
2024-02-17 07:00:00+00:00,206185,0.40000000000000036,4.621060681881697
2024-02-17 07:00:00+00:00,89717,5.4,3.458295221396108
2024-02-17 08:00:00+00:00,97391,7.9,4.099344254222278
2024-02-17 08:00:00+00:00,206185,0.8,5.082257315869943
2024-02-17 08:00:00+00:00,5758,5.200000000000001,4.182828277851621
2024-02-17 08:00:00+00:00,18021,3.2000000000000006,5.035146260067109
2024-02-17 08:00:00+00:00,49155,2.5,3.553408031016244
2024-02-17 09:00:00+00:00,20897,4.6,2.556632273648965
2024-02-17 09:00:00+00:00,42079,1.8000000000000003,3.8059840307252526
2024-02-17 09:00:00+00:00,6288,1.5,2.8114625746567534
2024-02-17 09:00:00+00:00,18469,1.6999999999999995,3.6538504692473204
2024-02-17 09:00:00+00:00,44157,10.499999999999998,4.010882620479288
2024-02-17 10:00:00+00:00,20897,5.299999999999999,2.0949241119514252
2024-02-17 10:00:00+00:00,42079,2.0000000000000004,4.5268906629986265
2024-02-17 10:00:00+00:00,44157,8.699999999999998,5.078552160904282
2024-02-17 10:00:00+00:00,39993,3.6000000000000005,7.22006802399491
2024-02-17 10:00:00+00:00,18469,0.7000000000000005,3.523424002183743
2024-02-17 11:00:00+00:00,18021,8.800000000000002,3.1194562713869214
2024-02-17 11:00:00+00:00,46773,1.8000000000000003,6.640164611161289
2024-02-17 11:00:00+00:00,20897,7.3999999999999995,2.2998986474699517
2024-02-17 11:00:00+00:00,10808,9.5,4.1161596190558685
2024-02-17 11:00:00+00:00,49155,2.4,3.391719177914675
2024-02-17 12:00:00+00:00,44157,17.300000000000004,2.533810938039805
2024-02-17 12:00:00+00:00,46773,2.7000000000000006,6.908104283094531
2024-02-17 12:00:00+00:00,10808,5.9,4.972810325671973
2024-02-17 12:00:00+00:00,206185,1.1,6.767514425762224
2024-02-17 12:00:00+00:00,89717,5.700000000000001,4.421197576578646
2024-02-17 13:00:00+00:00,46773,1.5,8.65926048446388
2024-02-17 13:00:00+00:00,5758,3.7,9.284365118842862
2024-02-17 13:00:00+00:00,20897,11.500000000000002,3.074139256799516
2024-02-17 13:00:00+00:00,47171,0.9999999999999998,5.33635816463742
2024-02-17 13:00:00+00:00,49155,0.9999999999999998,4.265480757119103
2024-02-17 14:00:00+00:00,39993,7.9,6.1649544791150666
2024-02-17 14:00:00+00:00,6352,8.9,6.084597218589455
2024-02-17 14:00:00+00:00,22647,0.0999999999999999,8.356946474695546
2024-02-17 14:00:00+00:00,89717,13.899999999999997,10.16261168014951
2024-02-17 14:00:00+00:00,105030,0.3,5.7573323449379
2024-02-17 15:00:00+00:00,6288,5.0,4.041971804691754
2024-02-17 15:00:00+00:00,6352,9.6,6.648879331154308
2024-02-17 15:00:00+00:00,46773,4.2,7.314352835827491
2024-02-17 15:00:00+00:00,22647,1.1,7.08313587029414
2024-02-17 15:00:00+00:00,39993,6.599999999999998,7.3320715569772235
2024-02-17 16:00:00+00:00,42079,0.40000000000000036,6.146321152736028
2024-02-17 16:00:00+00:00,40713,1.5,4.9385205410657464
2024-02-17 16:00:00+00:00,18469,3.5000000000000004,3.392938165885097
2024-02-17 16:00:00+00:00,18021,5.0,8.263264696665527
2024-02-17 16:00:00+00:00,204009,15.700000000000001,8.31268817563408
2024-02-17 17:00:00+00:00,89717,15.900000000000004,11.389281842222525
2024-02-17 17:00:00+00:00,22647,10.499999999999998,7.452512755471355
2024-02-17 17:00:00+00:00,40713,2.4,5.035340351880835
2024-02-17 17:00:00+00:00,18115,8.3,8.541551642635316
2024-02-17 17:00:00+00:00,46773,3.3,8.878015183116107
2024-02-17 18:00:00+00:00,22647,6.999999999999998,6.382350036475599
2024-02-17 18:00:00+00:00,46773,3.7,7.130650837187255
2024-02-17 18:00:00+00:00,18115,10.4,6.682050963799054
2024-02-17 18:00:00+00:00,5758,5.1,10.167667721988325
2024-02-17 18:00:00+00:00,40713,6.800000000000002,4.305231360152566
2024-02-17 19:00:00+00:00,204009,7.9,4.743139128304076
2024-02-17 19:00:00+00:00,42079,4.5,6.293649629740631
2024-02-17 19:00:00+00:00,18115,8.500000000000002,5.90802006983373
2024-02-17 19:00:00+00:00,46773,2.8999999999999995,7.29864506756546
2024-02-17 19:00:00+00:00,47171,13.799999999999997,4.977239235994158
