timestamp,station_id,pm25_true,pm25_pred
2023-11-06 15:00:00+00:00,141946,13.5,13.212873773933369
2023-11-06 15:00:00+00:00,157167,25.299999999999997,9.220888331040586
2023-11-06 15:00:00+00:00,129421,7.2,7.7317176685292255
2023-11-06 15:00:00+00:00,9858,35.7,19.592071356390537
2023-11-06 15:00:00+00:00,9896,17.1,11.46857884054858
2023-11-06 15:00:00+00:00,183189,29.099999999999998,15.909822971554473
2023-11-06 15:00:00+00:00,185757,15.199999999999996,14.50664367346762
2023-11-06 15:00:00+00:00,174981,0.0,10.285933561243546
2023-11-06 15:00:00+00:00,98217,11.9,9.669386523817586
2023-11-06 15:00:00+00:00,29893,10.199999999999998,5.588686681558606
2023-11-06 15:00:00+00:00,161633,32.10000000000001,16.205800253436756
2023-11-06 16:00:00+00:00,173137,19.4,11.510471590378039
2023-11-06 16:00:00+00:00,9038,9.4,11.718640093279763
2023-11-06 16:00:00+00:00,154613,21.4,12.769198703901464
2023-11-06 16:00:00+00:00,161633,18.100000000000005,10.596258176294992
2023-11-06 16:00:00+00:00,142070,20.300000000000004,13.43372435964527
2023-11-06 16:00:00+00:00,129421,5.700000000000001,6.955687339936752
2023-11-06 16:00:00+00:00,182069,18.200000000000003,8.173597948237413
2023-11-06 16:00:00+00:00,83233,10.4,7.508582217479072
2023-11-06 16:00:00+00:00,109356,20.0,3.275845874161247
2023-11-06 16:00:00+00:00,157167,16.999999999999996,7.8301286605963645
2023-11-06 16:00:00+00:00,9896,11.500000000000002,10.17056979339681
2023-11-06 17:00:00+00:00,125489,7.9,8.434160679081485
2023-11-06 17:00:00+00:00,161633,10.600000000000001,6.978443729327243
2023-11-06 17:00:00+00:00,9044,9.8,8.749475672119985
2023-11-06 17:00:00+00:00,38327,10.8,7.362734538630315
2023-11-06 17:00:00+00:00,154613,12.2,9.861655871698387
2023-11-06 17:00:00+00:00,182289,10.9,8.542785644108768
2023-11-06 17:00:00+00:00,142070,11.500000000000002,14.019669192379355
2023-11-06 17:00:00+00:00,3986,3.3,8.01973581503892
2023-11-06 17:00:00+00:00,174981,0.0,3.3629866215769875
2023-11-06 17:00:00+00:00,56687,10.4,7.5505226756688435
2023-11-06 17:00:00+00:00,9020,9.5,6.93495434709172
2023-11-06 18:00:00+00:00,56687,8.000000000000002,6.752138327940147
2023-11-06 18:00:00+00:00,181729,9.299999999999999,8.48360036686877
2023-11-06 18:00:00+00:00,38327,7.599999999999999,6.1862533196666805
2023-11-06 18:00:00+00:00,186159,3.8,6.956141507142086
2023-11-06 18:00:00+00:00,128229,3.2000000000000006,6.94066686446432
2023-11-06 18:00:00+00:00,28953,8.600000000000001,9.134416984186473
2023-11-06 18:00:00+00:00,174999,6.7,5.894405502299685
2023-11-06 18:00:00+00:00,137494,5.0,5.884081098395649
2023-11-06 18:00:00+00:00,87291,11.1,10.000675263082393
2023-11-06 18:00:00+00:00,9902,6.7,7.712300119781995
2023-11-06 18:00:00+00:00,34121,1.3999999999999997,8.368744077350518
2023-11-06 19:00:00+00:00,9896,6.400000000000001,6.845365995398896
2023-11-06 19:00:00+00:00,87291,12.7,12.777479640462387
2023-11-06 19:00:00+00:00,9038,5.4,8.11633357508115
2023-11-06 19:00:00+00:00,9888,6.1000000000000005,12.24139465521202
2023-11-06 19:00:00+00:00,157167,10.7,5.544782172680488
2023-11-06 19:00:00+00:00,9044,9.199999999999998,6.597256776289501
2023-11-06 19:00:00+00:00,98217,14.100000000000003,8.443245128894784
2023-11-06 19:00:00+00:00,3986,2.8999999999999995,7.021956937827503
2023-11-06 19:00:00+00:00,109356,12.999999999999996,2.6373767762329337
2023-11-06 19:00:00+00:00,182069,10.3,5.405678577665715
2023-11-06 19:00:00+00:00,161633,10.3,7.965909530483684
2023-11-06 20:00:00+00:00,87291,14.199999999999998,15.02210047633492
2023-11-06 20:00:00+00:00,183189,14.900000000000004,10.924984779894757
2023-11-06 20:00:00+00:00,182289,14.0,9.475300502187396
2023-11-06 20:00:00+00:00,182507,0.7000000000000002,9.341789533854577
2023-11-06 20:00:00+00:00,9038,7.800000000000002,10.033124393338868
2023-11-06 20:00:00+00:00,154613,16.7,9.330606803932241
2023-11-06 20:00:00+00:00,141998,10.000000000000002,16.77506239365779
2023-11-06 20:00:00+00:00,174981,0.0,4.452894534363791
2023-11-06 20:00:00+00:00,137494,14.0,8.061712903206063
2023-11-06 20:00:00+00:00,129421,2.1,7.118322941816659
2023-11-06 20:00:00+00:00,157167,15.400000000000002,8.057407035878715
2023-11-06 21:00:00+00:00,29893,8.000000000000002,5.021697929902401
2023-11-06 21:00:00+00:00,128229,8.3,7.781758991224651
2023-11-06 21:00:00+00:00,9044,10.7,9.64957868108998
2023-11-06 21:00:00+00:00,141998,9.5,15.576017538878592
2023-11-06 21:00:00+00:00,183189,14.599999999999998,8.014023211717316
2023-11-06 21:00:00+00:00,107220,8.800000000000002,10.488032038131191
2023-11-06 21:00:00+00:00,154613,15.700000000000001,7.931833060636816
2023-11-06 21:00:00+00:00,27683,12.099999999999998,8.164825131982903
2023-11-06 21:00:00+00:00,109356,15.400000000000002,2.996268740390302
2023-11-06 21:00:00+00:00,25389,12.2,7.595159942573209
2023-11-06 21:00:00+00:00,9038,7.300000000000001,8.414463059980227
2023-11-06 22:00:00+00:00,168273,3.0,11.98109942307487
2023-11-06 22:00:00+00:00,141982,7.3999999999999995,9.986567022544717
2023-11-06 22:00:00+00:00,166997,12.800000000000002,13.079712182944109
2023-11-06 22:00:00+00:00,141998,9.000000000000002,14.617662049364144
2023-11-06 22:00:00+00:00,183189,14.199999999999998,10.819945710327126
2023-11-06 22:00:00+00:00,9902,12.0,8.292648107121185
2023-11-06 22:00:00+00:00,98217,53.00000000000001,7.2687661485148425
2023-11-06 22:00:00+00:00,25687,0.20000000000000007,8.572063133147347
2023-11-06 22:00:00+00:00,174981,0.0,4.7492304218458115
2023-11-06 22:00:00+00:00,47707,8.1,5.410960270449429
2023-11-06 22:00:00+00:00,125489,10.600000000000001,8.251371707922447
2023-11-06 23:00:00+00:00,157167,14.100000000000003,6.218799609905587
2023-11-06 23:00:00+00:00,26925,5.999999999999999,13.272927049537905
2023-11-06 23:00:00+00:00,35165,11.300000000000002,7.047033639908606
2023-11-06 23:00:00+00:00,174975,0.0,8.526503531390166
2023-11-06 23:00:00+00:00,27673,5.200000000000001,10.533576961973639
2023-11-06 23:00:00+00:00,98217,37.8,7.841567136139014
2023-11-06 23:00:00+00:00,9896,8.500000000000002,7.190334848439871
2023-11-06 23:00:00+00:00,9900,11.599999999999996,8.727541096147418
2023-11-06 23:00:00+00:00,25411,12.999999999999996,10.868861636336892
2023-11-06 23:00:00+00:00,185757,6.400000000000001,9.577991842046046
2023-11-06 23:00:00+00:00,174981,0.0,8.358507430221396
2023-11-07 00:00:00+00:00,183859,12.600000000000001,8.49562099980959
2023-11-07 00:00:00+00:00,47707,7.3999999999999995,5.068728236472399
2023-11-07 00:00:00+00:00,27673,4.8,9.744367901267683
2023-11-07 00:00:00+00:00,142070,14.0,11.278519020358239
2023-11-07 00:00:00+00:00,9902,11.1,8.092690329598547
2023-11-07 00:00:00+00:00,38327,13.899999999999997,7.205637960559128
2023-11-07 00:00:00+00:00,34121,2.8999999999999995,7.563411755680681
2023-11-07 00:00:00+00:00,35165,9.6,7.095597518592581
2023-11-07 00:00:00+00:00,27683,11.300000000000002,12.094592180206977
2023-11-07 00:00:00+00:00,29893,7.599999999999999,7.467282834466595
2023-11-07 00:00:00+00:00,185757,5.700000000000001,9.4303346769271
2023-11-07 01:00:00+00:00,182507,2.8,8.47331357158029
2023-11-07 01:00:00+00:00,107220,21.8,10.114954781502519
2023-11-07 01:00:00+00:00,185757,67.89999999999999,9.172473085460455
2023-11-07 01:00:00+00:00,56687,13.600000000000001,7.843876769733531
2023-11-07 01:00:00+00:00,181729,14.999999999999998,13.922756387239746
2023-11-07 01:00:00+00:00,141994,18.299999999999997,12.730584838451604
2023-11-07 01:00:00+00:00,168273,5.4,13.091899315995425
2023-11-07 01:00:00+00:00,83233,3.9999999999999996,8.008720440371789
2023-11-07 01:00:00+00:00,9888,8.500000000000002,14.621211992022726
2023-11-07 01:00:00+00:00,27683,12.2,12.11140494722029
2023-11-07 01:00:00+00:00,27753,12.0,8.712870647418754
2023-11-07 02:00:00+00:00,38327,17.400000000000002,7.615528482472079
2023-11-07 02:00:00+00:00,87291,17.999999999999996,14.94978218868755
2023-11-07 02:00:00+00:00,109356,19.800000000000004,3.350905983431024
2023-11-07 02:00:00+00:00,125489,16.899999999999995,10.424273636873291
2023-11-07 02:00:00+00:00,28953,16.8,13.896237810247056
2023-11-07 02:00:00+00:00,9902,16.8,10.083147863319997
2023-11-07 02:00:00+00:00,141994,12.0,13.195926118997898
2023-11-07 02:00:00+00:00,47707,10.3,3.937789107511248
2023-11-07 02:00:00+00:00,9900,14.499999999999998,8.886083732224366
2023-11-07 02:00:00+00:00,183859,17.400000000000002,8.731192819356693
2023-11-07 02:00:00+00:00,27753,14.400000000000002,9.551811979298398
2023-11-07 03:00:00+00:00,141996,18.600000000000005,12.554553658835331
2023-11-07 03:00:00+00:00,9044,13.2,11.474119655087348
2023-11-07 03:00:00+00:00,174981,0.0,4.965020874926068
2023-11-07 03:00:00+00:00,141998,9.1,16.50481581997406
2023-11-07 03:00:00+00:00,9900,16.500000000000004,9.74404087734319
2023-11-07 03:00:00+00:00,154613,22.500000000000004,9.874806830509163
2023-11-07 03:00:00+00:00,28953,17.300000000000004,15.889059688777527
2023-11-07 03:00:00+00:00,3986,5.299999999999999,9.224540836511139
2023-11-07 03:00:00+00:00,183189,20.9,13.792347686135635
