timestamp,station_id,pm25_true,pm25_pred
2024-02-16 08:00:00+00:00,46773,0.20000000000000007,4.840060312312999
2024-02-16 08:00:00+00:00,40713,0.5,3.661368793718482
2024-02-16 08:00:00+00:00,44157,18.100000000000005,2.883248047261513
2024-02-16 08:00:00+00:00,49155,0.5,4.7625174551099425
2024-02-16 08:00:00+00:00,97391,5.299999999999999,5.789197589897389
2024-02-16 09:00:00+00:00,18237,5.499999999999999,4.243259056276049
2024-02-16 09:00:00+00:00,49155,0.8,6.101951457093739
2024-02-16 09:00:00+00:00,18469,4.8,3.728437260403471
2024-02-16 09:00:00+00:00,206185,1.3999999999999997,3.7327075754654824
2024-02-16 09:00:00+00:00,39993,11.700000000000001,4.473540357992808
2024-02-16 10:00:00+00:00,22647,0.0,4.4628209267785355
2024-02-16 10:00:00+00:00,44157,17.400000000000002,3.7921863928419315
2024-02-16 10:00:00+00:00,206185,4.3,3.9772541659086893
2024-02-16 10:00:00+00:00,18021,8.000000000000002,4.5857426070155185
2024-02-16 10:00:00+00:00,20897,6.2,6.531193147307342
2024-02-16 11:00:00+00:00,20897,9.4,7.385203037637613
2024-02-16 11:00:00+00:00,22647,0.0,4.392897073470952
2024-02-16 11:00:00+00:00,89717,3.0,5.848532946745887
2024-02-16 11:00:00+00:00,18021,9.8,5.201432375566678
2024-02-16 11:00:00+00:00,39993,12.999999999999996,6.172480380447203
2024-02-16 12:00:00+00:00,18469,6.900000000000002,3.361029341623123
2024-02-16 12:00:00+00:00,5758,0.8,4.672304501472208
2024-02-16 12:00:00+00:00,204009,11.9,5.721492567004177
2024-02-16 12:00:00+00:00,97391,9.9,6.811166071892787
2024-02-16 12:00:00+00:00,46773,5.599999999999999,5.8632405166896655
2024-02-16 13:00:00+00:00,47171,2.2,5.825448300735209
2024-02-16 13:00:00+00:00,105030,3.6000000000000005,3.366652035021346
2024-02-16 13:00:00+00:00,44157,12.7,4.267415742378523
2024-02-16 13:00:00+00:00,18469,5.299999999999999,3.281747784420018
2024-02-16 13:00:00+00:00,10808,10.7,8.12707216154588
2024-02-16 14:00:00+00:00,22647,0.0999999999999999,4.342216136841285
2024-02-16 14:00:00+00:00,18115,1.8000000000000003,4.910121077148647
2024-02-16 14:00:00+00:00,47171,2.1,6.117575207744887
2024-02-16 14:00:00+00:00,5758,1.1,5.165927616313376
2024-02-16 14:00:00+00:00,97391,9.199999999999998,5.729619540930886
2024-02-16 15:00:00+00:00,89717,6.2,6.083733250808624
2024-02-16 15:00:00+00:00,206185,6.800000000000002,5.409052305123231
