timestamp,station_id,pm25_true,pm25_pred
2024-02-16 08:00:00+00:00,39993,11.300000000000002,4.9534136169532355
2024-02-16 08:00:00+00:00,6288,3.8,5.014180299023406
2024-02-16 08:00:00+00:00,46773,0.20000000000000007,5.645956117989375
2024-02-16 08:00:00+00:00,6352,3.3,5.4034950213045985
2024-02-16 08:00:00+00:00,18021,5.999999999999999,5.454653786304695
2024-02-16 09:00:00+00:00,18021,8.1,5.528067084449747
2024-02-16 09:00:00+00:00,6288,4.2,5.129397545230227
2024-02-16 09:00:00+00:00,204009,9.699999999999998,5.942510615414938
2024-02-16 09:00:00+00:00,42079,0.0,5.65846725367362
2024-02-16 09:00:00+00:00,18469,4.8,5.400285485229006
2024-02-16 10:00:00+00:00,42079,0.0,5.651120349100877
2024-02-16 10:00:00+00:00,49155,0.9999999999999998,5.547063218170329
2024-02-16 10:00:00+00:00,6288,4.6,5.285210027176226
2024-02-16 10:00:00+00:00,39993,11.9,5.247711756857765
2024-02-16 10:00:00+00:00,18237,4.6,5.255057266332911
2024-02-16 11:00:00+00:00,204009,11.4,6.224269487423756
2024-02-16 11:00:00+00:00,40713,1.6999999999999995,5.618330676577367
2024-02-16 11:00:00+00:00,105030,4.9,5.343620885606941
2024-02-16 11:00:00+00:00,44157,14.699999999999998,6.046399656056891
2024-02-16 11:00:00+00:00,206185,8.2,5.797816951274022
2024-02-16 12:00:00+00:00,18469,6.900000000000002,5.155074010529811
2024-02-16 12:00:00+00:00,46773,5.599999999999999,5.565455995073338
2024-02-16 12:00:00+00:00,97391,9.9,5.0041870250422456
2024-02-16 12:00:00+00:00,47171,2.4,5.5131065257228276
2024-02-16 12:00:00+00:00,44157,14.400000000000002,6.094988636034323
2024-02-16 13:00:00+00:00,18237,6.400000000000001,5.483146532799692
2024-02-16 13:00:00+00:00,18115,1.3999999999999997,4.930728583283461
2024-02-16 13:00:00+00:00,46773,7.3999999999999995,5.5331482212131124
2024-02-16 13:00:00+00:00,39993,12.4,5.465267339251113
2024-02-16 13:00:00+00:00,40713,0.20000000000000007,5.570714688673797
2024-02-16 14:00:00+00:00,105030,2.1,5.334113021556079
2024-02-16 14:00:00+00:00,5758,1.1,5.934623795484005
2024-02-16 14:00:00+00:00,49155,6.2,5.370617292646848
2024-02-16 14:00:00+00:00,206185,7.700000000000002,5.851684554719072
2024-02-16 14:00:00+00:00,18237,5.0,5.288182799564782
2024-02-16 15:00:00+00:00,5758,1.2,5.8412902962703805
2024-02-16 15:00:00+00:00,89717,6.2,6.286858373531841
2024-02-16 15:00:00+00:00,44157,16.8,5.930154856398387
2024-02-16 15:00:00+00:00,97391,13.299999999999999,5.014962738161132
2024-02-16 15:00:00+00:00,6352,2.8999999999999995,5.386117638192449
2024-02-16 16:00:00+00:00,6352,4.3,5.512346066313251
2024-02-16 16:00:00+00:00,42079,0.0,5.622401086355074
2024-02-16 16:00:00+00:00,47171,0.9999999999999998,5.514678390914192
2024-02-16 16:00:00+00:00,10808,10.199999999999998,5.586011039256002
2024-02-16 16:00:00+00:00,105030,2.8,5.11691301920458
2024-02-16 17:00:00+00:00,204009,6.400000000000001,5.959879865586368
2024-02-16 17:00:00+00:00,40713,0.6000000000000002,5.492921848377739
2024-02-16 17:00:00+00:00,6352,2.8,5.367420443302461
2024-02-16 17:00:00+00:00,22647,0.0999999999999999,5.586051733274393
2024-02-16 17:00:00+00:00,97391,11.2,4.81513266843665
2024-02-16 18:00:00+00:00,18021,2.5999999999999996,5.569822541205738
2024-02-16 18:00:00+00:00,44157,27.799999999999997,5.040841764908142
2024-02-16 18:00:00+00:00,18469,2.5,5.094550878001118
