timestamp,station_id,pm25_true,pm25_pred
2024-02-16 08:00:00+00:00,18237,5.200000000000001,1.7882084189830687
2024-02-16 08:00:00+00:00,18115,0.9999999999999998,2.402162528921943
2024-02-16 08:00:00+00:00,18469,3.0,2.75083465037477
2024-02-16 08:00:00+00:00,6352,3.3,3.058556290794251
2024-02-16 08:00:00+00:00,47171,0.0,4.763322070489164
2024-02-16 09:00:00+00:00,105030,2.3,5.010899976290872
2024-02-16 09:00:00+00:00,39993,11.700000000000001,2.45071464118006
2024-02-16 09:00:00+00:00,18021,8.1,2.3528914944193584
2024-02-16 09:00:00+00:00,6352,4.2,3.321490802743698
2024-02-16 09:00:00+00:00,97391,4.4,3.199324926723341
2024-02-16 10:00:00+00:00,206185,4.3,4.975128121832581
2024-02-16 10:00:00+00:00,40713,1.5,5.615420111908288
2024-02-16 10:00:00+00:00,42079,0.0,4.281703787948563
2024-02-16 10:00:00+00:00,46773,1.3,6.684397465006607
2024-02-16 10:00:00+00:00,22647,0.0,7.1131410547461025
2024-02-16 11:00:00+00:00,204009,11.4,3.9306074248720058
2024-02-16 11:00:00+00:00,10808,9.199999999999998,7.030377231529566
2024-02-16 11:00:00+00:00,42079,0.0,5.497216332413233
2024-02-16 11:00:00+00:00,89717,3.0,6.817810128563777
2024-02-16 11:00:00+00:00,46773,4.5,7.042129690490727
2024-02-16 12:00:00+00:00,47171,2.4,6.694661706272244
2024-02-16 12:00:00+00:00,105030,6.2,5.711939723735941
2024-02-16 12:00:00+00:00,18115,0.6000000000000002,2.849051003116599
2024-02-16 12:00:00+00:00,42079,0.20000000000000007,6.181643417565304
2024-02-16 12:00:00+00:00,22647,0.0999999999999999,6.824446293854516
2024-02-16 13:00:00+00:00,89717,2.4,6.236877418886271
2024-02-16 13:00:00+00:00,44157,12.7,3.0753363844526564
2024-02-16 13:00:00+00:00,18469,5.299999999999999,3.1568574554947055
2024-02-16 13:00:00+00:00,97391,10.3,2.79118617203076
2024-02-16 13:00:00+00:00,42079,0.0999999999999999,6.133078006278423
2024-02-16 14:00:00+00:00,18469,6.499999999999999,2.790054597010543
2024-02-16 14:00:00+00:00,46773,2.0000000000000004,8.001909391942034
2024-02-16 14:00:00+00:00,20897,8.500000000000002,2.7882340630307048
2024-02-16 14:00:00+00:00,40713,0.0,5.5082736536765236
2024-02-16 14:00:00+00:00,206185,7.700000000000002,7.2767592109341726
2024-02-16 15:00:00+00:00,44157,16.8,3.284164269954341
2024-02-16 15:00:00+00:00,18115,5.499999999999999,2.6359607292219724
2024-02-16 15:00:00+00:00,97391,13.299999999999999,3.0159849975745856
2024-02-16 15:00:00+00:00,39993,11.4,5.55471566444993
2024-02-16 15:00:00+00:00,18021,11.0,3.2483750596385508
2024-02-16 16:00:00+00:00,89717,5.4,7.677622543916682
2024-02-16 16:00:00+00:00,6352,4.3,4.8534992910754555
2024-02-16 16:00:00+00:00,105030,2.8,4.095114254764753
2024-02-16 16:00:00+00:00,20897,10.8,2.651801463232268
2024-02-16 16:00:00+00:00,18021,7.800000000000002,3.183097940430083
2024-02-16 17:00:00+00:00,49155,7.599999999999999,2.650861512831196
2024-02-16 17:00:00+00:00,10808,2.3,3.6568234435163247
2024-02-16 17:00:00+00:00,40713,0.6000000000000002,4.168253455684344
2024-02-16 17:00:00+00:00,22647,0.0999999999999999,4.203114475403572
2024-02-16 17:00:00+00:00,6288,0.8,4.133747536289997
2024-02-16 18:00:00+00:00,47171,0.0,3.864467171944096
2024-02-16 18:00:00+00:00,22647,0.0,3.720409614906609
2024-02-16 18:00:00+00:00,40713,0.6000000000000002,3.5907017180458976
2024-02-16 18:00:00+00:00,49155,2.4,1.904804616122747
2024-02-16 18:00:00+00:00,44157,27.799999999999997,1.5780153840828273
2024-02-16 19:00:00+00:00,18021,0.7000000000000005,1.9609039800407913
2024-02-16 19:00:00+00:00,89717,1.3,2.6517677534825883
2024-02-16 19:00:00+00:00,10808,2.8999999999999995,2.085443041041759
2024-02-16 19:00:00+00:00,204009,0.9999999999999998,1.5815955906488668
2024-02-16 19:00:00+00:00,206185,0.0,3.0530189257291416
2024-02-16 20:00:00+00:00,39993,1.6000000000000003,2.030111607635719
2024-02-16 20:00:00+00:00,5758,0.20000000000000007,2.809620413334997
2024-02-16 20:00:00+00:00,18469,0.0,1.900745944919772
2024-02-16 20:00:00+00:00,46773,0.0,3.636747055980956
2024-02-16 20:00:00+00:00,40713,0.0,2.5791464047038657
2024-02-16 21:00:00+00:00,18115,0.0999999999999999,1.8002106727796794
2024-02-16 21:00:00+00:00,18469,1.5,1.9162031266936506
2024-02-16 21:00:00+00:00,6352,0.0,2.1305983808112896
2024-02-16 21:00:00+00:00,44157,17.7,1.6276330160429595
2024-02-16 21:00:00+00:00,46773,0.0,4.432775464910624
2024-02-16 22:00:00+00:00,44157,16.0,1.5171008186095922
2024-02-16 22:00:00+00:00,204009,0.0,1.2731221204460543
2024-02-16 22:00:00+00:00,206185,0.0999999999999999,2.5904262541669802
2024-02-16 22:00:00+00:00,42079,0.0999999999999999,2.286456966276404
2024-02-16 22:00:00+00:00,6288,0.0999999999999999,1.7794563031084858
2024-02-16 23:00:00+00:00,18469,6.800000000000002,1.9261054624554776
2024-02-16 23:00:00+00:00,5758,0.0,2.604471687730135
2024-02-16 23:00:00+00:00,105030,0.0999999999999999,4.639161399681316
2024-02-16 23:00:00+00:00,10808,0.0,1.9994499968058408
2024-02-16 23:00:00+00:00,47171,0.0999999999999999,2.9931785590475455
2024-02-17 00:00:00+00:00,39993,0.7000000000000005,2.2842367254883293
2024-02-17 00:00:00+00:00,5758,0.0,2.692873528555353
2024-02-17 00:00:00+00:00,42079,0.0,2.588072244729311
2024-02-17 00:00:00+00:00,206185,0.3,3.063355208154371
2024-02-17 00:00:00+00:00,18115,1.2,1.747461061062831
2024-02-17 01:00:00+00:00,6288,5.299999999999999,1.8680816238164357
2024-02-17 01:00:00+00:00,18115,2.5999999999999996,1.9078968310812894
2024-02-17 01:00:00+00:00,20897,0.0999999999999999,2.337173568935968
2024-02-17 01:00:00+00:00,10808,0.0999999999999999,2.378665118016805
2024-02-17 01:00:00+00:00,44157,14.699999999999998,1.694161954311419
2024-02-17 02:00:00+00:00,42079,0.0999999999999999,2.5693078684497617
2024-02-17 02:00:00+00:00,89717,2.5999999999999996,2.35264240080395
2024-02-17 02:00:00+00:00,6352,0.8,2.3482885002559453
2024-02-17 02:00:00+00:00,18021,1.1,2.083141924458446
2024-02-17 02:00:00+00:00,5758,0.0,3.0723797704108082
2024-02-17 03:00:00+00:00,18469,1.1,2.2090610043891012
2024-02-17 03:00:00+00:00,20897,0.20000000000000007,2.3967134877094227
2024-02-17 03:00:00+00:00,46773,1.2,4.672638314189671
2024-02-17 03:00:00+00:00,40713,0.8,3.3648927840409293
2024-02-17 03:00:00+00:00,39993,1.1,2.6448301754155183
2024-02-17 04:00:00+00:00,89717,3.7,2.827386882738829
2024-02-17 04:00:00+00:00,39993,1.5,2.9334269070882284
2024-02-17 04:00:00+00:00,40713,0.7000000000000005,4.5658427025902
2024-02-17 04:00:00+00:00,10808,0.8,3.1947925983320307
2024-02-17 04:00:00+00:00,22647,2.1,2.3960470026791496
2024-02-17 05:00:00+00:00,204009,1.3999999999999997,1.680621939751805
2024-02-17 05:00:00+00:00,40713,1.5,6.804580532829778
2024-02-17 05:00:00+00:00,46773,0.3,4.796594626726535
2024-02-17 05:00:00+00:00,49155,0.7000000000000005,2.177403142459214
2024-02-17 05:00:00+00:00,206185,0.5,3.63336348356809
2024-02-17 06:00:00+00:00,6352,1.8000000000000003,4.4049030668435964
2024-02-17 06:00:00+00:00,39993,1.8000000000000003,3.9684885826635656
2024-02-17 06:00:00+00:00,40713,2.0000000000000004,6.648384528264894
2024-02-17 06:00:00+00:00,47171,12.800000000000002,3.5965473009198443
2024-02-17 06:00:00+00:00,44157,16.600000000000005,3.0801229463646242
2024-02-17 07:00:00+00:00,18469,6.7,2.9284644095767076
2024-02-17 07:00:00+00:00,6288,8.400000000000002,6.550306961656799
2024-02-17 07:00:00+00:00,22647,5.4,3.024642784474974
2024-02-17 07:00:00+00:00,42079,1.3,3.796766022174247
2024-02-17 07:00:00+00:00,97391,7.3999999999999995,4.5036309903819784
2024-02-17 08:00:00+00:00,105030,10.8,4.6347338209983775
2024-02-17 08:00:00+00:00,47171,14.900000000000004,4.41443334802617
2024-02-17 08:00:00+00:00,39993,3.9999999999999996,3.840549566881848
2024-02-17 08:00:00+00:00,10808,3.8,3.15943165817864
2024-02-17 08:00:00+00:00,18115,6.1000000000000005,3.1177513963691763
2024-02-17 09:00:00+00:00,6288,1.5,2.589719621988996
2024-02-17 09:00:00+00:00,20897,4.6,2.5266369338854675
2024-02-17 09:00:00+00:00,18237,4.4,2.3203698456094166
2024-02-17 09:00:00+00:00,89717,7.700000000000002,5.059684995720876
2024-02-17 09:00:00+00:00,10808,3.3,3.86288709526194
2024-02-17 10:00:00+00:00,10808,5.999999999999999,5.253332851410398
2024-02-17 10:00:00+00:00,6288,1.6000000000000003,2.3573903424944267
2024-02-17 10:00:00+00:00,18237,5.200000000000001,2.8913378009044477
2024-02-17 10:00:00+00:00,42079,2.0000000000000004,4.544874093232399
2024-02-17 10:00:00+00:00,206185,3.7,6.678289763926399
2024-02-17 11:00:00+00:00,49155,2.4,2.998249294797175
2024-02-17 11:00:00+00:00,6288,2.8,2.654405665976016
2024-02-17 11:00:00+00:00,20897,7.3999999999999995,2.3058875450082
2024-02-17 11:00:00+00:00,6352,3.8,3.623311896288166
2024-02-17 11:00:00+00:00,39993,3.4000000000000004,4.832057586887998
2024-02-17 12:00:00+00:00,89717,5.700000000000001,3.9068650375518303
2024-02-17 12:00:00+00:00,204009,17.1,1.8835308903673347
2024-02-17 12:00:00+00:00,10808,5.9,5.38425015591404
2024-02-17 12:00:00+00:00,20897,8.500000000000002,2.4480004410514797
2024-02-17 12:00:00+00:00,40713,0.9,3.545812731078341
2024-02-17 13:00:00+00:00,6352,6.599999999999998,5.581998152977318
2024-02-17 13:00:00+00:00,10808,6.499999999999999,6.705185586316409
2024-02-17 13:00:00+00:00,22647,1.3999999999999997,6.072147842232538
2024-02-17 13:00:00+00:00,18021,10.1,3.9515381586900364
2024-02-17 13:00:00+00:00,89717,10.600000000000001,6.004410230701838
2024-02-17 14:00:00+00:00,42079,0.3,7.643705764111287
2024-02-17 14:00:00+00:00,105030,0.3,5.036754108152331
2024-02-17 14:00:00+00:00,46773,1.8000000000000003,10.689750919410095
2024-02-17 14:00:00+00:00,18469,5.4,7.315631225212567
2024-02-17 14:00:00+00:00,49155,1.2,5.7485349729749435
2024-02-17 15:00:00+00:00,6352,9.6,6.361148437374936
2024-02-17 15:00:00+00:00,49155,1.6999999999999995,3.388981122272155
2024-02-17 15:00:00+00:00,18021,8.9,4.85894617029035
2024-02-17 15:00:00+00:00,10808,10.9,7.982355468091741
2024-02-17 15:00:00+00:00,46773,4.2,7.501234642654345
2024-02-17 16:00:00+00:00,97391,3.9999999999999996,3.34369081334983
2024-02-17 16:00:00+00:00,18021,5.0,7.366477204813622
2024-02-17 16:00:00+00:00,105030,1.3,4.65229817967604
2024-02-17 16:00:00+00:00,18469,3.5000000000000004,2.9980150550620603
2024-02-17 16:00:00+00:00,39993,7.700000000000002,10.535858913041869
2024-02-17 17:00:00+00:00,47171,10.600000000000001,4.895119722943721
2024-02-17 17:00:00+00:00,6352,2.8,9.564313479684564
2024-02-17 17:00:00+00:00,6288,5.4,6.566428122656177
2024-02-17 17:00:00+00:00,5758,6.400000000000001,15.311767528717768
2024-02-17 17:00:00+00:00,204009,13.600000000000001,8.854603091787583
2024-02-17 18:00:00+00:00,18469,1.6000000000000003,4.8641143555225685
2024-02-17 18:00:00+00:00,18237,2.8999999999999995,6.092375032065076
2024-02-17 18:00:00+00:00,49155,1.1,4.371588416994172
2024-02-17 18:00:00+00:00,206185,5.700000000000001,11.004948203041705
2024-02-17 18:00:00+00:00,6288,2.8,6.143542926563322
2024-02-17 19:00:00+00:00,105030,0.9999999999999998,4.782485994879324
2024-02-17 19:00:00+00:00,206185,3.0,8.261552251076283
2024-02-17 19:00:00+00:00,42079,4.5,6.4307999050347995
2024-02-17 19:00:00+00:00,97391,5.499999999999999,6.32794072136236
2024-02-17 19:00:00+00:00,20897,3.6000000000000005,6.40140524745885
2024-02-17 20:00:00+00:00,18021,4.5,4.437205041578015
2024-02-17 20:00:00+00:00,47171,14.799999999999997,4.56132716478681
2024-02-17 20:00:00+00:00,18115,6.499999999999999,3.525744574284603
2024-02-17 20:00:00+00:00,97391,5.4,4.4550254836686145
2024-02-17 20:00:00+00:00,40713,3.7,5.224144058362959
2024-02-17 21:00:00+00:00,97391,4.8,4.068820618481828
2024-02-17 21:00:00+00:00,20897,5.599999999999999,6.288090814930016
2024-02-17 21:00:00+00:00,18237,3.2000000000000006,3.4297306883485192
2024-02-17 21:00:00+00:00,6352,2.8999999999999995,3.74120789433709
2024-02-17 21:00:00+00:00,39993,2.8999999999999995,3.106183484766733
2024-02-17 22:00:00+00:00,39993,2.7000000000000006,3.262948201266835
2024-02-17 22:00:00+00:00,47171,41.400000000000006,3.9374430204086157
2024-02-17 22:00:00+00:00,204009,3.8,2.117703115729202
2024-02-17 22:00:00+00:00,44157,8.500000000000002,3.671491296888239
2024-02-17 22:00:00+00:00,22647,2.2,3.016363505468617
2024-02-17 23:00:00+00:00,18115,2.4,3.046143385085526
2024-02-17 23:00:00+00:00,10808,2.8,2.9416660904940746
2024-02-17 23:00:00+00:00,5758,3.9000000000000004,3.3425482060054206
2024-02-17 23:00:00+00:00,18237,1.8000000000000003,4.598324622616003
2024-02-17 23:00:00+00:00,97391,4.9,4.826973611694911
2024-02-18 00:00:00+00:00,18115,3.0999999999999996,4.278700668603871
2024-02-18 00:00:00+00:00,89717,5.1,4.096732604681523
2024-02-18 00:00:00+00:00,204009,4.700000000000001,2.7808126178666317
2024-02-18 00:00:00+00:00,97391,8.000000000000002,4.08445912184133
2024-02-18 00:00:00+00:00,22647,3.0,4.106083257816301
2024-02-18 01:00:00+00:00,89717,5.499999999999999,4.412499153661664
2024-02-18 01:00:00+00:00,20897,7.300000000000001,4.593989490045886
2024-02-18 01:00:00+00:00,105030,1.3999999999999997,5.537508732109161
2024-02-18 01:00:00+00:00,206185,0.9,5.304533206781359
2024-02-18 01:00:00+00:00,97391,7.3999999999999995,5.163744926222118
2024-02-18 02:00:00+00:00,20897,7.700000000000002,3.8249417618325365
2024-02-18 02:00:00+00:00,10808,5.9,4.021695519430129
2024-02-18 02:00:00+00:00,18021,5.1,8.70784070379089
2024-02-18 02:00:00+00:00,39993,4.2,5.844231069869079
2024-02-18 02:00:00+00:00,46773,6.400000000000001,12.633632152799933
2024-02-18 03:00:00+00:00,18115,6.400000000000001,3.628940549173212
2024-02-18 03:00:00+00:00,18469,1.5,3.5074568841528357
2024-02-18 03:00:00+00:00,10808,6.999999999999998,4.312695178756377
2024-02-18 03:00:00+00:00,6352,0.9999999999999998,7.584628372329721
2024-02-18 03:00:00+00:00,18021,5.299999999999999,8.189687035728555
2024-02-18 04:00:00+00:00,18469,1.5,3.659250084503891
2024-02-18 04:00:00+00:00,49155,0.9999999999999998,5.683625530445159
2024-02-18 04:00:00+00:00,89717,15.599999999999996,6.249093700211971
2024-02-18 04:00:00+00:00,42079,1.6000000000000003,4.556084796165451
2024-02-18 04:00:00+00:00,10808,9.4,4.476380558300572
2024-02-18 05:00:00+00:00,22647,1.8000000000000003,3.456660452510071
2024-02-18 05:00:00+00:00,39993,11.9,4.274482285881956
2024-02-18 05:00:00+00:00,105030,0.40000000000000036,3.722016865157249
2024-02-18 05:00:00+00:00,46773,11.799999999999999,9.419076368317008
2024-02-18 05:00:00+00:00,40713,0.9999999999999998,3.950262190288773
2024-02-18 06:00:00+00:00,18469,4.2,3.2184559471781298
2024-02-18 06:00:00+00:00,20897,15.700000000000001,3.562907648533322
2024-02-18 06:00:00+00:00,47171,5.1,3.891006995098466
2024-02-18 06:00:00+00:00,97391,7.300000000000001,2.4928933594458553
2024-02-18 06:00:00+00:00,44157,17.800000000000004,3.21162424965233
2024-02-18 07:00:00+00:00,5758,0.0,5.085679193352788
2024-02-18 07:00:00+00:00,105030,0.20000000000000007,3.9473882279730272
2024-02-18 07:00:00+00:00,89717,4.9,2.16078548227902
2024-02-18 07:00:00+00:00,18237,0.5,3.585618619672165
2024-02-18 07:00:00+00:00,49155,0.0999999999999999,3.0508169517667447
2024-02-18 08:00:00+00:00,206185,0.6000000000000002,4.594379914279178
2024-02-18 08:00:00+00:00,18115,3.0999999999999996,1.9523332140837275
2024-02-18 08:00:00+00:00,44157,16.100000000000005,2.026860138092942
2024-02-18 08:00:00+00:00,89717,3.6000000000000005,2.4146981175710875
2024-02-18 08:00:00+00:00,49155,1.3999999999999997,3.131192431943514
2024-02-18 09:00:00+00:00,5758,0.0,2.849396010432607
2024-02-18 09:00:00+00:00,39993,0.8,2.3927675575043215
2024-02-18 09:00:00+00:00,49155,0.0,3.99651309953069
2024-02-18 09:00:00+00:00,44157,8.9,1.9212105535645883
2024-02-18 09:00:00+00:00,204009,2.1,1.5289679137231647
2024-02-18 10:00:00+00:00,49155,0.0,3.567027111636271
2024-02-18 10:00:00+00:00,22647,0.7000000000000005,2.049648952237028
2024-02-18 10:00:00+00:00,44157,8.600000000000001,1.8975344976423196
2024-02-18 10:00:00+00:00,18469,3.4000000000000004,2.883248047261513
2024-02-18 10:00:00+00:00,20897,8.600000000000001,2.7703849267477074
2024-02-18 11:00:00+00:00,49155,0.0,4.207466507220083
2024-02-18 11:00:00+00:00,18237,0.40000000000000036,2.5207379555827125
2024-02-18 11:00:00+00:00,6352,0.5,2.5307648440266437
2024-02-18 11:00:00+00:00,97391,7.100000000000001,3.259200040317056
2024-02-18 11:00:00+00:00,89717,2.0000000000000004,2.17873087131615
2024-02-18 12:00:00+00:00,97391,2.5,2.2631280080340472
2024-02-18 12:00:00+00:00,89717,1.8000000000000003,1.8997968164390948
2024-02-18 12:00:00+00:00,18237,0.3,1.760817422174509
2024-02-18 12:00:00+00:00,18115,0.5,1.7773515500455348
2024-02-18 12:00:00+00:00,22647,0.40000000000000036,2.031556973544102
2024-02-18 13:00:00+00:00,46773,0.20000000000000007,4.07696983398774
2024-02-18 13:00:00+00:00,20897,0.9999999999999998,2.8731703858541477
2024-02-18 13:00:00+00:00,89717,1.6999999999999995,2.2673001472892347
2024-02-18 13:00:00+00:00,204009,0.8,1.4445095206514353
2024-02-18 13:00:00+00:00,6288,0.3,1.982560248459161
2024-02-18 14:00:00+00:00,47171,0.20000000000000007,3.0664248429481424
2024-02-18 14:00:00+00:00,18237,0.9,1.8863963211892276
2024-02-18 14:00:00+00:00,5758,0.5,3.0329199157692117
2024-02-18 14:00:00+00:00,105030,0.6000000000000002,5.588644043547803
2024-02-18 14:00:00+00:00,42079,0.3,2.487048227865785
2024-02-18 15:00:00+00:00,22647,0.0999999999999999,2.2800117045186536
2024-02-18 15:00:00+00:00,6288,6.900000000000002,2.1136116689888738
2024-02-18 15:00:00+00:00,46773,9.5,4.851645656962292
2024-02-18 15:00:00+00:00,42079,0.9999999999999998,2.4940714683756724
2024-02-18 15:00:00+00:00,6352,0.40000000000000036,2.8968326764312295
2024-02-18 16:00:00+00:00,49155,0.7000000000000005,2.182187648115266
2024-02-18 16:00:00+00:00,97391,3.2000000000000006,2.7494962774457186
2024-02-18 16:00:00+00:00,6352,0.0999999999999999,2.2875776837816737
2024-02-18 16:00:00+00:00,18021,0.5,2.164058329583694
2024-02-18 16:00:00+00:00,6288,5.700000000000001,2.1020409818559602
2024-02-18 17:00:00+00:00,44157,9.6,1.7009342629122637
2024-02-18 17:00:00+00:00,10808,0.0999999999999999,2.103246659222227
2024-02-18 17:00:00+00:00,18115,0.0,1.7091890262406702
2024-02-18 17:00:00+00:00,18469,0.3,2.0073514735463
