timestamp,station_id,pm25_true,pm25_pred
2023-11-06 17:00:00+00:00,180637,0.0,1.2064974777779574
2023-11-06 17:00:00+00:00,129735,0.0,1.7519871298718948
2023-11-06 17:00:00+00:00,128465,0.10000000000000002,1.0413740387569406
2023-11-06 17:00:00+00:00,129281,0.10000000000000002,0.44725199755361944
2023-11-06 18:00:00+00:00,129637,6.999999999999998,0.7377219634577511
2023-11-06 18:00:00+00:00,128465,0.0,0.6085114908000365
2023-11-06 18:00:00+00:00,146510,2.5999999999999996,1.3374652124353772
2023-11-06 18:00:00+00:00,133131,42.099999999999994,1.5431989172859355
2023-11-06 19:00:00+00:00,129243,6.7,0.5718850194083788
2023-11-06 19:00:00+00:00,129587,0.3,0.8339238464092033
2023-11-06 19:00:00+00:00,129735,0.0,2.154423458636932
2023-11-06 19:00:00+00:00,129263,1.2,0.706192422993619
2023-11-06 20:00:00+00:00,130313,0.20000000000000007,4.251866774960837
2023-11-06 20:00:00+00:00,128465,0.10000000000000002,0.8581148278739712
2023-11-06 20:00:00+00:00,124291,0.10000000000000002,0.5492677547598565
2023-11-06 20:00:00+00:00,129587,0.3,0.7427979946090124
2023-11-06 21:00:00+00:00,129117,0.9,0.8589579103445294
2023-11-06 21:00:00+00:00,129281,0.0,0.4468151317377798
2023-11-06 21:00:00+00:00,129637,6.400000000000001,1.2795968328940783
2023-11-06 21:00:00+00:00,129587,0.6,0.750199579604187
2023-11-06 22:00:00+00:00,124291,0.10000000000000002,0.499076378856955
2023-11-06 22:00:00+00:00,129263,0.20000000000000007,0.892386686456012
2023-11-06 22:00:00+00:00,129587,0.6,0.9122245397679762
2023-11-06 22:00:00+00:00,133319,0.5,0.6790888479637356
2023-11-06 23:00:00+00:00,65669,4.9,1.4813335716758724
2023-11-06 23:00:00+00:00,128465,0.10000000000000002,1.337794593155901
2023-11-06 23:00:00+00:00,133319,0.8,0.9698624867742551
2023-11-06 23:00:00+00:00,129281,0.0,0.3997612918110776
2023-11-07 00:00:00+00:00,129117,31.300000000000004,2.63857385999302
2023-11-07 00:00:00+00:00,175953,7.100000000000001,3.5388211426382425
2023-11-07 00:00:00+00:00,146510,7.3999999999999995,4.489005162541989
2023-11-07 00:00:00+00:00,120859,2.0000000000000004,2.218474653340985
2023-11-07 01:00:00+00:00,124291,0.6,2.222269342693143
2023-11-07 01:00:00+00:00,133319,0.6,1.4968972186843867
2023-11-07 01:00:00+00:00,120859,1.5,3.6424090390586676
2023-11-07 01:00:00+00:00,129117,33.100000000000016,3.9952122979307423
2023-11-07 02:00:00+00:00,92321,5.200000000000001,2.2015010039593412
2023-11-07 02:00:00+00:00,133131,5.4,4.315002774744324
2023-11-07 02:00:00+00:00,129243,1.3999999999999997,1.1804007611639429
2023-11-07 02:00:00+00:00,129263,3.7,1.2452314429073028
2023-11-07 03:00:00+00:00,144040,2.1,1.3880914243217162
2023-11-07 03:00:00+00:00,175953,5.299999999999999,3.3578464137515844
2023-11-07 03:00:00+00:00,65669,3.9999999999999996,3.331319779802258
2023-11-07 03:00:00+00:00,129281,0.10000000000000002,0.5191468901453912
2023-11-07 04:00:00+00:00,133319,0.10000000000000002,0.7496153208121735
2023-11-07 04:00:00+00:00,124291,0.0,0.8039090992039299
2023-11-07 04:00:00+00:00,129117,18.200000000000003,1.2191555290520826
2023-11-07 04:00:00+00:00,129587,1.2,1.1991276041370913
2023-11-07 05:00:00+00:00,175953,2.7000000000000006,5.378165141413677
2023-11-07 05:00:00+00:00,124291,0.0,0.6653331628502767
2023-11-07 05:00:00+00:00,144040,0.20000000000000007,1.4145839451474373
2023-11-07 05:00:00+00:00,129587,1.0,1.8042010597161944
2023-11-07 06:00:00+00:00,180637,0.0,0.5958358967072991
2023-11-07 06:00:00+00:00,124291,0.0,0.47239570047039225
2023-11-07 06:00:00+00:00,130329,2.3,1.5730306697674266
2023-11-07 06:00:00+00:00,120859,0.10000000000000002,2.1906066631643126
2023-11-07 07:00:00+00:00,124291,0.0,0.6023602261222304
2023-11-07 07:00:00+00:00,129281,0.10000000000000002,0.558620346001553
2023-11-07 07:00:00+00:00,175953,2.4,4.903700270458552
2023-11-07 07:00:00+00:00,146510,1.5999999999999999,3.0917968954538124
2023-11-07 08:00:00+00:00,120859,0.0,0.7887358281689258
2023-11-07 08:00:00+00:00,129281,0.10000000000000002,0.33263998415384416
2023-11-07 08:00:00+00:00,130329,1.3,1.0726861377648127
2023-11-07 08:00:00+00:00,129117,6.999999999999998,0.8121258339877075
2023-11-07 09:00:00+00:00,133131,149.90000000000003,0.8906406047697402
2023-11-07 09:00:00+00:00,175953,1.3999999999999997,0.8053023140995262
2023-11-07 09:00:00+00:00,120859,0.0,1.2947432821212925
2023-11-07 09:00:00+00:00,128465,0.0,0.6202154838022514
2023-11-07 10:00:00+00:00,144040,0.0,0.895387946547724
2023-11-07 10:00:00+00:00,146510,0.9,2.307674613366152
2023-11-07 10:00:00+00:00,129281,0.10000000000000002,0.5367040701913767
2023-11-07 10:00:00+00:00,180637,0.0,0.909326686865093
2023-11-07 11:00:00+00:00,129587,0.3,0.5382206571785998
2023-11-07 11:00:00+00:00,133319,0.0,0.47394336173488233
2023-11-07 11:00:00+00:00,92321,1.2,3.123444701725523
2023-11-07 11:00:00+00:00,180637,0.0,0.9120227009864075
2023-11-07 12:00:00+00:00,130329,0.6,1.118559975776717
2023-11-07 12:00:00+00:00,120859,0.0,0.7505786656357814
2023-11-07 12:00:00+00:00,133319,0.0,0.29969539741430173
2023-11-07 12:00:00+00:00,92321,1.3999999999999997,3.2756211021419994
2023-11-07 13:00:00+00:00,129243,12.2,0.5219287635604586
2023-11-07 13:00:00+00:00,130313,0.0,4.399743626785262
2023-11-07 13:00:00+00:00,129263,0.20000000000000007,0.5853006505365796
2023-11-07 13:00:00+00:00,129637,0.8,0.866020535774995
2023-11-07 14:00:00+00:00,124291,0.0,0.48840016931555613
2023-11-07 14:00:00+00:00,129637,79.2,0.7734166550297104
2023-11-07 14:00:00+00:00,129117,2.4,0.4696951187169322
2023-11-07 14:00:00+00:00,128465,0.0,0.5172946462643453
2023-11-07 15:00:00+00:00,129281,0.0,0.763167844023439
2023-11-07 15:00:00+00:00,124291,0.0,0.7624522827252007
2023-11-07 15:00:00+00:00,128465,0.0,0.5525107418349239
2023-11-07 15:00:00+00:00,129637,38.599999999999994,0.8484504377707769
2023-11-07 16:00:00+00:00,130329,0.5,0.9063409323639312
2023-11-07 16:00:00+00:00,133319,1.8000000000000003,0.5813786137444992
2023-11-07 16:00:00+00:00,129637,14.400000000000002,0.7800781669192338
2023-11-07 16:00:00+00:00,128465,0.10000000000000002,0.8520026370509278
2023-11-07 17:00:00+00:00,128465,0.0,0.8156914647857064
2023-11-07 17:00:00+00:00,129243,10.600000000000001,0.2927065915678736
2023-11-07 17:00:00+00:00,129735,0.0,1.2807122802735724
2023-11-07 17:00:00+00:00,129281,0.0,0.2758568094180001
2023-11-07 18:00:00+00:00,133131,33.100000000000016,0.696880271254674
2023-11-07 18:00:00+00:00,129637,2.5,0.686509072309215
2023-11-07 18:00:00+00:00,65669,0.8,0.4726407661610278
2023-11-07 18:00:00+00:00,92321,0.6,0.4577532296678991
2023-11-07 19:00:00+00:00,120859,0.0,0.6092693222306101
2023-11-07 19:00:00+00:00,124291,0.0,0.4545296953885089
2023-11-07 19:00:00+00:00,129735,0.0,0.8208104073189794
2023-11-07 19:00:00+00:00,175953,0.0,2.0929707848682324
2023-11-07 20:00:00+00:00,129637,4.5,0.6153665184845026
2023-11-07 20:00:00+00:00,92321,0.5,1.233111854859519
2023-11-07 20:00:00+00:00,133319,0.0,0.3282140204941377
2023-11-07 20:00:00+00:00,129117,0.9,0.2874667207551325
2023-11-07 21:00:00+00:00,129637,2.4,0.7527768010491647
2023-11-07 21:00:00+00:00,124291,0.0,0.3634758181650825
2023-11-07 21:00:00+00:00,65669,1.3,0.6968301537481936
2023-11-07 21:00:00+00:00,120859,0.20000000000000007,0.45787697269510724
2023-11-07 22:00:00+00:00,65669,1.3999999999999997,0.6039925883082979
2023-11-07 22:00:00+00:00,129587,0.0,0.41357254960694656
2023-11-07 22:00:00+00:00,124291,0.0,0.388192608603703
2023-11-07 22:00:00+00:00,129637,3.0999999999999996,0.6608889027934274
2023-11-07 23:00:00+00:00,146510,1.2,1.4343948888321596
2023-11-07 23:00:00+00:00,120859,0.0,0.5069130464249454
2023-11-07 23:00:00+00:00,124291,0.0,0.28642985526604914
2023-11-07 23:00:00+00:00,130313,0.0,2.1766423594822673
2023-11-08 00:00:00+00:00,120859,0.0,1.0660196092510241
2023-11-08 00:00:00+00:00,128465,1.1,0.6121074362259075
2023-11-08 00:00:00+00:00,146510,1.1,1.3540011342737441
2023-11-08 00:00:00+00:00,129243,1.8999999999999997,0.744423554465095
2023-11-08 01:00:00+00:00,175953,1.2,1.4155637311571494
2023-11-08 01:00:00+00:00,146510,2.5,1.1977937315328546
2023-11-08 01:00:00+00:00,129263,0.0,2.1745181140863115
2023-11-08 01:00:00+00:00,129117,1.8000000000000003,1.0652923938342722
2023-11-08 02:00:00+00:00,129587,0.0,0.740961436984955
2023-11-08 02:00:00+00:00,144040,10.4,0.6382003859862572
2023-11-08 02:00:00+00:00,175953,1.2,1.0702930366212398
2023-11-08 02:00:00+00:00,129117,3.6000000000000005,0.7862457656392268
2023-11-08 03:00:00+00:00,130329,0.9,0.521994334746221
2023-11-08 03:00:00+00:00,92321,1.3,0.8385249965900469
2023-11-08 03:00:00+00:00,124291,0.0,1.009734633508132
2023-11-08 03:00:00+00:00,180637,0.0,1.1335284610254817
2023-11-08 04:00:00+00:00,92321,0.7,0.7211043869981145
2023-11-08 04:00:00+00:00,180637,0.0,0.5696404917750438
2023-11-08 04:00:00+00:00,129117,1.7,0.4327839497986373
2023-11-08 04:00:00+00:00,124291,0.0,0.41788669277467294
2023-11-08 05:00:00+00:00,120859,0.0,0.5159284319404508
2023-11-08 05:00:00+00:00,144040,0.10000000000000002,0.4393131814422566
2023-11-08 05:00:00+00:00,133131,53.2,0.5274102180882237
2023-11-08 05:00:00+00:00,128465,0.0,0.5322082336533953
2023-11-08 06:00:00+00:00,175953,0.8,3.4986882662065404
2023-11-08 06:00:00+00:00,124291,0.0,0.2916260297615258
2023-11-08 06:00:00+00:00,130329,0.6,0.9051639140285187
2023-11-08 06:00:00+00:00,146510,0.4,1.852997631036465
2023-11-08 07:00:00+00:00,128465,0.0,0.7351681036386629
2023-11-08 07:00:00+00:00,129117,0.5,0.28383095693905636
2023-11-08 07:00:00+00:00,133319,0.0,0.48590853995240985
2023-11-08 07:00:00+00:00,175953,1.2,3.206478219115051
2023-11-08 08:00:00+00:00,130313,0.0,3.077649120746587
2023-11-08 08:00:00+00:00,129637,0.4,0.6008086670297624
2023-11-08 08:00:00+00:00,130329,0.20000000000000007,0.8077002001746316
2023-11-08 08:00:00+00:00,133319,0.0,0.318395021716407
2023-11-08 09:00:00+00:00,129587,0.0,0.3449273879452689
2023-11-08 09:00:00+00:00,129735,0.0,1.0009039231444141
2023-11-08 09:00:00+00:00,128465,0.0,0.4256666830849408
2023-11-08 09:00:00+00:00,146510,0.8,1.988612886963227
2023-11-08 10:00:00+00:00,120859,0.0,0.2939488930125051
2023-11-08 10:00:00+00:00,129263,0.0,1.2463905806579403
2023-11-08 10:00:00+00:00,92321,1.3,2.992072906708334
2023-11-08 10:00:00+00:00,65669,1.8000000000000003,0.7164160692236119
2023-11-08 11:00:00+00:00,129587,0.0,0.34666440965154227
2023-11-08 11:00:00+00:00,129735,0.0,1.2918090399688007
2023-11-08 11:00:00+00:00,128465,0.0,0.4365000512332944
2023-11-08 11:00:00+00:00,146510,1.7,2.4618140133843087
2023-11-08 12:00:00+00:00,144040,0.0,0.5226433584127088
2023-11-08 12:00:00+00:00,92321,2.2,3.5871887357784056
2023-11-08 12:00:00+00:00,146510,1.8999999999999997,2.172363717075169
2023-11-08 12:00:00+00:00,129281,0.0,0.5346355041347916
2023-11-08 13:00:00+00:00,130329,0.0,1.3332866591288328
2023-11-08 13:00:00+00:00,175953,2.8999999999999995,5.731702753147723
2023-11-08 13:00:00+00:00,129263,0.0,1.7113177502668364
2023-11-08 13:00:00+00:00,129587,0.0,0.33397547770740965
2023-11-08 14:00:00+00:00,129243,14.400000000000002,0.2823872347909025
2023-11-08 14:00:00+00:00,124291,0.0,0.2994228769861339
2023-11-08 14:00:00+00:00,146510,1.8999999999999997,2.191251990564401
2023-11-08 14:00:00+00:00,129117,1.3,0.43442480406171186
2023-11-08 15:00:00+00:00,128465,0.0,0.6419892121816237
2023-11-08 15:00:00+00:00,129243,14.199999999999998,0.3091572309047428
2023-11-08 15:00:00+00:00,92321,3.7,3.5229045574870934
2023-11-08 15:00:00+00:00,124291,0.0,0.30808156354997
2023-11-08 16:00:00+00:00,129637,0.8,0.7598575578950596
2023-11-08 16:00:00+00:00,144040,0.0,0.31628973958336626
2023-11-08 16:00:00+00:00,133319,0.10000000000000002,0.32019169377568113
2023-11-08 16:00:00+00:00,129243,12.5,0.2802661246970007
2023-11-08 17:00:00+00:00,92321,2.1,2.592906854919908
2023-11-08 17:00:00+00:00,144040,0.0,0.31604703234651693
2023-11-08 17:00:00+00:00,129243,11.599999999999996,0.27471290321174724
2023-11-08 17:00:00+00:00,130329,0.3,0.9928583746483138
2023-11-08 18:00:00+00:00,128465,0.0,0.7179683759125093
2023-11-08 18:00:00+00:00,65669,1.3,0.5970856377099385
2023-11-08 18:00:00+00:00,133319,0.0,0.47738653854518037
2023-11-08 18:00:00+00:00,129117,0.0,0.3574725896857709
2023-11-08 19:00:00+00:00,130329,0.10000000000000002,1.0007969076999017
2023-11-08 19:00:00+00:00,175953,2.7000000000000006,3.6320629629659207
2023-11-08 19:00:00+00:00,133319,0.0,0.26366190364382974
2023-11-08 19:00:00+00:00,144040,0.0,0.42283271857950183
2023-11-08 20:00:00+00:00,144040,0.0,0.3054030494393557
2023-11-08 20:00:00+00:00,175953,3.4000000000000004,3.5644519781550525
2023-11-08 20:00:00+00:00,129243,53.89999999999998,0.2793638550422607
2023-11-08 20:00:00+00:00,133319,0.0,0.24688339834900908
2023-11-08 21:00:00+00:00,146510,2.5,1.817043449921281
2023-11-08 21:00:00+00:00,129263,0.0,2.237450020258181
2023-11-08 21:00:00+00:00,120859,0.0,0.5753390001203179
2023-11-08 21:00:00+00:00,129117,0.0,0.6637388942483958
2023-11-08 22:00:00+00:00,180637,0.0,0.8844787739326526
2023-11-08 22:00:00+00:00,129587,0.0,0.6716751883262778
