timestamp,station_id,pm25_true,pm25_pred
2023-11-06 17:00:00+00:00,130313,0.0,0.9452638933117675
2023-11-06 17:00:00+00:00,130329,1.2,0.7634791178740608
2023-11-06 17:00:00+00:00,129263,1.0,1.5705317813189
2023-11-06 18:00:00+00:00,144040,0.0,0.706170023615865
2023-11-06 18:00:00+00:00,129587,0.20000000000000007,0.6360030916546355
2023-11-06 18:00:00+00:00,133319,0.10000000000000002,0.6941789531246666
2023-11-06 19:00:00+00:00,129117,0.6,0.714734443072912
2023-11-06 19:00:00+00:00,130329,7.300000000000001,1.0034219853232789
2023-11-06 19:00:00+00:00,128465,0.0,1.031237114893069
2023-11-06 20:00:00+00:00,129243,4.700000000000001,0.6446354472718508
2023-11-06 20:00:00+00:00,180637,0.4,0.5404657580181218
2023-11-06 20:00:00+00:00,146510,3.3,1.6800552076756947
2023-11-06 21:00:00+00:00,175953,4.3,2.311738307305035
2023-11-06 21:00:00+00:00,65669,3.4000000000000004,0.7723694827564913
2023-11-06 21:00:00+00:00,180637,0.10000000000000002,0.9879311292251826
2023-11-06 22:00:00+00:00,120859,0.3,0.967143941533959
2023-11-06 22:00:00+00:00,92321,4.1,2.224881729660718
2023-11-06 22:00:00+00:00,129281,0.0,0.3577254072759697
2023-11-06 23:00:00+00:00,180637,0.0,0.7026733971335296
2023-11-06 23:00:00+00:00,129587,0.20000000000000007,0.9144476383825219
2023-11-06 23:00:00+00:00,133319,0.8,0.5421609705323776
2023-11-07 00:00:00+00:00,129117,31.300000000000004,3.0275343421992202
2023-11-07 00:00:00+00:00,129281,0.10000000000000002,0.5571941360999997
2023-11-07 00:00:00+00:00,180637,0.0,1.3042214623055637
2023-11-07 01:00:00+00:00,120859,1.5,8.307549651453305
2023-11-07 01:00:00+00:00,92321,5.700000000000002,2.9884370474380044
2023-11-07 01:00:00+00:00,133319,0.6,1.1953612447987592
2023-11-07 02:00:00+00:00,129587,0.7,4.352038184926158
2023-11-07 02:00:00+00:00,129281,0.10000000000000002,1.2036440964002344
2023-11-07 02:00:00+00:00,120859,0.8,6.67862563149261
2023-11-07 03:00:00+00:00,129735,0.9,3.896590645609774
2023-11-07 03:00:00+00:00,130329,3.7,1.9928434874471728
2023-11-07 03:00:00+00:00,175953,5.299999999999999,2.82850665594416
2023-11-07 04:00:00+00:00,129243,0.5,0.9374839113972923
2023-11-07 04:00:00+00:00,92321,2.4,1.8636513829652452
2023-11-07 04:00:00+00:00,144040,3.2000000000000006,1.1150135310956037
2023-11-07 05:00:00+00:00,129587,1.0,1.5458453498649256
2023-11-07 05:00:00+00:00,129243,0.3,0.7505630653838593
2023-11-07 05:00:00+00:00,129735,0.0,2.8415073475082275
2023-11-07 06:00:00+00:00,129587,0.9,1.0687360802595418
2023-11-07 06:00:00+00:00,128465,0.0,0.7364524699554472
2023-11-07 06:00:00+00:00,133319,0.0,0.5697758940649468
2023-11-07 07:00:00+00:00,65669,1.8999999999999997,1.6694635398847446
