timestamp,station_id,pm25_true,pm25_pred
2023-11-06 17:00:00+00:00,102866,0.0,0.5123251476719891
2023-11-06 17:00:00+00:00,100287,3.3345959999999963,2.5170774564291096
2023-11-06 18:00:00+00:00,91953,2.909571999999998,2.31294822754741
2023-11-06 18:00:00+00:00,113084,0.17221199999999953,1.6696877416181422
2023-11-06 19:00:00+00:00,81953,0.0,0.8100444703870276
2023-11-06 19:00:00+00:00,55935,1.4025639999999977,2.8762053267710828
2023-11-06 20:00:00+00:00,60731,4.531619999999998,2.830229837994213
2023-11-06 20:00:00+00:00,91953,3.509571999999998,2.365513210847159
2023-11-06 21:00:00+00:00,100287,2.934595999999997,2.4692364228378767
2023-11-06 21:00:00+00:00,136348,3.6286439999999995,2.138805019907479
2023-11-06 22:00:00+00:00,100287,3.034595999999997,2.2183456253398828
2023-11-06 22:00:00+00:00,69943,3.3630679999999984,1.6672715002660288
2023-11-06 23:00:00+00:00,113084,0.37221199999999954,2.655913172761191
2023-11-06 23:00:00+00:00,102866,0.0,0.7312268221037276
2023-11-07 00:00:00+00:00,100287,5.234595999999996,2.0665872613350484
2023-11-07 00:00:00+00:00,69943,4.263067999999998,1.7735360380557845
2023-11-07 01:00:00+00:00,55935,3.7025639999999975,3.4568999627804313
2023-11-07 01:00:00+00:00,136348,3.6286439999999995,1.440919937697974
2023-11-07 02:00:00+00:00,113084,0.37221199999999954,1.646119194301519
2023-11-07 02:00:00+00:00,60731,1.8316199999999982,2.21905023313124
2023-11-07 03:00:00+00:00,102866,0.0,0.40705314995743136
2023-11-07 03:00:00+00:00,91953,2.1095719999999987,1.6140733758829473
2023-11-07 04:00:00+00:00,113084,0.17221199999999953,0.5537429283400462
2023-11-07 04:00:00+00:00,87247,1.930452,1.3704230699114486
2023-11-07 05:00:00+00:00,91953,2.1095719999999987,2.0811349501155196
2023-11-07 05:00:00+00:00,113068,0.7879079999999976,1.8062087294907636
2023-11-07 06:00:00+00:00,69943,0.8630679999999983,0.8169086344571969
2023-11-07 06:00:00+00:00,136348,3.6286439999999995,1.398786334458914
2023-11-07 07:00:00+00:00,136348,3.6286439999999995,1.4834221557874125
2023-11-07 07:00:00+00:00,55935,3.7025639999999975,1.4037519490922787
2023-11-07 08:00:00+00:00,102866,0.0,0.4139621096796319
2023-11-07 08:00:00+00:00,69943,0.8630679999999983,0.790165739292222
2023-11-07 09:00:00+00:00,87247,2.3304519999999997,1.9900937942392745
2023-11-07 09:00:00+00:00,113084,0.17221199999999953,0.7079501273918085
2023-11-07 10:00:00+00:00,101027,1.8203959999999964,1.7067305875238394
2023-11-07 10:00:00+00:00,113084,0.17221199999999953,0.8768364858661168
2023-11-07 11:00:00+00:00,102866,0.0,0.3795743005155007
2023-11-07 11:00:00+00:00,60731,3.131619999999998,1.9057334606061915
2023-11-07 12:00:00+00:00,55935,1.9025639999999977,2.041156024491646
2023-11-07 12:00:00+00:00,100287,1.3345959999999968,1.1536522155044115
2023-11-07 13:00:00+00:00,101027,1.4203959999999962,1.5344911492951738
2023-11-07 13:00:00+00:00,100287,1.1345959999999966,1.1536599546550252
