timestamp,station_id,pm25_true,pm25_pred
2024-02-16 08:00:00+00:00,22647,0.0,2.6438019604242466
2024-02-16 08:00:00+00:00,47171,0.0,1.8988251236631655
2024-02-16 08:00:00+00:00,42079,0.0,2.5168490098804805
2024-02-16 08:00:00+00:00,44157,18.100000000000005,4.414480608323246
2024-02-16 09:00:00+00:00,6288,4.2,1.9276271861300913
2024-02-16 09:00:00+00:00,20897,6.300000000000001,2.040072560088971
2024-02-16 09:00:00+00:00,206185,1.3999999999999997,10.779650625643434
2024-02-16 09:00:00+00:00,97391,4.4,1.9939611847070788
2024-02-16 10:00:00+00:00,42079,0.0,2.7893137535917742
2024-02-16 10:00:00+00:00,22647,0.0,3.1907887846306475
2024-02-16 10:00:00+00:00,105030,3.0999999999999996,2.3251809990487806
2024-02-16 10:00:00+00:00,18021,8.000000000000002,3.927929580972742
2024-02-16 11:00:00+00:00,10808,9.199999999999998,11.221147190618959
2024-02-16 11:00:00+00:00,18469,6.800000000000002,2.4081688038288087
2024-02-16 11:00:00+00:00,18115,0.40000000000000036,3.9942370396408897
2024-02-16 11:00:00+00:00,5758,1.6000000000000003,6.721399463712728
2024-02-16 12:00:00+00:00,46773,5.599999999999999,3.6152713488997485
2024-02-16 12:00:00+00:00,6288,3.6000000000000005,4.830375890908631
2024-02-16 12:00:00+00:00,105030,6.2,5.249701437859399
2024-02-16 12:00:00+00:00,44157,14.400000000000002,9.719251361083634
2024-02-16 13:00:00+00:00,206185,7.100000000000001,11.991354849036256
2024-02-16 13:00:00+00:00,49155,2.5,5.20560035766849
2024-02-16 13:00:00+00:00,204009,12.0,5.427243427384631
2024-02-16 13:00:00+00:00,5758,0.8,7.855566667998289
2024-02-16 14:00:00+00:00,47171,2.1,4.1789960927085925
2024-02-16 14:00:00+00:00,10808,8.600000000000001,10.398403408482807
2024-02-16 14:00:00+00:00,18115,1.8000000000000003,3.5708988235644243
2024-02-16 14:00:00+00:00,18021,9.699999999999998,4.219977076192131
2024-02-16 15:00:00+00:00,22647,0.0999999999999999,5.568976665947869
2024-02-16 15:00:00+00:00,206185,6.800000000000002,12.776210354435536
2024-02-16 15:00:00+00:00,47171,1.3,5.6213833725086175
2024-02-16 15:00:00+00:00,18469,2.4,3.731102321596863
2024-02-16 16:00:00+00:00,206185,4.700000000000001,13.362889549575714
2024-02-16 16:00:00+00:00,42079,0.0,5.022034601829829
2024-02-16 16:00:00+00:00,18469,2.7000000000000006,5.620752463540525
2024-02-16 16:00:00+00:00,105030,2.8,7.951816185714042
2024-02-16 17:00:00+00:00,46773,1.1,3.0299322732218137
2024-02-16 17:00:00+00:00,39993,10.3,3.6469465074696954
2024-02-16 17:00:00+00:00,42079,0.0,2.701548917623222
2024-02-16 17:00:00+00:00,89717,2.3,2.473474317896867
2024-02-16 18:00:00+00:00,40713,0.6000000000000002,2.498592537133215
2024-02-16 18:00:00+00:00,46773,0.3,2.9071906303914963
2024-02-16 18:00:00+00:00,18237,2.2,1.3982069826666177
2024-02-16 18:00:00+00:00,97391,6.1000000000000005,1.9528906363414615
2024-02-16 19:00:00+00:00,97391,1.8999999999999997,1.25055468565386
2024-02-16 19:00:00+00:00,46773,0.0,2.0046052881217573
2024-02-16 19:00:00+00:00,18237,0.8,1.2277750864571744
2024-02-16 19:00:00+00:00,20897,0.0,1.3917022693809453
2024-02-16 20:00:00+00:00,6352,0.0,1.4127203596365743
2024-02-16 20:00:00+00:00,22647,0.9,1.5940548582505152
2024-02-16 20:00:00+00:00,42079,0.0,1.480634744166839
2024-02-16 20:00:00+00:00,204009,3.3,1.703763763729163
2024-02-16 21:00:00+00:00,5758,0.0,1.6735478592783075
2024-02-16 21:00:00+00:00,204009,0.20000000000000007,2.024225362862341
2024-02-16 21:00:00+00:00,105030,0.0,3.688853240739884
2024-02-16 21:00:00+00:00,39993,0.0999999999999999,3.344807522285152
2024-02-16 22:00:00+00:00,44157,16.0,1.1372928782007061
2024-02-16 22:00:00+00:00,5758,0.0,1.1063727991094883
2024-02-16 22:00:00+00:00,18237,1.3,1.0996821671425392
2024-02-16 22:00:00+00:00,46773,0.0,1.372935656329813
2024-02-16 23:00:00+00:00,42079,0.5,1.6347839015360883
2024-02-16 23:00:00+00:00,47171,0.0999999999999999,2.132259095864111
2024-02-16 23:00:00+00:00,49155,0.0,1.5578405523261698
2024-02-16 23:00:00+00:00,22647,0.0,1.3447470859106418
2024-02-17 00:00:00+00:00,49155,1.5,1.4599989117051828
2024-02-17 00:00:00+00:00,5758,0.0,1.4874118803953973
2024-02-17 00:00:00+00:00,89717,1.8000000000000003,1.7091991103793365
2024-02-17 00:00:00+00:00,6352,0.7000000000000005,1.3733946384794007
2024-02-17 01:00:00+00:00,204009,2.5999999999999996,2.1538550071438696
2024-02-17 01:00:00+00:00,46773,0.9999999999999998,3.7979842095198126
2024-02-17 01:00:00+00:00,47171,0.40000000000000036,3.5766651883902827
2024-02-17 01:00:00+00:00,18115,2.5999999999999996,1.5942506805704675
2024-02-17 02:00:00+00:00,10808,1.3999999999999997,2.402981702697564
2024-02-17 02:00:00+00:00,206185,0.20000000000000007,3.7490810552536797
2024-02-17 02:00:00+00:00,47171,0.3,2.181706789172676
2024-02-17 02:00:00+00:00,18021,1.1,1.876203529803625
2024-02-17 03:00:00+00:00,206185,0.9,4.301173701644935
2024-02-17 03:00:00+00:00,46773,1.2,2.4751195266356536
2024-02-17 03:00:00+00:00,204009,1.3,2.568067470332321
2024-02-17 03:00:00+00:00,18469,1.1,2.117056569591028
2024-02-17 04:00:00+00:00,18021,1.6999999999999995,2.6575148635757313
2024-02-17 04:00:00+00:00,49155,0.3,2.322229167398728
2024-02-17 04:00:00+00:00,18115,7.100000000000001,2.1790591036273814
2024-02-17 04:00:00+00:00,47171,0.40000000000000036,3.499883461940786
2024-02-17 05:00:00+00:00,105030,7.599999999999999,2.345344047988679
2024-02-17 05:00:00+00:00,97391,9.699999999999998,2.0647472105532647
2024-02-17 05:00:00+00:00,6288,5.200000000000001,1.6391385450966944
2024-02-17 05:00:00+00:00,39993,2.0000000000000004,3.197704180625117
2024-02-17 06:00:00+00:00,46773,0.8,8.520962125068948
2024-02-17 06:00:00+00:00,39993,1.8000000000000003,5.473746769684692
2024-02-17 06:00:00+00:00,6288,1.5,4.100628652476546
2024-02-17 06:00:00+00:00,10808,1.1,4.15507738887819
2024-02-17 07:00:00+00:00,97391,7.3999999999999995,2.7789098767469027
2024-02-17 07:00:00+00:00,18021,2.3,2.7742915148605682
2024-02-17 07:00:00+00:00,6352,2.5,2.477578833897768
2024-02-17 07:00:00+00:00,206185,0.40000000000000036,3.3883071247794962
2024-02-17 08:00:00+00:00,47171,14.900000000000004,2.9592138713434024
2024-02-17 08:00:00+00:00,18237,2.8999999999999995,2.4504192367625133
2024-02-17 08:00:00+00:00,206185,0.8,4.329981856821431
2024-02-17 08:00:00+00:00,105030,10.8,2.5011974716884797
2024-02-17 09:00:00+00:00,6288,1.5,2.422203823508837
2024-02-17 09:00:00+00:00,18115,8.000000000000002,2.894552470809308
2024-02-17 09:00:00+00:00,206185,3.5000000000000004,4.457874766676807
2024-02-17 09:00:00+00:00,18469,1.6999999999999995,2.6483592391708353
2024-02-17 10:00:00+00:00,206185,3.7,4.410026753151108
2024-02-17 10:00:00+00:00,204009,5.299999999999999,6.105244024584706
2024-02-17 10:00:00+00:00,47171,0.20000000000000007,2.5615972481349676
2024-02-17 10:00:00+00:00,5758,5.4,4.83832371859432
2024-02-17 11:00:00+00:00,18237,5.200000000000001,4.300627647146995
2024-02-17 11:00:00+00:00,40713,0.6000000000000002,4.249674510057257
2024-02-17 11:00:00+00:00,22647,0.0,11.84323395990889
2024-02-17 11:00:00+00:00,18469,0.7000000000000005,3.321650373012318
2024-02-17 12:00:00+00:00,47171,1.1,2.766361255036512
2024-02-17 12:00:00+00:00,10808,5.9,3.6235203001761183
2024-02-17 12:00:00+00:00,18115,13.2,3.453698391763335
2024-02-17 12:00:00+00:00,44157,17.300000000000004,4.5732874061315725
2024-02-17 13:00:00+00:00,42079,0.0999999999999999,6.041029281449109
2024-02-17 13:00:00+00:00,40713,1.6999999999999995,4.2186853517383724
2024-02-17 13:00:00+00:00,39993,4.6,11.915471758200782
2024-02-17 13:00:00+00:00,20897,11.500000000000002,5.079219198247084
2024-02-17 14:00:00+00:00,6352,8.9,5.674239539030007
2024-02-17 14:00:00+00:00,47171,0.7000000000000005,4.31529462763345
2024-02-17 14:00:00+00:00,10808,8.500000000000002,11.559471581040302
2024-02-17 14:00:00+00:00,20897,16.600000000000005,5.2737257533940465
2024-02-17 15:00:00+00:00,10808,10.9,9.17827577923415
2024-02-17 15:00:00+00:00,20897,3.9000000000000004,2.2819212329734273
2024-02-17 15:00:00+00:00,40713,2.0000000000000004,2.198869725180194
2024-02-17 15:00:00+00:00,6288,5.0,2.6440523406781007
2024-02-17 16:00:00+00:00,18021,5.0,7.802785621769885
2024-02-17 16:00:00+00:00,6288,2.7000000000000006,2.557736797937801
2024-02-17 16:00:00+00:00,47171,13.299999999999999,4.708134947232105
2024-02-17 16:00:00+00:00,18469,3.5000000000000004,1.8013651448451449
2024-02-17 17:00:00+00:00,20897,6.800000000000002,3.3935127901260094
2024-02-17 17:00:00+00:00,206185,12.2,14.070876314765709
2024-02-17 17:00:00+00:00,105030,0.40000000000000036,2.523220628949665
2024-02-17 17:00:00+00:00,46773,3.3,8.77306760584391
2024-02-17 18:00:00+00:00,39993,4.1,9.410148360298493
2024-02-17 18:00:00+00:00,49155,1.1,2.109878626204951
2024-02-17 18:00:00+00:00,22647,6.999999999999998,10.652433371746982
2024-02-17 18:00:00+00:00,97391,6.400000000000001,2.0052298517136884
2024-02-17 19:00:00+00:00,204009,7.9,6.033255221221246
2024-02-17 19:00:00+00:00,39993,6.300000000000001,5.920039307614544
2024-02-17 19:00:00+00:00,6288,4.700000000000001,3.9595685975656605
2024-02-17 19:00:00+00:00,40713,6.599999999999998,2.2272703876222164
2024-02-17 20:00:00+00:00,204009,3.4000000000000004,3.918671924097143
2024-02-17 20:00:00+00:00,18115,6.499999999999999,2.893928601347196
2024-02-17 20:00:00+00:00,5758,2.0000000000000004,2.676928811338774
2024-02-17 20:00:00+00:00,20897,4.6,3.22171472144207
2024-02-17 21:00:00+00:00,6352,2.8999999999999995,2.3683895519412945
2024-02-17 21:00:00+00:00,10808,2.4,2.1200356016225226
2024-02-17 21:00:00+00:00,18021,2.4,2.365539163601848
2024-02-17 21:00:00+00:00,44157,7.700000000000002,3.4462907615969085
2024-02-17 22:00:00+00:00,204009,3.8,2.4694531624130995
2024-02-17 22:00:00+00:00,22647,2.2,2.4908590015662506
2024-02-17 22:00:00+00:00,18237,1.6000000000000003,2.9401443488656875
2024-02-17 22:00:00+00:00,5758,2.8,2.416824935149872
2024-02-17 23:00:00+00:00,5758,3.9000000000000004,2.746928073855905
2024-02-17 23:00:00+00:00,204009,3.2000000000000006,2.643268976335577
2024-02-17 23:00:00+00:00,46773,3.0,15.284727843672037
