timestamp,station_id,pm25_true,pm25_pred
2023-11-06 15:00:00+00:00,9902,29.699999999999996,8.769976411331752
2023-11-06 15:00:00+00:00,182507,5.9,11.069126998230095
2023-11-06 15:00:00+00:00,83233,16.600000000000005,7.657587671838419
2023-11-06 15:00:00+00:00,27583,24.100000000000005,19.030474187028055
2023-11-06 15:00:00+00:00,26925,13.7,19.7646039245777
2023-11-06 15:00:00+00:00,185757,15.199999999999996,21.56761286887239
2023-11-06 15:00:00+00:00,9044,18.600000000000005,19.315336108266372
2023-11-06 15:00:00+00:00,9038,15.8,18.544802247571482
2023-11-06 15:00:00+00:00,9858,35.7,40.367874575881224
2023-11-06 15:00:00+00:00,98217,11.9,18.381912150590455
2023-11-06 15:00:00+00:00,9896,17.1,26.206013903093854
2023-11-06 16:00:00+00:00,174999,14.100000000000003,9.1000853751421
2023-11-06 16:00:00+00:00,174975,0.0,3.817394875676126
2023-11-06 16:00:00+00:00,182069,18.200000000000003,8.969092196370125
2023-11-06 16:00:00+00:00,9038,9.4,13.71380416884338
2023-11-06 16:00:00+00:00,142070,20.300000000000004,14.037424153148843
2023-11-06 16:00:00+00:00,28953,21.299999999999997,31.589670640417904
2023-11-06 16:00:00+00:00,125489,18.600000000000005,19.049272451771103
2023-11-06 16:00:00+00:00,173137,19.4,12.175760067239233
2023-11-06 16:00:00+00:00,161633,18.100000000000005,9.221402355878164
2023-11-06 16:00:00+00:00,183189,18.299999999999997,11.067830757528585
2023-11-06 16:00:00+00:00,27683,16.100000000000005,10.691662484165649
2023-11-06 17:00:00+00:00,98217,23.400000000000002,8.648264985841225
2023-11-06 17:00:00+00:00,168273,4.3,8.533626930403583
2023-11-06 17:00:00+00:00,166997,10.199999999999998,11.90170762802856
2023-11-06 17:00:00+00:00,35165,8.600000000000001,8.780651498607877
2023-11-06 17:00:00+00:00,27683,9.6,9.25990782682089
2023-11-06 17:00:00+00:00,141994,16.3,13.777230746217871
2023-11-06 17:00:00+00:00,185757,10.499999999999998,9.575133630675383
2023-11-06 17:00:00+00:00,154613,12.2,7.882013149383349
2023-11-06 17:00:00+00:00,47707,6.300000000000001,5.761374579144265
2023-11-06 17:00:00+00:00,9900,11.2,8.38468955416951
2023-11-06 17:00:00+00:00,9896,7.2,7.634161202861589
2023-11-06 18:00:00+00:00,25687,0.5,5.785176149650124
2023-11-06 18:00:00+00:00,25411,7.599999999999999,7.7339965555308225
2023-11-06 18:00:00+00:00,186159,3.8,4.692231144553489
2023-11-06 18:00:00+00:00,38327,7.599999999999999,5.6045474835033176
2023-11-06 18:00:00+00:00,29893,6.7,3.4313140527684656
2023-11-06 18:00:00+00:00,9902,6.7,5.874442570214589
2023-11-06 18:00:00+00:00,183189,8.000000000000002,6.573984761920332
2023-11-06 18:00:00+00:00,56687,8.000000000000002,6.341581804409667
2023-11-06 18:00:00+00:00,98217,15.099999999999998,9.407997854895845
2023-11-06 18:00:00+00:00,157167,8.2,5.3164929545012045
2023-11-06 18:00:00+00:00,154613,9.1,6.5047024941831575
2023-11-06 19:00:00+00:00,26925,6.300000000000001,3.0123667091922814
2023-11-06 19:00:00+00:00,183189,9.9,8.160696597111416
2023-11-06 19:00:00+00:00,174981,0.0,2.7621872162488317
2023-11-06 19:00:00+00:00,98217,14.100000000000003,11.848038488106248
2023-11-06 19:00:00+00:00,141946,3.9999999999999996,6.097719007795223
2023-11-06 19:00:00+00:00,9044,9.199999999999998,5.986306286405057
2023-11-06 19:00:00+00:00,25389,9.4,7.947540918015077
2023-11-06 19:00:00+00:00,166997,9.9,10.290079092522213
2023-11-06 19:00:00+00:00,38327,9.000000000000002,5.691960034363355
2023-11-06 19:00:00+00:00,157167,10.7,5.475324599322657
2023-11-06 19:00:00+00:00,25411,9.9,10.925808571461266
2023-11-06 20:00:00+00:00,168273,1.8999999999999997,11.137049815639148
2023-11-06 20:00:00+00:00,27753,11.9,9.039610149058564
2023-11-06 20:00:00+00:00,83233,6.800000000000002,2.43294406957503
2023-11-06 20:00:00+00:00,56687,13.899999999999997,7.190461546791682
2023-11-06 20:00:00+00:00,174975,0.0,4.20595046732695
2023-11-06 20:00:00+00:00,137494,14.0,8.80941156708966
2023-11-06 20:00:00+00:00,183859,15.099999999999998,5.563934651528468
2023-11-06 20:00:00+00:00,157167,15.400000000000002,5.213032812809963
2023-11-06 20:00:00+00:00,38327,12.999999999999996,9.250909534977394
2023-11-06 20:00:00+00:00,161633,13.7,9.41241691526656
2023-11-06 20:00:00+00:00,183189,14.900000000000004,10.228854551110222
2023-11-06 21:00:00+00:00,174999,12.4,5.883047633570596
2023-11-06 21:00:00+00:00,157167,14.599999999999998,6.2681680575488405
2023-11-06 21:00:00+00:00,27583,10.499999999999998,5.385993929627094
2023-11-06 21:00:00+00:00,109356,15.400000000000002,3.4938090288291095
2023-11-06 21:00:00+00:00,47707,8.1,7.177582846899054
2023-11-06 21:00:00+00:00,56687,12.800000000000002,7.775744770329041
2023-11-06 21:00:00+00:00,161633,12.9,5.9129283674635325
2023-11-06 21:00:00+00:00,38327,13.799999999999997,7.946278499832866
2023-11-06 21:00:00+00:00,35165,10.199999999999998,8.731661189708918
2023-11-06 21:00:00+00:00,168273,2.1,9.976500394156947
2023-11-06 21:00:00+00:00,137494,11.9,5.691309406242873
2023-11-06 22:00:00+00:00,9896,9.6,9.16863507022521
2023-11-06 22:00:00+00:00,98217,53.00000000000001,6.395266350022486
2023-11-06 22:00:00+00:00,161633,12.800000000000002,7.972719954726857
2023-11-06 22:00:00+00:00,182507,3.0,6.648956195664956
2023-11-06 22:00:00+00:00,181729,13.7,16.220353545563682
2023-11-06 22:00:00+00:00,183859,13.2,8.432836692314302
2023-11-06 22:00:00+00:00,141998,9.000000000000002,5.907071070577791
2023-11-06 22:00:00+00:00,9038,6.999999999999998,9.024669960161159
2023-11-06 22:00:00+00:00,154613,15.099999999999998,10.978615264087978
2023-11-06 22:00:00+00:00,185757,6.900000000000002,10.434162988551265
2023-11-06 22:00:00+00:00,142070,14.900000000000004,5.93279529793066
2023-11-06 23:00:00+00:00,174975,0.0,4.567938062186353
2023-11-06 23:00:00+00:00,38327,13.600000000000001,8.209430762421835
2023-11-06 23:00:00+00:00,129421,2.0000000000000004,9.183052875507986
2023-11-06 23:00:00+00:00,181729,15.300000000000004,22.477156062747817
2023-11-06 23:00:00+00:00,141946,4.8,9.140205186631524
2023-11-06 23:00:00+00:00,173137,14.499999999999998,7.670371384831772
2023-11-06 23:00:00+00:00,56687,12.099999999999998,9.848845584923309
2023-11-06 23:00:00+00:00,25411,12.999999999999996,13.239327056141471
2023-11-06 23:00:00+00:00,9896,8.500000000000002,9.601594443568239
2023-11-06 23:00:00+00:00,34121,2.8,6.148043807013257
2023-11-06 23:00:00+00:00,128229,7.300000000000001,10.455200554809418
2023-11-07 00:00:00+00:00,87291,16.2,14.628000115900951
2023-11-07 00:00:00+00:00,47707,7.3999999999999995,5.738305306207841
2023-11-07 00:00:00+00:00,9858,13.7,14.549866611454561
2023-11-07 00:00:00+00:00,34121,2.8999999999999995,6.025037980508908
2023-11-07 00:00:00+00:00,141998,8.3,7.372724592442229
2023-11-07 00:00:00+00:00,182289,13.899999999999997,7.224295197274045
2023-11-07 00:00:00+00:00,27753,11.300000000000002,6.471433945996727
2023-11-07 00:00:00+00:00,9902,11.1,6.731822848623469
2023-11-07 00:00:00+00:00,3986,3.7,17.496875380572607
2023-11-07 00:00:00+00:00,142070,14.0,7.436868081947049
2023-11-07 00:00:00+00:00,9020,11.0,11.482761488270219
2023-11-07 01:00:00+00:00,34121,3.0,6.506520928789244
2023-11-07 01:00:00+00:00,83233,3.9999999999999996,3.026783237188114
2023-11-07 01:00:00+00:00,9888,8.500000000000002,14.144747427599858
2023-11-07 01:00:00+00:00,174999,14.0,6.805183418042894
2023-11-07 01:00:00+00:00,87291,16.100000000000005,22.095862934937742
2023-11-07 01:00:00+00:00,173137,15.8,9.063765993550042
2023-11-07 01:00:00+00:00,27673,5.599999999999999,21.322918848316842
2023-11-07 01:00:00+00:00,141946,5.0,9.891475794351223
2023-11-07 01:00:00+00:00,25687,0.8,8.650744248851877
2023-11-07 01:00:00+00:00,9020,12.800000000000002,10.339583980768515
2023-11-07 01:00:00+00:00,168273,5.4,13.933194659478318
2023-11-07 02:00:00+00:00,154613,20.099999999999998,15.262731747388305
