timestamp,station_id,pm25_true,pm25_pred
2024-02-16 08:00:00+00:00,89717,0.7000000000000005,3.1073894166191427
2024-02-16 08:00:00+00:00,49155,0.5,3.0927925868776582
2024-02-16 08:00:00+00:00,204009,9.1,4.5077322944008875
2024-02-16 08:00:00+00:00,18237,5.200000000000001,2.477829184003106
2024-02-16 09:00:00+00:00,18469,4.8,1.446447815308982
2024-02-16 09:00:00+00:00,206185,1.3999999999999997,6.989994236340811
2024-02-16 09:00:00+00:00,18237,5.499999999999999,2.773016956961646
2024-02-16 09:00:00+00:00,46773,0.7000000000000005,2.882655326078915
2024-02-16 10:00:00+00:00,206185,4.3,8.104032631644039
2024-02-16 10:00:00+00:00,39993,11.9,9.154459695589608
2024-02-16 10:00:00+00:00,20897,6.2,2.443754707692842
2024-02-16 10:00:00+00:00,18021,8.000000000000002,2.8763472503838377
2024-02-16 11:00:00+00:00,18021,9.8,2.804323564227672
2024-02-16 11:00:00+00:00,97391,9.299999999999999,2.7390102156923377
2024-02-16 11:00:00+00:00,20897,9.4,2.837276859957544
2024-02-16 11:00:00+00:00,5758,1.6000000000000003,5.572778488382579
2024-02-16 12:00:00+00:00,44157,14.400000000000002,8.445440773388711
2024-02-16 12:00:00+00:00,89717,2.5,3.1562987767772466
2024-02-16 12:00:00+00:00,18021,9.9,3.051915828506623
2024-02-16 12:00:00+00:00,49155,2.5999999999999996,6.694333344178478
2024-02-16 13:00:00+00:00,206185,7.100000000000001,6.331253048589669
2024-02-16 13:00:00+00:00,47171,2.2,6.343947914240381
2024-02-16 13:00:00+00:00,46773,7.3999999999999995,6.219472540019592
2024-02-16 13:00:00+00:00,39993,12.4,7.932074507009786
2024-02-16 14:00:00+00:00,6352,1.1,5.98263993313093
2024-02-16 14:00:00+00:00,22647,0.0999999999999999,3.3483505172234316
2024-02-16 14:00:00+00:00,18237,5.0,4.620101250431375
2024-02-16 14:00:00+00:00,42079,0.0999999999999999,4.7455785553153875
2024-02-16 15:00:00+00:00,18021,11.0,5.114387964556149
2024-02-16 15:00:00+00:00,20897,10.8,3.9671071130347118
2024-02-16 15:00:00+00:00,97391,13.299999999999999,4.227468341858851
2024-02-16 15:00:00+00:00,46773,2.1,3.9692709262857737
2024-02-16 16:00:00+00:00,18237,7.5,4.541432459646999
2024-02-16 16:00:00+00:00,6352,4.3,5.4139428032463215
2024-02-16 16:00:00+00:00,206185,4.700000000000001,8.337657896773873
2024-02-16 16:00:00+00:00,18469,2.7000000000000006,2.5904235813172822
2024-02-16 17:00:00+00:00,105030,5.599999999999999,3.7607207441875867
2024-02-16 17:00:00+00:00,44157,11.300000000000002,3.7300180178802034
2024-02-16 17:00:00+00:00,18021,5.299999999999999,2.948387756242537
2024-02-16 17:00:00+00:00,42079,0.0,2.893268892757593
2024-02-16 18:00:00+00:00,40713,0.6000000000000002,2.9773858764892105
2024-02-16 18:00:00+00:00,18115,0.20000000000000007,1.6138125976103517
2024-02-16 18:00:00+00:00,47171,0.0,1.8113854353954382
2024-02-16 18:00:00+00:00,42079,0.0,2.1101784477450756
2024-02-16 19:00:00+00:00,18021,0.7000000000000005,1.3596561619071
2024-02-16 19:00:00+00:00,89717,1.3,1.6638124041262359
2024-02-16 19:00:00+00:00,49155,0.40000000000000036,1.362082595884145
2024-02-16 19:00:00+00:00,20897,0.0,1.4823050738081656
2024-02-16 20:00:00+00:00,5758,0.20000000000000007,1.1909906282099734
2024-02-16 20:00:00+00:00,47171,0.0999999999999999,1.9458576074094893
2024-02-16 20:00:00+00:00,20897,0.7000000000000005,1.63961109190812
2024-02-16 20:00:00+00:00,6288,0.0999999999999999,1.5528802855699704
2024-02-16 21:00:00+00:00,5758,0.0,1.2757933019736494
2024-02-16 21:00:00+00:00,44157,17.7,1.5557333314781532
2024-02-16 21:00:00+00:00,39993,0.0999999999999999,1.4774708163927688
2024-02-16 21:00:00+00:00,18021,0.0,1.0045173558320792
2024-02-16 22:00:00+00:00,39993,0.0,3.043080783194458
2024-02-16 22:00:00+00:00,46773,0.0,1.4258484141097003
2024-02-16 22:00:00+00:00,22647,0.20000000000000007,1.0302660720657788
2024-02-16 22:00:00+00:00,10808,0.0,2.396557221135937
2024-02-16 23:00:00+00:00,6352,0.0,1.3450473344787022
2024-02-16 23:00:00+00:00,22647,0.0,1.3120591966294626
2024-02-16 23:00:00+00:00,6288,1.8999999999999997,1.1284921539076747
2024-02-16 23:00:00+00:00,105030,0.0999999999999999,1.8720071448519877
2024-02-17 00:00:00+00:00,20897,0.20000000000000007,2.579549825704022
2024-02-17 00:00:00+00:00,44157,10.7,1.0257966273213983
2024-02-17 00:00:00+00:00,40713,0.20000000000000007,1.6959636187082805
2024-02-17 00:00:00+00:00,97391,6.1000000000000005,2.29094874462528
2024-02-17 01:00:00+00:00,5758,0.0,1.865057555238292
2024-02-17 01:00:00+00:00,47171,0.40000000000000036,2.11813159023221
2024-02-17 01:00:00+00:00,22647,0.9,3.1694534191223767
2024-02-17 01:00:00+00:00,89717,0.8,2.878328790570658
2024-02-17 02:00:00+00:00,18115,2.8,1.720640687519841
2024-02-17 02:00:00+00:00,20897,0.0999999999999999,2.024279620861978
2024-02-17 02:00:00+00:00,6352,0.8,1.6223730249921027
2024-02-17 02:00:00+00:00,97391,9.1,1.7508618642618465
2024-02-17 03:00:00+00:00,6288,1.1,1.5525589377111195
2024-02-17 03:00:00+00:00,22647,0.5,1.7154510282922169
2024-02-17 03:00:00+00:00,44157,17.2,1.5493087777836798
2024-02-17 03:00:00+00:00,206185,0.9,1.9095879921543457
2024-02-17 04:00:00+00:00,5758,0.40000000000000036,1.6990832633405708
2024-02-17 04:00:00+00:00,49155,0.3,2.654713637222109
2024-02-17 04:00:00+00:00,18115,7.100000000000001,1.9606273645796393
2024-02-17 04:00:00+00:00,47171,0.40000000000000036,2.452103894723817
2024-02-17 05:00:00+00:00,6288,5.200000000000001,2.080795507711706
2024-02-17 05:00:00+00:00,18237,1.1,1.560232335712456
2024-02-17 05:00:00+00:00,39993,2.0000000000000004,3.1667861596112856
2024-02-17 05:00:00+00:00,204009,1.3999999999999997,2.6015078530789864
2024-02-17 06:00:00+00:00,10808,1.1,3.551188298318009
2024-02-17 06:00:00+00:00,18469,10.1,1.7621699076740012
2024-02-17 06:00:00+00:00,47171,12.800000000000002,1.830783988885885
2024-02-17 06:00:00+00:00,5758,1.3999999999999997,3.1140148231584828
2024-02-17 07:00:00+00:00,18469,6.7,2.8351958085823177
2024-02-17 07:00:00+00:00,6352,2.5,2.47717577444032
2024-02-17 07:00:00+00:00,10808,2.2,2.3455759124609665
2024-02-17 07:00:00+00:00,44157,9.1,2.566460827558333
2024-02-17 08:00:00+00:00,44157,10.3,4.231251691254487
2024-02-17 08:00:00+00:00,46773,1.3999999999999997,7.7713563645495
2024-02-17 08:00:00+00:00,20897,3.5000000000000004,5.579860065263633
2024-02-17 08:00:00+00:00,39993,3.9999999999999996,3.668180369392563
2024-02-17 09:00:00+00:00,18021,4.5,4.376727152581446
2024-02-17 09:00:00+00:00,5758,5.499999999999999,2.93813313108685
2024-02-17 09:00:00+00:00,49155,1.2,3.509852525365783
2024-02-17 09:00:00+00:00,44157,10.499999999999998,3.209665303232044
2024-02-17 10:00:00+00:00,47171,0.20000000000000007,2.3543365025079233
2024-02-17 10:00:00+00:00,18469,0.7000000000000005,2.3139547816842123
2024-02-17 10:00:00+00:00,42079,2.0000000000000004,4.579139276940009
2024-02-17 10:00:00+00:00,5758,5.4,5.245145028810016
2024-02-17 11:00:00+00:00,46773,1.8000000000000003,4.818744722976901
2024-02-17 11:00:00+00:00,18021,8.800000000000002,6.3384288854580015
2024-02-17 11:00:00+00:00,10808,9.5,4.689081693239248
2024-02-17 11:00:00+00:00,47171,0.6000000000000002,5.099857186257197
2024-02-17 12:00:00+00:00,204009,17.1,5.230002619794902
2024-02-17 12:00:00+00:00,105030,0.0,2.4721571091388843
2024-02-17 12:00:00+00:00,89717,5.700000000000001,4.226922972735046
2024-02-17 12:00:00+00:00,20897,8.500000000000002,3.8029564122788475
2024-02-17 13:00:00+00:00,40713,1.6999999999999995,3.432505219582833
2024-02-17 13:00:00+00:00,18469,1.8999999999999997,2.2006672050360545
2024-02-17 13:00:00+00:00,22647,1.3999999999999997,10.0041674090278
2024-02-17 13:00:00+00:00,47171,0.9999999999999998,2.975487048882139
2024-02-17 14:00:00+00:00,18237,4.9,4.705910100433904
2024-02-17 14:00:00+00:00,10808,8.500000000000002,9.669910329908523
2024-02-17 14:00:00+00:00,18469,5.4,2.1075271297167157
2024-02-17 14:00:00+00:00,18115,6.1000000000000005,9.758431093840517
2024-02-17 15:00:00+00:00,39993,6.599999999999998,12.789810779268729
2024-02-17 15:00:00+00:00,20897,3.9000000000000004,3.115200078564328
2024-02-17 15:00:00+00:00,47171,3.5000000000000004,4.634245997171877
2024-02-17 15:00:00+00:00,97391,4.4,2.486701953049252
2024-02-17 16:00:00+00:00,5758,6.300000000000001,10.424412385548855
2024-02-17 16:00:00+00:00,47171,13.299999999999999,3.7563892132419086
2024-02-17 16:00:00+00:00,18021,5.0,6.54075115578613
2024-02-17 16:00:00+00:00,105030,1.3,2.030900539463648
2024-02-17 17:00:00+00:00,18469,2.5,2.6695320095275448
2024-02-17 17:00:00+00:00,40713,2.4,2.5545279803377037
2024-02-17 17:00:00+00:00,5758,6.400000000000001,11.41029223395861
2024-02-17 17:00:00+00:00,46773,3.3,7.789459115981059
2024-02-17 18:00:00+00:00,44157,14.699999999999998,6.911535143259252
2024-02-17 18:00:00+00:00,6288,2.8,3.764035950976319
2024-02-17 18:00:00+00:00,20897,3.0,3.843920544094238
2024-02-17 18:00:00+00:00,39993,4.1,5.666526460316337
2024-02-17 19:00:00+00:00,42079,4.5,3.39262880911624
2024-02-17 19:00:00+00:00,5758,2.5999999999999996,4.280244270874588
2024-02-17 19:00:00+00:00,97391,5.499999999999999,2.5008292031525157
2024-02-17 19:00:00+00:00,6288,4.700000000000001,3.6484514018129266
2024-02-17 20:00:00+00:00,40713,3.7,2.9705310466052812
2024-02-17 20:00:00+00:00,206185,1.3,3.588502574927198
2024-02-17 20:00:00+00:00,46773,2.8999999999999995,8.292036346447844
2024-02-17 20:00:00+00:00,18021,4.5,4.568138530535389
2024-02-17 21:00:00+00:00,18237,3.2000000000000006,2.4936636364838543
2024-02-17 21:00:00+00:00,39993,2.8999999999999995,2.5088282662166472
2024-02-17 21:00:00+00:00,40713,3.0,3.2339786006712097
2024-02-17 21:00:00+00:00,97391,4.8,3.1606829629774342
2024-02-17 22:00:00+00:00,47171,41.400000000000006,2.9183200130514826
2024-02-17 22:00:00+00:00,204009,3.8,2.4306499065798683
2024-02-17 22:00:00+00:00,10808,2.5,2.8170182738789156
2024-02-17 22:00:00+00:00,42079,2.5,2.0428312284937338
2024-02-17 23:00:00+00:00,89717,4.3,2.619289496787438
2024-02-17 23:00:00+00:00,44157,8.500000000000002,3.904357078396034
2024-02-17 23:00:00+00:00,6352,1.6999999999999995,1.8521369139118804
2024-02-17 23:00:00+00:00,49155,1.5,2.9378807200647294
2024-02-18 00:00:00+00:00,6352,1.6999999999999995,2.9395206544819366
2024-02-18 00:00:00+00:00,44157,8.800000000000002,3.9562724700175207
2024-02-18 00:00:00+00:00,20897,7.3999999999999995,6.831656660411509
2024-02-18 00:00:00+00:00,89717,5.1,2.9752918743394257
2024-02-18 01:00:00+00:00,18115,3.5000000000000004,2.808537772010099
2024-02-18 01:00:00+00:00,39993,2.7000000000000006,6.133235586311282
2024-02-18 01:00:00+00:00,18469,3.6000000000000005,3.1767213218445964
2024-02-18 01:00:00+00:00,47171,9.5,5.297192061728932
2024-02-18 02:00:00+00:00,39993,4.2,8.762471393278048
2024-02-18 02:00:00+00:00,18469,2.3,3.0231264453423434
2024-02-18 02:00:00+00:00,40713,1.2,4.207518066751877
2024-02-18 02:00:00+00:00,49155,83.70000000000002,6.344332262541618
2024-02-18 03:00:00+00:00,20897,7.3999999999999995,9.265078433096042
2024-02-18 03:00:00+00:00,89717,12.5,5.772241820916299
2024-02-18 03:00:00+00:00,6288,9.6,10.670550291167862
2024-02-18 03:00:00+00:00,47171,8.000000000000002,10.18878351914984
2024-02-18 04:00:00+00:00,97391,10.000000000000002,3.1552360866083804
2024-02-18 04:00:00+00:00,206185,0.20000000000000007,11.179679921207912
2024-02-18 04:00:00+00:00,18021,3.0,6.741415980447367
2024-02-18 04:00:00+00:00,47171,7.800000000000002,11.072803527264474
2024-02-18 05:00:00+00:00,89717,12.2,7.225958461863358
2024-02-18 05:00:00+00:00,6352,2.0000000000000004,3.1801328513811593
2024-02-18 05:00:00+00:00,97391,11.4,3.370532334184524
2024-02-18 05:00:00+00:00,6288,2.3,5.838413529774463
2024-02-18 06:00:00+00:00,6352,1.2,3.8026673414360648
2024-02-18 06:00:00+00:00,89717,9.9,7.079181002218238
2024-02-18 06:00:00+00:00,22647,3.0,4.815935862975916
2024-02-18 06:00:00+00:00,49155,0.3,3.542628246183298
2024-02-18 07:00:00+00:00,89717,4.9,4.191130642101775
2024-02-18 07:00:00+00:00,10808,0.5,3.4488251146706657
2024-02-18 07:00:00+00:00,5758,0.0,2.9335860576248014
2024-02-18 07:00:00+00:00,49155,0.0999999999999999,2.8825616783391306
2024-02-18 08:00:00+00:00,206185,0.6000000000000002,3.5940536231653177
2024-02-18 08:00:00+00:00,6288,1.3999999999999997,3.0215805895229235
2024-02-18 08:00:00+00:00,18021,0.9999999999999998,2.1015339058545415
2024-02-18 08:00:00+00:00,39993,0.8,3.4440780882090514
2024-02-18 09:00:00+00:00,6288,7.599999999999999,3.352673517103284
2024-02-18 09:00:00+00:00,42079,0.40000000000000036,1.713672703475922
2024-02-18 09:00:00+00:00,6352,2.0000000000000004,1.3158201161218872
2024-02-18 09:00:00+00:00,49155,0.0,3.560699072345208
2024-02-18 10:00:00+00:00,206185,0.0,2.4683773373929565
2024-02-18 10:00:00+00:00,18237,0.20000000000000007,1.3397560305849199
2024-02-18 10:00:00+00:00,10808,0.0999999999999999,1.6900591408950638
2024-02-18 10:00:00+00:00,18469,3.4000000000000004,1.2456141709519568
2024-02-18 11:00:00+00:00,5758,0.0999999999999999,1.2161353171370517
2024-02-18 11:00:00+00:00,105030,0.9,2.4237498133439837
2024-02-18 11:00:00+00:00,42079,0.20000000000000007,1.7387395965540269
2024-02-18 11:00:00+00:00,204009,0.5,1.5014533647177557
2024-02-18 12:00:00+00:00,42079,0.5,2.0081217150715287
2024-02-18 12:00:00+00:00,44157,9.199999999999998,1.6103206249166038
2024-02-18 12:00:00+00:00,39993,0.5,1.3159097650828162
2024-02-18 12:00:00+00:00,46773,0.0999999999999999,1.4389927034563244
2024-02-18 13:00:00+00:00,44157,12.9,1.2909081598060048
2024-02-18 13:00:00+00:00,5758,0.40000000000000036,1.531694910520658
2024-02-18 13:00:00+00:00,97391,3.7,1.1623363611169923
2024-02-18 13:00:00+00:00,206185,0.20000000000000007,2.5188353820237284
2024-02-18 14:00:00+00:00,97391,2.2,1.3242199145835938
2024-02-18 14:00:00+00:00,47171,0.20000000000000007,2.2357045669564677
2024-02-18 14:00:00+00:00,42079,0.3,2.6346906741145633
2024-02-18 14:00:00+00:00,5758,0.5,1.1689782899859091
2024-02-18 15:00:00+00:00,5758,0.7000000000000005,1.6080841570896125
2024-02-18 15:00:00+00:00,22647,0.0999999999999999,1.611655960249873
2024-02-18 15:00:00+00:00,105030,1.3999999999999997,1.9993850199638663
2024-02-18 15:00:00+00:00,47171,0.6000000000000002,6.64790427552141
2024-02-18 16:00:00+00:00,206185,0.7000000000000005,2.2239331148636703
2024-02-18 16:00:00+00:00,20897,1.2,1.9364289733146574
2024-02-18 16:00:00+00:00,46773,5.299999999999999,2.306280102469284
2024-02-18 16:00:00+00:00,6288,5.700000000000001,2.1932303999334604
2024-02-18 17:00:00+00:00,42079,0.20000000000000007,1.2591832379061312
2024-02-18 17:00:00+00:00,44157,9.6,1.2285004407763778
2024-02-18 17:00:00+00:00,46773,0.20000000000000007,1.878751134202921
2024-02-18 17:00:00+00:00,20897,0.7000000000000005,1.4336733062577645
2024-02-18 18:00:00+00:00,89717,0.8,1.4855060752297282
2024-02-18 18:00:00+00:00,206185,0.40000000000000036,2.034392848740854
2024-02-18 18:00:00+00:00,18115,0.0,1.3505276799252388
2024-02-18 18:00:00+00:00,18237,0.0999999999999999,1.0735104042241228
2024-02-18 19:00:00+00:00,18021,0.0,1.2060572193324672
2024-02-18 19:00:00+00:00,44157,14.699999999999998,1.9263287472239474
2024-02-18 19:00:00+00:00,204009,0.0999999999999999,1.489122165411783
2024-02-18 19:00:00+00:00,10808,0.0999999999999999,1.4518592000806188
2024-02-18 20:00:00+00:00,18115,3.4000000000000004,2.148175277506189
2024-02-18 20:00:00+00:00,49155,3.3,6.644844120056192
2024-02-18 20:00:00+00:00,10808,0.7000000000000005,2.6025064332268184
2024-02-18 20:00:00+00:00,6288,2.5999999999999996,4.570302400672655
2024-02-18 21:00:00+00:00,40713,2.3,2.844475133176927
2024-02-18 21:00:00+00:00,206185,7.3999999999999995,7.268238959929379
2024-02-18 21:00:00+00:00,10808,5.299999999999999,7.554333992079151
2024-02-18 21:00:00+00:00,18115,8.500000000000002,5.681132375998403
2024-02-18 22:00:00+00:00,39993,5.999999999999999,4.425030569997084
2024-02-18 22:00:00+00:00,20897,0.40000000000000036,1.654341407398641
2024-02-18 22:00:00+00:00,46773,2.3,4.330351573363788
2024-02-18 22:00:00+00:00,18115,3.0999999999999996,2.1068167774161823
2024-02-18 23:00:00+00:00,46773,2.2,3.7436719744829046
2024-02-18 23:00:00+00:00,39993,2.8999999999999995,2.3247297657110146
2024-02-18 23:00:00+00:00,42079,0.3,1.493367478825697
2024-02-18 23:00:00+00:00,18021,1.2,1.4634245761648057
2024-02-19 00:00:00+00:00,5758,0.6000000000000002,2.229444183875753
2024-02-19 00:00:00+00:00,6288,0.9999999999999998,1.9328415521389672
2024-02-19 00:00:00+00:00,18021,1.3,1.2879318854792645
