timestamp,station_id,pm25_true,pm25_pred
2023-11-06 15:00:00+00:00,9902,28.703583793490157,11.640641524379246
2023-11-06 15:00:00+00:00,182507,7.5202858333968035,9.714810398454864
2023-11-06 15:00:00+00:00,83233,17.049852385222128,6.822509888714555
2023-11-06 15:00:00+00:00,27583,23.731375981289354,16.554236784257725
2023-11-06 15:00:00+00:00,26925,14.469172051261587,14.23043713018824
2023-11-06 15:00:00+00:00,185757,15.804582847409243,17.36992924808083
2023-11-06 15:00:00+00:00,9044,18.83055341371686,14.326884107753951
2023-11-06 15:00:00+00:00,9038,16.338846300971174,13.006051017457384
2023-11-06 15:00:00+00:00,9858,34.101182416130165,32.58292361188048
2023-11-06 15:00:00+00:00,98217,12.880981260746289,15.08466099636725
2023-11-06 15:00:00+00:00,9896,17.494992291818672,22.532256954025208
2023-11-06 16:00:00+00:00,174999,14.100908483238456,9.433174882625021
2023-11-06 16:00:00+00:00,174975,0.0,4.185160816460024
2023-11-06 16:00:00+00:00,182069,18.21357713268942,7.759695393673786
2023-11-06 16:00:00+00:00,9038,9.387928961516758,11.097922404240606
2023-11-06 16:00:00+00:00,142070,20.31564129225946,14.330171765532146
2023-11-06 16:00:00+00:00,28953,21.330607356406297,27.00874950337976
2023-11-06 16:00:00+00:00,125489,18.611945397650274,19.281478943884853
2023-11-06 16:00:00+00:00,173137,19.41913815180365,10.618546410408733
2023-11-06 16:00:00+00:00,161633,18.115470479353064,8.808487434392395
2023-11-06 16:00:00+00:00,183189,18.31019249919779,9.972151217572117
2023-11-06 16:00:00+00:00,27683,16.10487587565054,9.172981456244583
2023-11-06 17:00:00+00:00,98217,25.882553787418864,8.173498721498222
2023-11-06 17:00:00+00:00,168273,3.550888609718512,8.423692867390267
2023-11-06 17:00:00+00:00,166997,10.441979487001998,12.715428961067987
2023-11-06 17:00:00+00:00,35165,8.56944973677705,9.453587035569527
2023-11-06 17:00:00+00:00,27683,9.738613377886143,9.270424995423214
2023-11-06 17:00:00+00:00,141994,17.577880739872953,14.240697152195645
2023-11-06 17:00:00+00:00,185757,10.791800297700314,9.232709360601696
2023-11-06 17:00:00+00:00,154613,12.775845221958877,7.691162206866784
2023-11-06 17:00:00+00:00,47707,5.877760672042662,6.839093050997711
2023-11-06 17:00:00+00:00,9900,11.603271465618322,8.283609586175322
2023-11-06 17:00:00+00:00,9896,6.9321154959516305,7.877047950528709
2023-11-06 18:00:00+00:00,25687,0.0,6.858370794248489
2023-11-06 18:00:00+00:00,25411,7.748432108934884,10.582534831153342
2023-11-06 18:00:00+00:00,186159,3.153585531044419,4.901374849879539
2023-11-06 18:00:00+00:00,38327,7.746307305772594,5.9995326257974835
2023-11-06 18:00:00+00:00,29893,6.659641444023734,3.5819972276463976
2023-11-06 18:00:00+00:00,9902,6.659558973230907,5.884652224095704
2023-11-06 18:00:00+00:00,183189,8.23033777809394,6.550034696339487
2023-11-06 18:00:00+00:00,56687,8.230977045775642,6.919640526313868
2023-11-06 18:00:00+00:00,98217,16.81659663979388,9.731663605531098
2023-11-06 18:00:00+00:00,157167,8.473202156535496,5.161073389113947
2023-11-06 18:00:00+00:00,154613,9.55756611109633,6.771009035507831
2023-11-06 19:00:00+00:00,26925,5.937314362978477,2.526408452094293
2023-11-06 19:00:00+00:00,183189,10.360706480835526,8.137625532265288
2023-11-06 19:00:00+00:00,174981,0.0,3.238386366626603
2023-11-06 19:00:00+00:00,98217,15.528297979829622,11.948786861367088
2023-11-06 19:00:00+00:00,141946,3.1102190238038254,5.066725053883387
2023-11-06 19:00:00+00:00,9044,9.501377362439314,6.031425964609671
2023-11-06 19:00:00+00:00,25389,9.746347325655076,8.773206535592175
2023-11-06 19:00:00+00:00,166997,10.36226988924537,11.082627510390827
