timestamp,station_id,pm25_true,pm25_pred
2024-02-16 08:00:00+00:00,46773,0.20000000000000007,7.238800114300795
2024-02-16 08:00:00+00:00,6288,3.8,5.932706519616956
2024-02-16 08:00:00+00:00,10808,6.499999999999999,6.399600049103396
2024-02-16 08:00:00+00:00,18115,0.9999999999999998,4.9204285903529374
2024-02-16 08:00:00+00:00,18469,3.0,3.827360774953699
2024-02-16 09:00:00+00:00,39993,11.700000000000001,5.648104918926288
2024-02-16 09:00:00+00:00,40713,1.3999999999999997,4.3304421464193315
2024-02-16 09:00:00+00:00,18021,8.1,5.504061677163889
2024-02-16 09:00:00+00:00,6352,4.2,6.260556324448507
2024-02-16 09:00:00+00:00,206185,1.3999999999999997,5.004259770608434
2024-02-16 10:00:00+00:00,10808,12.099999999999998,6.9793727186143935
2024-02-16 10:00:00+00:00,49155,0.9999999999999998,7.090323533631107
2024-02-16 10:00:00+00:00,40713,1.5,4.44004623150028
2024-02-16 10:00:00+00:00,97391,5.1,7.082365529926263
2024-02-16 10:00:00+00:00,206185,4.3,5.013971441925436
2024-02-16 11:00:00+00:00,18021,9.8,6.043726115564418
2024-02-16 11:00:00+00:00,40713,1.6999999999999995,4.47225789050923
2024-02-16 11:00:00+00:00,18237,4.8,6.286186057273876
2024-02-16 11:00:00+00:00,22647,0.0,4.417495438088409
2024-02-16 11:00:00+00:00,204009,11.4,6.369438913594442
2024-02-16 12:00:00+00:00,20897,10.4,6.365906442732793
2024-02-16 12:00:00+00:00,6352,0.8,6.554292167353738
2024-02-16 12:00:00+00:00,105030,6.2,4.798038782686395
2024-02-16 12:00:00+00:00,46773,5.599999999999999,7.144038918002626
2024-02-16 12:00:00+00:00,18021,9.9,6.116407923570184
2024-02-16 13:00:00+00:00,40713,0.20000000000000007,4.370329237484781
2024-02-16 13:00:00+00:00,10808,10.7,7.326223521549859
2024-02-16 13:00:00+00:00,5758,0.8,5.206562943971464
2024-02-16 13:00:00+00:00,46773,7.3999999999999995,7.077241875081886
2024-02-16 13:00:00+00:00,6288,4.1,7.438031948997884
2024-02-16 14:00:00+00:00,39993,14.499999999999998,6.8354552180031
2024-02-16 14:00:00+00:00,18237,5.0,5.994620779013813
2024-02-16 14:00:00+00:00,6288,3.2000000000000006,7.231503519724885
2024-02-16 14:00:00+00:00,46773,2.0000000000000004,7.238911280715742
2024-02-16 14:00:00+00:00,42079,0.0999999999999999,3.9032575231620124
2024-02-16 15:00:00+00:00,204009,11.300000000000002,6.441169836777861
2024-02-16 15:00:00+00:00,42079,0.0,3.9575304275269545
2024-02-16 15:00:00+00:00,97391,13.299999999999999,6.844842800540522
2024-02-16 15:00:00+00:00,39993,11.4,7.140112122638902
2024-02-16 15:00:00+00:00,18021,11.0,6.217626551164626
2024-02-16 16:00:00+00:00,40713,0.5,4.122084187799038
2024-02-16 16:00:00+00:00,6288,2.0000000000000004,7.076121579077481
2024-02-16 16:00:00+00:00,44157,14.0,5.78197493255881
2024-02-16 16:00:00+00:00,46773,1.6000000000000003,7.160201511767082
2024-02-16 16:00:00+00:00,18115,8.699999999999998,5.389153001276413
2024-02-16 17:00:00+00:00,18115,3.4000000000000004,4.919203792197652
2024-02-16 17:00:00+00:00,204009,6.400000000000001,5.93910339726614
2024-02-16 17:00:00+00:00,44157,11.300000000000002,5.37049327666079
2024-02-16 17:00:00+00:00,6288,0.8,7.467769942063643
2024-02-16 17:00:00+00:00,5758,2.2,4.634060295460488
2024-02-16 18:00:00+00:00,6288,0.7000000000000005,5.594711791578525
2024-02-16 18:00:00+00:00,44157,27.799999999999997,4.127316300584726
2024-02-16 18:00:00+00:00,18115,0.20000000000000007,4.653680291089795
2024-02-16 18:00:00+00:00,18469,2.5,3.2403553510157557
2024-02-16 18:00:00+00:00,6352,0.0,5.804161829722953
2024-02-16 19:00:00+00:00,49155,0.40000000000000036,4.804045192403212
2024-02-16 19:00:00+00:00,5758,0.0999999999999999,3.7479396125430613
2024-02-16 19:00:00+00:00,18115,0.6000000000000002,4.525660277149057
