timestamp,station_id,pm25_true,pm25_pred
2023-11-06 15:00:00+00:00,129421,7.2,13.855577863995162
2023-11-06 15:00:00+00:00,9902,29.699999999999996,6.312804749322413
2023-11-06 15:00:00+00:00,25411,22.800000000000004,23.135754126085914
2023-11-06 15:00:00+00:00,107220,8.800000000000002,11.542191257958036
2023-11-06 15:00:00+00:00,125489,30.299999999999997,14.059700188797995
2023-11-06 15:00:00+00:00,9044,18.600000000000005,16.224338980769353
2023-11-06 15:00:00+00:00,25389,27.799999999999997,14.824200520841444
2023-11-06 15:00:00+00:00,174999,26.999999999999996,19.82030903159089
2023-11-06 15:00:00+00:00,186159,11.4,11.904693566711988
2023-11-06 15:00:00+00:00,9888,8.000000000000002,6.321404840871918
2023-11-06 15:00:00+00:00,27753,27.299999999999997,16.90796849479745
2023-11-06 16:00:00+00:00,141946,9.5,9.216562393063025
2023-11-06 16:00:00+00:00,25411,16.7,15.593383022423879
2023-11-06 16:00:00+00:00,25687,1.5999999999999999,9.165394379673272
2023-11-06 16:00:00+00:00,98217,21.000000000000004,9.23291354854399
2023-11-06 16:00:00+00:00,26925,11.1,17.357856733529466
2023-11-06 16:00:00+00:00,9896,11.500000000000002,10.041527529436166
2023-11-06 16:00:00+00:00,183189,18.299999999999997,13.027620332391715
2023-11-06 16:00:00+00:00,56687,16.999999999999996,10.44677328845212
2023-11-06 16:00:00+00:00,27753,16.0,10.786505945286589
2023-11-06 16:00:00+00:00,9020,15.599999999999996,13.974287427980276
2023-11-06 16:00:00+00:00,141994,19.100000000000005,15.07081278893991
2023-11-06 17:00:00+00:00,109356,12.4,4.691436843506499
2023-11-06 17:00:00+00:00,183189,10.8,9.180005229908573
2023-11-06 17:00:00+00:00,107220,8.1,8.332215998288186
2023-11-06 17:00:00+00:00,173137,12.099999999999998,8.58756563160689
2023-11-06 17:00:00+00:00,182507,1.8000000000000003,6.5608997954690516
2023-11-06 17:00:00+00:00,9888,4.4,9.655783239138572
2023-11-06 17:00:00+00:00,27753,9.8,8.369613088944368
2023-11-06 17:00:00+00:00,26925,9.000000000000002,10.685766621423664
2023-11-06 17:00:00+00:00,9896,7.2,7.707394882939529
2023-11-06 17:00:00+00:00,168273,4.3,10.972477970729795
2023-11-06 17:00:00+00:00,83233,7.2,6.455727732011802
2023-11-06 18:00:00+00:00,25687,0.5,6.16843897912974
2023-11-06 18:00:00+00:00,9902,6.7,6.218372755873924
2023-11-06 18:00:00+00:00,161633,8.3,6.5546800061210595
2023-11-06 18:00:00+00:00,27583,6.2,5.707789260464528
2023-11-06 18:00:00+00:00,142070,8.800000000000002,7.167306310147826
2023-11-06 18:00:00+00:00,38327,7.599999999999999,6.072468351576397
2023-11-06 18:00:00+00:00,128229,3.2000000000000006,6.243843401087217
2023-11-06 18:00:00+00:00,26925,7.3999999999999995,8.110747799038096
2023-11-06 18:00:00+00:00,9858,9.6,10.213827203870844
2023-11-06 18:00:00+00:00,29893,6.7,3.5796143533941818
2023-11-06 18:00:00+00:00,141998,11.9,7.1330733101359955
2023-11-06 19:00:00+00:00,38327,9.000000000000002,6.739339799088478
2023-11-06 19:00:00+00:00,166997,9.9,7.825762313424832
2023-11-06 19:00:00+00:00,142070,13.2,12.156621729823508
2023-11-06 19:00:00+00:00,186159,5.1,6.71106160624363
2023-11-06 19:00:00+00:00,182507,0.9,6.927875460158178
2023-11-06 19:00:00+00:00,174981,0.0,4.61853570167367
